Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
0.678906224713633,0.039568393424259565,0.04684853789296789,0.03378923893897428,0.028155230675969343,0.02677274423780486,0.017072094657147048,0.05437790428314691,0.017760429434883127,0.0567492017412136,0,0
0.0034846577667335776,0.0017155285778153203,0.002031166762888461,0.001067623650138751,0.0009368178156000395,0.0011329377824384318,0.0006543611929491905,0.002348392040478398,0.0007700217677054841,0.9858584926432523,9,9
0.02943279779405915,0.027500147653597415,0.03028245933333363,0.24120629285884326,0.3875753921218905,0.07909105827818229,0.11188446851974364,0.020989802302353467,0.05356513574952844,0.018472445388468255,4,6
0.995607215393737,0.0005431361544518884,0.0006430671682838562,0.00046380850246800044,0.00038647320231293916,0.00036749648118212424,0.00023434036709806102,0.0007317051443112345,0.00024378880489907222,0.0007789687812555904,0,0
0.0022715221157879697,0.004537961002052113,0.9280203156264455,0.0050529767812656536,0.013259928194201666,0.028639367372967666,0.0030970388433263288,0.004734621021179406,0.008157943127046588,0.0022283259157271237,2,5
0.0028507897417802755,0.0026635979147093675,0.010367077270301039,0.007452763656534904,0.004831834742566071,0.021051466585372113,0.0028128384334901867,0.002486858703041591,0.9436935764854767,0.001789196466727708,8,8
0.0025496905700294076,0.004856408662870728,0.0025047987044553586,0.5923943207177814,0.017903487558475602,0.004323248822269589,0.36662955358615745,0.001818294725888901,0.0045971742223577606,0.0024230224297139436,3,3
0.006973771729247938,0.006515851928134109,0.025360562135812056,0.01823139452587363,0.04700822283107387,0.8002176536290382,0.010773181316912678,0.004799541412053025,0.0757429814865534,0.004376839005301036,5,5
0.010635947610735354,0.009937557814846489,0.03867829644093959,0.06053812656856843,0.13718197689012193,0.44394651600801055,0.016430562475550508,0.009278165447702907,0.26669757771074537,0.00667527303277893,5,5
0.010295777840465474,0.009619724662348825,0.010592994792423864,0.09960154371148223,0.18893662603120523,0.27395888233377047,0.02594925294105673,0.007342364899606724,0.3672410551740902,0.006461777613550167,8,8
0.001788585579425595,0.424489990233304,0.004694832062534987,0.003978689593787649,0.003334328672738716,0.003649706599067355,0.0024385934768558735,0.5452727509232803,0.002869623198925592,0.007482899660079869,7,7
0.002099628632193403,0.003999173389137121,0.002062660912494474,0.6695375569382346,0.009549039141439262,0.0035601249492909826,0.3019134624280716,0.0014973360740784165,0.0037856980521100924,0.001995319482950257,3,3
0.0034846577667335776,0.0017155285778153203,0.002031166762888461,0.001067623650138751,0.0009368178156000395,0.0011329377824384318,0.0006543611929491905,0.002348392040478398,0.0007700217677054841,0.9858584926432523,9,9
0.003166684554024801,0.002958750079329047,0.011515848742230465,0.008410165899639102,0.00552767444786416,0.034746557198131654,0.003124527877225407,0.0027624264699528753,0.9257999081569328,0.0019874565746697812,8,8
0.003112572024818404,0.00454560596028296,0.004779403081344273,0.021729959783332146,0.09532206352451138,0.8363110885796609,0.013731318160169127,0.0034694857515886013,0.013945121060984028,0.0030533820733081958,5,4
0.0022003126561842075,0.006550599405161627,0.003378614536478444,0.03639967940176329,0.32167721262919935,0.007302210788016773,0.6114412124460663,0.002452619039431405,0.005329229038018505,0.003268310059679987,6,4
0.0015249410111185652,0.003287059376971761,0.9649848620242383,0.003392215056338516,0.0042303855545057795,0.011383836757068019,0.002079135180938896,0.003813813055435073,0.003807809878567983,0.0014959421048171754,2,2
0.0014077795161768151,0.41234128598681136,0.003006395565164333,0.003131590557248545,0.0026244199101672703,0.0025971378580641317,0.0019193948472415892,0.5648236187458546,0.002258654439051566,0.005889722574219785,7,1
0.0017278266520541871,0.002523321248565,0.0030170300440768966,0.00695890567808572,0.10577464497341957,0.8682993934479655,0.0031991239917516876,0.0018586648318555526,0.004946119543377788,0.001694969588848042,5,5
0.995607215393737,0.0005431361544518884,0.0006430671682838562,0.00046380850246800044,0.00038647320231293916,0.00036749648118212424,0.00023434036709806102,0.0007317051443112345,0.00024378880489907222,0.0007789687812555904,0,0
0.013994344798865273,0.013075432073325607,0.015633749141907502,0.1303350978861988,0.20642223926773498,0.5346394771807421,0.03527104008624364,0.009979973114837226,0.03186559524810753,0.00878305120203735,5,3
0.016898730371193153,0.008713228018542993,0.004494037418912243,0.01478713819266339,0.0487027691540984,0.009712977958218596,0.8819928383879632,0.0032623318281906843,0.00708863187919977,0.0043473167910176875,6,6
0.032797549971480475,0.01691088768646295,0.008722159214501429,0.03512386081560013,0.09452375829393381,0.018851231599008603,0.7645436998950415,0.0063316289927336485,0.013757824001015115,0.008437399530222317,6,6
0.002162030086593158,0.483934045705954,0.003168258039986732,0.005049557978000057,0.004030513827225695,0.005037582321378872,0.002947755213158669,0.4769967902034428,0.007628188396507244,0.009045278227752482,1,1
0.013443793409287587,0.01256103162080268,0.0874772975976027,0.21269019702928232,0.18781510416643288,0.197519970486383,0.03388344242372882,0.0143906423149771,0.23178100368574564,0.008437517265757196,8,4
0.012996075592210731,0.012142712364750004,0.020537860236106615,0.03397538528770029,0.07407348756052426,0.5490990273702305,0.020076521601071717,0.008944256482813445,0.2599981503523837,0.008156523152208618,5,5
0.0015005179616224722,0.004467225164211212,0.0023040688254625315,0.0078060070459123445,0.958120304014181,0.005057146396709599,0.013832118586821271,0.001672579990548387,0.003768048520442558,0.0014719834940887253,4,4
0.0020529071266694923,0.4864999472135977,0.004384103341746758,0.004566670063679888,0.003827083911255754,0.0037872996136799446,0.0027989747794427058,0.47847274110429094,0.005021531989711842,0.00858874085592488,1,1
0.001823047480699897,0.4326689291130683,0.004785290601896838,0.004055349726553699,0.0033985734630679006,0.0037200279915375026,0.0024855795247220058,0.5365112101031593,0.002924914191156212,0.007627077804138257,7,7
0.004792020109552925,0.009127385199693132,0.004707648019419765,0.7923769292433479,0.057351375690171624,0.008125337065774976,0.10845420062559794,0.0034173969947471467,0.008640166606727746,0.003007540444966652,3,3
0.002494138287366982,0.003642444182632767,0.00435511869094186,0.01584635335981843,0.05748544018162379,0.8972340941796593,0.003939281449805786,0.0026830047534004958,0.009873416188246,0.0024467087265048143,5,4
0.007259931471359865,0.7764361198809467,0.030724883862195566,0.01614964032416464,0.013534156791562347,0.014814286833458814,0.009898336278750768,0.0891613919115436,0.011647901007630223,0.030373351638387076,1,7
0.0014897826850406816,0.0028375966960347376,0.001463552394660534,0.12413897753473672,0.010505654677013946,0.002526071717975355,0.8518740390342321,0.0010624285279051847,0.0026861261664802537,0.0014157705659206313,6,6
0.0027343482216707453,0.016665048565117222,0.0019345865591790712,0.002115769321152037,0.0017682512521062193,0.001860248864227523,0.001235112077817403,0.18367280107088807,0.0020964503491976956,0.785917383718644,9,9
