Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
9.559528e-06,7.296685e-05,2.8906477e-05,1.3691296e-06,2.67508e-05,6.215692e-05,0.9997919,1.9814406e-06,1.78216e-06,2.567429e-06,6,6
0.000659533,0.0012621775,0.00013287297,0.0037236973,3.851392e-05,6.8742476e-05,0.00018866244,0.0003405196,3.5204237e-05,0.99355006,9,9
4.0121624e-05,0.00013061802,8.901125e-05,2.1529839e-05,0.00015380028,0.014708787,0.98481673,1.7210306e-05,7.178553e-06,1.5012085e-05,6,6
4.2073043e-05,1.601407e-05,0.0021930146,0.00027482284,4.49191e-06,1.5220265e-06,1.951529e-06,9.707441e-06,0.997454,2.3900373e-06,8,8
0.013411925,0.00041562662,0.3824723,0.015486162,0.0013729472,0.5572458,0.0039416617,0.016962018,0.008038137,0.0006534364,5,5
0.99964714,1.4516771e-06,2.8939098e-06,1.5493199e-05,5.4614435e-07,6.787121e-05,2.305384e-05,4.2799165e-06,2.8244565e-07,0.00023698443,0,0
0.00079496065,0.006685327,0.00030834775,4.747825e-05,0.0019936194,0.0006126025,0.00026149626,0.9867029,0.0004784034,0.0021148287,7,7
0.0005276714,0.00049869105,0.9711313,0.00026356426,0.0013389601,0.0007418834,0.00036607526,0.010581966,7.139071e-05,0.014478509,2,2
0.99881124,8.531848e-06,9.355794e-06,7.3672934e-05,2.7858973e-06,6.877155e-06,9.604932e-05,4.9259975e-06,7.610977e-07,0.000985788,0,0
2.4764875e-05,0.0008038322,0.00013530083,1.6814894e-05,2.5970152e-05,6.568694e-06,8.595631e-06,0.99885297,0.00011133576,1.3879957e-05,7,7
0.9997117,1.9007348e-05,1.816731e-06,3.1015436e-05,4.33873e-07,7.5213056e-06,0.00011035731,5.0302056e-06,3.7336332e-07,0.0001127121,0,0
0.00023176521,0.013124073,0.00034548825,7.2492694e-05,0.00012770809,0.0002377928,8.508532e-05,0.98446226,0.0011923745,0.0001209132,7,7
0.00015928269,0.017779296,0.00021780499,6.772743e-05,0.00023018268,3.689676e-05,8.338898e-05,0.98084545,0.0003399969,0.00023999716,7,1
0.00047391935,0.006713957,2.9854693e-05,4.4049975e-05,0.004013272,0.97978324,0.00865222,0.00019388147,7.40854e-05,2.1494876e-05,5,5
1.1328156e-05,4.0867695e-07,0.000116860065,0.9997737,5.513134e-05,5.1323436e-06,5.153817e-06,4.996556e-06,1.3351497e-05,1.3915412e-05,3,3
8.480347e-05,0.233203,0.0006941182,4.897696e-05,0.0049251155,0.00010072812,4.8523067e-05,0.7605766,1.1658859e-05,0.0003064571,7,7
