Class_0,Class_1,Class_2,Pred,Target
0.2119545,0.5761005,0.21194507,1,1
0.2120635,0.21197934,0.5759572,2,2
0.21194494,0.5761126,0.21194246,1,1
0.21288584,0.212568,0.57454616,2,2
0.21194366,0.57611424,0.21194214,1,1
0.21201321,0.21196464,0.57602215,2,2
0.21449257,0.57253426,0.21297318,1,1
0.2119418,0.5761165,0.21194163,1,1
0.21194157,0.5761169,0.21194157,1,1
0.21195798,0.57609606,0.21194597,1,1
0.21195543,0.57609934,0.21194531,1,1
0.21194227,0.57611597,0.21194173,1,1
0.21196228,0.2119477,0.57609004,2,2
0.21217835,0.21203238,0.5757893,2,2
0.21194156,0.21194156,0.57611686,2,2
0.21195133,0.5761045,0.2119442,1,1
0.21194531,0.21194258,0.57611215,2,2
0.21219,0.5757814,0.21202856,1,1
0.2120442,0.21197677,0.575979,2,2
0.21222143,0.57574433,0.21203429,1,1
0.21201912,0.21196407,0.5760167,2,2
0.21194163,0.5761168,0.21194157,1,1
0.2120377,0.21198452,0.5759778,2,2
0.24317852,0.30127138,0.4555501,2,0
0.21194252,0.57611567,0.21194182,1,1
0.21196368,0.5760887,0.21194752,1,1
0.21247122,0.21214445,0.5753844,2,2
0.22878882,0.23921962,0.53199154,2,2
0.21195664,0.2119457,0.57609767,2,2
0.23426864,0.5223966,0.24333477,1,1
0.21215883,0.21200946,0.5758318,2,2
0.21405181,0.21363994,0.57230824,2,2
0.21194285,0.2119419,0.5761152,2,2
0.21627234,0.56560874,0.21811888,1,1
0.21329182,0.57423145,0.21247683,1,1
0.23154585,0.24049756,0.52795655,2,0
0.21194285,0.57611525,0.21194188,1,1
0.21194485,0.57611275,0.21194245,1,1
0.21196826,0.2119492,0.57608247,2,2
0.21223004,0.5757461,0.21202387,1,1
0.2119418,0.5761165,0.21194163,1,1
0.21194363,0.21194212,0.5761143,2,2
0.21194163,0.21194157,0.5761168,2,2
0.21194786,0.21194331,0.5761089,2,2
0.21194737,0.21194313,0.5761096,2,2
0.21248099,0.57532054,0.21219845,1,1
0.21196029,0.576093,0.21194665,1,1
0.21194735,0.5761095,0.21194313,1,1
0.21197997,0.21195261,0.5760674,2,2
0.2119535,0.21194486,0.5761016,2,2
0.24780515,0.2919238,0.4602711,2,0
0.21211693,0.5758895,0.21199356,1,1
0.21200377,0.21195965,0.5760365,2,2
0.21266294,0.21226004,0.57507706,2,2
0.21194156,0.21194156,0.57611686,2,2
0.21214917,0.21200763,0.5758432,2,2
0.24378228,0.4725906,0.28362715,1,0
0.2436234,0.4810983,0.27527824,1,1
0.21231239,0.5756273,0.21206033,1,1
0.21219374,0.57579386,0.21201244,1,1
0.21251884,0.2121968,0.5752843,2,2
0.21204579,0.5759809,0.21197325,1,1
0.21196352,0.21194828,0.5760882,2,2
0.21194413,0.5761137,0.21194224,1,1
0.21194243,0.21194178,0.5761158,2,2
0.2119427,0.5761155,0.21194187,1,1
0.21196583,0.57608587,0.21194832,1,1
0.21787016,0.21806237,0.56406754,2,2
0.2119502,0.21194395,0.57610583,2,2
0.22031406,0.22180153,0.55788434,2,2
0.2126977,0.575096,0.21220629,1,1
0.21194625,0.57611096,0.21194282,1,1
0.22652803,0.2440538,0.5294182,2,0
0.21194163,0.5761168,0.21194157,1,1
0.21235159,0.21209867,0.5755497,2,2
0.23046295,0.5308846,0.23865245,1,1
0.21194221,0.21194173,0.576116,2,2
0.24226826,0.4486722,0.30905956,1,0
0.21245533,0.21212618,0.5754185,2,2
0.21213566,0.57586664,0.21199772,1,1
0.21204501,0.5759838,0.21197109,1,1
0.2192817,0.22622685,0.5544915,2,2
0.21196336,0.2119478,0.57608885,2,2
0.21194221,0.576116,0.21194173,1,1
0.21195702,0.5760973,0.21194573,1,1
0.21373111,0.5734891,0.2127797,1,1
0.2130698,0.21240906,0.5745211,2,2
0.21376269,0.213385,0.57285225,2,0
0.21200465,0.5760363,0.21195905,1,1
0.21194263,0.21194187,0.57611555,2,2
0.21812263,0.5654512,0.2164261,1,1
0.24899065,0.34500834,0.40600097,2,2
0.21205252,0.21198112,0.5759663,2,2
0.21194221,0.576116,0.21194173,1,1
0.21194194,0.57611644,0.21194167,1,1
0.21666989,0.21535118,0.5679789,2,2
0.2147329,0.5721287,0.21313837,1,1
0.21198153,0.5760661,0.21195234,1,1
0.21202119,0.57601535,0.21196343,1,1
0.21194385,0.21194218,0.57611394,2,2
0.21194157,0.5761169,0.21194157,1,1
0.23908658,0.31987175,0.44104162,2,1
0.21195075,0.5761052,0.21194401,1,1
0.22114418,0.21970521,0.5591506,2,2
0.2334539,0.5032803,0.26326588,1,1
0.24523884,0.33630762,0.41845357,2,0
0.2123291,0.2120906,0.5755803,2,2
0.21203503,0.21197224,0.5759927,2,2
0.21533912,0.57081884,0.21384194,1,1
0.21194258,0.57611555,0.21194182,1,1
0.21291795,0.21231352,0.57476854,2,2
0.21194187,0.21194164,0.5761165,2,2
0.21202338,0.57601076,0.21196593,1,1
0.21194538,0.21194263,0.576112,2,2
0.21221189,0.5757691,0.21201906,1,1
0.24932018,0.45047063,0.30020916,1,1
0.21440323,0.215628,0.5699688,2,2
0.21273258,0.57499886,0.21226853,1,1
0.21197405,0.5760752,0.2119507,1,1
0.2165867,0.567662,0.21575138,1,1
0.21533953,0.21435453,0.5703059,2,2
0.21636517,0.5698123,0.2138225,1,1
0.2124616,0.21213083,0.5754076,2,2
0.21194695,0.57611,0.211943,1,1
0.21246713,0.21214972,0.5753832,2,2
0.25165722,0.36095253,0.3873903,2,0
0.21297555,0.21234944,0.574675,2,2
0.21215655,0.21201223,0.5758312,2,2
0.21197225,0.5760778,0.21194986,1,1
0.25379133,0.40077963,0.3454291,1,0
0.2145432,0.21376394,0.5716929,2,2
0.21257341,0.5752982,0.21212837,1,1
0.23223901,0.23778442,0.52997667,2,2
0.21194248,0.5761157,0.21194182,1,1
0.21204056,0.21197692,0.5759825,2,2
0.21199746,0.21195818,0.5760444,2,2
0.21194156,0.21194156,0.57611686,2,2
0.21542142,0.5700893,0.21448933,1,1
0.22155696,0.22269574,0.5557473,2,2
0.23445402,0.254802,0.510744,2,0
0.21212438,0.2120036,0.575872,2,2
0.25936222,0.3453686,0.39526913,2,0
0.22762635,0.24017563,0.532198,2,0
0.21194428,0.2119423,0.57611346,2,2
0.21194163,0.21194157,0.5761168,2,2
0.21365039,0.21267226,0.5736773,2,2
0.21194158,0.57611686,0.21194157,1,1
0.21364152,0.21317889,0.57317954,2,2
0.21245767,0.21214536,0.575397,2,2
0.21194744,0.21194316,0.57610935,2,2
0.21194403,0.5761137,0.21194221,1,1
0.22086795,0.21952713,0.55960494,2,2
0.21194178,0.5761166,0.2119416,1,1
0.21395753,0.21286729,0.5731752,2,2
0.21194161,0.21194157,0.5761168,2,2
0.21200229,0.21196163,0.5760361,2,2
