Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
0.000499017,0.005752907,0.016823733,0.005364905,0.020450585,0.0033726657,0.93475664,0.0051813954,7.580364e-05,0.007722425,6,6
0.00016136248,0.0038819104,1.9208464e-08,1.9855732e-05,1.4998487e-07,9.385428e-10,9.804155e-06,0.009215129,9.609124e-12,0.98671186,9,9
0.00013912175,0.000725344,0.016870812,0.002765177,0.018524926,0.0028192473,0.9562556,0.00054425374,2.4291752e-05,0.0013312673,6,6
8.588385e-16,6.6906264e-10,2.1305007e-07,0.00014888585,0.00048238834,9.6485465e-11,5.4203873e-09,2.1996964e-09,0.9993685,2.27392e-13,8,8
1.3238093e-07,0.0038007672,0.09874348,6.769634e-06,0.0264624,0.76971817,0.095240004,0.004934975,0.0006649549,0.0004282654,5,5
0.9896393,7.281045e-08,1.3148754e-06,0.0008785768,1.8284785e-08,5.4060833e-06,0.0050759027,1.9536162e-07,3.553649e-06,0.0043956917,0,0
2.0990285e-07,0.07446538,0.7904657,6.5867894e-06,0.0048363535,0.007295916,0.02482935,0.09746748,0.0005448258,8.805105e-05,2,7
3.0794046e-05,0.0001150453,0.9978015,5.0318944e-05,3.8800637e-05,0.0007296518,0.0002396287,0.00026849224,0.0005027916,0.00022307326,2,2
0.91567886,5.646654e-06,6.400053e-06,0.003134657,3.8065707e-07,1.0258338e-05,0.009432008,1.34787e-05,2.691296e-06,0.071715645,0,0
9.806942e-10,0.3718638,0.0032446,8.3028004e-07,0.019713663,0.0031631521,0.001395865,0.5918768,6.12237e-07,0.008740696,7,7
0.9756998,1.4893321e-07,3.7287333e-07,0.0015958375,1.1210565e-08,6.0259197e-07,0.0032761705,4.6791186e-07,4.9895016e-07,0.019426301,0,0
6.072501e-09,0.45703107,0.00010552472,1.4915861e-05,0.005689536,2.8757424e-06,0.0006904468,0.536282,3.3689776e-06,0.00018023881,7,7
7.2376416e-09,0.45305958,0.00011534119,1.396585e-05,0.0052315607,3.8786056e-06,0.0007171765,0.5406887,5.396704e-06,0.0001643792,7,1
7.9381565e-15,4.7071884e-05,0.023536371,5.8440297e-10,0.004205051,0.9719722,2.5991533e-06,0.00018731787,5.937573e-06,4.3498225e-05,5,5
2.471336e-05,1.1451828e-05,3.4768927e-05,0.9907657,0.0064529185,2.9700509e-08,0.00023883065,1.514539e-05,1.4441449e-06,0.0024550792,3,3
3.9676116e-09,0.39732823,2.983397e-05,0.00013676303,0.008130347,1.6359316e-07,0.00011810034,0.59390646,4.4953513e-06,0.00034565674,7,7
6.523974e-08,3.534595e-09,2.7356117e-07,0.99925977,0.00016164735,7.779517e-11,3.4393247e-07,1.0380137e-08,0.00057736906,5.43948e-07,3,3
1.2803504e-12,0.0107832905,0.0065114032,1.2126909e-05,0.965529,0.0002470043,0.0002135193,0.016575338,3.5313672e-06,0.00012479641,4,4
6.316868e-15,0.0019294629,0.0014799963,8.294984e-06,0.99193406,2.2948003e-05,7.661414e-06,0.004574205,3.7494738e-05,5.9017575e-06,4,4
2.1252181e-13,1.8335028e-06,3.903671e-05,0.00017031243,0.013741028,1.7507548e-07,2.5208285e-06,4.3681052e-06,0.9860408,2.472137e-10,8,8
0.00032991817,0.0016666681,0.9796203,0.00052514335,0.0007836334,0.0062769544,0.0031874147,0.002871395,0.0030427144,0.001695954,2,2
8.6933777e-10,0.37463844,2.9976172e-06,6.4801505e-05,0.002095781,6.274903e-09,1.8837085e-05,0.6227427,1.9444605e-07,0.00043634465,7,1
7.0331324e-10,0.0038288424,0.116500355,5.3062325e-07,0.09459692,0.7649499,0.011811882,0.00481845,7.52036e-07,0.0034923435,5,5
6.96216e-08,0.49284917,0.00020644389,5.5882224e-06,0.0023684197,2.4736426e-05,0.0022515268,0.5018391,1.9147951e-06,0.00045302717,7,1
1.7870116e-08,0.45449978,0.00030326485,5.054761e-05,0.014468599,9.226146e-06,0.0013477191,0.5290615,2.0088357e-05,0.0002391361,7,1
3.6812409e-09,0.44729704,2.9887151e-05,5.049993e-06,0.0016263425,8.3014163e-07,0.0002907408,0.55056095,6.1399066e-07,0.00018854912,7,1
4.6778013e-09,0.46337482,1.8661924e-05,2.4404014e-06,0.0008241667,5.892674e-07,0.00028438034,0.5351927,9.826848e-08,0.0003021076,7,7
1.3060338e-05,5.087326e-05,0.99904686,1.812823e-05,1.3734542e-05,0.00032617233,0.00013162012,0.00012214642,0.00019054499,8.690371e-05,2,2
5.259067e-05,0.27689373,0.019255552,0.0054536047,0.08900023,0.0026377013,0.27077058,0.325683,0.0024922958,0.0077607506,7,6
4.4696178e-13,0.008933997,0.028404322,2.222414e-08,0.05347698,0.8686798,4.1323892e-05,0.032711428,4.250393e-06,0.007747884,5,5
5.179764e-12,3.3240514e-05,0.002243396,0.0009852259,0.35996446,2.994585e-05,7.5653435e-05,7.085793e-05,0.63659704,5.187556e-08,8,8
0.96265376,4.076606e-07,4.4272647e-06,0.015247112,2.4881416e-07,5.0627295e-06,0.008437083,1.2203517e-06,3.950843e-05,0.013611191,0,0
0.00062309165,0.0017296643,0.9757578,0.0017915115,0.0014390684,0.004675156,0.0033624286,0.0029486131,0.0051960913,0.0024765888,2,2
2.3742449e-14,0.0009851173,0.00074000884,2.5615234e-05,0.996673,2.4252097e-06,1.39399435e-05,0.0015534826,2.9751322e-06,3.4811758e-06,4,4
0.00040370246,0.00031153,1.1599838e-09,1.1691085e-05,5.681168e-09,5.500346e-11,2.512944e-06,0.0008907045,6.2130346e-13,0.9983798,9,9
6.014105e-09,0.43915257,8.621914e-06,7.945517e-06,0.0008507386,1.1660044e-07,0.00011732543,0.5589973,3.8521435e-08,0.00086550496,7,7
1.1247558e-08,0.4473963,1.7177448e-05,8.506373e-06,0.0010736976,3.69709e-07,0.00021580748,0.55063117,1.3989771e-07,0.00065674854,7,1
0.00039564722,0.0002566414,0.0057393527,0.00025490782,0.0015800508,0.0030638354,0.9869538,0.00016838596,8.725016e-07,0.00158657,6,6
0.0003567064,0.030113524,7.97379e-07,0.00032122334,9.4093875e-06,3.3705387e-08,9.712153e-05,0.058246776,2.000095e-09,0.91085446,9,9
1.6504264e-05,0.0027310038,6.841893e-10,4.3676096e-06,1.8409807e-08,1.046889e-11,4.630647e-07,0.007116172,9.100395e-14,0.9901314,9,9
4.673704e-12,0.0034176789,0.06134896,4.4630163e-08,0.047435444,0.8747281,0.001970431,0.0059506977,0.0051462613,2.424504e-06,5,5
1.5861898e-14,1.2990698e-05,9.969394e-05,0.0012864252,0.49965942,4.484407e-08,1.1160688e-06,2.6194375e-05,0.49891424,4.9338217e-10,4,8
5.241702e-10,0.4179981,5.4230406e-07,5.681981e-07,7.734226e-05,5.434493e-09,1.6676884e-05,0.5815423,1.2098615e-09,0.00036448968,7,1
1.8180921e-07,1.5488737e-06,2.060686e-06,0.9966511,0.0032721013,3.500294e-10,2.0072416e-06,2.9274797e-06,1.1542498e-05,5.640758e-05,3,3
2.1594466e-05,0.00041982427,4.5415467e-11,1.1421085e-06,7.5443596e-10,8.083614e-13,1.1330752e-07,0.0012972426,4.156578e-15,0.9982601,9,9
0.00018098764,0.018794816,0.023101375,0.0079720775,0.06414052,0.002389012,0.85699457,0.016478207,7.557823e-05,0.009872967,6,6
1.2874123e-15,5.0862216e-08,3.9245037e-06,2.0654614e-05,0.0030468684,8.260002e-09,1.1810616e-07,1.2487911e-07,0.9969283,1.2346911e-12,8,8
1.1089525e-06,0.00015211236,0.9254846,9.213929e-05,0.0016215156,0.056152683,6.6235254e-05,0.0005497014,0.0009925974,0.014887358,2,2
2.4972461e-08,0.47635365,0.0001548173,2.4233796e-06,0.0017209832,2.2853721e-05,0.0014324904,0.5198952,1.0871948e-06,0.00041648606,7,7
0.9986066,1.4018169e-10,4.1153662e-08,4.2756757e-05,4.5641067e-11,5.088067e-07,0.0011724494,4.8710325e-10,3.1162764e-07,0.00017735557,0,0
2.2216653e-17,9.7872e-10,7.816749e-08,0.00035068643,0.002302206,4.1601228e-12,3.1893577e-10,3.134946e-09,0.9973469,4.9419033e-14,8,8
0.00028280032,0.0017478567,5.0371593e-08,0.001392308,1.4607099e-06,4.950828e-10,1.48687495e-05,0.0047303787,2.921081e-10,0.9918303,9,9
9.2071974e-07,0.085889004,0.108688004,4.7963877e-05,0.060264483,0.47611508,0.1290332,0.13046949,0.0067844386,0.0027074523,5,5
7.3244864e-06,0.0107620675,0.107252695,0.0008763635,0.06948821,0.14733987,0.45769757,0.015310364,0.19096811,0.00029742287,6,6
2.7316359e-12,0.011281147,0.0068638274,4.455835e-05,0.9580227,0.00032218007,0.00013586659,0.021910965,0.0014010455,1.766319e-05,4,4
6.3213212e-09,0.38634652,0.0033095912,0.0001092465,0.17619613,0.00011422761,0.0042881626,0.4289492,2.2443168e-05,0.0006644687,7,4
0.0002996764,0.009127168,1.515608e-07,5.5331308e-05,1.0597377e-06,9.064615e-09,4.18044e-05,0.018576678,9.534751e-11,0.9718981,9,9
0.8737064,3.864462e-06,3.0138567e-06,0.018690916,4.076385e-07,1.6783921e-06,0.0067398967,1.1683005e-05,5.3380204e-06,0.100836776,0,0
1.5237553e-05,0.3528309,0.012288607,0.00024469066,0.029939393,0.0033762287,0.28283867,0.3139431,6.8762536e-05,0.0044544702,1,6
1.4407507e-05,0.0014313558,2.0194851e-10,1.6488061e-06,4.441965e-09,3.472682e-12,2.2298826e-07,0.0038945093,1.5227655e-14,0.9946577,9,9
2.7608997e-13,2.1563521e-05,0.006946698,3.4663081e-09,0.0020477998,0.99065334,9.6760095e-06,8.940524e-05,6.7618075e-06,0.0002247144,5,5
1.6830175e-12,0.000107422835,0.0028086626,0.00017684499,0.2905535,9.1202746e-05,7.1153314e-05,0.00024616712,0.7059449,5.591722e-08,8,8
9.054646e-07,1.3953869e-08,5.1119196e-07,0.99981326,0.00015106982,2.0031102e-10,2.7096294e-06,3.392474e-08,2.0550931e-05,1.0920983e-05,3,3
