Class_0,Class_1,Pred,Target
0.9301665,0.06983347,0,0
0.9375606,0.062439326,0,0
0.7700469,0.22995311,0,0
1.0,1.25137115e-14,0,0
0.74460655,0.2553934,0,1
1.0,1.25137115e-14,0,1
0.99998045,1.9581643e-05,0,0
0.9999621,3.7859558e-05,0,0
1.0,2.776247e-13,0,0
0.99999964,3.324317e-07,0,0
0.5,0.5,0,0
1.0,1.2156312e-14,0,0
0.9802514,0.019748675,0,0
1.0,6.410128e-12,0,0
1.0,3.6116596e-13,0,0
0.80094194,0.19905804,0,0
1.0,1.1482921e-14,0,0
1.0,5.7190627e-15,0,0
1.0,1.8884034e-13,0,0
1.0,4.149113e-13,0,0
1.0,6.1601256e-13,0,0
1.0,3.019998e-13,0,0
1.0,2.362376e-13,0,0
0.99995065,4.9341037e-05,0,0
0.5,0.5,0,0
0.9613031,0.038696922,0,0
0.948213,0.051787037,0,0
1.0,1.1482921e-14,0,0
1.0,1.2350195e-14,0,0
0.9519934,0.048006546,0,1
1.0,4.8231958e-15,0,0
1.0,3.531813e-13,0,0
1.0,1.7372964e-11,0,0
1.0,1.1482921e-14,0,0
1.0,1.7022968e-08,0,0
1.0,1.5242918e-11,0,0
1.0,1.25137115e-14,0,0
0.99922824,0.00077172846,0,0
0.7297929,0.27020714,0,0
1.0,1.1482921e-14,0,0
0.93609285,0.06390711,0,0
1.0,1.1820162e-14,0,0
1.0,2.55405e-13,0,0
0.90993875,0.09006124,0,0
0.5,0.5,0,0
1.0,2.1339885e-13,0,0
0.5,0.5,0,0
1.0,6.353636e-12,0,0
0.99999964,3.466855e-07,0,0
0.5,0.5,0,0
0.5,0.5,0,0
1.0,1.1820162e-14,0,0
1.0,1.25137115e-14,0,1
0.99999964,3.324317e-07,0,0
0.9936551,0.006344977,0,1
1.0,1.1114736e-14,0,0
0.9848704,0.01512959,0,1
0.9991731,0.0008268199,0,0
0.99998045,1.9581643e-05,0,0
1.0,1.0683352e-14,0,0
0.9375606,0.062439326,0,0
