Class_0,Class_1,Pred,Target
0.98359907,0.016400931,0,0
0.013932407,0.9860676,1,1
0.016195118,0.9838049,1,1
0.9844238,0.0155761875,0,0
0.015164971,0.984835,1,1
0.8804917,0.119508326,0,0
0.96187496,0.038125027,0,0
0.98459125,0.015408753,0,0
0.017789364,0.98221064,1,1
0.9834518,0.016548233,0,0
0.98428255,0.015717452,0,0
0.060378194,0.9396218,1,1
0.9835138,0.016486203,0,0
0.9861672,0.013832782,0,0
0.9822727,0.017727328,0,0
0.9565098,0.043490186,0,0
0.085788846,0.91421115,1,1
0.02218163,0.97781837,1,1
0.32241303,0.677587,1,1
0.97363424,0.02636573,0,0
0.9650523,0.034947686,0,0
0.22213691,0.7778631,1,1
0.9824368,0.017563244,0,0
0.054076374,0.9459236,1,1
0.034927607,0.9650724,1,1
0.96009237,0.039907616,0,0
0.9824974,0.01750261,0,0
0.98034286,0.019657126,0,0
0.013836682,0.9861633,1,1
0.018343091,0.9816569,1,1
0.98436344,0.01563655,0,0
0.9837955,0.016204452,0,0
0.55567276,0.4443272,0,1
0.016590118,0.9834099,1,1
0.014177382,0.9858226,1,1
0.9821742,0.017825807,0,0
0.98499435,0.015005647,0,0
0.9860292,0.013970785,0,0
0.98061854,0.019381462,0,0
0.03622192,0.9637781,1,1
0.9864595,0.013540533,0,0
0.028118312,0.9718817,1,1
0.41086024,0.58913976,1,0
0.97870314,0.02129686,0,0
0.976967,0.02303303,0,0
0.9837888,0.016211197,0,0
0.97369266,0.026307344,0,0
0.96533674,0.03466328,0,0
0.9838524,0.016147623,0,0
0.97988224,0.020117745,0,0
0.9863354,0.013664577,0,0
0.97335887,0.026641145,0,0
0.9806194,0.019380637,0,0
0.9863198,0.013680235,0,0
0.017465293,0.9825347,1,1
0.9782953,0.021704648,0,0
0.9609209,0.039079152,0,0
0.97706383,0.022936177,0,0
0.014021814,0.9859782,1,1
0.98463786,0.015362146,0,0
0.020621955,0.97937804,1,1
0.9809902,0.019009827,0,0
0.023475647,0.97652435,1,1
0.755924,0.24407603,0,1
0.013603687,0.9863963,1,1
0.013587475,0.9864125,1,1
0.9845368,0.015463161,0,0
0.015663087,0.9843369,1,1
0.07215679,0.9278432,1,1
0.015542328,0.9844577,1,1
0.014214456,0.98578554,1,1
0.9864333,0.013566647,0,0
0.9785566,0.021443399,0,0
0.9835376,0.016462369,0,0
0.44671613,0.5532839,1,1
0.971222,0.028777996,0,0
0.8100562,0.18994382,0,0
0.9842791,0.01572092,0,0
0.30181772,0.6981823,1,1
0.9845817,0.015418289,0,0
0.98514473,0.014855245,0,0
0.98439384,0.015606165,0,0
0.9788745,0.021125467,0,0
0.013758779,0.9862412,1,1
0.04530698,0.954693,1,1
0.4686517,0.5313483,1,0
0.97516096,0.024839066,0,0
0.9844592,0.015540766,0,0
0.9814815,0.018518524,0,0
0.19939172,0.8006083,1,1
0.98136395,0.018636076,0,0
0.014937878,0.9850621,1,1
0.9810773,0.01892267,0,0
0.9848578,0.015142222,0,0
0.018946111,0.9810539,1,1
0.03769654,0.96230346,1,1
0.015273988,0.984726,1,1
0.98178935,0.018210657,0,0
0.014388561,0.98561144,1,1
0.92797214,0.072027855,0,0
0.013165295,0.9868347,1,1
0.81202906,0.18797095,0,0
0.9832357,0.016764302,0,0
0.10425407,0.89574593,1,1
0.9833182,0.016681777,0,0
0.39836568,0.6016343,1,0
0.9810014,0.018998595,0,0
0.97749996,0.022500033,0,0
0.9786693,0.0213307,0,0
0.8972975,0.10270247,0,0
0.9833223,0.01667768,0,0
0.014663398,0.9853366,1,1
0.9486732,0.051326793,0,0
0.9669284,0.03307159,0,0
0.983817,0.016183,0,0
0.98633504,0.013664982,0,0
0.980527,0.01947301,0,0
0.98034537,0.01965465,0,0
0.9827761,0.017223872,0,0
0.01818955,0.98181045,1,1
0.9831325,0.016867537,0,0
0.9862994,0.013700626,0,0
0.9830619,0.016938066,0,0
0.014021099,0.9859789,1,1
0.97798127,0.022018721,0,0
0.9858048,0.014195203,0,0
0.96353865,0.03646138,0,0
0.013227403,0.9867726,1,1
0.9842523,0.015747698,0,0
0.014933109,0.9850669,1,1
0.015066445,0.98493356,1,1
0.5206133,0.47938672,0,1
0.032826543,0.96717346,1,1
0.96460605,0.035393927,0,0
0.9771005,0.022899527,0,0
0.9815786,0.018421438,0,0
0.017242014,0.982758,1,1
0.017403483,0.9825965,1,1
0.014403284,0.9855967,1,1
0.01880145,0.98119855,1,1
0.015678287,0.9843217,1,1
0.017620087,0.9823799,1,1
