Class_0,Class_1,Pred,Target
0.8572201642221533,0.14277983577784667,0,0
0.8488606384434632,0.15113936155653682,0,0
0.942523751810187,0.05747624818981305,0,0
0.8023996606706955,0.19760033932930454,0,1
0.6687070465286444,0.3312929534713555,0,0
0.9366683901528818,0.06333160984711811,0,0
0.9166231091107501,0.08337689088924995,0,0
0.9498782848732906,0.050121715126709335,0,0
0.9498782848732906,0.050121715126709335,0,0
0.9498782848732906,0.050121715126709335,0,0
0.15567032065863284,0.8443296793413672,1,1
0.8572201642221533,0.14277983577784667,0,1
0.21023507241017347,0.7897649275898265,1,1
0.659020871899613,0.340979128100387,0,1
0.721184003349957,0.278815996650043,0,0
0.9498782848732906,0.050121715126709335,0,0
0.9498782848732906,0.050121715126709335,0,0
0.8488606384434632,0.15113936155653682,0,0
0.9498782848732906,0.050121715126709335,0,0
0.9498782848732906,0.050121715126709335,0,0
0.9453161336252044,0.05468386637479562,0,0
0.9042216847072635,0.09577831529273652,0,1
0.2428100019798789,0.7571899980201211,1,1
0.8488606384434632,0.15113936155653682,0,0
0.6476079119620509,0.3523920880379491,0,0
0.9078529197378071,0.0921470802621929,0,0
0.936960970934888,0.06303902906511208,0,0
0.9078529197378071,0.0921470802621929,0,0
0.21023507241017347,0.7897649275898265,1,1
0.9449857579109344,0.05501424208906562,0,0
0.8124311142805819,0.18756888571941807,0,1
0.8415675895415893,0.15843241045841078,0,0
0.9449857579109344,0.05501424208906562,0,0
0.9498782848732906,0.050121715126709335,0,0
0.9042216847072635,0.09577831529273652,0,0
0.942523751810187,0.05747624818981305,0,0
0.9265590169343371,0.07344098306566291,0,0
0.8023996606706955,0.19760033932930454,0,0
0.9166231091107501,0.08337689088924995,0,0
0.9495740013910265,0.050425998608973434,0,0
0.6628763721116517,0.33712362788834827,0,0
0.33599947701206956,0.6640005229879304,1,1
0.771929188598356,0.22807081140164398,0,0
0.9449857579109344,0.05501424208906562,0,0
0.9498782848732906,0.050121715126709335,0,0
0.9366683901528818,0.06333160984711811,0,0
0.9498782848732906,0.050121715126709335,0,0
0.8668905869339562,0.13310941306604382,0,1
0.9051916341214773,0.0948083658785227,0,1
0.9498782848732906,0.050121715126709335,0,0
0.8201968085991515,0.17980319140084852,0,1
0.9498782848732906,0.050121715126709335,0,0
0.9498782848732906,0.050121715126709335,0,0
0.9166231091107501,0.08337689088924995,0,0
0.9498782848732906,0.050121715126709335,0,0
0.8572201642221533,0.14277983577784667,0,1
0.9498782848732906,0.050121715126709335,0,0
0.9447282251750619,0.05527177482493811,0,0
0.9498782848732906,0.050121715126709335,0,0
0.9498782848732906,0.050121715126709335,0,0
0.9498782848732906,0.050121715126709335,0,1
0.9187413078542201,0.08125869214577991,0,0
0.21023507241017347,0.7897649275898265,1,1
0.9498782848732906,0.050121715126709335,0,0
0.3122194470252089,0.6877805529747911,1,1
0.9498782848732906,0.050121715126709335,0,0
0.9498782848732906,0.050121715126709335,0,0
0.8199854008608498,0.18001459913915024,0,1
0.9449857579109344,0.05501424208906562,0,0
0.9453161336252044,0.05468386637479562,0,0
0.942523751810187,0.05747624818981305,0,0
0.9042216847072635,0.09577831529273652,0,1
0.9449857579109344,0.05501424208906562,0,0
0.8225964799622651,0.17740352003773488,0,1
0.9498782848732906,0.050121715126709335,0,0
0.9042216847072635,0.09577831529273652,0,0
0.4467262506858516,0.5532737493141484,1,1
0.9348229180179619,0.06517708198203812,0,1
0.9498782848732906,0.050121715126709335,0,0
