Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
0.08533676,0.08533685,0.08533676,0.08533676,0.23196909,0.08533677,0.08533677,0.08533676,0.08533676,0.08533676,4,4
0.085338145,0.08533834,0.085339464,0.085338145,0.23194715,0.085343204,0.085338145,0.08534112,0.085338145,0.085338145,4,4
0.085674934,0.08567598,0.22655731,0.08588009,0.085812785,0.08662576,0.08567785,0.085739434,0.086667165,0.085688785,2,2
0.08701947,0.10182875,0.0870127,0.0870127,0.087036185,0.08701346,0.2020386,0.087012716,0.0870127,0.08701271,6,6
0.23193558,0.08533975,0.085338876,0.08534048,0.085338876,0.085338876,0.08534003,0.085338876,0.085338876,0.0853498,0,0
0.0862075,0.0862075,0.21744512,0.08627,0.08620754,0.08622619,0.0862075,0.08624755,0.09277355,0.08620752,2,2
0.08533766,0.08533777,0.08533766,0.08534029,0.08533766,0.08533766,0.08533766,0.08534114,0.23195481,0.08533766,8,8
0.0853511,0.085351035,0.08535105,0.08544797,0.08535101,0.08535105,0.085351005,0.08535125,0.23174356,0.085351005,8,8
0.08534182,0.08534182,0.23188901,0.085371085,0.08534642,0.08534184,0.08534182,0.085341826,0.08534243,0.08534194,2,7
0.08535637,0.0853566,0.08535723,0.08535637,0.08543195,0.23165865,0.08541375,0.08535637,0.08535637,0.08535637,5,5
0.08542237,0.0853504,0.08535023,0.08536897,0.08535016,0.085350156,0.08535016,0.08535036,0.085350156,0.23175706,9,9
0.08629342,0.08548868,0.08548814,0.085725404,0.085487716,0.08548765,0.08548777,0.08548788,0.08548765,0.2295658,9,9
0.087302275,0.08732902,0.0874847,0.08730199,0.0873998,0.19588257,0.105391696,0.08730253,0.087302305,0.08730301,5,6
0.08568132,0.22643803,0.085680656,0.08568067,0.0860891,0.08570115,0.08569984,0.08766698,0.085681535,0.085680686,1,7
0.08541978,0.08535987,0.08536027,0.08545721,0.085359864,0.085359834,0.085359834,0.08535986,0.085359834,0.23160362,9,9
0.08533712,0.08533943,0.08533712,0.08533713,0.23196341,0.085337125,0.08533731,0.08533712,0.08533712,0.08533712,4,4
0.23131672,0.085379824,0.0853779,0.08538338,0.0853779,0.0853779,0.08539218,0.0853779,0.0853779,0.08563835,0,0
0.08669252,0.08669269,0.08761276,0.08669351,0.08669475,0.20873402,0.08669253,0.087042324,0.09645239,0.08669252,5,5
0.23195651,0.08534023,0.08533756,0.08533807,0.08533756,0.08533756,0.08533965,0.08533756,0.08533756,0.0853378,0,0
0.2319392,0.08534072,0.085338645,0.08533924,0.085338645,0.085338645,0.08534702,0.085338645,0.085338645,0.08534057,0,0
0.085402936,0.08534692,0.08534838,0.23180804,0.085347116,0.08534692,0.08534692,0.08534692,0.08534745,0.085358314,3,3
0.087341964,0.087331496,0.08733245,0.19512157,0.08733146,0.08732963,0.08732962,0.08733081,0.10622132,0.087329745,3,3
0.08545678,0.085392624,0.08538002,0.08539653,0.085379586,0.08537958,0.085379645,0.08556518,0.08537964,0.23129033,9,9
0.08535818,0.08536784,0.085357785,0.08547037,0.08535779,0.08535779,0.08535778,0.0853785,0.23163614,0.08535778,8,8
0.0853917,0.08570457,0.08540673,0.08539391,0.23109941,0.08540214,0.08541314,0.08540427,0.08539248,0.08539165,4,4
0.08619552,0.08619552,0.21764332,0.08619594,0.09277683,0.08620058,0.08619552,0.086205594,0.08619553,0.08619565,2,4
0.085361645,0.08536337,0.085361645,0.085361645,0.085361674,0.08553026,0.23157479,0.085361645,0.085361645,0.085361645,6,6
0.085344985,0.08533809,0.08533809,0.23194836,0.08533947,0.08533806,0.08533806,0.08533806,0.08533819,0.085338615,3,3
0.085340984,0.08533786,0.08533835,0.23195153,0.08533811,0.08533786,0.08533786,0.08533786,0.08533791,0.08534161,3,3
0.08533702,0.08533702,0.08533726,0.08533702,0.08533865,0.23196496,0.085337035,0.08533702,0.08533702,0.08533702,5,5
0.08533769,0.08533784,0.0853378,0.08533769,0.08533786,0.23195434,0.08533772,0.08533854,0.08534283,0.08533769,5,5
0.08537685,0.08536597,0.08547048,0.23150633,0.08536831,0.085365966,0.085365966,0.08536598,0.08537005,0.085444026,3,3
0.08534049,0.08534049,0.23191017,0.085347176,0.08534147,0.08534097,0.08534049,0.08535091,0.08534386,0.085344054,2,2
0.08537946,0.23132363,0.08537749,0.08537749,0.08544506,0.085382596,0.085553996,0.0854046,0.085378155,0.08537749,1,1
0.0884615,0.13644895,0.08846098,0.08846099,0.08848762,0.088462874,0.08846769,0.15582395,0.08846138,0.088464074,7,7
0.0855556,0.085368864,0.0853678,0.08538472,0.085367404,0.0853674,0.08536749,0.085369565,0.085367404,0.23148388,9,9
0.08533709,0.08533725,0.08533709,0.08533709,0.08533709,0.085339315,0.23196375,0.08533709,0.08533709,0.08533709,6,6
0.23194443,0.08534449,0.08533832,0.08534057,0.08533832,0.08533832,0.08534043,0.08533832,0.085338324,0.08533852,0,0
0.08534023,0.08533764,0.08533771,0.23195526,0.08533773,0.08533764,0.08533764,0.08533764,0.08534088,0.08533768,3,3
0.08554082,0.08542531,0.08543149,0.23056826,0.08558235,0.085425004,0.08542502,0.08542501,0.08542504,0.08575166,3,3
0.08535183,0.08544745,0.08535182,0.08535182,0.0853519,0.08535904,0.23173076,0.08535182,0.08535182,0.08535182,6,6
0.085389726,0.085389726,0.08573207,0.085389726,0.085395746,0.23112877,0.085389726,0.08539932,0.08539541,0.085389726,5,5
0.085349165,0.085349165,0.085394986,0.08535457,0.08534921,0.08538039,0.085349165,0.085351415,0.23177294,0.085349165,8,8
0.08533994,0.08534029,0.085339956,0.085355066,0.08534001,0.08534062,0.08533993,0.08534544,0.23191875,0.08533993,8,8
0.08841282,0.09208921,0.088412695,0.08841267,0.08869165,0.12184616,0.16689639,0.08841291,0.08841273,0.08841267,6,6
0.08537028,0.08536693,0.08548459,0.23149136,0.08536729,0.08536693,0.08536692,0.08536693,0.08544939,0.08536943,3,3
0.088773146,0.08896598,0.0894548,0.08877313,0.11135478,0.16192038,0.10443454,0.088776454,0.088773265,0.08877349,5,2
0.08594167,0.22205655,0.085941344,0.08594135,0.08594985,0.08594306,0.085953735,0.09038913,0.08594194,0.085941374,1,1
0.08557568,0.085602626,0.08557568,0.08557568,0.08557737,0.087226845,0.22813912,0.08557568,0.08557568,0.08557568,6,6
0.085337445,0.085337445,0.085337445,0.08534201,0.085337445,0.085337445,0.085337445,0.08533764,0.23195821,0.085337445,8,2
0.085337155,0.085338615,0.08533733,0.085337155,0.2319627,0.08533767,0.085337155,0.08533785,0.085337155,0.085337155,4,4
0.08533676,0.08533678,0.08533676,0.08533676,0.08533676,0.08533685,0.23196909,0.08533676,0.08533676,0.08533676,6,6
0.08533917,0.085341744,0.085339114,0.085339114,0.085339144,0.08535259,0.23193176,0.085339114,0.085339114,0.085339114,6,6
0.086553834,0.211483,0.08655384,0.08655372,0.08891269,0.086579286,0.08663378,0.09362108,0.08655376,0.08655506,1,7
0.0880015,0.118758395,0.08800149,0.08800149,0.08803004,0.08800208,0.08800195,0.17719993,0.08800151,0.0880016,7,1
0.085703045,0.0857041,0.08571932,0.22618605,0.08704382,0.085696824,0.085696824,0.085702136,0.08569693,0.08685103,3,3
0.08678217,0.08878326,0.08678215,0.08678215,0.096563436,0.08681571,0.20714478,0.08678215,0.08678215,0.08678215,6,4
0.08790621,0.18351698,0.087906234,0.08790616,0.08957265,0.09101744,0.08798044,0.10830679,0.087980956,0.087906115,1,7
0.08535259,0.085347444,0.085357085,0.2318001,0.08534746,0.085347444,0.085347444,0.085347444,0.08540528,0.08534775,3,3
0.08639294,0.086393245,0.08639294,0.08639294,0.08639321,0.0947657,0.21409024,0.08639294,0.08639294,0.08639294,6,5
0.08843546,0.15902223,0.0884354,0.08843539,0.08876089,0.08847367,0.08845036,0.13311513,0.088436,0.0884355,1,7
0.08541633,0.08595234,0.08541634,0.08541633,0.085427515,0.08541721,0.08541634,0.23070481,0.08541642,0.08541635,7,7
0.23178233,0.08534936,0.085348554,0.08534969,0.085348554,0.085348554,0.08535488,0.085348554,0.085348554,0.08542095,0,0
0.0853368,0.0853368,0.2319686,0.08533681,0.08533696,0.0853369,0.0853368,0.0853368,0.0853368,0.08533681,2,2
0.085365176,0.08536513,0.08536552,0.23151945,0.08536516,0.08536513,0.08536513,0.08536514,0.085558996,0.08536514,3,3
0.085387215,0.085491225,0.0853872,0.0853872,0.08554286,0.08547315,0.2311695,0.0853872,0.0853872,0.0853872,6,6
0.0872168,0.1045985,0.0872168,0.0872168,0.087227456,0.087218635,0.087216854,0.19765453,0.08721682,0.0872168,7,1
0.23184268,0.085347146,0.08534475,0.08534553,0.08534475,0.08534475,0.08537396,0.08534475,0.08534475,0.085366964,0,0
0.23193353,0.08533964,0.08533901,0.0853397,0.08533901,0.08533901,0.08534291,0.08533901,0.08533901,0.085349195,0,0
0.08533711,0.08533766,0.08533711,0.08533711,0.23196352,0.08533893,0.085337244,0.08533711,0.08533711,0.08533711,4,4
0.08540293,0.085346036,0.08534632,0.2318221,0.085346065,0.085346036,0.085346036,0.085346036,0.08535197,0.08534644,3,3
0.0854688,0.22987115,0.08546856,0.0854686,0.08558677,0.085482344,0.08547636,0.08620859,0.08550023,0.08546856,1,7
0.09117838,0.14141221,0.08889104,0.08902715,0.09117252,0.08943286,0.14182928,0.088895075,0.08886762,0.089293845,6,5
0.08539533,0.0854585,0.0854059,0.085395396,0.23104054,0.08562002,0.0854979,0.085395664,0.085395336,0.08539533,4,4
0.23196511,0.08533705,0.085337006,0.08533711,0.085337006,0.085337006,0.08533847,0.085337006,0.085337006,0.08533719,0,0
0.08537133,0.08537139,0.08537152,0.08537133,0.08537205,0.23142105,0.085607305,0.08537133,0.08537133,0.08537133,5,5
0.08533853,0.08533713,0.08533721,0.08533818,0.08533713,0.08533713,0.08533713,0.08533728,0.08533713,0.23196316,9,9
0.085528865,0.08536478,0.085364245,0.23153621,0.08536509,0.08536408,0.08536408,0.085364096,0.08537359,0.085374914,3,3
0.08543412,0.085567705,0.08544097,0.08546617,0.08560683,0.08542356,0.08542425,0.08562101,0.08542356,0.23059188,9,9
0.08609322,0.08609326,0.2194832,0.08609434,0.086164355,0.08641586,0.08609322,0.091343574,0.08609456,0.0861244,2,2
0.09036159,0.08602089,0.08601704,0.08668804,0.086016335,0.08601625,0.0860174,0.08601673,0.08601629,0.22082934,9,9
0.08820327,0.08819963,0.12349061,0.17056693,0.08825054,0.088199615,0.088199615,0.08819987,0.08823664,0.08845317,3,3
0.08669194,0.20849262,0.086691305,0.0866914,0.08673096,0.08669241,0.08669247,0.09792265,0.08670288,0.08669132,1,7
0.08536821,0.08534174,0.08534122,0.08534205,0.085341215,0.085341215,0.08534122,0.085343316,0.085341215,0.23189865,9,9
0.23192483,0.08533983,0.085339546,0.08533967,0.085339546,0.085339546,0.0853579,0.085339546,0.085339546,0.08533997,0,0
0.085336894,0.08533702,0.085337415,0.085336894,0.23196699,0.08533694,0.085336894,0.0853372,0.085336894,0.085336894,4,4
0.085339084,0.085337974,0.085338324,0.23194997,0.08534275,0.08533797,0.08533797,0.08533797,0.08533999,0.085338034,3,3
0.08536141,0.0853417,0.08534071,0.08534265,0.085340686,0.085340686,0.0853407,0.08534382,0.085340686,0.23190698,9,9
0.08533935,0.08534011,0.08533935,0.08534303,0.08533943,0.08534195,0.08533934,0.0853499,0.23192811,0.08533934,8,8
0.08540122,0.08540123,0.08582019,0.085423864,0.2309459,0.08540122,0.08540122,0.08540244,0.08540122,0.085401505,4,4
0.08543471,0.08543554,0.08545203,0.08543623,0.08543431,0.08543428,0.0854343,0.086086035,0.085434295,0.23041831,9,9
0.085448734,0.08548133,0.08544876,0.085448734,0.08547581,0.23018727,0.08616298,0.08544877,0.08544879,0.085448734,5,5
