Class_0,Class_1,Pred,Target
0.7310585,0.2689415,0,0
0.34985867,0.6501413,1,1
0.54597837,0.45402166,0,0
0.2982195,0.7017805,1,1
0.7309899,0.26901013,0,0
0.26909408,0.73090595,1,1
0.72626495,0.27373502,0,0
0.71319723,0.28680274,0,0
0.71270657,0.2872935,0,0
0.73104745,0.26895252,0,0
0.27223483,0.72776514,1,1
0.7310533,0.26894668,0,0
0.2689932,0.73100674,1,1
0.26894584,0.7310541,1,1
0.44842252,0.55157745,1,0
0.43328422,0.56671584,1,0
0.7298222,0.27017778,0,0
0.7310586,0.26894143,0,0
0.6941981,0.30580193,0,0
0.73104906,0.26895094,0,0
0.7146549,0.2853451,0,0
0.6435305,0.35646954,0,0
0.7290634,0.27093658,0,0
0.2721404,0.7278596,1,1
0.32358873,0.6764113,1,1
0.66278714,0.33721283,0,0
0.34927034,0.65072966,1,0
0.7310567,0.2689433,0,0
0.27647433,0.72352576,1,0
0.30716425,0.6928357,1,1
0.7308075,0.26919255,0,1
0.2689571,0.73104286,1,1
0.728646,0.27135402,0,0
0.729127,0.270873,0,0
0.26960897,0.730391,1,1
0.7310586,0.26894143,0,0
0.72357976,0.2764202,0,1
0.7310585,0.2689415,0,0
0.26894838,0.7310516,1,1
0.26916453,0.73083544,1,1
0.27011353,0.7298864,1,1
0.46265224,0.5373478,1,1
0.73105854,0.26894146,0,0
0.47978657,0.5202134,1,0
0.7301387,0.26986134,0,0
0.59627473,0.4037253,0,0
0.659606,0.34039402,0,0
0.34103677,0.6589632,1,0
0.7310586,0.26894143,0,0
0.45303822,0.5469618,1,1
0.27800196,0.72199804,1,1
0.7310054,0.26899472,0,0
0.7308912,0.2691088,0,1
0.43605658,0.5639434,1,0
0.67644083,0.32355917,0,0
0.26919293,0.7308071,1,1
0.73093003,0.26906997,0,0
0.73105824,0.26894173,0,0
0.27131912,0.7286809,1,1
0.73040843,0.2695915,0,0
0.6385096,0.3614904,0,0
0.7308135,0.2691864,0,0
0.6960959,0.30390415,0,0
0.7212477,0.2787524,0,0
0.73105854,0.26894146,0,0
0.7308659,0.2691342,0,0
0.7310586,0.26894143,0,0
0.730316,0.26968408,0,0
0.67705196,0.32294807,0,0
0.27375576,0.7262442,1,0
0.7183224,0.2816776,0,0
0.40061143,0.5993886,1,0
0.7310059,0.26899406,0,0
0.2705842,0.7294158,1,1
0.7310586,0.26894143,0,0
0.7103225,0.28967756,0,0
0.7309922,0.2690078,0,0
0.7310372,0.26896277,0,0
0.7310586,0.26894143,0,0
0.26914594,0.7308541,1,1
0.7302275,0.26977247,0,0
0.7310529,0.2689471,0,0
0.73098475,0.26901522,0,0
0.26898196,0.731018,1,1
0.28764072,0.7123593,1,1
0.7310134,0.26898655,0,0
0.27229017,0.72770983,1,1
0.7310586,0.26894143,0,0
0.72104394,0.27895606,0,0
0.27603382,0.7239661,1,1
0.7310586,0.26894143,0,0
0.7310575,0.26894248,0,0
0.7310586,0.26894143,0,0
0.27016,0.72984,1,1
0.69695276,0.30304718,0,1
0.7217075,0.27829248,0,0
0.6946723,0.30532777,0,1
0.28541788,0.7145821,1,1
0.727748,0.2722521,0,0
0.73105824,0.2689418,0,0
0.7310411,0.2689589,0,0
0.27284375,0.7271562,1,1
0.73102707,0.26897293,0,0
0.26974908,0.73025095,1,1
0.7310586,0.26894143,0,0
0.2699475,0.73005253,1,1
0.730426,0.269574,0,0
0.7309908,0.26900914,0,0
0.7308148,0.26918522,0,0
0.581873,0.41812703,0,1
0.7310582,0.26894188,0,0
0.73063564,0.2693644,0,0
0.72618514,0.27381486,0,0
0.70072156,0.29927844,0,0
0.7306275,0.2693725,0,0
0.72420543,0.2757945,0,0
0.36665958,0.63334036,1,1
0.7310567,0.26894334,0,0
