Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
1.5534391329640966e-06,0.016716902158074944,1.4238292735264943e-05,2.9936900671793802e-05,0.9766165547087868,0.00020969388425222307,0.005254949437353175,0.0005903332440245958,8.429088069343756e-06,0.0005574088468988853,4,4
0.9998862887435718,2.1002274930253296e-06,2.1704528396119692e-08,5.564122853752014e-08,2.9724736644084616e-08,3.919917797230642e-08,3.2067872179691993e-06,2.015807624606971e-06,4.170842148991109e-09,0.000106237993578948,0,0
1.7267241868053907e-06,0.004600217508969992,0.04207576198156397,1.2643642310212419e-05,0.000295723428050484,0.0014338891656358844,0.9489092418206065,0.0008506461872072542,0.0006058938067882104,0.0012142557346807928,6,6
1.4285880016334648e-08,1.5446432066444306e-05,0.9953136224014406,1.2978233458617235e-07,1.2772352871925884e-06,0.004547480667343658,4.9607442026080006e-05,7.179141437494559e-05,4.4003510888936676e-07,1.9030413715889592e-07,2,2
6.108250982846894e-07,5.672983441228831e-07,3.8918526804867965e-08,0.9999301322421441,4.748477840800619e-06,1.502457448689036e-08,4.553236260031327e-05,4.024769683672251e-06,6.619861523717485e-08,1.4263882572027538e-05,3,3
0.9997518757258793,1.4335743225985856e-06,1.0235597756483525e-07,1.6318498249443532e-07,3.5432771911805544e-07,2.982170364121744e-08,2.9688323752812985e-05,6.781050251114731e-06,2.2448386358342573e-08,0.00020954918702488612,0,0
0.0012007612759060281,0.0006117389354252886,0.00015022826680078895,2.8533878243476095e-05,1.5001105244982547e-06,5.445792021384729e-05,0.9955543154560363,0.0014823771560515335,3.752029018055724e-07,0.0009157117978963004,6,6
0.00038494500774825975,0.00014731934060750802,0.1918301869603061,0.7298580568527946,0.05061180361670436,6.008679592619545e-05,0.012396240422636854,0.001993111132873553,0.00021369621063078108,0.012504553659771928,3,4
9.853197681294193e-06,0.0733847963838563,0.0011515133963514944,0.00030915664501285925,0.0030523024241330718,0.9104429272160692,0.007626468442466063,0.0017964714470340912,0.001928415725655061,0.00029809512174045475,5,8
0.00010095036445250152,0.8421122221653891,7.369028518133565e-07,1.479079548190633e-06,8.270910526592422e-05,4.1245110414201005e-05,6.59504213856742e-06,0.15679199612170847,2.273529212877303e-06,0.0008597925790180276,1,7
0.00032218463998500487,0.03872750680783321,0.00013679095577526402,0.0005476751605607028,0.002561527514850564,0.018142225515773117,0.005079678951241291,0.9023766389821154,0.032067313231874776,3.845823999088298e-05,7,8
0.0006416611587448547,4.4773327375864364e-06,1.958976438724142e-07,4.516035088312835e-06,9.349805709378125e-08,5.138329348422992e-08,1.259160686978085e-05,9.898902241810608e-06,2.641146503077032e-09,0.9993265115441767,9,9
1.9212334969161463e-05,0.0009556751481138395,1.0933502853269346e-06,0.0002367046581472438,1.5825390915483603e-07,4.4412844363672006e-08,5.734319424761191e-08,0.0004115465003421603,7.869296124542046e-09,0.9983755001288985,9,9
0.08726389451846396,0.8964949987155568,3.6728410962521e-06,1.9211801112320232e-05,7.836750872892403e-06,3.36675105701281e-06,0.00025592303641139736,0.004886106198100568,6.327177928562996e-07,0.01106435666953582,1,7
0.0015929109016300717,0.00048178614055192394,8.803173637851272e-07,0.9933648576085743,1.7182519275656153e-06,8.376060123958396e-06,0.0029551535450631273,0.0014044342798772156,4.4431788042767195e-07,0.0001894385770079811,3,3
5.229748237326527e-09,6.792929345054225e-08,2.0324285327292644e-07,0.9999583876227282,3.898083754212709e-05,6.219506323633085e-09,1.4667177349383757e-06,1.5551517044232633e-07,6.961481463003988e-07,3.053727667929036e-08,3,3
3.284894135131549e-05,0.00022451985212182117,0.00027113318839844285,0.012718950535289658,0.05054646769447882,2.6019862083697383e-05,0.013828994519603066,0.0006439824437819864,5.527510434279335e-06,0.9217015554524569,9,9
9.990765587580204e-08,1.1081257243633898e-05,0.001142254932336704,0.00021427361939470495,0.9985352097337123,4.541047959829016e-06,7.929640281381263e-05,5.087602584888391e-06,8.026161553177749e-06,1.2933474496615792e-07,4,4
3.749733611180665e-07,3.204062494166417e-05,6.829075115765325e-07,0.9962518755636227,0.0036974871051277665,5.200307006111418e-08,9.376865424575745e-06,2.553047568739264e-06,3.1667954841464503e-06,2.3901138874980506e-06,3,3
7.460757968725067e-06,0.025938268421385077,0.00013476673087048195,0.5957110859775023,0.3658991858463403,1.3065610822789551e-05,0.00015460046739623285,0.011677512638398314,0.0003730554487868862,9.099810052896942e-05,3,3
5.7596858684806885e-08,3.964381088728989e-05,0.3039034465654258,1.3954060028524253e-05,1.0969013989417173e-05,0.6958456930291018,0.00017838883409850042,5.361670167145532e-06,9.890841431168513e-07,1.496335299674844e-06,5,5
2.9724685664616736e-07,6.857512385160565e-05,0.9997599388990192,4.963754145568604e-05,4.555404374322065e-07,6.109555527722676e-05,5.0934725557503256e-05,3.72476357406116e-06,3.8512471800631263e-07,4.95547925266239e-06,2,2
0.9998319379311056,8.622755123868422e-08,1.712562581275409e-07,8.173533583256788e-07,6.512429650604227e-08,3.2120869167991914e-08,3.0393875116417598e-06,8.015028376982598e-07,2.7548828426431053e-08,0.00016302154738345802,0,0
1.0098983629734533e-05,6.041493748859217e-06,2.50725985358202e-07,5.461322812398164e-05,7.527009474416755e-05,1.682074530989257e-06,0.9998273323271133,2.1399281486956106e-05,3.397052374601509e-07,2.972085399137463e-06,6,6
1.0632403442425477e-10,5.914793306045398e-08,4.50515109616364e-07,1.634660025519669e-07,2.3035435907958883e-08,0.9999990826720947,2.8795221841255125e-08,9.595097340496942e-08,7.020064807458529e-08,2.6110256767669245e-08,5,5
4.151392670025149e-09,2.5629891199540084e-06,1.3839138848542433e-08,5.090214955550173e-08,1.6058824371099784e-06,6.177992597837816e-07,9.902010706506804e-08,1.2591332335433311e-05,0.9999824420663336,1.2017725753531917e-08,8,8
2.120119428149422e-09,8.359797026592813e-07,8.517039379232282e-05,2.2219463724195185e-09,1.2450571302343965e-05,0.9998993507335153,1.1430797367924111e-07,1.6203472146825538e-07,1.9073895160046483e-06,4.247410380812384e-09,5,5
0.00011924052841485545,0.0017227204047206477,5.805380296156047e-05,0.0011349984227370781,0.00018416287470415048,7.411179563395737e-06,9.817036633001387e-05,0.0005312132564338882,7.461631401747582e-07,0.9961432830009943,9,9
0.0009104138323359948,4.468043368179817e-06,1.4428033009861488e-07,8.58845109595479e-05,1.170330414772066e-06,9.218555828976761e-07,0.9987499499117056,0.00022917421365714367,9.282277150875666e-07,1.694479393069597e-05,6,6
1.6960900979004866e-06,1.4373506354985017e-06,1.5867094473460518e-09,1.2609680841286994e-07,1.634990226234011e-09,3.967065284483773e-08,0.9999368435806918,3.784913230244834e-05,6.600453816819508e-11,2.200479110685736e-05,6,6
1.852275656823727e-08,1.1726081995723357e-06,1.3105649539085767e-06,3.554766686815161e-06,0.9998970245571609,2.8597514090695566e-06,2.57013895308054e-05,2.8523825199065842e-05,3.974891167307494e-05,8.510242993644761e-08,4,4
2.2683425475871506e-11,1.045487139480591e-09,5.746551091349636e-10,0.9999999559829552,7.58494817243332e-09,8.242943723746282e-11,1.5866599678864753e-08,1.5477114573605034e-08,4.4864698140676873e-10,2.914480614337015e-09,3,3
1.498974476181662e-08,5.013482855133733e-05,2.1546851277155107e-07,0.0014223872983216217,2.6482062841821222e-05,1.9251537622746786e-05,6.907056864469434e-06,0.00017835531247460744,0.9982961661461627,8.529890311710434e-08,8,8
5.073057396643503e-07,1.0236020897636733e-05,0.9989236236941922,0.00012037736496881232,5.866680588789483e-06,9.123248328785277e-06,0.0004973691111786304,4.205982208538838e-06,3.2919574781586805e-07,0.00042836139614930654,2,2
4.627470431504159e-10,2.527377298773849e-09,0.9999984724877791,2.5066293293576033e-07,1.5643576862387398e-07,4.153225871910847e-08,1.0136003654303968e-06,3.786390127623762e-09,3.76411362729749e-08,2.0863244643320618e-08,2,2
7.048444333950882e-10,2.221447441072703e-06,5.621029720190661e-07,3.153288272370147e-07,0.00016868965960798173,9.028916504117189e-07,5.863147907988957e-09,4.308780289519161e-07,0.9998268516266842,1.9496796029552685e-08,8,8
1.8686235679269713e-06,0.0002794252662764079,0.008487148686232264,5.561777423060434e-05,0.0006437069009877118,0.9901749223607247,4.78766286059315e-06,0.00022315650678313178,0.00012785725766684665,1.5089606700463837e-06,5,5
5.447037165212919e-09,3.928584594911494e-06,1.7095777775182447e-06,2.248150802932139e-08,0.999926856730051,5.645126969847267e-07,6.694512791821021e-06,7.879276749610109e-07,5.922302830711713e-05,2.071975607943935e-07,4,4
1.1065039445658167e-10,8.893363743954838e-07,2.2972760720032687e-09,4.577239840252402e-07,4.055470035003035e-06,1.3174720091312046e-06,8.797674084352999e-10,2.8330313999251584e-07,0.9999929812376823,1.2169081226601997e-08,8,8
5.588178435079578e-08,9.420499670418802e-06,2.451518599226736e-06,1.562000055704681e-08,0.9967880911745352,1.2071433863407547e-06,0.003045819806761842,1.3704390804158726e-07,5.887379475304261e-08,0.00015274243755927287,4,4
2.99202486295214e-06,0.20567701705180721,1.0773941885771099e-07,4.198921098782551e-06,8.119487961416914e-07,1.6164290435887035e-06,2.8572042330279757e-05,0.7938456169182969,4.094093842471676e-07,0.00043865751496114324,7,7
1.1693268458657492e-06,0.0010043868084906873,3.7576716740286637e-07,1.4001760284344575e-07,2.5763300140847757e-05,4.0294484595970594e-07,2.034841822534699e-06,0.998960538598389,3.4962824262084987e-06,1.6921122687850544e-06,7,1
5.639156380249076e-09,3.848516951956875e-06,1.4001795325890983e-05,1.804583646400715e-08,2.085202874105582e-05,0.9993358587000979,0.000619670382402961,2.986252517491276e-06,2.178445722120141e-06,5.801932480057522e-07,5,5
4.136084609113322e-05,0.02024777723327494,1.1920839570711035e-05,1.0548334067039747e-05,0.9732627026806034,0.00016663332704289332,0.0020627107299588045,0.0037771639812787957,0.00029913346143298154,0.00012004856667933681,4,4
1.3654386981448663e-05,0.0020376834862334214,0.0065897243699400655,0.7318806351042701,0.1286315120229899,0.0014279749598005314,0.03854419576838577,9.033032718368823e-05,0.0006068331427530857,0.09017745643146188,3,6
9.595913977657639e-05,0.014806882686856966,0.19718759908014413,0.00017986603602953042,0.06218112816944214,0.13478240545679326,0.003593562861904832,0.026212882399081948,0.5606849233825855,0.0002747907873851436,8,2
1.1163932260969356e-07,0.9987146112387084,3.214955804869991e-07,1.2623696372278854e-08,2.366202082841864e-06,7.047432795214703e-06,5.516728612292503e-06,0.001266589392216908,4.819039437584548e-07,2.9413430412696016e-06,1,7
0.9996581116262904,2.622952597148929e-06,8.113098414500989e-07,9.628206397402627e-07,2.2415329773084663e-07,6.362928023899903e-08,1.6176452615339145e-06,2.3837879911867425e-06,1.9092877327889668e-08,0.00033318298192318475,0,0
1.6370760481974904e-08,1.5448541007692375e-07,5.1720374496125265e-09,0.9999169393171708,6.559426611551956e-05,7.808554630418762e-09,1.4191959911380423e-05,1.9501555905273084e-07,2.881960612231855e-06,1.3643868229849445e-08,3,3
0.00016078941141609994,0.0012939472093574092,0.8205837340982053,0.00024143369589451269,0.000736303476891151,0.0005022884449060115,0.16191670083214368,0.004563582157146917,7.938433462308626e-05,0.009921836339416106,2,7
0.0013527253838748227,4.2818491528797855e-07,5.5815736413353035e-08,3.1666907471704035e-07,6.93315171451646e-09,2.465497942924406e-08,4.638443576457384e-05,2.8451393968851764e-06,1.3047861511794897e-09,0.9985972114783199,9,9
3.3780546011112004e-08,0.0009646273144478067,4.07761151780564e-08,1.0303039572302632e-07,3.472777802421236e-07,1.429551408723374e-06,8.618129493728094e-08,0.9990023515698705,5.24977584910495e-08,3.092802038250241e-05,7,1
9.852446969318118e-06,0.06505337911503972,5.9304471041937294e-05,5.47757393412853e-05,0.0005798379627214434,0.23327946635753397,0.4153469403030547,0.03589269042966753,8.961538595656927e-06,0.2497147916360344,6,6
6.666759161621374e-08,9.729258550492695e-05,2.797377112339551e-05,3.0877282682725233e-06,0.9997981237197672,2.4809301739856684e-06,7.376604400925025e-07,3.792983343761794e-05,2.6008636685632678e-05,6.298467007301026e-06,4,4
6.348301809423378e-08,3.1765016214060624e-05,2.728965649135851e-06,1.3352384079607895e-06,0.999909948678679,1.8236138396756382e-07,2.3955061590894198e-06,1.1363494807789448e-06,2.5255615936811874e-07,5.0191844848480245e-05,4,4
5.6995726793698445e-05,5.845101320226118e-05,1.0424573754687235e-06,0.725550762912317,0.27240133242042197,6.343483008923244e-07,0.0014803673332078086,0.00012242554905974714,0.000327286872998443,7.01366322774768e-07,3,4
