Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
0.9941281,0.00016050389,4.8823915e-07,6.8206334e-09,2.711727e-08,0.0001224537,2.7963904e-06,1.4099114e-05,7.37754e-08,0.0055714473,0,0
2.1533712e-12,3.223117e-05,0.0002461748,2.4238929e-05,0.99926645,2.6586558e-06,0.0003980163,3.0109846e-05,1.6348151e-08,1.6209587e-07,4,4
0.00043039757,1.9427865e-05,0.0003593758,0.00012876667,1.10832474e-07,1.4556322e-07,1.3315374e-08,6.318445e-05,1.5638009e-09,0.9989986,9,9
1.3131805e-09,0.0001277875,0.9983529,0.00023023103,0.00096499047,9.721078e-05,0.00016451972,1.421125e-05,2.9036022e-05,1.9183495e-05,2,2
0.9997689,3.312682e-06,9.468396e-10,8.718057e-13,1.3425282e-09,1.174431e-05,1.0104209e-06,3.769297e-08,9.812503e-10,0.00021503368,0,0
3.378645e-09,0.00047813985,0.015080777,0.00038052397,2.015213e-06,0.019582067,4.3964388e-05,0.0004299792,0.9640024,3.006709e-09,8,8
5.928661e-10,9.931571e-05,0.0016091955,0.00020388952,0.9967962,2.2703682e-05,0.0011499441,0.00011004712,4.786298e-07,8.372514e-06,4,4
6.596644e-11,4.4495193e-12,2.510863e-05,0.9999738,6.3856434e-11,8.848315e-09,3.7026416e-07,3.3461296e-11,7.804598e-07,1.1688423e-08,3,3
5.968774e-13,3.2615055e-05,0.00015455524,1.525884e-05,0.99940467,1.8732081e-06,0.00036272232,2.8119795e-05,8.318448e-09,5.5216915e-08,4,4
1.7207565e-08,0.0015552385,0.045751117,0.00045858586,4.5533566e-06,0.02244085,0.00017627934,0.00063848624,0.9289748,1.9335218e-08,8,8
0.044230025,0.16911827,0.21889813,0.016513262,0.00025213632,0.030680705,0.00036059163,0.19114847,0.0023113447,0.32648712,9,9
0.9999901,5.064371e-08,2.7723741e-12,1.5467004e-16,1.873667e-10,5.3653193e-06,1.2621963e-06,6.520171e-11,6.006777e-11,3.1409338e-06,0,0
1.6087391e-07,0.94368345,0.0003095151,1.26866325e-05,0.0001074301,0.0004315362,0.0009542569,0.05449988,1.4120646e-07,8.457654e-07,1,1
2.5022384e-12,3.2235224e-05,0.0002598971,2.5591055e-05,0.99924624,2.7720462e-06,0.0004026889,3.0391726e-05,1.7703673e-08,1.8368793e-07,4,4
0.9999862,6.143629e-08,4.8099077e-12,3.534198e-16,3.4717262e-10,7.753494e-06,2.4777758e-06,8.279973e-11,1.2628944e-10,3.4873428e-06,0,0
1.505524e-11,5.8212354e-05,0.0024375091,3.2281554e-05,3.0772956e-08,0.0061884616,1.9889503e-06,5.7327783e-05,0.9912243,7.502891e-12,8,8
0.9999385,8.026933e-07,1.4169317e-10,5.1927853e-14,8.2239615e-10,1.0068025e-05,1.3516475e-06,4.273215e-09,4.6057072e-10,4.9433504e-05,0,0
7.0823953e-06,0.0011211926,0.9677871,0.018573636,0.0038561425,0.003840768,0.0005051626,0.0008627856,0.00070740655,0.0027388262,2,2
0.0001689658,1.7345083e-05,3.0503176e-07,3.1194315e-08,7.3189236e-05,0.0008286118,0.9989073,6.051613e-08,3.883407e-06,1.8136072e-07,6,6
0.99710375,9.081183e-05,2.1424263e-07,1.7083176e-09,2.918306e-08,0.00014102267,3.603349e-06,5.589445e-06,6.121143e-08,0.0026549737,0,0
7.942999e-08,0.0006409395,0.9955646,0.0014861897,0.0009283598,0.0006546339,0.00027001332,0.00014557863,0.00017257957,0.00013703198,2,2
2.617538e-07,0.0010148064,0.99280894,0.0026276426,0.0012688219,0.0010885746,0.0003664918,0.00028429466,0.0002620222,0.0002779978,2,2
1.014573e-08,0.9551816,0.00014872936,6.428623e-06,9.5447846e-05,0.00018930367,0.00078077015,0.043597646,3.1016366e-08,8.635276e-08,1,1
4.2934616e-06,0.44363612,8.78082e-05,4.8107446e-05,1.0771878e-05,8.777471e-05,8.677134e-06,0.5560364,4.5143867e-07,7.9586796e-05,7,1
8.893444e-06,0.15788992,0.00013460287,0.00019442796,7.916223e-05,0.0005027327,1.8863042e-05,0.84096843,7.9567995e-05,0.00012337456,7,7
8.83068e-06,0.16966735,0.0001372347,0.00018846788,7.756756e-05,0.00049631693,2.0394265e-05,0.8292133,7.280553e-05,0.00011767718,7,1
3.4428044e-06,0.00535849,0.38164207,0.013753533,0.00062095904,0.074920446,0.0020467169,0.004082907,0.5175545,1.6847864e-05,8,8
6.9344935e-07,0.360943,0.000105631865,7.893209e-05,0.00011195426,0.00030598085,5.7308713e-05,0.6383721,1.3552947e-05,1.0835905e-05,7,7
8.60888e-07,0.1420555,1.9501873e-05,3.4594555e-05,5.4667915e-05,0.00016532527,1.0441736e-05,0.8576096,3.5789988e-05,1.3672884e-05,7,1
1.5104066e-08,0.00020332131,0.0008796344,3.5142584e-05,0.8976611,0.00019193688,0.10101151,1.3543635e-05,2.814309e-07,3.4001562e-06,4,6
2.7827036e-06,0.7579089,0.0007014329,0.00012052056,0.000111553476,0.00058579753,0.00028734154,0.24025388,2.454833e-06,2.5283138e-05,1,1
3.0061808e-06,0.01951262,1.8180059e-05,9.427864e-05,1.6627906e-05,0.00017503637,4.0083097e-07,0.9799391,0.000118183816,0.00012261335,7,1
2.0820935e-10,2.6367599e-11,5.835438e-05,0.9999386,4.5638118e-10,3.646881e-08,9.309524e-07,1.9406468e-10,2.0338234e-06,3.371874e-08,3,3
5.8303626e-06,0.045355476,0.0010108147,0.0017910516,5.010779e-05,0.010052342,1.12522275e-05,0.90881324,0.032873586,3.633313e-05,7,7
0.0010155881,6.0587314e-05,0.0005176482,0.00020812963,2.3299376e-07,4.800051e-07,3.8832773e-08,0.00018501513,6.585282e-09,0.9980124,9,9
0.0004270905,1.85553e-05,0.0003374093,0.00012525228,9.3125614e-08,1.3159898e-07,1.1914305e-08,6.0580867e-05,1.3961411e-09,0.9990308,9,9
0.00050307356,0.00078505493,4.9991984e-05,4.088311e-06,0.00066003203,0.2059725,0.7892645,1.8421286e-05,0.002741687,6.3593905e-07,6,6
2.7401246e-09,2.0464255e-10,0.00013009326,0.99986744,5.26955e-10,4.2835953e-08,5.852304e-07,1.5749504e-09,9.28657e-07,9.091826e-07,3,3
0.00043069705,1.950537e-05,0.00036132755,0.00012907425,1.12500864e-07,1.4683323e-07,1.34433105e-08,6.341529e-05,1.5791545e-09,0.9989956,9,9
0.00044346854,2.3258448e-05,0.00044819672,0.00014260333,2.0601637e-07,2.1015742e-07,1.979456e-08,7.5110205e-05,2.3799718e-09,0.9988669,9,9
3.526523e-09,0.00080983783,0.004787006,0.00017575671,1.7932902e-06,0.012984254,3.3008466e-05,0.0009821918,0.9802264,2.7948328e-09,8,8
0.00044456427,2.3705854e-05,0.0004569469,0.00014401047,2.1804246e-07,2.1755932e-07,2.0517788e-08,7.6619755e-05,2.4796367e-09,0.9988537,9,9
1.3933839e-08,1.0003297e-08,0.00095226057,0.9989838,2.2239186e-07,3.5795558e-06,1.7097476e-05,6.5729004e-08,4.1243857e-05,1.5441811e-06,3,3
0.9999732,1.8835527e-07,2.9143504e-11,5.204028e-15,8.8591295e-10,1.23924765e-05,4.0518185e-06,4.372057e-10,4.3894702e-10,1.0163554e-05,0,0
1.5509233e-05,0.00013486476,0.15110871,0.839909,0.000466785,0.0030792332,0.0008368694,0.00042219643,0.0030778078,0.00094901386,3,2
1.9073618e-06,0.08475892,1.7910941e-05,4.5574478e-05,3.6618618e-05,0.0001751357,4.4908684e-06,0.91486824,5.9856324e-05,3.1350824e-05,7,7
3.9097963e-06,0.3408363,0.000179754,0.00013159741,8.75266e-05,0.00038558783,4.9354298e-05,0.65825415,2.0126223e-05,5.1678137e-05,7,1
2.664557e-08,1.2847809e-05,0.020784909,0.0024413664,0.97558415,8.162986e-05,0.00068332173,2.6945358e-05,4.765755e-06,0.00037994335,4,4
0.99998057,1.6525085e-07,1.6374263e-11,2.166161e-15,4.0795592e-10,7.701555e-06,1.5921047e-06,3.8544495e-10,1.7266957e-10,1.0023555e-05,0,0
1.1962604e-05,7.9209305e-05,0.00015657858,8.203011e-06,1.4001942e-05,0.99784875,0.0007226224,1.26725945e-05,0.0011459758,1.0812243e-08,5,5
2.5229305e-09,1.0027068e-09,0.0003239957,0.99965596,2.1899469e-08,6.249896e-07,5.7372863e-06,6.9506254e-09,1.3411739e-05,3.28747e-07,3,3
7.507728e-11,3.0764706e-05,0.9985788,8.045797e-05,0.0011714628,2.5792024e-05,9.775839e-05,2.5104048e-06,6.851833e-06,5.5884593e-06,2,2
2.8379745e-06,0.7905191,0.00063093175,9.202491e-05,9.024231e-05,0.00052044506,0.00027206985,0.20784666,1.3890497e-06,2.4093677e-05,1,1
5.2349874e-10,6.9965304e-11,0.00015063731,0.9998405,5.356038e-09,8.847377e-08,4.508656e-06,3.6108755e-10,4.033509e-06,1.0623495e-07,3,3
1.16263955e-05,7.6406344e-05,0.00015012515,7.775503e-06,1.3480336e-05,0.99789524,0.00071059825,1.2089355e-05,0.001122525,1.0115315e-08,5,5
8.492116e-08,0.0002837683,0.0011804701,7.7663884e-05,0.6437212,0.0004137141,0.35430083,1.4252508e-05,8.899284e-07,7.157131e-06,4,6
4.4634682e-05,0.016384916,0.8388965,0.022686195,0.00095027423,0.09662336,0.002057692,0.007991953,0.013989797,0.00037476537,2,5
4.9467315e-09,1.2685906e-05,0.9988883,0.00052522705,0.00033817033,9.858442e-05,2.683348e-05,3.7520033e-06,4.91336e-05,5.7297464e-05,2,2
1.4896129e-08,0.0008426602,0.026532454,0.00076671655,6.6051484e-06,0.026889596,0.00010561336,0.0007256475,0.94413084,1.6293741e-08,8,8
1.1474284e-07,0.93716115,0.00032154124,1.6514228e-05,0.000110027206,0.00035537648,0.0008203204,0.061213996,1.2425558e-07,7.7005365e-07,1,7
1.8131219e-07,0.92462575,0.00040599424,2.5413243e-05,0.000117605945,0.00038134117,0.0007553339,0.07368684,1.8170236e-07,1.3261043e-06,1,7
1.109362e-12,5.6270415e-15,1.0403857e-06,0.9999989,3.128387e-14,4.1091516e-11,1.0405761e-08,4.5061323e-14,1.9745986e-08,2.5397545e-10,3,3
4.549472e-18,2.3813962e-08,0.9998493,2.4573333e-07,0.0001458698,1.1075773e-07,4.3057657e-06,2.5123428e-10,5.650438e-08,1.2356888e-10,2,2
1.4262602e-05,0.0050191577,0.9432127,0.024168255,0.001484923,0.014421941,0.0007219713,0.003991765,0.005845099,0.0011200312,2,2
3.9888427e-12,3.2320564e-05,0.00030748002,3.029592e-05,0.9991769,3.159669e-06,0.00041806255,3.1345076e-05,2.2692053e-08,2.704636e-07,4,4
1.1436966e-05,7.4836586e-05,0.00014653102,7.5394228e-06,1.3188774e-05,0.99792165,0.0007037622,1.176554e-05,0.001109229,9.7344826e-09,5,4
0.9998865,1.4041827e-06,2.646691e-10,1.4664814e-13,5.773037e-10,7.617584e-06,6.943285e-07,1.0913406e-08,3.8801753e-10,0.000103711674,0,0
9.589159e-13,3.239082e-05,0.00018363308,1.8100822e-05,0.9993599,2.129147e-06,0.00037488202,2.8775632e-05,1.0666614e-08,8.2335994e-08,4,4
8.0494374e-14,6.939012e-17,1.2646251e-07,0.9999999,1.9036978e-16,1.2041998e-12,9.500688e-10,5.790625e-16,1.7597123e-09,2.0617176e-11,3,3
9.099096e-07,0.24691282,5.62368e-05,6.157115e-05,9.0186746e-05,0.00025956956,3.0079238e-05,0.75255036,2.440211e-05,1.3920807e-05,7,7
9.8866265e-05,0.76443857,0.0028452014,0.00027346628,0.00022153031,0.010717033,0.0012347512,0.21996863,6.0710652e-05,0.00014116605,1,1
0.00025873704,7.64495e-05,2.6230878e-06,4.8781743e-07,0.0003435246,0.004428872,0.9948413,8.2389374e-07,4.65417e-05,6.739834e-07,6,6
6.5244976e-10,0.95540375,4.0644867e-05,2.552086e-06,3.0798994e-05,3.400222e-05,0.00017831425,0.044309918,1.5726775e-09,1.32987905e-08,1,7
1.16129e-05,7.629415e-05,0.00014986783,7.758564e-06,1.3459501e-05,0.99789727,0.00071011257,1.2066159e-05,0.0011215792,1.0087879e-08,5,5
0.00069779943,0.74133277,0.005816565,0.00024216523,0.00032325624,0.13985221,0.0055024773,0.1059199,0.00018510628,0.00012771437,1,1
3.4652849e-06,0.10804234,3.9138005e-05,8.163349e-05,5.1211464e-05,0.00027309198,8.154249e-06,0.8913782,7.098294e-05,5.1789142e-05,7,1
5.985967e-08,5.427797e-05,0.0027412607,0.0010587897,9.423834e-06,0.16352004,5.6321867e-05,0.00015656695,0.8324032,4.0573034e-09,8,8
1.0891432e-11,3.399708e-05,0.0005200159,4.6362748e-05,0.9987735,4.2025154e-06,0.00059493183,2.6454489e-05,2.6576307e-08,5.3896173e-07,4,4
2.2118315e-05,0.14628433,0.00041538896,0.0005472109,0.00014492388,0.000977879,2.7283497e-05,0.8510396,0.00015330724,0.0003880033,7,1
3.0158978e-07,0.00053781504,0.99183977,0.0035012618,0.001748411,0.0011794477,0.0003557642,0.00018776898,0.00033170942,0.00031783394,2,2
6.599652e-05,0.0028036651,0.7055246,0.2602547,0.0018498305,0.0134319095,0.0011351481,0.0049975966,0.004945911,0.004990564,2,2
0.99998915,8.047472e-08,4.569404e-12,3.3945653e-16,1.5374504e-10,4.5121396e-06,7.706165e-07,1.3910069e-10,5.4362487e-11,5.554136e-06,0,0
1.0893947e-05,7.0376904e-05,0.00013639913,6.881809e-06,1.2362567e-05,0.99799746,0.0006839249,1.0856796e-05,0.0010707802,8.68969e-09,5,5
2.1999585e-06,0.010282831,1.46427365e-05,9.5069496e-05,8.70587e-06,0.0001504639,1.1358048e-07,0.98916525,0.00014709745,0.00013360374,7,7
3.0542673e-11,1.3103327e-12,1.4042432e-05,0.99998534,1.6185026e-11,3.321956e-09,1.946273e-07,9.982151e-12,4.0058288e-07,5.723885e-09,3,3
0.9999883,4.6588127e-08,3.0432321e-12,1.7759648e-16,2.722143e-10,6.8524214e-06,2.147216e-06,5.4923052e-11,9.096654e-11,2.6763953e-06,0,0
0.000442381,2.2808152e-05,0.00043936365,0.00014117168,1.9432026e-07,2.0280957e-07,1.907735e-08,7.359065e-05,2.2816609e-09,0.9988801,9,9
3.298079e-05,0.9214792,0.0011403675,3.204465e-05,0.00018141099,0.0062399027,0.002646211,0.06821416,4.563939e-06,2.9155897e-05,1,5
0.00044273786,2.2956552e-05,0.00044227723,0.00014164523,1.9812937e-07,2.052197e-07,1.931253e-08,7.409144e-05,2.3138365e-09,0.9988758,9,9
0.0004479183,2.5042762e-05,0.00048294693,0.00014812908,2.5642694e-07,2.4027295e-07,2.2740744e-08,8.1129336e-05,2.7891456e-09,0.99881446,9,9
2.5979793e-10,3.6887125e-11,6.839431e-05,0.999928,6.5826455e-10,4.7562153e-08,1.10547e-06,2.7026154e-10,2.4313952e-06,4.1317357e-08,3,3
0.99997306,2.872754e-07,3.0063108e-11,5.449303e-15,3.59711e-10,6.703306e-06,9.73833e-07,9.358319e-10,1.6611809e-10,1.9058445e-05,0,0
0.00044351319,2.3276632e-05,0.00044855228,0.00014266078,2.0649642e-07,2.1045575e-07,1.982372e-08,7.5171505e-05,2.3839826e-09,0.99886644,9,9
1.4284417e-07,0.0003574778,0.99557084,0.0021057266,0.00049398857,0.00079369545,0.0001397341,0.000113447764,0.0002521237,0.00017282821,2,2
8.861314e-07,0.00045943537,0.9913901,0.004536439,0.0006185749,0.0015341052,0.00017352638,0.0002088231,0.0005672361,0.00051085587,2,2
6.635335e-13,3.2557167e-05,0.0001606267,1.585176e-05,0.9993954,1.9273164e-06,0.00036535776,2.8259086e-05,8.792539e-09,6.0378824e-08,4,4
1.3904138e-05,0.004073568,0.95013565,0.025922496,0.0028511707,0.008920745,0.00071080436,0.0033167116,0.001796447,0.0022583555,2,2
6.479279e-06,0.013983963,3.690344e-05,0.00021157361,8.948493e-06,0.00025942625,1.8365475e-07,0.985058,0.00014596888,0.00028854553,7,7
1.2372232e-12,3.2308933e-05,0.00020142444,1.9843095e-05,0.99933296,2.2822746e-06,0.00038182217,2.9164567e-05,1.2197554e-08,1.01982884e-07,4,4
1.8447366e-07,0.0035026628,0.14696044,0.0015805748,3.7886788e-05,0.036516286,0.00079102255,0.0012713429,0.80933917,3.6747514e-07,8,8
1.5561275e-12,6.1153814e-06,0.9993604,1.9340125e-05,0.000559033,7.5106786e-06,4.4390472e-05,2.9637226e-07,2.5823106e-06,3.996981e-07,2,2
2.5566633e-05,0.0001668641,0.0004336914,2.8648075e-05,2.988156e-05,0.99639696,0.0009766106,3.462479e-05,0.0019071252,5.44071e-08,5,5
5.862204e-12,3.2479824e-05,0.00035312967,3.4834004e-05,0.9991115,3.5252565e-06,0.0004318415,3.2230048e-05,2.788226e-08,3.715976e-07,4,4
0.00042630752,1.8343993e-05,0.00033209508,0.00012438728,8.913067e-08,1.2831072e-07,1.1586132e-08,5.9948983e-05,1.3569811e-09,0.9990388,9,9
2.4077096e-09,0.9692215,7.557927e-05,2.2499166e-06,7.7830715e-05,0.00013846325,0.0008233708,0.02966108,1.1332728e-08,1.8832957e-08,1,7
9.725958e-08,0.0021308914,0.073656924,0.0015266901,2.7094215e-05,0.03645185,0.00039998651,0.0012625072,0.8845438,1.5555946e-07,8,8
0.9980413,4.8893366e-05,7.454981e-08,4.1975798e-10,1.3032311e-08,7.364444e-05,2.332236e-06,2.2585218e-06,2.326724e-08,0.0018314043,0,0
