Class_0,Class_1,Pred,Target
0.81263316,0.18736687,0,1
0.9579212,0.042078767,0,0
0.9995308,0.00046926967,0,0
0.99326164,0.006738364,0,0
0.9999864,1.3577477e-05,0,0
0.9999789,2.104518e-05,0,0
0.1292416,0.8707584,1,1
0.61419016,0.3858098,0,0
0.8978782,0.10212171,0,1
0.00027691192,0.999723,1,1
0.99933845,0.0006615578,0,0
0.061378643,0.93862134,1,0
0.9988194,0.0011805951,0,0
0.0025186113,0.9974814,1,1
0.02379665,0.9762033,1,1
0.027000858,0.97299916,1,1
0.0049516233,0.99504834,1,1
0.9999012,9.878579e-05,0,0
0.9999944,5.6530153e-06,0,0
0.1408005,0.8591995,1,1
0.919908,0.080092,0,0
0.9892513,0.010748661,0,0
0.9997956,0.00020434805,0,0
0.9982255,0.0017745002,0,0
0.122680426,0.8773196,1,0
0.9529441,0.047055844,0,0
0.21960838,0.7803917,1,1
0.060212325,0.9397877,1,1
0.996243,0.003756993,0,0
0.99701345,0.0029865224,0,1
0.9895611,0.010439002,0,0
0.9996427,0.00035728846,0,0
0.9979366,0.0020634073,0,0
0.94664407,0.053355932,0,0
0.95875424,0.04124571,0,0
0.14331183,0.85668814,1,1
0.00052005256,0.99947995,1,1
0.0046571475,0.99534285,1,1
0.99995863,4.13378e-05,0,0
0.018472014,0.9815279,1,1
0.9997328,0.00026716065,0,0
0.9939143,0.0060856473,0,0
0.6288756,0.3711244,0,1
0.9999113,8.87208e-05,0,0
0.98530376,0.014696258,0,0
0.98663205,0.01336801,0,0
0.9997907,0.00020930075,0,0
0.990599,0.009401064,0,0
0.7085674,0.29143262,0,0
0.9997147,0.00028536012,0,0
0.014231239,0.98576874,1,1
0.9992161,0.00078394625,0,0
0.07207178,0.92792815,1,1
0.9855157,0.014484263,0,0
0.0018629291,0.998137,1,1
0.7362506,0.26374936,0,0
0.023917658,0.9760824,1,1
0.8863258,0.1136742,0,0
0.83311933,0.16688061,0,1
0.9988452,0.0011547079,0,0
0.007008997,0.992991,1,1
0.005978916,0.9940211,1,1
0.0473309,0.95266914,1,1
0.9211437,0.07885631,0,0
0.9831786,0.0168213,0,0
0.99927026,0.0007296868,0,0
0.9843359,0.015664097,0,0
0.99657947,0.0034205823,0,0
0.9737864,0.026213579,0,0
0.007103289,0.99289674,1,0
0.8270256,0.17297448,0,1
0.9986084,0.0013916284,0,0
0.98822975,0.011770259,0,0
0.93505424,0.06494578,0,1
0.41554007,0.58445996,1,1
0.099554904,0.9004451,1,1
0.9999366,6.346516e-05,0,0
0.7717709,0.22822905,0,0
0.9996166,0.0003833998,0,0
0.9788138,0.021186106,0,0
0.24500263,0.7549974,1,1
0.0132872155,0.9867128,1,1
0.9937429,0.0062571163,0,1
0.999821,0.00017904282,0,0
0.8137392,0.1862608,0,0
0.9954352,0.0045647854,0,0
0.0066545676,0.9933454,1,1
0.99193054,0.008069465,0,1
0.99892527,0.0010747598,0,0
0.81753683,0.18246314,0,0
0.00057497877,0.99942505,1,1
0.96438706,0.03561299,0,1
0.00018396236,0.9998161,1,1
0.9563562,0.043643765,0,0
0.99631846,0.0036815105,0,0
0.8587706,0.14122935,0,0
0.99977237,0.00022760994,0,0
0.012629936,0.98737,1,1
0.004831347,0.9951687,1,1
0.9986186,0.0013814437,0,0
0.99990475,9.5294345e-05,0,0
0.9777164,0.02228364,0,0
0.033927225,0.9660728,1,1
0.9835332,0.016466817,0,0
0.0025373392,0.99746263,1,1
0.990824,0.009176068,0,0
0.9999722,2.7762635e-05,0,1
0.9830976,0.016902365,0,1
0.9998275,0.00017251167,0,0
0.13784203,0.86215794,1,1
0.9997634,0.00023653578,0,0
0.14624144,0.8537586,1,1
0.9861183,0.013881665,0,0
0.0412223,0.9587777,1,1
0.9971167,0.0028833407,0,0
0.8591428,0.1408572,0,0
0.77694935,0.22305064,0,0
0.71036273,0.28963733,0,0
0.31770632,0.6822937,1,1
0.99909985,0.00090015546,0,0
0.9999194,8.056483e-05,0,0
0.0053137243,0.99468625,1,1
0.7555223,0.24447764,0,0
0.9959408,0.004059212,0,0
0.8647388,0.13526125,0,0
0.99812907,0.0018709521,0,0
0.8710807,0.12891927,0,0
0.9998735,0.00012641006,0,0
0.97238255,0.027617443,0,0
0.99999034,9.610188e-06,0,0
0.97936934,0.020630674,0,0
0.991987,0.00801296,0,0
0.99373686,0.0062631443,0,0
0.86165744,0.13834262,0,0
0.99264926,0.0073507414,0,0
0.99973124,0.00026876584,0,0
0.022534678,0.9774653,1,1
0.35572132,0.64427865,1,1
0.99986947,0.00013047447,0,0
0.1899511,0.8100489,1,1
0.1775127,0.8224873,1,1
0.9998111,0.00018896912,0,0
0.0023100313,0.99768996,1,1
0.098248646,0.9017514,1,1
0.9990081,0.0009918753,0,0
0.9921748,0.007825224,0,0
0.97527957,0.024720358,0,0
0.72582877,0.27417123,0,1
0.6727637,0.3272363,0,0
0.9948843,0.0051156357,0,0
0.79754835,0.20245168,0,0
0.9974935,0.0025065385,0,0
0.9999536,4.6358557e-05,0,0
0.4224088,0.57759124,1,0
0.29007268,0.70992726,1,1
0.9698602,0.0301398,0,0
0.111691415,0.8883086,1,1
0.9187551,0.081244916,0,0
0.0178074,0.9821926,1,1
0.99952185,0.00047816007,0,0
0.9900603,0.009939632,0,0
0.90852994,0.09146999,0,1
0.00027278534,0.9997272,1,1
0.9096006,0.090399414,0,0
0.7408004,0.25919962,0,0
0.99977344,0.00022652742,0,0
0.83213514,0.16786483,0,0
0.8264409,0.17355908,0,0
0.9971015,0.0028984505,0,0
0.29487386,0.70512617,1,1
0.73051447,0.26948553,0,0
0.00068319467,0.9993168,1,1
0.9923287,0.0076713506,0,0
0.9935261,0.006473885,0,0
0.08922343,0.91077656,1,0
0.88808286,0.111917086,0,0
0.00025212494,0.9997478,1,1
0.99186325,0.00813678,0,0
0.91099274,0.089007206,0,0
0.9999243,7.567479e-05,0,0
0.93600804,0.063991964,0,0
0.9994956,0.0005043376,0,0
0.76105344,0.23894662,0,0
0.042052582,0.9579475,1,1
0.19279501,0.80720496,1,1
0.9924615,0.0075385533,0,0
0.8964316,0.10356835,0,0
0.89984626,0.10015369,0,0
0.038861334,0.96113867,1,1
0.98979354,0.0102064675,0,0
0.997505,0.002494959,0,0
0.007873339,0.9921267,1,1
0.22026971,0.77973026,1,0
0.99546534,0.00453467,0,0
0.9930178,0.006982213,0,0
0.8395849,0.1604151,0,0
0.9786067,0.021393303,0,0
0.003279153,0.99672085,1,1
0.99967635,0.00032371384,0,0
0.70671207,0.29328793,0,0
0.8418353,0.15816464,0,0
0.64251703,0.35748297,0,0
0.9953192,0.004680767,0,0
0.99351937,0.0064806603,0,0
0.9803304,0.01966961,0,0
0.33468434,0.6653156,1,0
0.062990814,0.93700916,1,1
0.9101737,0.089826256,0,0
0.9999486,5.1401857e-05,0,0
0.99991274,8.722391e-05,0,0
0.99944335,0.00055658806,0,0
0.9995876,0.0004124368,0,0
0.76093215,0.23906784,0,0
0.06487932,0.9351207,1,1
0.0441352,0.9558648,1,1
0.014604501,0.9853955,1,1
0.9572812,0.0427188,0,0
0.9939818,0.0060181594,0,0
0.80567235,0.19432764,0,1
0.8786454,0.12135457,0,1
0.931368,0.06863195,0,0
0.003956826,0.9960432,1,1
0.10885769,0.89114237,1,1
0.9935993,0.0064007454,0,0
0.9995493,0.00045068772,0,0
0.43897614,0.5610239,1,1
0.99978906,0.00021098663,0,0
0.9877901,0.012209898,0,0
0.7669778,0.23302217,0,0
0.004785233,0.9952148,1,1
0.7850803,0.21491967,0,0
0.9973901,0.0026099514,0,0
0.998879,0.0011209329,0,0
0.98778164,0.012218431,0,0
0.68456763,0.31543237,0,1
0.22728689,0.7727131,1,1
0.99994504,5.490283e-05,0,0
0.82038224,0.17961773,0,0
0.03944129,0.9605587,1,1
0.73176074,0.26823923,0,0
0.5032763,0.49672368,0,1
0.0041438756,0.9958561,1,1
0.01341201,0.98658794,1,0
0.94654626,0.053453706,0,0
0.9997129,0.00028704008,0,0
0.96781933,0.032180656,0,1
0.9998011,0.0001989271,0,0
0.43915978,0.5608402,1,1
0.9954324,0.004567605,0,0
0.88183784,0.118162125,0,1
0.9984074,0.0015925438,0,0
0.98148215,0.01851783,0,0
0.9816912,0.018308818,0,0
0.03284024,0.96715975,1,1
0.25921023,0.7407898,1,1
0.9998833,0.000116751005,0,0
0.22265574,0.7773443,1,1
0.9570905,0.042909548,0,0
0.106524594,0.89347535,1,1
0.94418585,0.055814173,0,0
0.37199932,0.6280007,1,1
0.95009637,0.049903646,0,0
0.9975708,0.0024291824,0,0
