Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
0.0005434463464970521,0.9861739702827732,0.0007737184637847882,0.00046795292427100245,0.00042810277146209714,0.00017725732700085424,0.0005920643875284554,8.466485805851179e-05,0.008866781754082512,0.0018920408845414878,1,1
0.00011477499195487896,0.009202024480026353,0.98827973357264,6.97881289555417e-05,0.0004374542010545402,0.0006360372450503626,0.0004734862305750415,0.00018675357635513675,0.00013130559490779497,0.00046864197848046354,2,2
0.9122941445140058,0.01181569396586403,0.0014677550766651474,0.011704683835899286,0.004162422177574899,0.0023474141196149286,0.004587979703054267,0.0043812080885177835,0.022151550387855348,0.025087148130948488,0,0
0.9988153994449547,0.000131806106853916,6.019413300397197e-05,6.0634199968135735e-05,0.00012866404074443556,7.349375888606317e-05,6.682666569095563e-05,9.162037925734683e-05,8.368267801261222e-05,0.0004876785926280933,0,0
0.0006550284069017701,0.0025544322389219856,0.0005860474754530936,0.0019204284306141186,0.00035501573572806194,0.000617376005300573,0.0006457261290004132,9.774956010390224e-05,0.9923413620872017,0.0002268339307744867,8,8
5.806818304527446e-05,3.540537258759186e-05,6.97462845550265e-05,0.9993894833968988,9.591130503075514e-05,1.6498025511238552e-05,2.2084299113343558e-05,2.441854053714522e-05,0.0002551893603339913,3.3195232386660475e-05,3,3
0.0004119245658275286,0.001078579833347252,0.001114352741687263,2.8297958051349794e-05,8.178239813392288e-05,0.9944821622109878,0.0020416044303189626,0.0003881710633213057,3.947665695572936e-05,0.0003336481413687888,5,5
0.00783416067395442,0.001126337993602338,0.4976252598791334,0.0015637404659382924,0.026597399113860977,0.4425516449723274,0.0015480035642402776,0.012038820367259492,0.0065521142240976375,0.0025625187455855574,2,5
0.0007046858688265818,0.003686588288901345,0.9756104698944911,0.0007111210569085691,0.006969446854470634,0.007080008769067918,0.000829056713186636,0.0016629057903454045,0.00031685061628656836,0.002428866147515295,2,2
0.0006115404514590103,0.00010629455580494042,0.0005224034436182337,0.00017551751277858964,0.0003685817338623996,0.0008552369305711309,0.00010844823043102385,0.9968302467321178,0.00010552856768250887,0.0003162018416742791,7,7
0.00038929507010327074,0.001106745488729606,0.00036397777156231174,0.00020662123793011047,0.00026349686772278273,0.952267485840831,0.00022296930287906663,0.04474753923706402,0.00023971095465578793,0.0001921582285219854,5,5
0.0003375615054736403,6.813886648566729e-05,3.908805647026565e-05,0.00011801380620952413,0.9988846885605792,3.65705640339214e-05,0.0002270796315859878,3.363029585189642e-05,4.8813649228961304e-05,0.0002064150640809236,4,4
0.0020796593953585052,0.9809054020733351,0.0003998326848434801,0.0013851047260095527,0.0007923889706674066,0.00044502765291025827,0.011595028826193053,0.00023267872492313164,0.00025389490370747236,0.0019109820420522652,1,1
0.0035453669948692372,0.0012368733775169028,0.002409305428377034,0.0007078666542993629,0.0007819023932332485,0.0007356597735132978,0.0004924176543876951,0.00073600730812065,0.0012724601621892661,0.9880821402534934,9,9
9.9576003162372e-05,3.262319308183874e-05,2.881382355796172e-05,1.642072435888297e-05,9.086237436248249e-05,0.9993991329759883,7.94805982013833e-05,0.00017021511537186843,1.6141035275962104e-05,6.673415663874802e-05,5,5
0.00013471329295682046,0.00041265657794492305,0.00030385751955356097,0.0001285740497519242,0.004459867084126379,0.00015206069799001434,5.336641274839034e-05,0.0002165563008538401,0.9939761231014351,0.0001622249626388594,8,8
4.6107877134717524e-05,1.916741014583432e-05,0.00028965473445333065,1.632807612130751e-05,9.782768980048184e-05,0.9990612917491158,4.80049641669332e-05,0.00039864265376852385,9.95804440728473e-06,1.3016800885928746e-05,5,5
0.007664597070976602,0.23842243818500872,0.03245596065313805,0.0033625425868067885,0.3656453335869107,0.005897736527113903,0.01391960071313426,0.001997305854684263,0.32824758800044335,0.002386896821783448,4,4
0.00010569649440218174,3.66432062530796e-05,0.00012662273526482175,4.9519065634371634e-05,0.00013404141726684778,0.9989049743714927,4.967758722862423e-05,0.00034205751358546446,0.0001811781187843652,6.958949008764228e-05,5,5
0.00016646076671082618,0.0003286869754695076,0.0001681646266725558,0.00010675703591838011,3.389720257556552e-05,2.1588161449922524e-05,2.352564523608276e-05,5.1602326394552206e-05,3.05891111318371e-05,0.9990687281484406,9,9
0.00010497213089261326,1.0030709223661418e-05,2.0724198464585257e-05,1.7039009408199264e-05,0.00012288115281171495,0.00014478335179841088,3.988360430915662e-05,0.999413877314209,2.2982216939816132e-05,0.00010282631194268647,7,7
0.005344063064672127,0.03227925096777248,0.026178372569864636,0.004771365951249825,0.884893311774761,0.0033893862682656973,0.032811805981532646,0.001953712341671926,0.0015393362967626133,0.0068393947834468225,4,4
0.4885891251416545,0.00985685886976397,0.0037478974711947235,0.005671901059660621,0.31688199218048396,0.0040696904466469555,0.015494779951853985,0.005414118766155859,0.0037955058374389856,0.14647813027514633,0,9
8.603262202306856e-05,0.0005200529372149331,0.00029172016801596733,0.00011175757710542441,0.00015634896537557337,0.00012618664052039576,0.9956699121902317,0.0025908568919182097,0.000257852206075634,0.0001892798015191357,6,6
0.00711701717930228,0.9513575196426873,0.0018704077966360917,0.0031032159293639494,0.004872569128791002,0.0023251261715242994,0.009198739319437297,0.006974655429823088,0.002932842677053976,0.010247906725380843,1,1
0.00037873318341927783,0.00023182874438004936,0.000760884109722022,0.9927090061126463,0.0005009786778790445,0.00015246192584116578,0.0001598904364009605,0.00026330178812415965,0.0036361670679145685,0.0012067479536723015,3,3
0.012598369441721897,0.0036910461068798872,0.054207970623182285,0.002095330890434445,0.005050474452847622,0.45959514399641765,0.02085205809109415,0.006286747584718846,0.0020969735928269414,0.43352588521987634,5,5
0.026718271938096932,0.015335499105911485,0.031510142614385665,0.5731465870526066,0.017775252695706022,0.014066703359069045,0.12560459202821767,0.01572999779649725,0.10251948744111325,0.07759346596839617,3,3
0.0016664582195923179,0.0003798815950708592,0.0007398952791918399,0.0004376664568409291,0.006493483939374546,0.0002509979134390447,0.0009885820419121732,0.0013228759629948718,0.0002740984635271034,0.9874460601280562,9,9
2.7235085619755137e-05,2.7939209060693566e-05,5.2904872897933446e-05,0.9995689673031047,6.529908119833175e-05,2.7786262312267523e-05,6.212676358845522e-05,3.861665315506989e-05,5.299934484471664e-05,7.612542421830649e-05,3,3
0.9992038064592964,4.8558536445369955e-05,1.5371439598129314e-05,4.409707681456833e-05,3.0630457424500624e-05,4.1374071553043025e-05,9.59695155793733e-05,0.00017386429594737986,0.00021104507881595196,0.00013528306852555802,0,0
0.0005534845548650062,0.0003147581376399572,0.0009342225457435527,0.0009787970354698094,0.0009754662226367695,0.0003472544943961026,0.00015092659290209944,0.00027257487679540563,0.9953404774804528,0.00013203805909852462,8,8
0.9935795571209773,0.000343127939435411,0.0003890926326398295,0.0027557055556497847,0.0001754724509233921,0.00033982371240569547,0.0005019552803866115,0.00036161634752968536,0.0009787042002196527,0.0005749447598326796,0,0
6.49641170463252e-05,7.870761771121034e-05,3.560797697185657e-05,2.1282357620877272e-05,0.00010166952296040457,1.582186468161513e-05,1.8737686704011028e-05,0.00017759455346542886,7.41312615968816e-06,0.9994782011766786,9,9
5.836089127968293e-05,0.00016529577095305434,0.9982005335985122,2.9335679139883202e-05,0.00040854934389776993,0.0005583367940554337,4.3589924473036927e-05,5.297958024866944e-05,3.571212881354435e-05,0.000447306288626675,2,2
0.0003275928901045541,0.003081734622938152,0.00042876176241486144,0.016030040102921774,0.00026619616455657834,0.0003510365046343106,0.00013525949008424406,0.00015286310393556915,0.9791128653516614,0.0001136500067484414,8,8
0.0001255511959515421,0.013378546675454895,0.985673872815086,1.271535702949032e-05,0.00022377476428763233,0.0001816251156955859,4.489046124640075e-05,2.4776305675991868e-05,0.00021819671634105292,0.00011605059323135216,2,2
0.0009530739969531283,0.00497755639882448,0.007673548408498472,0.9776887075693584,0.002904161853797152,0.000981498416824831,0.00038372839320373016,0.0004668136455826161,0.003161529281660499,0.0008093820352968441,3,3
7.33059232585283e-05,0.00025281114562673916,0.9981111597107987,4.0173757617161325e-05,0.0007722586606089243,0.0002424646143325794,7.73416795650605e-05,0.00016408579861157838,0.00014695813654073346,0.00011944057304012912,2,2
6.744116324278723e-05,1.2650817268500194e-05,3.1188695112819186e-05,4.563057329278221e-05,6.989159783670498e-05,0.005159855741623699,2.2845402408623465e-05,0.9944589449270338,3.212512315898841e-05,9.94259590212969e-05,7,7
0.00017009382224428488,0.0002722878601036309,0.00014852815791390421,0.9984004551671241,5.103242766525677e-05,5.131158681378691e-05,4.048339317627733e-05,5.442344070134358e-05,0.0007130937692286018,9.829037502869212e-05,3,3
0.00020741758690318463,4.493703348520877e-05,1.7308804997055385e-05,3.2429848338416344e-05,0.00033002569577465194,0.0002004424697490621,2.4781956853138748e-05,0.9986905915982389,3.227937072864135e-05,0.0004197856349317265,7,7
0.000784647820902499,0.9964711827994814,0.00031511846473482406,0.0005616738275319097,0.0002513202536563905,0.00012247949955278682,0.0005052780643995913,5.5648017722549577e-05,0.0001433322984795872,0.0007893189535386648,1,1
0.032437717062119995,0.029821893843341923,0.100505647694266,0.04293849709608471,0.06374923626951301,0.3342940511043811,0.02419377043128011,0.03629712482518611,0.2788201996822808,0.056941861991546217,5,6
0.0028824761093178084,0.0006670906415395413,0.0037029891968733495,0.0015895117152737684,0.00495816995707268,0.37734207496946853,0.007863907590114103,0.5952421260911742,0.0024044545780326004,0.0033471991511334403,7,7
8.68393409939741e-05,0.0005268863636062692,4.936936703783791e-05,0.0018988272667390944,0.00012695136584228286,0.00011067891710244587,6.02982964321559e-05,2.311492858842275e-05,0.9969889875661432,0.00012804658751445298,8,8
0.0003905055437666457,0.0007173924124411924,0.00250974415938566,5.510458620082422e-05,0.00021510371607066039,0.9882877839952454,0.00019078007349753622,0.006423132260524245,5.725823544132936e-05,0.001153195017426657,5,5
0.0008500472729769765,0.010871375547985479,0.01933673003915359,0.9558562262907705,0.0022250666206812464,0.001322004782431804,0.005557962495207239,0.0013089793499260008,0.0009553841098318716,0.0017162234910350063,3,3
0.002010879849891578,0.004041972259715375,0.0015110099872785185,0.0005786045523867017,0.23814931612179024,0.00040541475579189217,0.7504481744240523,0.0006921737364084497,0.0002924360506548082,0.0018700182620303596,6,4
0.044549769008505276,0.04456319687036546,0.067585818288823,0.08342792794443721,0.10402506026797465,0.02075064215279132,0.5432087486714386,0.025743571407638194,0.016382882917485353,0.04976238247054078,6,6
0.0006171415424578287,0.9570728299926232,0.0021641268205716993,0.00020636846878827292,0.036502746785832735,0.00022716801648676842,0.0012302090723419824,0.0002559027654130425,0.0011298622698125583,0.0005936442656716652,1,1
0.9974128925939739,0.00026436322096334256,0.00013849022644921898,0.0001095550752966036,0.00015594983469138777,0.0001013107982186089,9.45408055124813e-05,0.0001227995097191493,0.00022240867881626007,0.0013776892563590933,0,0
0.0017787209030818685,0.0001709502624429949,0.0017961880253913934,0.0001267485106098881,0.014273637789833277,0.0001698062875573232,8.013813168875622e-05,0.00047739138989456165,9.038229790839608e-05,0.9810360364015914,9,9
4.2632155109910275e-05,6.761442537462889e-05,0.9958605271058729,2.2353607155159978e-05,0.0002806372948603468,0.0033330220079308584,6.877171461965449e-05,5.278825248090029e-05,2.19566392969608e-05,0.00024969679729906525,2,2
0.002554944413041239,0.0017585030120706186,0.6598547253408421,0.004601577717685883,0.002014035534591461,0.2873197070910264,0.006957245183386137,0.021723702317021348,0.007390768840683601,0.005824790549651245,2,5
