Class_0,Class_1,Class_2,Class_3,Pred,Target
6.26283e-05,0.0015016551,0.8976397,0.100795954,2,3
0.09522347,0.8811281,0.0014196254,0.022228936,1,1
0.9738448,0.026155105,7.8584673e-11,3.444178e-09,0,0
0.0013073352,0.9975453,6.516842e-05,0.00108217,1,1
0.99999976,2.519967e-07,6.3095213e-15,1.2804007e-15,0,0
0.99992657,7.346723e-05,3.0625912e-12,2.3475208e-12,0,0
8.2998034e-05,0.99809307,0.0015697706,0.00025409897,1,1
6.0004117e-05,0.9967595,0.0031237411,5.6789737e-05,1,1
0.99988914,0.0001108977,9.155937e-12,3.7070783e-10,0,0
0.009998978,0.0010887237,0.19309986,0.7958124,3,3
0.00020614875,0.0075957472,0.9565557,0.035642505,2,2
0.99987257,0.00012745887,3.4834097e-10,9.49759e-11,0,0
0.0036141595,0.9949523,9.627386e-06,0.0014239384,1,1
0.9999988,1.2502499e-06,3.1633804e-14,2.3196008e-15,0,0
0.0001642411,0.0002505498,0.49544847,0.5041367,3,2
0.010673015,0.0005756595,0.017260006,0.97149134,3,3
0.6222882,0.3457789,0.00018668154,0.031746224,0,1
0.00039595953,0.9990715,9.3631905e-05,0.00043893704,1,1
0.9994822,0.00051786774,2.2869477e-11,2.115191e-10,0,0
0.0013699596,8.808774e-05,0.31500718,0.68353474,3,3
0.9983975,0.0016020723,3.4868133e-10,3.6625903e-07,0,0
1.3402479e-06,3.658096e-12,4.8898346e-06,0.9999938,3,3
0.00017628609,0.00128828,0.9213036,0.07723187,2,3
0.0170859,0.16977139,0.38516533,0.42797735,3,3
0.000101735255,0.99963725,3.09447e-05,0.00023001929,1,1
0.012890155,0.9864125,0.0004959196,0.00020142972,1,1
0.9976799,0.002320195,1.3875888e-09,4.0346824e-09,0,0
0.9999933,6.6539205e-06,1.987803e-11,3.5895873e-11,0,0
0.9999999,1.3492107e-07,2.5972084e-15,2.993455e-14,0,0
0.0002489337,0.00040116732,0.77013403,0.22921589,2,2
0.0010552552,0.00038979875,0.0064281016,0.9921268,3,3
0.0015828517,7.0830356e-06,0.0013325287,0.9970776,3,3
0.99999964,2.9942075e-07,1.1177399e-15,4.7525514e-14,0,0
0.036142778,0.96146774,1.0712039e-05,0.0023788465,1,1
0.0026245103,0.99658465,0.0002424951,0.00054839504,1,1
0.0024865489,0.0004121172,0.71085715,0.28624418,2,2
0.99999976,2.0968167e-07,8.554752e-17,1.9773737e-16,0,0
0.00054542185,9.276726e-06,0.0021392694,0.997306,3,3
0.99999,9.990971e-06,2.678824e-11,7.314368e-12,0,0
0.99891794,0.0010821074,3.6327011e-12,2.4958144e-10,0,0
0.9999993,7.2561767e-07,1.6653674e-14,1.4458695e-11,0,0
0.99999964,4.1206965e-07,3.147251e-16,1.3909648e-15,0,0
0.54612654,0.44028085,9.496611e-06,0.013583077,0,1
0.012866857,0.00013370007,0.14236309,0.8446363,3,3
0.11599767,0.055859245,0.088538975,0.7396042,3,1
0.0010190846,0.025638787,0.0014138761,0.9719283,3,3
0.9999747,2.5269554e-05,9.910827e-12,1.2465967e-10,0,0
0.010122844,0.0019167272,0.01057812,0.97738224,3,3
0.99545974,0.004540274,1.1394146e-11,2.9177402e-10,0,0
0.0001611616,5.7318757e-06,0.01765124,0.98218185,3,2
0.005034242,0.00025927415,0.0010727509,0.99363375,3,3
0.0020990947,0.9928514,1.1988019e-05,0.0050376784,1,1
0.0074835285,0.9710977,0.018447079,0.0029716704,1,1
1.0,2.0930262e-08,1.3204451e-16,5.859328e-17,0,0
0.0033195661,0.9926323,0.00011986488,0.0039282604,1,1
0.9962094,0.0037905802,1.5693754e-11,5.840643e-11,0,0
0.999918,8.206758e-05,8.1409995e-10,1.0059122e-09,0,0
4.351364e-05,3.3665292e-05,0.4315172,0.5684056,3,2
0.00023497928,0.9898845,0.00922833,0.00065217394,1,1
0.99999976,1.8697379e-07,2.203315e-14,1.576255e-14,0,0
0.99999833,1.6797874e-06,1.6396704e-12,1.390456e-12,0,0
0.0013063567,0.99187624,0.006530043,0.0002873441,1,1
