Class_0,Class_1,Pred,Target
0.9999928757886722,7.124211327713211e-06,0,0
0.0020495837694479713,0.997950416230552,1,1
0.00038389607351085875,0.9996161039264891,1,1
0.999996090724885,3.9092751149015685e-06,0,0
0.99999752728975,2.47271024999039e-06,0,0
0.02477630884948201,0.975223691150518,1,1
0.0001821167534419299,0.9998178832465581,1,1
0.9994849954726404,0.0005150045273595861,0,0
0.999997435121341,2.5648786590288643e-06,0,0
0.9999978971110302,2.102888969808093e-06,0,0
0.010042501132944026,0.989957498867056,1,1
0.16246455605925747,0.8375354439407425,1,1
0.9999930475007967,6.9524992033900075e-06,0,0
0.999996090724885,3.9092751149015685e-06,0,0
0.9999751683942502,2.4831605749793465e-05,0,0
0.9999943636470512,5.636352948783285e-06,0,0
0.9999416461732089,5.8353826791110275e-05,0,0
0.0026852170893567617,0.9973147829106432,1,1
0.999996090724885,3.9092751149015685e-06,0,0
0.8398321838096637,0.1601678161903363,0,1
0.9998443601543295,0.00015563984567046226,0,0
0.00039436409609572287,0.9996056359039043,1,1
0.0019750827933004977,0.9980249172066995,1,0
0.0008371257816968125,0.9991628742183032,1,1
0.9693018413146626,0.03069815868533739,0,1
0.9999769909388215,2.3009061178482933e-05,0,0
0.9999932791366253,6.720863374692287e-06,0,0
0.9999943636470512,5.636352948783285e-06,0,0
0.9999963019819392,3.6980180607806843e-06,0,0
0.0013468068121357257,0.9986531931878643,1,1
0.05257647538642274,0.9474235246135773,1,1
0.001756005176423714,0.9982439948235763,1,1
0.999996090724885,3.9092751149015685e-06,0,0
0.9999928757886722,7.124211327713211e-06,0,0
0.9999624414276181,3.755857238185645e-05,0,0
0.9999945583946411,5.441605358892035e-06,0,0
0.9666815998113298,0.033318400188670126,0,0
0.00381645561981081,0.9961835443801892,1,1
0.999974214290926,2.578570907399802e-05,0,0
0.9999473133728342,5.268662716589274e-05,0,0
0.0011801548835608244,0.9988198451164392,1,1
0.000278024880912664,0.9997219751190873,1,1
0.9999774723044127,2.2527695587255428e-05,0,0
0.0008157319632143833,0.9991842680367856,1,1
0.9999930475007967,6.9524992033900075e-06,0,0
0.9999932791366253,6.720863374692287e-06,0,0
0.9999933724227724,6.627577227572777e-06,0,0
0.9999907201491353,9.279850864703885e-06,0,0
