Class_0,Class_1,Pred,Target
0.7310562,0.26894382,0,0
0.2689415,0.7310585,1,1
0.2689458,0.7310541,1,1
0.73105633,0.2689437,0,0
0.2690099,0.73099005,1,1
0.7115224,0.2884776,0,0
0.7208014,0.27919862,0,0
0.7301733,0.26982674,0,0
0.2690023,0.7309977,1,1
0.73105216,0.26894784,0,0
0.7310519,0.26894808,0,0
0.26939645,0.7306036,1,1
0.7306799,0.2693201,0,0
0.7310576,0.2689424,0,0
0.73088217,0.26911786,0,0
0.7310448,0.26895514,0,0
0.39708546,0.6029145,1,1
0.27397314,0.72602683,1,1
0.29031938,0.7096806,1,1
0.73105323,0.26894674,0,0
0.7306683,0.26933166,0,0
0.44001037,0.55998963,1,1
0.7297734,0.2702266,0,0
0.26894143,0.7310586,1,1
0.26939622,0.7306038,1,1
0.71837103,0.28162903,0,0
0.73037714,0.2696229,0,0
0.729647,0.27035305,0,0
0.2690318,0.7309681,1,1
0.2689468,0.73105323,1,1
0.73105234,0.26894766,0,0
0.73105836,0.26894164,0,0
0.31494167,0.68505836,1,1
0.26894462,0.73105544,1,1
0.26894176,0.73105824,1,1
0.73089516,0.2691048,0,0
0.73016965,0.2698304,0,0
0.7300478,0.26995218,0,0
0.7310586,0.26894143,0,0
0.26929337,0.7307066,1,1
0.7308395,0.26916048,0,0
0.26896563,0.7310344,1,1
0.66357136,0.33642867,0,0
0.73095965,0.26904032,0,0
0.7310038,0.26899615,0,0
0.731055,0.26894492,0,0
0.7310502,0.2689498,0,0
0.7216531,0.27834696,0,0
0.7309792,0.2690208,0,0
0.73105854,0.26894146,0,0
0.731056,0.26894397,0,0
0.73103666,0.26896334,0,0
0.7310397,0.26896033,0,0
0.731053,0.26894695,0,0
0.2689415,0.7310585,1,1
0.72939014,0.27060986,0,0
0.71278846,0.28721148,0,0
0.7303058,0.26969424,0,0
0.2689434,0.7310566,1,1
0.7310332,0.26896682,0,0
0.26894522,0.7310548,1,1
0.7294214,0.27057862,0,0
0.2704313,0.72956866,1,1
0.53826416,0.46173579,0,1
0.2689683,0.7310317,1,1
0.26894143,0.7310586,1,1
0.73104066,0.2689594,0,0
0.26895815,0.73104185,1,1
0.2696626,0.7303375,1,1
0.2750659,0.72493416,1,1
0.26894143,0.7310586,1,1
0.73104763,0.26895234,0,0
0.7309809,0.26901907,0,0
0.7309783,0.26902166,0,0
0.2699533,0.73004675,1,1
0.7310546,0.26894543,0,0
0.57746583,0.42253414,0,0
0.73093253,0.26906744,0,0
0.51806885,0.48193112,0,1
0.73064953,0.26935047,0,0
0.7309516,0.26904845,0,0
0.73104036,0.26895964,0,0
0.73102635,0.26897368,0,0
0.2689766,0.73102343,1,1
0.33180606,0.66819394,1,1
0.7309382,0.26906183,0,0
0.7302764,0.26972356,0,0
0.7310586,0.26894143,0,0
0.7310492,0.26895088,0,0
0.31120977,0.6887902,1,1
0.7310555,0.2689445,0,0
0.26894155,0.7310584,1,1
0.7310157,0.2689843,0,0
0.731053,0.26894695,0,0
0.26894146,0.73105854,1,1
0.26900473,0.7309953,1,1
0.2689427,0.73105735,1,1
0.7306298,0.2693701,0,0
0.26894143,0.7310586,1,1
0.713711,0.28628904,0,0
0.26894403,0.7310559,1,1
0.727958,0.27204198,0,0
0.731027,0.26897302,0,0
0.305619,0.69438094,1,1
0.73057854,0.26942146,0,0
0.5011212,0.4988788,0,0
0.7309795,0.2690205,0,0
0.7310465,0.26895344,0,0
0.7309126,0.2690874,0,0
0.5883269,0.4116731,0,0
0.73105395,0.26894605,0,0
0.2689441,0.7310559,1,1
0.694707,0.30529302,0,0
0.7307141,0.26928595,0,0
0.73103315,0.26896685,0,0
0.73094326,0.2690568,0,0
0.73105437,0.26894566,0,0
0.73064077,0.2693592,0,0
0.7310448,0.26895514,0,0
0.2689453,0.73105466,1,1
0.7310354,0.26896456,0,0
0.73105794,0.268942,0,0
0.7310329,0.26896706,0,0
0.26894668,0.7310533,1,1
0.72895205,0.27104798,0,0
0.73093605,0.26906392,0,0
0.7310584,0.2689416,0,0
0.26913854,0.7308615,1,1
0.7309116,0.26908845,0,0
0.2696711,0.7303288,1,1
0.26894143,0.7310586,1,1
0.26963654,0.7303634,1,1
0.26931852,0.7306815,1,1
0.7308654,0.26913455,0,0
0.7304542,0.26954576,0,0
0.73102087,0.26897913,0,0
0.287159,0.712841,1,1
0.2689633,0.73103666,1,1
0.27059832,0.7294017,1,1
0.26894185,0.7310582,1,1
0.2689751,0.7310249,1,1
0.26901412,0.7309859,1,1
