Class_0,Class_1,Pred,Target
0.73085153,0.26914847,0,0
0.72095156,0.2790484,0,0
0.7307264,0.26927352,0,0
0.71734345,0.28265652,0,0
0.7291164,0.2708836,0,0
0.31890583,0.6810941,1,1
0.7310369,0.26896313,0,0
0.72925836,0.27074158,0,0
0.715458,0.28454202,0,0
0.715458,0.28454202,0,0
0.7310484,0.2689516,0,1
0.7309385,0.26906157,0,0
0.73103017,0.26896983,0,0
0.7305892,0.26941073,0,0
0.7297405,0.27025947,0,0
0.73008436,0.26991564,0,0
0.72095156,0.2790484,0,0
0.7309479,0.26905206,0,0
0.73052496,0.269475,0,0
0.715458,0.28454202,0,1
0.7310177,0.26898235,0,0
0.7310504,0.26894963,0,0
0.32593757,0.6740624,1,1
0.7309385,0.26906157,0,0
0.7304356,0.2695644,0,1
0.7307403,0.26925972,0,1
0.7238801,0.2761199,0,0
0.72095156,0.2790484,0,0
0.7309385,0.26906157,0,0
0.73054785,0.26945215,0,0
0.715458,0.28454202,0,0
0.61105055,0.38894948,0,0
0.72984415,0.27015588,0,0
0.7309698,0.26903024,0,0
0.29763916,0.7023608,1,0
0.7308122,0.2691878,0,1
0.73089033,0.26910973,0,0
0.73105824,0.26894173,0,0
0.72241604,0.2775839,0,1
0.7306921,0.26930794,0,0
0.715458,0.28454202,0,0
0.73040706,0.2695929,0,0
0.73105705,0.26894292,0,0
0.7309884,0.26901156,0,1
0.72095156,0.2790484,0,0
0.46189338,0.53810656,1,0
0.61688113,0.38311887,0,1
0.73103607,0.26896393,0,0
0.730589,0.26941097,0,0
0.6497482,0.35025176,0,0
0.73042357,0.26957646,0,0
0.7310085,0.2689915,0,1
0.7310566,0.2689434,0,1
0.73102945,0.26897055,0,0
0.72897494,0.27102503,0,0
0.7309385,0.26906157,0,0
0.7307264,0.26927352,0,0
0.7310223,0.2689777,0,0
0.7310484,0.2689516,0,0
0.73103666,0.2689633,0,0
0.715458,0.28454202,0,1
0.61688113,0.38311887,0,1
0.7268766,0.27312338,0,0
0.71734345,0.28265652,0,1
0.31832206,0.68167794,1,1
0.7310586,0.26894143,0,0
0.7299985,0.27000147,0,0
0.7310577,0.26894233,0,0
0.72925836,0.27074158,0,1
0.73057723,0.2694228,0,0
0.715458,0.28454202,0,1
0.73105174,0.2689483,0,0
0.73052496,0.269475,0,0
0.7233077,0.27669224,0,0
0.61688113,0.38311887,0,0
0.73085386,0.26914614,0,0
0.6899878,0.3100122,0,0
0.5689675,0.4310325,0,1
0.73044395,0.26955613,0,0
0.72095156,0.2790484,0,1
0.28259635,0.71740365,1,1
0.73105097,0.26894903,0,0
0.33210975,0.66789025,1,1
0.7310579,0.26894206,0,1
0.7307727,0.26922736,0,0
0.715458,0.28454202,0,1
0.73098814,0.2690118,0,0
0.715458,0.28454202,0,0
0.6946129,0.3053871,0,1
0.715458,0.28454202,0,0
0.7007597,0.29924035,0,1
0.73105836,0.2689416,0,0
0.72496086,0.27503914,0,0
0.7293485,0.27065152,0,0
0.7309385,0.26906157,0,0
0.7305174,0.2694826,0,0
0.7310484,0.2689516,0,0
0.73103577,0.2689642,0,0
0.51601005,0.48398998,0,0
0.715458,0.28454202,0,0
0.72095156,0.2790484,0,0
0.7299219,0.27007818,0,0
0.73075217,0.2692479,0,0
0.72095156,0.2790484,0,0
0.73087347,0.26912653,0,1
0.72980744,0.27019253,0,0
0.27797934,0.7220207,1,1
0.7309385,0.26906157,0,0
0.73081213,0.26918787,0,0
0.7309476,0.2690523,0,0
0.7307264,0.26927352,0,0
0.6023301,0.39766988,0,0
0.36841348,0.6315866,1,0
0.61688113,0.38311887,0,0
0.7307264,0.26927352,0,0
0.72007394,0.27992606,0,1
0.67831445,0.32168558,0,0
0.731054,0.26894596,0,0
0.29918078,0.70081925,1,1
0.7306853,0.26931462,0,0
0.72095156,0.2790484,0,0
0.72925836,0.27074158,0,0
0.73068905,0.2693109,0,0
0.7292264,0.27077353,0,0
0.7310567,0.26894334,0,1
0.6802879,0.31971213,0,0
0.6075118,0.39248815,0,0
0.72925836,0.27074158,0,0
0.72188675,0.2781132,0,1
0.72896206,0.27103797,0,1
0.72866976,0.27133024,0,0
0.731054,0.26894596,0,1
0.71183515,0.2881648,0,0
0.73066866,0.2693314,0,0
0.7310177,0.26898235,0,0
0.6555993,0.34440067,0,0
0.715458,0.28454202,0,0
0.73105586,0.26894414,0,0
0.73077446,0.26922557,0,0
0.7309891,0.2690109,0,1
0.7310399,0.26896018,0,0
0.7230781,0.27692193,0,1
0.7308968,0.26910326,0,1
0.7310435,0.2689565,0,1
0.73102874,0.26897126,0,0
0.73105824,0.2689418,0,0
0.5176756,0.4823244,0,1
0.73089314,0.26910684,0,0
0.2855464,0.7144536,1,1
0.7307144,0.2692856,0,0
0.7307264,0.26927352,0,0
0.73066473,0.26933527,0,1
0.72916275,0.27083725,0,0
0.7310581,0.26894188,0,0
0.73049504,0.269505,0,1
0.6925578,0.30744222,0,1
0.731055,0.268945,0,0
0.72496086,0.27503914,0,0
0.7307403,0.26925972,0,0
0.7307264,0.26927352,0,0
0.7310549,0.26894504,0,0
0.731012,0.26898804,0,0
0.73102874,0.26897126,0,0
0.7305004,0.26949963,0,0
0.73073673,0.2692633,0,0
0.72095156,0.2790484,0,0
0.73079574,0.2692042,0,1
0.7306349,0.26936504,0,0
0.73104584,0.26895416,0,0
0.7310287,0.2689713,0,0
0.31876138,0.68123865,1,1
0.73101574,0.26898426,0,0
0.33210975,0.66789025,1,0
0.72270584,0.27729413,0,0
0.7289933,0.27100673,0,0
0.7309385,0.26906157,0,0
0.7304361,0.2695639,0,1
0.7308298,0.26917025,0,0
0.72914934,0.27085063,0,0
0.72925836,0.27074158,0,1
0.73105735,0.26894268,0,0
0.71107996,0.28892004,0,1
0.40585813,0.59414196,1,0
0.41113332,0.58886665,1,0
0.73104864,0.26895127,0,0
0.7310585,0.2689415,0,0
0.73105836,0.26894164,0,0
