Class_0,Class_1,Class_2,Class_3,Pred,Target
0.052365423976608184,0.02099163001844234,0.0314569486358836,0.8951859973690661,3,3
0.005841351976660718,0.4855655127138076,0.5073580852698006,0.0012350500397309233,2,1
0.8361423082229452,0.09522472198184971,0.06452770663731011,0.004105263157894737,0,0
0.740325028895535,0.13964279808200955,0.11375305887980744,0.006279114142647672,0,0
0.0016051054365387495,0.30957285442938465,0.6887567121092144,6.532802486202796e-05,2,1
0.5536969969079525,0.06150470829169375,0.04925032597067099,0.3355479688296828,0,0
0.017922855886050526,0.3670582011106354,0.6126612377520624,0.0023577052512533557,2,2
0.00034533172010485985,0.15903893530633412,0.16310554778556122,0.6775101851880005,3,2
0.8830076705684325,0.039257098887285145,0.03456690261567432,0.04316832792860737,0,0
0.011608716408331037,0.5173194801048214,0.4679200440835422,0.00315175940330532,1,2
0.9779848145868691,0.010955882179522496,0.008720639767700154,0.0023386634659081705,0,0
0.02696657835436741,0.12745974834443552,0.13945289944048475,0.7061207738607128,3,3
0.9617862946978711,0.017649213638466003,0.016320686982258956,0.004243804681403868,0,0
0.03998487626357253,0.3162718780995076,0.6053419120146265,0.03840133362229399,2,2
0.13401212980214672,0.3785444062602095,0.4860716056390999,0.0013718582985438696,2,1
0.9961873886775865,0.0007608465427632509,0.001754103440270645,0.0012976613393797284,0,0
0.017113264353425733,0.4289149216030407,0.5514844767629953,0.0024873372805392113,2,1
0.011662888327422533,0.39582835368423325,0.5903470268072453,0.0021617311810987207,2,1
0.7266753475782559,0.06744337798023836,0.0753108906363033,0.13057038380520272,0,0
0.007078050623733816,0.6228050491907415,0.36721608095985936,0.0029008192256659336,1,2
0.15069517505257116,0.26792746133379053,0.34857335251185545,0.2328040111017833,2,1
0.08451809034019725,0.46579710196208035,0.44211374616884874,0.007571061528873069,1,2
0.9933382612529607,0.0011991307103346898,0.001463649612555063,0.003998958424150009,0,0
0.9245064781099023,0.042058095445485465,0.03209770714636713,0.0013377192982456142,0,0
0.7848858274369711,0.10543903959512547,0.10642991809081112,0.003245214877092138,0,0
0.0023382579752548793,0.4265099237862519,0.4073741735474767,0.16377764469101622,1,1
0.0053166532285406735,0.4144536206532437,0.5783647503314544,0.0018649757867621587,2,2
0.07906185404764789,0.34446036663080803,0.5303407031945248,0.046137076127019366,2,1
0.8665733827657578,0.048185071962089224,0.04544468127828234,0.039796863993870286,0,0
0.37017258698295863,0.29097547072612867,0.3359139084974887,0.0029380337934238406,0,2
0.0015269949966828008,0.15501116466939363,0.8433415599094576,0.00012028042446611804,2,2
0.8905453238104682,0.059866437649737654,0.04764936652954806,0.0019388720102463289,0,0
0.004203692291794264,0.5422514728115423,0.453113255982287,0.00043157891437659967,1,2
0.008153049021346004,0.470741708270189,0.5194746395694422,0.0016306031390233599,2,2
0.045236475611747345,0.21254680646285257,0.1146566090078716,0.6275601089175288,3,3
0.9391391502913015,0.021564021407619427,0.0319988156536516,0.007298012647427853,0,0
0.012133968468264443,0.4158809120502745,0.5711066238019518,0.0008784956795098903,2,1
0.005173682187491866,0.06198687630250603,0.03285224603634783,0.899987195473654,3,3
0.005848026042736649,0.877834514187564,0.11473514542302533,0.0015823143466742555,1,1
