Class_0,Class_1,Pred,Target
0.9489529139022154,0.051047086097784605,0,0
0.999037736189448,0.0009622638105519817,0,0
0.9856662390082139,0.014333760991786019,0,0
0.9986180285848931,0.0013819714151069211,0,0
0.9656154805620015,0.03438451943799844,0,1
0.9916647184615358,0.008335281538464162,0,0
0.9950204452444978,0.004979554755502212,0,0
0.9798163438679302,0.020183656132069818,0,0
0.12863447749978274,0.8713655225002173,1,1
0.9992888589130577,0.0007111410869423109,0,0
0.9616601860447115,0.03833981395528847,0,1
0.9985960848148125,0.0014039151851874614,0,0
0.9930951113077929,0.006904888692207111,0,0
0.9870811962856914,0.012918803714308655,0,0
0.9979625999061473,0.0020374000938527116,0,0
0.7882292279928,0.21177077200719996,0,1
0.9971693669575625,0.0028306330424374138,0,0
0.99630792852051,0.003692071479490004,0,0
0.9992888589130577,0.0007111410869423109,0,0
0.9813281350711149,0.018671864928885024,0,0
0.9265535812649214,0.07344641873507861,0,1
0.9955178771695076,0.004482122830492437,0,0
0.999341809893789,0.0006581901062110893,0,0
0.9990115268123435,0.0009884731876564714,0,0
0.9937807042585055,0.006219295741494458,0,0
0.9961237079165449,0.003876292083455092,0,0
0.7427359940749071,0.2572640059250929,0,0
0.9662308663340092,0.03376913366599075,0,0
0.9801224801896226,0.019877519810377428,0,0
0.9972130554197325,0.002786944580267495,0,0
0.9953836902708113,0.004616309729188732,0,0
0.9989464786764409,0.0010535213235590645,0,0
0.9476079685725886,0.05239203142741148,0,1
0.9864438484131958,0.013556151586804186,0,0
0.9760857769167943,0.02391422308320565,0,0
0.998222377474441,0.001777622525559006,0,0
0.997127143970256,0.0028728560297439695,0,0
0.9945986909179302,0.005401309082069809,0,0
0.9939924718455153,0.006007528154484691,0,0
0.9910442810794757,0.008955718920524325,0,0
0.9898767179204264,0.010123282079573536,0,1
0.996742919716203,0.0032570802837970404,0,0
0.9989342207696217,0.0010657792303783544,0,0
0.9669970364897635,0.03300296351023646,0,1
0.9960831252834742,0.003916874716525795,0,0
0.9970785058317655,0.0029214941682345415,0,0
0.9993569870290135,0.0006430129709864596,0,0
0.909602777809291,0.09039722219070906,0,1
0.9818802790776566,0.01811972092234341,0,1
0.7858161899754845,0.21418381002451545,0,1
0.8549222154396884,0.1450777845603116,0,1
0.9978274328453618,0.0021725671546382387,0,0
0.9979562134660679,0.002043786533932103,0,0
0.9924381133284563,0.007561886671543645,0,0
0.9663325839017503,0.03366741609824969,0,0
0.9668301504855165,0.03316984951448358,0,0
0.9625995038749278,0.03740049612507229,0,0
0.9989731459810751,0.0010268540189248708,0,0
0.9874145536577056,0.012585446342294453,0,0
0.9939833210167168,0.0060166789832831625,0,0
0.981525055749849,0.018474944250150952,0,0
0.8680000107242534,0.13199998927574658,0,1
0.9976843284347193,0.0023156715652806544,0,0
0.9973359798787962,0.0026640201212037697,0,0
0.9925702722530612,0.007429727746938885,0,0
0.9877729659940415,0.012227034005958445,0,0
0.9993376439582491,0.0006623560417509361,0,0
