Class_0,Class_1,Class_2,Class_3,Pred,Target
0.04187647,0.9229528,0.029597957,0.0055728178,1,1
0.011485029,0.9858161,0.0014325302,0.0012662867,1,1
0.9998908,3.4653178e-05,5.50562e-05,1.9417883e-05,0,0
0.00434527,0.99242264,0.0021956912,0.0010364107,1,1
0.003593046,0.010182831,0.04265963,0.9435645,3,3
0.0024645217,0.009473637,0.0034342485,0.98462766,3,3
0.9996835,3.247565e-05,0.00013361394,0.00015041124,0,0
0.99945813,0.0002798554,0.00017931749,8.269007e-05,0,0
0.0038147816,0.0019566135,0.9690619,0.025166668,2,2
0.99975365,7.217992e-05,0.00013210245,4.201325e-05,0,0
0.99968374,5.532457e-05,9.269037e-05,0.00016827908,0,0
8.6716085e-05,0.9997757,9.517289e-05,4.2409698e-05,1,1
0.002134556,3.6432844e-05,9.863547e-05,0.99773043,3,3
0.00044486028,0.00022953528,0.000756159,0.99856937,3,3
0.99844295,0.0012950393,0.0001920887,6.990458e-05,0,0
0.00038573943,0.99912804,0.0004345342,5.1658488e-05,1,1
0.0076543745,0.98148865,0.0048923003,0.0059645995,1,1
0.0003865986,0.9990908,0.00028070877,0.00024185756,1,1
0.0003884267,0.0007830912,0.9976666,0.0011618745,2,2
0.016871043,0.0006368692,0.9094261,0.073066056,2,2
0.013566779,0.00088235136,0.96123,0.024320824,2,2
0.0706654,0.0023294366,0.0029550265,0.9240502,3,3
0.9994942,0.00020309178,0.00017498343,0.00012770381,0,0
0.0019054379,0.92923564,0.006339729,0.06251921,1,1
0.99944586,0.00013594638,0.00021976288,0.00019847901,0,0
0.029773248,0.016765518,0.011177023,0.9422842,3,3
0.00024009182,0.003362144,0.000935749,0.995462,3,3
0.004393621,0.78880906,0.17387365,0.0329237,1,2
0.0008394018,0.00016920861,0.00027105294,0.9987204,3,3
0.9998703,4.051427e-05,7.134909e-05,1.7771139e-05,0,0
0.9993924,9.244419e-05,0.00028982788,0.00022537423,0,0
0.9995592,0.00014139208,8.214672e-05,0.00021721602,0,0
0.99979967,7.573914e-05,8.599517e-05,3.856964e-05,0,0
0.44570023,0.5262315,0.015813105,0.012255101,1,0
0.9989434,9.471967e-05,0.0003438326,0.0006180847,0,0
0.99715436,0.000499701,0.0006691887,0.0016766893,0,0
0.9891094,0.0011382619,0.0015561504,0.008196227,0,0
0.00038392772,0.99916995,0.00032168382,0.000124441,1,1
0.98887956,0.0037813943,0.0010863001,0.006252781,0,0
0.30956253,0.00046097644,0.0018856608,0.6880908,3,3
0.9958768,0.003959583,0.00010766598,5.596734e-05,0,0
0.0013751129,0.0016666094,0.0009441405,0.9960141,3,3
0.0011527676,0.99487287,0.002652855,0.0013214508,1,1
0.9975076,0.0012823638,0.00040763544,0.0008023439,0,0
0.00069745514,0.0007983934,0.9929598,0.0055443225,2,2
0.0019886382,0.00012713895,0.0008265121,0.9970577,3,3
0.046701506,0.9340128,0.009659493,0.00962618,1,1
0.0041379794,0.00016634427,0.00041352276,0.9952821,3,3
0.00059934333,0.99715436,0.0019192399,0.00032706436,1,1
0.9997547,2.4947547e-05,8.265358e-05,0.0001376238,0,0
0.99882835,0.00078707916,0.00021732894,0.0001672882,0,0
0.00010663893,0.9996481,0.000113654874,0.00013165186,1,1
0.94238096,0.024326308,0.010626308,0.022666363,0,0
2.789485e-05,0.99984705,7.9131074e-05,4.5866e-05,1,1
0.00030209334,0.99926776,0.0001416168,0.00028850092,1,1
0.04708838,0.0016400947,0.9451641,0.0061075143,2,2
0.05489519,0.0011054414,0.8964496,0.04754973,2,2
0.9977615,0.00035977055,0.00025806687,0.0016206243,0,0
0.00032509997,0.9994375,0.00017515682,6.217757e-05,1,1
0.0013091041,0.00024029707,0.00090161484,0.997549,3,3
