Class_0,Class_1,Pred,Target
0.9999616,3.838847e-05,0,0
1.5653342e-06,0.99999845,1,1
2.2600052e-06,0.99999774,1,1
0.9999893,1.0766523e-05,0,0
3.2754779e-06,0.9999968,1,1
0.278626,0.7213739,1,0
0.99828833,0.0017116071,0,0
0.99996626,3.3727734e-05,0,0
6.469753e-06,0.99999356,1,1
0.99999714,2.8807315e-06,0,0
0.99998,2.0016198e-05,0,0
0.00022431198,0.9997757,1,1
0.9998411,0.00015890614,0,0
0.99998605,1.3974575e-05,0,0
0.99964035,0.00035959293,0,0
0.99851185,0.0014881379,0,0
0.028312225,0.9716878,1,1
0.0024574788,0.9975425,1,1
0.009463526,0.9905365,1,1
0.999943,5.6919416e-05,0,0
0.99981636,0.00018370328,0,0
0.20606416,0.7939358,1,1
0.99970585,0.000294113,0,0
0.0016274855,0.9983725,1,1
2.3722043e-05,0.9999763,1,1
0.9877721,0.012227942,0,0
0.99998534,1.4650639e-05,0,0
0.999985,1.4980181e-05,0,0
1.727379e-06,0.99999833,1,1
2.0648968e-05,0.9999794,1,1
0.999997,2.9604214e-06,0,0
0.9999788,2.1193415e-05,0,0
0.030203803,0.9697962,1,1
4.796956e-06,0.99999523,1,1
1.318174e-06,0.9999987,1,1
0.99998796,1.2031498e-05,0,0
0.99992204,7.8010395e-05,0,0
0.9385702,0.061429787,0,0
0.99994016,5.9836722e-05,0,0
4.4791013e-05,0.9999552,1,1
0.9999925,7.474801e-06,0,0
2.2359547e-05,0.9999776,1,1
0.72933,0.27066994,0,0
0.99997497,2.5082907e-05,0,0
0.9999728,2.71908e-05,0,0
0.9999621,3.7907466e-05,0,0
0.999739,0.00026099617,0,0
0.99786276,0.0021372258,0,0
0.99998605,1.3920307e-05,0,0
0.9999442,5.574201e-05,0,0
0.9999931,6.86722e-06,0,0
0.9999784,2.1598717e-05,0,0
0.9999683,3.165157e-05,0,0
0.9999981,1.9454474e-06,0,0
2.9914127e-06,0.999997,1,1
0.99998975,1.0206676e-05,0,0
0.8277259,0.17227408,0,0
0.9999858,1.41389755e-05,0,0
3.6895226e-06,0.9999963,1,1
0.9999962,3.8634607e-06,0,0
0.0013052691,0.9986947,1,1
0.9998777,0.00012234201,0,0
0.00017870785,0.99982136,1,1
0.46815872,0.5318413,1,1
1.7083553e-06,0.99999833,1,1
1.4160513e-05,0.9999858,1,1
0.9999944,5.553005e-06,0,0
8.408995e-06,0.99999154,1,1
0.00097054977,0.9990295,1,1
8.0748425e-05,0.9999193,1,1
4.72996e-06,0.99999523,1,1
0.99999845,1.4971578e-06,0,0
0.99997425,2.5704345e-05,0,0
0.99995184,4.8164424e-05,0,0
0.001662234,0.99833775,1,1
0.9926656,0.0073343785,0,0
0.9759671,0.02403292,0,0
0.99999464,5.3152753e-06,0,0
0.2845861,0.7154139,1,1
0.9990345,0.0009654785,0,0
0.999998,1.970479e-06,0,0
0.9999975,2.4909868e-06,0,0
0.99997795,2.2092292e-05,0,0
2.0704397e-06,0.999998,1,1
0.54039687,0.45960307,0,1
0.9850352,0.014964767,0,0
0.99631304,0.0036869734,0,0
0.99986506,0.00013496638,0,0
0.99997795,2.2014874e-05,0,0
0.33804083,0.6619592,1,1
0.9999932,6.814806e-06,0,0
4.2614418e-05,0.99995744,1,1
0.9999962,3.7977998e-06,0,0
0.99999833,1.6753686e-06,0,0
2.8517406e-06,0.99999714,1,1
0.0009781506,0.9990219,1,1
2.2330557e-06,0.99999774,1,1
0.9999852,1.4808611e-05,0,0
4.4666876e-06,0.9999956,1,1
0.9743216,0.025678426,0,0
2.6422936e-06,0.9999974,1,1
0.963478,0.03652196,0,0
0.99999785,2.196252e-06,0,0
0.30342653,0.69657344,1,1
0.9999893,1.0766605e-05,0,0
0.9420804,0.05791965,0,0
0.99996436,3.5663597e-05,0,0
0.9999949,5.145576e-06,0,0
0.99993443,6.555128e-05,0,0
0.6283887,0.3716113,0,0
0.9999919,8.1130875e-06,0,0
1.0363879e-06,0.9999989,1,1
0.82092136,0.17907868,0,0
0.9969638,0.0030362168,0,0
0.9999976,2.3844154e-06,0,0
0.9999957,4.2349684e-06,0,0
0.9998878,0.00011215568,0,0
0.9999448,5.5188655e-05,0,0
0.9997173,0.000282692,0,0
5.6476106e-06,0.9999944,1,1
0.99998057,1.947872e-05,0,0
0.9999956,4.455685e-06,0,0
0.9999424,5.7602963e-05,0,0
1.3176474e-06,0.9999987,1,1
0.9993705,0.0006295576,0,0
0.99997926,2.078095e-05,0,0
0.9999485,5.1476858e-05,0,0
2.3158648e-06,0.99999774,1,1
0.9999801,1.9916879e-05,0,0
4.212592e-05,0.9999579,1,1
3.3483182e-05,0.9999665,1,1
0.0027903346,0.9972096,1,1
0.00048485695,0.9995152,1,1
0.9993529,0.0006471154,0,0
0.9991543,0.00084568,0,0
0.9999939,6.089818e-06,0,0
0.02526723,0.9747328,1,1
2.937977e-06,0.999997,1,1
1.1688477e-05,0.9999883,1,1
3.2740772e-05,0.9999672,1,1
1.2684177e-05,0.99998736,1,1
3.8337064e-05,0.9999616,1,1
