Class_0,Class_1,Pred,Target
0.66249925,0.33750075,0,1
0.731053,0.268947,0,0
0.73105735,0.26894265,0,0
0.26896158,0.7310384,1,1
0.2820277,0.7179723,1,1
0.7305956,0.2694044,0,0
0.26894334,0.73105663,1,1
0.2689557,0.73104435,1,1
0.73102826,0.26897168,0,0
0.68928397,0.31071603,0,0
0.7310186,0.2689814,0,0
0.7309631,0.2690369,0,0
0.26894155,0.7310585,1,1
0.7273171,0.2726829,0,0
0.73105145,0.26894855,0,0
0.7308642,0.26913583,0,0
0.7307624,0.2692376,0,0
0.7310379,0.26896212,0,0
0.7310019,0.2689981,0,0
0.26899564,0.7310044,1,1
0.7310565,0.2689435,0,0
0.53938395,0.46061605,0,1
0.72617596,0.27382404,0,0
0.26894143,0.7310586,1,1
0.26894143,0.7310586,1,1
0.7191248,0.28087524,0,1
0.26894173,0.7310583,1,1
0.73104995,0.2689501,0,0
0.7145289,0.28547108,0,0
0.2689416,0.73105836,1,1
0.27041775,0.7295823,1,1
0.26894143,0.7310586,1,1
0.7310154,0.26898453,0,0
0.7308848,0.26911524,0,0
0.7310578,0.26894215,0,0
0.73105747,0.2689425,0,0
0.7310327,0.26896727,0,0
0.7309841,0.26901597,0,0
0.7309994,0.26900056,0,0
0.73074883,0.26925114,0,0
0.73103476,0.26896524,0,0
0.73102117,0.26897886,0,0
0.30511808,0.694882,1,1
0.7305538,0.26944622,0,0
0.7309949,0.26900506,0,0
0.730502,0.269498,0,0
0.7309877,0.2690123,0,0
0.7310562,0.26894382,0,0
0.7249686,0.27503142,0,0
0.72686344,0.2731366,0,0
0.2689415,0.7310585,1,1
0.7310103,0.26898965,0,0
0.2689585,0.73104155,1,1
0.7307785,0.26922154,0,0
0.7310541,0.2689459,0,0
0.73095846,0.26904148,0,0
0.73094857,0.2690514,0,0
0.72991955,0.27008045,0,0
0.2705425,0.7294575,1,1
0.7305489,0.26945108,0,0
0.7310392,0.2689608,0,0
0.7300137,0.2699863,0,0
0.27231777,0.72768223,1,1
0.72777945,0.27222055,0,0
0.7310572,0.2689428,0,0
0.7310041,0.26899582,0,0
0.26894838,0.7310516,1,1
0.73024577,0.26975417,0,0
0.60822815,0.39177185,0,0
0.2690015,0.73099846,1,1
0.7281745,0.27182546,0,0
0.73102856,0.26897147,0,0
0.26956537,0.73043466,1,1
0.73089886,0.2691012,0,0
0.7301564,0.2698436,0,0
0.73008835,0.26991162,0,0
0.7310585,0.26894155,0,0
0.26938024,0.7306198,1,1
0.2745334,0.7254666,1,1
0.7309539,0.26904616,0,0
0.7309667,0.26903334,0,0
0.72496325,0.27503666,0,0
0.7310578,0.2689422,0,0
0.72949827,0.2705017,0,0
0.26894543,0.7310546,1,1
0.2689427,0.73105735,1,1
0.73099214,0.26900783,0,0
0.7307461,0.2692539,0,0
0.72903377,0.2709662,0,0
0.72928464,0.2707154,0,0
0.3519888,0.6480112,1,1
0.73102075,0.26897925,0,0
0.7308322,0.26916778,0,0
0.73105836,0.26894164,0,0
0.7295045,0.27049553,0,0
0.7119736,0.28802642,0,0
0.35576275,0.6442372,1,1
0.73087054,0.26912948,0,0
0.73095304,0.26904696,0,0
0.7310125,0.26898748,0,0
0.52866447,0.47133553,0,1
0.26961765,0.7303824,1,1
0.26894206,0.7310579,1,1
0.7310373,0.2689627,0,0
0.73073345,0.26926658,0,0
0.27792603,0.7220739,1,1
0.6474653,0.35253474,0,0
0.731054,0.26894602,0,0
0.7306349,0.26936504,0,0
0.731038,0.268962,0,0
0.26898244,0.7310176,1,1
0.26904795,0.730952,1,1
0.7310309,0.2689691,0,0
0.7290419,0.2709581,0,0
0.7309681,0.2690318,0,0
0.7294003,0.27059966,0,0
0.31472063,0.6852794,1,1
0.7292997,0.2707003,0,0
0.7310513,0.2689486,0,0
0.7307083,0.26929173,0,0
0.73094535,0.26905465,0,0
0.28031722,0.71968275,1,1
0.54084504,0.45915493,0,1
0.730868,0.26913202,0,0
0.7309996,0.26900038,0,0
0.26905888,0.7309411,1,1
0.7270583,0.27294168,0,0
0.7308975,0.26910248,0,0
0.27874497,0.72125506,1,1
0.73103553,0.26896444,0,0
0.50634944,0.49365062,0,0
0.2689519,0.73104817,1,1
0.5834919,0.4165081,0,1
0.2689487,0.7310513,1,1
0.72240156,0.27759847,0,0
0.7310579,0.26894212,0,0
0.4059527,0.59404725,1,1
0.73072374,0.26927623,0,0
0.2689967,0.7310033,1,1
0.2689981,0.7310019,1,1
0.26908883,0.7309112,1,1
0.2710833,0.7289167,1,1
