Class_0,Class_1,Pred,Target
0.9416154,0.05838452,0,0
0.86365706,0.13634294,0,0
0.9458104,0.05418956,0,0
0.6835753,0.31642473,0,1
0.9416154,0.05838452,0,0
0.9458104,0.05418956,0,0
0.9416154,0.05838452,0,0
0.82825947,0.1717405,0,1
0.8196317,0.18036838,0,0
0.9458104,0.05418956,0,0
0.86365163,0.13634832,0,0
0.9416154,0.05838452,0,0
0.88977873,0.110221304,0,0
0.9369384,0.06306164,0,0
0.9369384,0.06306164,0,0
0.9458104,0.05418956,0,0
0.8725534,0.12744659,0,0
0.8539239,0.14607607,0,1
0.88977873,0.110221304,0,0
0.9458104,0.05418956,0,0
0.5071219,0.49287808,0,1
0.9416154,0.05838452,0,0
0.76998264,0.23001741,0,0
0.9458104,0.05418956,0,0
0.9458104,0.05418956,0,0
0.9458104,0.05418956,0,0
0.9369384,0.06306164,0,0
0.8979369,0.1020631,0,0
0.5037658,0.49623415,0,0
0.9416154,0.05838452,0,0
0.91977096,0.08022911,0,0
0.9458104,0.05418956,0,0
0.8113523,0.18864769,0,1
0.9416154,0.05838452,0,0
0.9458104,0.05418956,0,0
0.90583295,0.09416707,0,0
0.5291892,0.4708108,0,1
0.9416154,0.05838452,0,1
0.9416154,0.05838452,0,0
0.9458104,0.05418956,0,0
0.5683442,0.43165582,0,1
0.68873227,0.31126776,0,1
0.9416154,0.05838452,0,0
0.73137605,0.26862395,0,1
0.9369362,0.06306383,0,0
0.9458104,0.05418956,0,0
0.9458104,0.05418956,0,0
0.9458104,0.05418956,0,0
0.9458104,0.05418956,0,1
0.9416154,0.05838452,0,0
0.73246247,0.2675375,0,0
0.9458104,0.05418956,0,0
0.92603064,0.0739693,0,0
0.92602813,0.07397187,0,1
0.9369362,0.06306383,0,0
0.8282106,0.17178938,0,0
0.9369384,0.06306164,0,0
0.9416154,0.05838452,0,0
0.8457027,0.15429725,0,1
0.8812899,0.118710116,0,0
0.8101242,0.18987572,0,0
0.87254834,0.1274517,0,0
0.9416154,0.05838452,0,0
0.8278643,0.17213568,0,0
0.68357515,0.31642488,0,0
0.85471606,0.14528397,0,0
0.8546597,0.14534026,0,1
0.77990586,0.2200942,0,0
0.83683306,0.16316694,0,0
0.8546597,0.14534026,0,0
0.8457344,0.1542656,0,0
0.76734406,0.23265603,0,1
0.68355495,0.31644502,0,1
0.92603064,0.0739693,0,0
0.90551037,0.09448966,0,0
0.9458104,0.05418956,0,0
0.9458104,0.05418956,0,0
0.9056947,0.09430526,0,0
0.9416154,0.05838452,0,0
0.5032116,0.49678832,0,1
0.5,0.5,0,1
0.50004464,0.49995533,0,1
0.91977096,0.08022911,0,0
0.9458104,0.05418956,0,0
0.5036536,0.49634644,0,1
0.9458104,0.05418956,0,0
0.9458104,0.05418956,0,0
0.93693346,0.063066565,0,0
0.9416154,0.05838452,0,0
0.8897742,0.11022582,0,0
0.9458104,0.05418956,0,0
0.9458104,0.05418956,0,0
0.73680985,0.26319018,0,0
0.7148772,0.2851228,0,1
0.72576344,0.27423662,0,0
0.693951,0.306049,0,1
0.91977364,0.080226354,0,0
0.93174994,0.06825002,0,0
0.9458104,0.05418956,0,0
0.9458104,0.05418956,0,0
0.9416154,0.05838452,0,0
0.5032116,0.49678832,0,1
0.9458104,0.05418956,0,0
0.9416154,0.05838452,0,0
0.9416154,0.05838452,0,0
0.9458104,0.05418956,0,0
0.7956629,0.20433709,0,1
0.9458104,0.05418956,0,0
0.9458104,0.05418956,0,0
0.9458104,0.05418956,0,0
0.9056947,0.09430526,0,0
0.9369384,0.06306164,0,0
0.5000096,0.49999046,0,1
0.8637558,0.1362442,0,0
0.9458104,0.05418956,0,0
0.9416154,0.05838452,0,0
0.53479224,0.46520773,0,0
0.9416154,0.05838452,0,0
0.6318526,0.36814734,0,1
0.9458104,0.05418956,0,0
0.8812899,0.118710116,0,0
0.9416154,0.05838452,0,0
0.736902,0.26309797,0,1
0.7148522,0.28514776,0,0
0.86368966,0.13631043,0,0
0.9458104,0.05418956,0,0
0.7608305,0.23916943,0,0
0.9458104,0.05418956,0,0
0.5,0.5,0,1
0.9458104,0.05418956,0,0
