Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
0.0014062063110599357,0.002302257135096459,0.003169186172651229,0.005280784991051187,0.21157928088429,0.7475632389939035,0.003113585857964101,0.001906098247428047,0.0222100114231499,0.0014693499834057817,5,5
0.00293282988316635,0.0023172069625222117,0.0011047491900020342,0.0005054566204760423,0.0005904324697794699,0.000827232048333086,0.0004253366460794682,0.0023855601262701455,0.00046195167921265595,0.9884492443741586,9,9
0.0023605760500171285,0.006605592755760586,0.0024026601858434964,0.8043937508974657,0.03937896196740547,0.005059261507694845,0.12911075047282053,0.0022028315428309847,0.005648765379491453,0.0028368492406698007,3,3
0.0015449284907330754,0.42849114362687624,0.005427680962597761,0.0027169856270885264,0.003159149554711326,0.004020278040046644,0.0022863159908432305,0.5364800423373511,0.00761180474062829,0.00826167062912366,7,7
0.003176289021793873,0.013057121678476353,0.007094934235196345,0.04686962077127453,0.7287000915380354,0.013506757894373538,0.16646758174267023,0.004354285914287818,0.011165783241611906,0.005607533962280093,4,6
0.0029320524246421002,0.0021754853747599978,0.0010231291929933598,0.0005053226299024727,0.0005902759531130042,0.0008270127588982638,0.00042522389436377257,0.0028724503831445633,0.0004618292212846129,0.9881872181668979,9,9
0.001553089456489876,0.0017427192096043163,0.005626843390510912,0.0036385212354238202,0.008016153492096483,0.012310144484862309,0.002165837753527195,0.001569220494524956,0.9622727839945877,0.0011046864883724355,8,8
0.0013258368691721697,0.5118716748225992,0.006360536961073635,0.0023316805528620544,0.002711139693512707,0.0038160364345132224,0.001962085658605143,0.4603999628283112,0.002130991470183291,0.007090054709167438,1,7
0.003956751911138736,0.0044097093625330005,0.014335312911981996,0.0200654443673664,0.047300122268836245,0.018668775181552112,0.005517829404272321,0.003997848394864927,0.8789338349094309,0.00281437128802327,8,8
0.001695763822693192,0.002776324021253413,0.003821765850923133,0.00636817234627254,0.16357189937786884,0.7782145866618453,0.004171529551154438,0.0022985904878004876,0.03530945822145854,0.0017719096587301309,5,5
0.985902946205856,0.002939273426833928,0.0014129033242656123,0.0012650735254147968,0.000992949280552784,0.0010579767078414584,0.0007530377933913471,0.0030278548045310364,0.0007676872155048159,0.0018802977158079383,0,0
