Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Pred,Target
0.08541666666666668,0.05550727513227513,0.109375,0.5755284391534393,0.05134126984126985,0.0035496031746031754,0.11928174603174604,3,3
0.25189682539682534,0.010589285714285716,0.009898809523809523,0.42717857142857135,0.2890059523809525,0.0009722222222222221,0.010458333333333333,3,4
0.059234126984126986,0.00998611111111111,0.0059027777777777785,0.8118392857142858,0.028263888888888894,0.00375,0.08102380952380951,3,3
0.01827777777777778,0.0,0.0004166666666666667,0.07643452380952381,0.0004166666666666667,0.0,0.904454365079365,6,6
0.20679034391534398,0.01211111111111111,0.037731150793650796,0.6193257275132276,0.07172916666666666,0.036236111111111115,0.01607638888888889,3,4
0.06311309523809525,0.019805555555555552,0.008097222222222223,0.5467787698412697,0.34826091269841264,0.0,0.013944444444444442,3,4
0.35466170634920646,0.002888888888888889,0.05385284391534392,0.528392195767196,0.03858531746031745,0.008444444444444444,0.013174603174603176,3,3
0.0015277777777777776,0.0,0.9939930555555554,0.004201388888888888,0.0,0.0,0.0002777777777777778,2,2
0.09903174603174605,0.5981071428571426,0.001347222222222222,0.1570873015873016,0.13079761904761905,0.003847222222222223,0.009781746031746032,1,1
0.15980753968253975,0.35876686507936467,0.004053030303030303,0.24288888888888896,0.20674756493506483,0.008430555555555554,0.019305555555555555,1,0
0.028969907407407406,0.0002777777777777778,0.8656974206349207,0.0869484126984127,0.002847222222222222,0.01525925925925926,0.0,2,2
0.6293085317460317,0.016986111111111115,0.021596230158730155,0.28575892857142854,0.006916666666666667,0.030812499999999996,0.008621031746031748,0,0
0.2771091269841268,0.3083313492063492,0.007128968253968255,0.2740952380952381,0.12161309523809521,0.006972222222222221,0.00475,1,0
0.0042499999999999994,0.0,0.008924603174603174,0.009958333333333335,0.0,0.9768670634920634,0.0,5,5
0.0735654761904762,0.05447519841269841,0.0110625,0.5490317460317459,0.23390674603174602,0.0005555555555555556,0.07740277777777776,3,3
0.20804431216931227,0.008930555555555556,0.07237037037037035,0.6061507936507938,0.01094047619047619,0.003216269841269842,0.09034722222222222,3,3
