Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Pred,Target
0.004891180198439092,3.0129107198370524e-05,2.5537737455542746e-07,0.07640858352561541,0.9186698411527296,9.933150910981404e-09,7.05491983963642e-10,4,3
0.0034403088874761277,5.261770078262403e-08,9.479584859558978e-08,0.9866728771346518,0.002626112133229956,2.430591393450879e-07,0.007260311371953511,3,0
0.5384439395615764,0.0007194799234047355,1.481279520145123e-10,0.0004659066463739824,0.4603706557980068,1.3079087478736339e-08,4.843422546551374e-09,0,4
0.0023860333544770355,7.644116550274279e-08,1.6694405436898358e-06,0.9976121240054094,8.050366230408016e-08,1.4404103901461988e-08,1.8506381712903489e-09,3,0
0.9877408106113873,8.84911475061194e-06,4.667058921865113e-05,0.01105345422032594,0.0011502064278473066,8.165297334781187e-09,8.711726899704481e-10,0,3
4.79312036812113e-07,5.155158341818888e-11,0.9999900774789853,9.24730076316362e-06,5.7679964548197413e-08,7.063388098533766e-10,1.3747035960851035e-07,2,2
0.9989493303141702,2.3681817969443775e-07,1.1412203519093695e-06,0.0010210137266499274,1.6991577217960248e-05,1.1132815537339328e-05,1.535278927688896e-07,0,0
0.9132952347026015,5.654829399586342e-07,2.5327175890871563e-05,0.07664997974440241,0.00012444113850261566,0.0001038326934558863,0.009800619062206554,0,0
3.956846549594605e-05,1.3101122300544877e-08,3.8316732102333834e-08,0.9999598176986543,5.491184768871664e-07,1.4682146750642096e-09,1.1831303878155407e-08,3,3
0.0025873906896338207,0.0007104193995391136,0.0011818246741735455,0.9951497464338588,6.467456363694636e-07,8.152291918216524e-06,0.0003618197652402123,3,3
3.5602972313704747e-06,1.2138013520212565e-09,0.9999489200629579,4.75054035972932e-05,7.776059410975112e-09,4.845442775250808e-10,4.761808686298091e-09,2,2
0.06394033812795663,2.1898992205932688e-06,2.6711798889234617e-07,0.933600965365544,1.7683716441561634e-06,2.4103339312861468e-06,0.002452060783714531,3,3
0.0002730640418162875,2.7032039313146754e-05,5.72180036952975e-07,0.9995865959886214,5.843038699306054e-05,4.64279650596723e-08,5.4258935254003984e-05,3,3
9.583765178875284e-05,2.770446540889802e-07,9.228405890045656e-06,3.3627907258108874e-06,4.781577135721207e-07,0.999890789483755,2.6465472701898587e-08,5,5
3.576584971255989e-08,5.8167810728069376e-09,0.999947970186677,5.1975517750197366e-05,8.178011727898351e-09,3.5139801831344776e-09,1.020950261507985e-09,2,2
1.861176856249887e-05,7.488481235968328e-11,4.1832758691189336e-11,5.4740447108106014e-06,2.9622177425158775e-10,3.633254388752795e-11,0.9999759137374548,6,6
0.0022785439988878154,8.503417880253297e-07,4.2307309424884996e-07,0.997713787078165,3.6315041423052e-08,4.167653400209321e-09,6.35502536989567e-06,3,3
0.018398945070171487,0.137832449911707,8.149585040453556e-06,0.43871350372143125,0.40446175385730954,1.0397442961903666e-06,0.000584158110043914,3,0
0.004478098744974189,1.6550399507540794e-05,0.011745364052106728,0.0005092478872174941,0.9832506360638243,1.0266196402295434e-07,1.9040568452498303e-10,4,4
0.0012967880314585709,1.703772686436246e-07,0.9942313999708925,0.002830567700047133,1.6554777989451093e-09,6.075155337868558e-06,0.0016349971095176979,2,2
0.0030905364207020297,2.5649474300532454e-07,7.485128426274657e-08,0.9946515440487904,0.0022575450180203705,3.2967734430428596e-08,1.0198725609067811e-08,3,0
0.9756901119006497,6.321350104016649e-07,3.4370123474521764e-07,0.01648789759109259,0.007675793692786237,5.652295569748876e-07,0.00014465574966939662,0,0
0.00010740492350723705,3.16375179140558e-06,6.880454574375665e-07,0.9998828370828394,5.889807655265472e-06,1.4105402182678835e-08,2.2833469946825983e-09,3,3
2.2628648031708155e-06,9.491403953519454e-10,0.999843547866877,0.00015379186010091417,3.291586606005269e-07,9.215983822475282e-10,6.637881906979862e-08,2,2
0.0002693807725457001,0.9951939533477954,7.603092669385595e-07,0.004487555971526675,4.8301848041391434e-05,4.7102372197414515e-08,6.484518239382561e-10,1,1
0.005712138009820977,6.393452985076022e-08,7.229038793546877e-05,0.001272193133430933,4.2518895926077815e-05,0.9929003150166303,4.806217265049013e-07,5,5
0.005262781589035456,3.917971033400916e-06,0.00028962264434553923,0.05667668518707645,3.7693882303275794e-07,0.937747369859496,1.9245810190011877e-05,5,3
0.956955888990241,5.7637600003128e-05,4.257517761768657e-05,0.02805309999805782,0.00284242842319926,0.01201632120603575,3.20486048454774e-05,0,3
2.2191659058234572e-06,1.7941435360343347e-09,0.9998414364138454,0.00015426038275895211,8.449333114354908e-07,6.269103478180289e-09,1.23104093141031e-06,2,2
1.492088566867179e-05,1.4316594718392066e-08,0.9997059593155643,0.00027121171428541184,4.4396543073656743e-07,1.562578275401186e-08,7.434176673460637e-06,2,2
3.6629483726335754e-06,2.263085535777716e-08,8.851895114123264e-07,0.9999945797387555,2.749497441270228e-07,5.536227963788106e-07,2.091996448306412e-08,3,3
0.22787519037910375,1.6953464883131937e-05,0.0003196221964981317,0.7716245517026779,0.00016363345232328334,4.8379368505698334e-08,4.2514511955190954e-10,3,0
0.13849237661119107,2.4091553626053208e-05,0.01042724764655185,0.8479299413530835,0.0028510501110622028,0.0002514275410984126,2.386518338679093e-05,3,3
2.1408125721507665e-06,4.942668102032556e-09,7.946149055069624e-06,0.0004292734291338126,1.219441906058429e-08,0.9995604963829557,1.260891961946179e-07,5,5
5.342713230177341e-06,3.1013362537800475e-09,0.9998674854876404,0.000126657874763696,5.06664939816178e-07,4.2783391558099405e-11,4.115306139893231e-09,2,2
0.12180209853622638,0.0024152701679858945,1.3618686625154474e-07,0.8757107138404617,1.8855540026156212e-06,3.283894103717827e-06,6.661182035336775e-05,3,0
5.3305364926859974e-06,2.631985822649865e-10,2.4786916435134153e-07,0.00015010069264113034,8.031915248245393e-09,1.4307110211411557e-09,0.9998443111758771,6,6
0.024819280935751465,3.577176381000271e-05,0.0001295783306216947,0.2589178339710194,0.002491732302365011,2.913543372717025e-07,0.713605511342095,6,6
0.9984366766354233,6.028499865380997e-08,5.048013266879391e-10,0.0015617316540935114,9.681169359749206e-08,1.624889747581338e-08,1.4178600922204669e-06,0,0
0.0009308942755289855,5.1145528791017684e-06,0.002335883718093793,0.9955770731925202,4.5356127667444174e-07,7.156735055588891e-05,0.0010790133491451993,3,3
1.7188651763238468e-05,2.204175242738618e-07,5.2213414388047894e-08,0.005461109672157468,0.9945209122435978,1.4148868169418155e-10,5.166600540892724e-07,4,4
5.864870439158764e-07,2.3815638185736166e-09,1.1736964619729622e-10,0.9999992413319798,1.6695314643551795e-07,7.366152003349559e-11,2.6552346863705984e-09,3,3
0.01023527216862736,5.889512023092497e-09,2.3155916001846951e-07,0.989764051974848,5.875022831680337e-08,7.683393600721843e-10,3.788892849630938e-07,3,0
6.369725319266185e-06,6.744927533433278e-09,0.9998823844591294,0.00010536756929704106,5.752822088679314e-06,1.1264652806804266e-09,1.1755277304875975e-07,2,2
0.0006271269411584905,5.425320092535954e-09,1.8533372245447393e-10,0.002593609048689629,1.8032847880685594e-07,5.963899221044602e-08,0.996779018432027,6,6
0.968282046604302,1.893771865671555e-06,1.253152275299025e-06,0.029959927579246256,0.0016097060889207805,0.00011062905473774084,3.454374865197321e-05,0,0
0.009100582626245827,2.1658818079981873e-06,0.004573489510778755,0.9859396267011358,4.393221053144793e-08,2.8989024470881127e-08,0.00038406235879659016,3,3
0.00036088000518245424,2.8723400806936956e-09,9.506691404022907e-08,0.00046061798532959734,2.246743388818373e-06,2.3048558428230553e-09,0.9991761550219892,6,6
7.594809926575317e-07,2.4002890150051903e-10,0.9999525694612826,4.32025274662381e-05,3.632441540761511e-08,4.094528234289034e-09,3.427871286092091e-06,2,2
0.9930746756060735,3.094306022403607e-08,0.00014144491001496083,0.006782065409366367,3.640821329211947e-07,1.924152437785719e-09,1.417125199573029e-06,0,0
0.06269198934090303,0.31164693723312364,0.00497031148705359,0.041175755802051905,0.5794854881682293,4.697434489111752e-06,2.4820534149430775e-05,4,0
0.0011681943502402164,4.90909957377666e-07,0.9374622866079751,0.0008707197287223758,0.00012173156226727452,0.06021408552136134,0.0001624913194763854,2,2
6.5713774520705115e-06,2.2404264251091233e-09,0.9983327422829548,0.0016587339737645064,3.9797887279146404e-07,6.343540046034859e-09,1.5458029894216787e-06,2,2
2.303325290209504e-05,0.9998638357190608,9.009631236482436e-11,8.391794981271418e-06,0.00010347432535539954,1.4849008842014262e-09,1.263332702969071e-06,1,1
0.004772822498691801,1.0111619195874781e-06,1.6380443096963142e-06,0.03675096057969808,3.084518079302685e-05,0.00026322803156870176,0.9581794945030192,6,6
0.4855207137648525,1.0280426964205289e-07,3.620627938678703e-06,0.5118218664407138,0.0018655334482810895,1.1480251238738806e-07,0.0007880481114318111,3,0
