Class_0,Class_1,Pred,Target
0.99909437,0.00090560614,0,0
0.9997081,0.0002918981,0,0
0.002206256,0.9977938,1,1
0.0126183,0.98738164,1,1
0.9999176,8.234484e-05,0,0
0.94228303,0.057716906,0,0
0.99996567,3.4276007e-05,0,0
0.99950445,0.00049553264,0,0
0.9936545,0.0063454816,0,0
0.997271,0.0027289363,0,0
6.092525e-06,0.9999939,1,1
0.9999912,8.771823e-06,0,0
0.0028475106,0.99715245,1,1
0.14617632,0.8538237,1,1
0.9991448,0.00085524033,0,0
0.99878985,0.0012102132,0,0
6.560194e-05,0.99993443,1,1
0.99106264,0.008937372,0,0
0.9784887,0.021511348,0,0
0.5159905,0.48400947,0,1
2.4136216e-05,0.9999759,1,1
1.3942786e-05,0.99998605,1,1
0.0009908789,0.99900913,1,1
0.0019780395,0.99802196,1,1
0.9993863,0.00061363674,0,0
0.9986368,0.0013632377,0,0
0.9999647,3.5260557e-05,0,0
0.43457776,0.56542224,1,0
2.1513324e-05,0.99997854,1,1
0.9996879,0.0003120697,0,0
0.012531082,0.98746896,1,1
0.0033396834,0.99666035,1,1
4.4011463e-06,0.9999956,1,1
0.00022196364,0.9997781,1,1
0.9971732,0.0028268304,0,0
0.95034844,0.049651533,0,0
0.00061268534,0.99938726,1,1
0.99985564,0.00014428764,0,0
0.9998821,0.00011788997,0,0
0.9999907,9.31903e-06,0,0
0.89375275,0.10624722,0,0
2.42072e-06,0.9999976,1,1
1.846554e-06,0.9999982,1,1
0.9999486,5.139181e-05,0,0
0.9997663,0.00023369289,0,0
0.9999821,1.7866389e-05,0,0
0.9999776,2.2365155e-05,0,0
0.8797559,0.12024407,0,0
0.91617405,0.08382595,0,0
0.62129164,0.37870836,0,0
2.7366992e-05,0.9999726,1,1
0.99999356,6.4094097e-06,0,0
0.99653876,0.003461232,0,0
0.94709116,0.05290885,0,0
0.9970317,0.00296835,0,0
7.4212808e-06,0.9999926,1,1
0.9999733,2.6702124e-05,0,0
0.1257363,0.87426364,1,1
0.95524997,0.044749975,0,0
0.99993277,6.7236804e-05,0,0
0.99990714,9.2908456e-05,0,0
0.99999094,9.114067e-06,0,0
0.0014612274,0.99853873,1,1
8.267321e-06,0.9999918,1,1
0.9959408,0.0040591676,0,0
2.8862864e-06,0.99999714,1,1
0.99939656,0.0006034686,0,0
0.00010617413,0.9998938,1,1
0.9999274,7.255794e-05,0,0
1.4776658e-05,0.9999852,1,1
0.99986017,0.00013984274,0,0
5.801914e-06,0.99999416,1,1
1.8195111e-06,0.9999982,1,1
0.0009350303,0.999065,1,1
0.1715651,0.8284349,1,0
8.074717e-06,0.9999919,1,1
0.35522008,0.64477986,1,1
0.00019409912,0.99980587,1,1
4.4812034e-05,0.9999552,1,1
8.9182584e-05,0.99991083,1,1
3.2621156e-05,0.99996734,1,1
8.514101e-05,0.9999149,1,1
0.999943,5.7016503e-05,0,0
4.6397936e-06,0.99999535,1,1
0.5212891,0.4787109,0,1
0.9999938,6.1624364e-06,0,0
0.9999554,4.4563836e-05,0,0
0.9954726,0.0045273807,0,0
2.0840807e-06,0.999998,1,1
0.99968946,0.0003105442,0,0
0.9999826,1.739649e-05,0,0
0.999995,5.0106523e-06,0,0
0.9999043,9.572577e-05,0,0
0.9999974,2.6810565e-06,0,0
0.93778616,0.06221381,0,0
0.99343634,0.0065636896,0,0
0.99903,0.00097004446,0,0
0.9999201,7.981993e-05,0,0
0.054905437,0.9450945,1,1
0.9945373,0.005462685,0,0
0.9999826,1.7409468e-05,0,0
8.462623e-06,0.99999154,1,1
0.0018578812,0.9981421,1,1
5.6638837e-05,0.9999434,1,1
3.4791108e-06,0.99999654,1,1
0.9989906,0.0010094495,0,0
0.999879,0.00012096066,0,0
0.9540648,0.04593525,0,0
0.99996364,3.6335146e-05,0,0
0.99999535,4.6515247e-06,0,0
0.99298227,0.0070177373,0,0
0.33078167,0.66921836,1,0
0.9999714,2.8633569e-05,0,0
0.99875665,0.0012432963,0,0
0.99999356,6.485209e-06,0,0
4.322748e-06,0.9999957,1,1
3.5027162e-05,0.99996495,1,1
0.9999789,2.112503e-05,0,0
0.9998217,0.0001783189,0,0
0.99994326,5.6758603e-05,0,0
0.0038625875,0.99613744,1,1
1.135006e-05,0.9999887,1,1
2.0754469e-05,0.99997926,1,1
0.9977564,0.0022435917,0,0
0.98940897,0.01059103,0,0
0.9999211,7.888661e-05,0,0
0.009126043,0.99087393,1,1
0.99998915,1.0811566e-05,0,0
0.9999269,7.308347e-05,0,0
0.999997,2.9717332e-06,0,0
0.9999708,2.9187022e-05,0,0
0.042807654,0.95719236,1,1
0.99608177,0.003918235,0,0
0.9999907,9.33757e-06,0,0
0.004175404,0.9958246,1,1
0.9984528,0.001547243,0,0
0.83298194,0.1670181,0,0
0.99997675,2.330224e-05,0,0
0.8396957,0.16030428,0,0
0.0015713262,0.99842864,1,1
0.14413778,0.85586214,1,1
0.99999714,2.920203e-06,0,0
