Class_0,Class_1,Class_2,Pred,Target
0.042357570923336293,0.3874442903711142,0.5701981387055501,2,1
0.22179691380752584,0.3190648682783569,0.4591382179141184,2,2
0.09385565915469432,0.13272937629045659,0.7734149645548488,2,2
0.051961529824557144,0.7378387757108732,0.21019969446456965,1,1
0.11044128464361157,0.5846746011760423,0.30488411418034567,1,1
0.03897137932586853,0.12573438615263308,0.8352942345214989,2,2
0.023397960750442367,0.9450008352554303,0.031601203994126796,1,1
0.03690768608809928,0.933555893581823,0.02953642033007845,1,1
0.012204669615515197,0.016906246429224364,0.9708890839552611,2,2
0.07250204392002497,0.06761757000255952,0.8598803860774167,2,2
0.02995504111042039,0.024817500398745574,0.9452274584908348,2,2
0.08272752905795203,0.12474077616838353,0.7925316947736661,2,2
0.0005344154925956396,0.9993249595074044,0.00014062500000000002,1,1
0.02291752476432237,0.9595710964624474,0.01751137877323055,1,1
0.0015026465568744982,0.9982929658168629,0.00020438762626262625,1,1
0.09309868451390825,0.4018645319356424,0.5050367835504495,2,0
0.007116874955110248,0.9911143816355218,0.0017687434093684095,1,1
0.035763032181956395,0.10376270298329132,0.8604742648347531,2,2
0.013819954912326224,0.9826450391418227,0.003535005945851535,1,1
0.11754217706474383,0.11480702031993636,0.7676508026153211,2,2
0.07620580499061068,0.14465499619865427,0.7791391988107347,2,2
0.054816301039646735,0.4514612921800426,0.49372240678031104,2,0
0.04896508335844165,0.709160304655999,0.2418746119855588,1,1
0.03098900323310892,0.052487942661735884,0.9165230541051562,2,2
0.012805349266746318,0.01990139690783073,0.9672932538254233,2,2
0.05862854448612971,0.9001782099935884,0.041193245520282175,1,1
0.03145591043051376,0.9634470809226038,0.005097008646882872,1,1
0.18715348689891542,0.5095258320621375,0.3033206810389469,1,1
0.11642006919432916,0.08674490771150514,0.7968350230941668,2,2
0.21135506728340014,0.2379642786317999,0.5506806540847996,2,2
0.03723678758515744,0.04714280666068114,0.915620405754162,2,2
0.050425015324172165,0.875284837386799,0.07429014728902947,1,1
0.005691481261793762,0.003836887071262071,0.9904716316669442,2,2
0.033363761005184255,0.9117995612354419,0.05483667775937514,1,1
0.210707404056427,0.31519553687089474,0.4740970590726788,2,2
0.0038716977977088255,0.9935044770894957,0.0026238251127957014,1,1
0.026788142756796023,0.050533487192954134,0.9226783700502517,2,2
0.06614484068724115,0.3042046379054167,0.6296505214073425,2,1
0.025634148093586013,0.866203398228772,0.10816245367764335,1,1
0.11025520155154454,0.5320992652750585,0.357645533173397,1,0
0.1217089871504056,0.4495488505786011,0.42874216227099354,1,1
0.03480074444550552,0.5540987088327693,0.4111005467217246,1,1
0.2137586620331636,0.28069049641771204,0.5055508415491252,2,2
0.0024103491994116994,0.0018026695526695525,0.9957869812479189,2,2
0.19574495458800292,0.12237619156245808,0.6818788538495402,2,2
0.22628613836230393,0.3396791996729835,0.43403466196471163,2,1
0.08001684783762009,0.6851371874143009,0.23484596474807864,1,2
0.06220066199173215,0.5558414414237504,0.3819578965845173,1,0
0.09849347210935358,0.31128845228021873,0.5902180756104282,2,0
0.1116816015646077,0.6071536199465526,0.28116477848884,1,0
0.009673275407190849,0.9851087758748608,0.005217948717948717,1,1
0.1384316321282991,0.15266517940908403,0.7089031884626172,2,2
0.08783146645397533,0.11467636540607225,0.7974921681399537,2,2
0.0006210542929292928,6.25e-05,0.9993164457070707,2,2
0.1405673170165962,0.7223667953939332,0.1370658875894701,1,1
3.676470588235294e-05,0.9999632352941177,0.0,1,1
0.012199731742930275,0.9801483142572296,0.007651953999840023,1,1
0.14554100967079897,0.396959222749108,0.4574997675800933,2,2
0.03749662129182743,0.07621085480835393,0.8862925238998194,2,2
