Class_0,Class_1,Pred,Target
0.031106414095058234,0.9688935859049418,1,1
0.14875371156187864,0.8512462884381209,1,1
0.0285574742561248,0.9714425257438754,1,1
0.20049622743863715,0.7995037725613628,1,1
0.15065276001088715,0.8493472399891137,1,0
0.2571289897056101,0.7428710102943901,1,1
0.020453046239965748,0.979546953760034,1,1
0.013157627696520879,0.9868423723034793,1,1
0.006831959706959706,0.9931680402930406,1,1
0.1309523670542078,0.8690476329457923,1,1
0.029995812648001684,0.9700041873519983,1,1
0.34785129838416645,0.6521487016158343,1,0
0.0472193759697475,0.9527806240302524,1,1
0.04981208447984767,0.9501879155201524,1,1
0.23524715895989112,0.7647528410401085,1,0
0.23057117928417742,0.769428820715823,1,1
0.0960838588312274,0.9039161411687734,1,1
0.0771642026145509,0.92283579738545,1,1
0.05652211001502799,0.9434778899849716,1,1
0.050454425021143307,0.9495455749788567,1,1
0.02873849908261672,0.9712615009173834,1,1
0.050530073070204684,0.949469926929795,1,1
0.007118488455988456,0.9928815115440115,1,1
0.160957910489064,0.8390420895109368,1,1
0.1001035648089441,0.8998964351910557,1,1
0.01889289431328905,0.981107105686711,1,1
0.016641070645041233,0.9833589293549587,1,1
0.05709743829012412,0.9429025617098763,1,1
0.04823130685104371,0.9517686931489563,1,1
0.025717903059273028,0.9742820969407266,1,1
0.04630077678169785,0.9536992232183018,1,1
0.08590627646011281,0.9140937235398872,1,1
0.05503476102500873,0.944965238974991,1,1
0.053695768863919066,0.9463042311360815,1,1
0.016092359677758114,0.9839076403222421,1,1
0.007679955656658441,0.9923200443433413,1,1
0.023628967639687453,0.9763710323603126,1,1
0.05433524302065325,0.9456647569793472,1,1
0.02430766594516594,0.9756923340548341,1,1
0.13267175763674108,0.8673282423632585,1,1
0.16780313443006964,0.8321968655699307,1,1
0.07323216890272358,0.9267678310972769,1,1
0.040511293722617234,0.9594887062773828,1,1
0.12795010669155407,0.8720498933084461,1,1
0.004194227994227994,0.995805772005772,1,1
