Class_0,Class_1,Pred,Target
0.59026724,0.40973273,0,0
0.7151871,0.28481296,0,0
0.5216546,0.47834533,0,1
0.9810714,0.018928554,0,0
0.46711123,0.53288877,1,0
0.816783,0.18321697,0,0
0.7824533,0.21754669,0,0
0.98488265,0.015117311,0,0
0.7748944,0.22510554,0,0
0.60385156,0.39614847,0,0
0.5047327,0.49526733,0,0
0.35558257,0.64441746,1,1
0.9288704,0.071129605,0,0
0.86814725,0.13185284,0,0
0.36103117,0.6389688,1,1
0.769352,0.23064806,0,1
0.90951455,0.09048552,0,0
0.15979454,0.8402055,1,1
0.9914532,0.00854679,0,0
0.72954726,0.27045274,0,0
0.9549357,0.045064237,0,0
0.5283704,0.47162962,0,1
0.457424,0.54257596,1,0
0.6516684,0.3483316,0,1
0.2325029,0.76749706,1,1
0.8768833,0.12311666,0,0
0.19711387,0.8028861,1,1
0.9586644,0.041335564,0,0
0.7292092,0.27079082,0,0
0.71969616,0.28030384,0,0
0.8948488,0.10515121,0,0
0.28126734,0.71873266,1,1
0.4157941,0.5842058,1,1
0.5314243,0.4685757,0,0
0.5030655,0.4969344,0,0
0.90506786,0.09493215,0,0
0.32411653,0.67588353,1,1
0.18624346,0.8137566,1,1
0.09756164,0.9024384,1,1
0.8912032,0.108796835,0,0
0.6858338,0.31416625,0,0
0.5690771,0.4309229,0,0
0.9852189,0.014781052,0,0
0.9979765,0.002023582,0,0
0.7843757,0.21562435,0,0
0.8873242,0.11267578,0,0
0.656374,0.34362602,0,1
0.09318147,0.9068185,1,1
0.98339695,0.016603079,0,0
0.6972924,0.30270764,0,0
0.7748941,0.22510588,0,0
0.6208293,0.3791707,0,0
0.94801044,0.05198958,0,0
0.8584545,0.14154555,0,0
0.9334897,0.06651037,0,0
0.9104851,0.089514896,0,0
0.94319147,0.056808535,0,0
0.14726752,0.8527325,1,1
0.641255,0.358745,0,1
0.9674653,0.032534767,0,0
0.68385077,0.31614923,0,0
0.98942447,0.010575532,0,0
0.3107287,0.6892713,1,0
0.9343917,0.065608285,0,0
0.40133762,0.5986624,1,1
0.88307554,0.11692454,0,0
0.82182384,0.17817618,0,0
0.51636374,0.48363626,0,1
0.5917778,0.40822214,0,0
0.98375803,0.016241979,0,0
0.4684805,0.53151953,1,1
0.84741616,0.15258385,0,0
0.98375434,0.016245667,0,0
0.6648253,0.33517465,0,0
0.31832618,0.68167377,1,1
0.5684771,0.43152288,0,0
0.35047892,0.6495211,1,0
0.23576966,0.7642304,1,1
0.5970406,0.40295938,0,1
0.961769,0.038231034,0,0
0.93665946,0.06334051,0,1
0.35120067,0.6487993,1,0
0.5773283,0.42267174,0,1
0.54726064,0.4527394,0,0
0.8687512,0.13124871,0,0
0.9533721,0.046627864,0,0
0.95872104,0.04127895,0,0
0.9847503,0.01524976,0,0
0.70766616,0.2923338,0,0
0.107993856,0.89200616,1,0
0.40822306,0.5917769,1,0
0.9936094,0.006390567,0,0
0.99135244,0.0086475285,0,0
0.40976158,0.59023845,1,1
0.70297575,0.2970243,0,0
0.98488253,0.015117482,0,0
0.6504768,0.34952322,0,0
0.78203,0.21797004,0,0
0.63212407,0.36787593,0,0
0.08623356,0.91376644,1,0
0.09673303,0.90326697,1,1
0.9952697,0.0047302544,0,0
0.8402155,0.15978456,0,0
0.27042827,0.7295717,1,1
0.8511625,0.14883754,0,0
0.2669884,0.7330116,1,1
0.8881159,0.11188417,0,0
0.9882194,0.0117806345,0,0
0.9840644,0.015935589,0,0
0.9130882,0.086911835,0,1
0.86016417,0.13983582,0,0
0.6643581,0.33564192,0,0
0.27330872,0.7266912,1,1
0.6147191,0.38528094,0,0
0.9124722,0.08752781,0,0
0.40798622,0.5920137,1,1
0.8192995,0.18070044,0,0
0.9838868,0.01611315,0,0
0.8822479,0.11775214,0,0
0.9306313,0.06936866,0,0
0.07330511,0.92669487,1,1
0.96798253,0.032017507,0,0
0.11302227,0.88697773,1,1
0.6858796,0.31412038,0,0
0.5438583,0.45614168,0,0
0.6361781,0.3638219,0,1
0.61670005,0.38329995,0,0
