Class_0,Class_1,Pred,Target
0.73003197,0.26996806,0,0
0.68832314,0.31167686,0,0
0.7304933,0.26950675,0,0
0.7282916,0.27170846,0,0
0.68888444,0.3111155,0,0
0.684688,0.315312,0,1
0.7241298,0.27587014,0,0
0.73009557,0.26990443,0,0
0.7282399,0.27176008,0,0
0.7299849,0.27001512,0,0
0.728702,0.2712979,0,0
0.7299795,0.2700205,0,0
0.7305251,0.2694749,0,0
0.73069113,0.2693089,0,0
0.72974724,0.27025276,0,0
0.7292973,0.27070275,0,0
0.72982675,0.27017328,0,0
0.73069113,0.2693089,0,0
0.723281,0.27671903,0,1
0.7294627,0.27053726,0,0
0.7291892,0.27081078,0,0
0.72987515,0.2701249,0,0
0.7280315,0.27196845,0,0
0.7291886,0.27081132,0,0
0.73028004,0.26971993,0,0
0.73069113,0.2693089,0,0
0.72963804,0.27036193,0,0
0.64215285,0.35784718,0,1
0.72834533,0.27165467,0,0
0.7302747,0.26972532,0,0
0.73061097,0.26938894,0,0
0.7298741,0.27012593,0,0
0.7310035,0.2689965,0,0
0.7302749,0.26972505,0,0
0.7298626,0.27013746,0,0
0.7302109,0.26978907,0,0
0.6869573,0.3130427,0,0
0.7299658,0.2700342,0,0
0.73061174,0.26938823,0,0
0.6317502,0.36824983,0,0
0.7293795,0.27062047,0,0
0.7301839,0.26981613,0,0
0.7276972,0.27230284,0,0
0.68627214,0.31372786,0,0
0.7304264,0.26957363,0,0
0.73026896,0.26973104,0,0
0.72827005,0.27172995,0,0
0.7303157,0.26968434,0,0
0.68183345,0.3181665,0,0
0.72424346,0.2757565,0,0
0.72927094,0.27072904,0,0
0.6923214,0.30767858,0,1
0.72894245,0.27105752,0,0
0.72824454,0.2717555,0,0
0.7285935,0.27140638,0,0
0.729952,0.27004808,0,0
0.73105794,0.268942,0,0
0.7274984,0.27250162,0,0
0.7181336,0.2818663,0,1
0.7278156,0.2721844,0,0
0.72250444,0.2774956,0,0
0.37957814,0.6204218,1,0
0.694959,0.305041,0,0
0.7298973,0.27010265,0,0
0.7261399,0.27386007,0,0
0.725071,0.27492905,0,0
0.72889465,0.27110538,0,0
0.720368,0.27963197,0,0
0.72770846,0.27229157,0,0
0.72789884,0.27210116,0,0
0.72981185,0.27018806,0,0
0.7279619,0.27203807,0,0
0.728204,0.271796,0,0
0.7287814,0.27121854,0,0
0.7299967,0.27000332,0,0
0.7303433,0.26965675,0,0
0.73069113,0.2693089,0,0
0.7294168,0.27058318,0,0
0.7284668,0.27153316,0,0
0.7299285,0.27007154,0,0
0.7247855,0.27521452,0,0
0.7091819,0.29081813,0,0
0.73048043,0.26951957,0,0
0.7300305,0.26996952,0,1
0.7299465,0.2700535,0,0
0.7296005,0.27039948,0,1
0.72854686,0.27145314,0,1
0.71795535,0.28204468,0,1
0.7303435,0.26965648,0,0
0.72957844,0.27042153,0,0
0.72981036,0.27018964,0,0
0.72883826,0.27116174,0,0
0.72660863,0.27339143,0,0
0.6898096,0.3101904,0,1
0.7298939,0.27010614,0,0
0.7296,0.27040005,0,0
0.7303591,0.2696409,0,0
0.7299588,0.27004123,0,0
0.6087699,0.3912301,0,0
0.73042494,0.2695751,0,0
0.72875595,0.27124402,0,1
0.7300718,0.26992825,0,0
0.725147,0.27485296,0,0
0.73053986,0.26946014,0,0
0.7247272,0.2752728,0,0
0.71602905,0.28397095,0,0
0.730425,0.2695751,0,0
0.7298943,0.2701057,0,0
0.73026526,0.2697347,0,0
0.7309718,0.26902813,0,0
0.7299785,0.27002147,0,0
0.73069113,0.2693089,0,0
0.72532874,0.2746713,0,0
0.7303774,0.2696226,0,0
0.6672574,0.3327426,0,0
0.7288943,0.27110577,0,1
0.72771144,0.27228853,0,0
0.7302832,0.2697169,0,0
0.730363,0.269637,0,0
0.72905344,0.27094653,0,0
0.7286076,0.27139235,0,0
0.7216479,0.27835205,0,0
0.7243838,0.27561623,0,0
0.64678705,0.35321295,0,1
0.7301427,0.26985732,0,0
0.7310586,0.26894143,0,0
0.7300836,0.26991645,0,0
0.7286326,0.2713674,0,0
0.7303039,0.26969615,0,0
0.5658145,0.4341855,0,0
0.72823477,0.2717652,0,0
0.72977644,0.2702236,0,0
0.7294023,0.27059767,0,0
0.72983366,0.27016637,0,0
0.73019123,0.26980868,0,0
0.72991633,0.27008367,0,0
0.73019403,0.26980597,0,0
0.7263375,0.27366257,0,0
0.730195,0.26980498,0,0
0.7280295,0.27197042,0,0
0.72834027,0.2716597,0,0
0.7299693,0.2700307,0,0
0.7278126,0.27218735,0,0
0.72978735,0.2702126,0,1
0.6869573,0.3130427,0,0
0.6540889,0.3459111,0,1
0.7301533,0.26984668,0,0
0.723198,0.27680203,0,0
0.69473046,0.30526945,0,0
0.73048043,0.26951957,0,0
0.727815,0.27218506,0,0
0.7305806,0.26941934,0,0
0.7280622,0.27193782,0,0
0.72982025,0.27017975,0,0
0.72987217,0.2701278,0,0
0.7301966,0.26980338,0,0
0.7046438,0.29535624,0,0
0.7298443,0.2701558,0,0
0.7250777,0.27492228,0,0
0.6595249,0.34047508,0,0
0.72681373,0.27318627,0,1
0.7013566,0.29864338,0,0
0.72076106,0.27923894,0,0
0.72854155,0.27145842,0,1
0.7293314,0.27066863,0,0
0.7280986,0.2719014,0,0
0.7299666,0.2700334,0,0
0.7219428,0.2780572,0,0
0.73001975,0.26998025,0,0
0.72161496,0.27838507,0,0
0.72745836,0.27254167,0,0
0.72753817,0.27246183,0,0
0.7002037,0.29979628,0,1
0.7284321,0.27156788,0,0
0.7284628,0.2715371,0,0
0.7298395,0.2701605,0,0
0.6970466,0.30295336,0,1
0.73056495,0.26943514,0,0
0.72997344,0.2700266,0,0
0.7275504,0.27244955,0,0
0.4217266,0.5782734,1,1
