Class_0,Class_1,Pred,Target
0.0985581181259092,0.9014418818740908,1,1
0.7995503290348867,0.20044967096511337,0,1
0.046170466839113966,0.953829533160886,1,1
0.7227804061015932,0.2772195938984068,0,0
0.5024627447540544,0.49753725524594555,0,0
0.9819326743981109,0.01806732560188901,0,0
0.18549451443825815,0.8145054855617418,1,1
0.7884900441940628,0.21150995580593718,0,1
0.9488135598637268,0.05118644013627319,0,0
0.8161248743334565,0.1838751256665435,0,0
0.13329129494074898,0.866708705059251,1,1
0.8973101957224976,0.10268980427750243,0,0
0.29150621964589973,0.7084937803541003,1,0
0.38142000521833597,0.618579994781664,1,1
0.061788807933633616,0.9382111920663664,1,0
0.9437411445722238,0.05625885542777617,0,0
0.993373913191228,0.0066260868087719875,0,0
0.946118449620265,0.05388155037973496,0,0
0.08499389749925268,0.9150061025007473,1,1
0.18797413089485826,0.8120258691051417,1,1
0.11871796016750924,0.8812820398324908,1,1
0.15730303151751313,0.8426969684824869,1,1
0.3766617458199042,0.6233382541800958,1,1
0.9757361090605908,0.02426389093940916,0,0
0.4379592659027347,0.5620407340972653,1,1
0.12446907951095898,0.875530920489041,1,0
0.8939136866756128,0.10608631332438717,0,0
0.6166278855268572,0.38337211447314273,0,1
0.9682978140919268,0.03170218590807319,0,0
0.7664585013997611,0.23354149860023893,0,0
0.2414552459505065,0.7585447540494935,1,1
0.963569403438839,0.03643059656116099,0,0
0.2888748131186477,0.7111251868813523,1,1
0.9890526313213187,0.010947368678681318,0,0
0.9760907105289579,0.02390928947104208,0,0
0.963985551278396,0.036014448721603975,0,0
0.9603933042603207,0.03960669573967934,0,0
0.8718659431586208,0.1281340568413792,0,0
0.9441974568894625,0.05580254311053745,0,0
0.11789647085729404,0.882103529142706,1,1
0.8507553249995216,0.14924467500047847,0,1
0.20432555620361947,0.7956744437963805,1,1
0.45872433880362684,0.5412756611963732,1,1
0.7156659529163043,0.28433404708369575,0,1
0.9590544482422201,0.040945551757779954,0,0
0.04577188456104497,0.954228115438955,1,1
0.6098102858249426,0.39018971417505743,0,0
0.9876400759893569,0.01235992401064309,0,0
0.22309695385873118,0.7769030461412688,1,0
0.9662807062582824,0.0337192937417176,0,0
0.2223609493777301,0.7776390506222699,1,1
0.8749453370365813,0.1250546629634187,0,0
0.136540593419766,0.863459406580234,1,0
0.9687416527960073,0.03125834720399265,0,0
0.30746883617079857,0.6925311638292014,1,1
0.3674058389978082,0.6325941610021918,1,1
0.4194394962299196,0.5805605037700804,1,1
0.5191281349879917,0.48087186501200824,0,1
0.2490972386865049,0.7509027613134951,1,1
0.984551027989531,0.015448972010469018,0,0
0.20068404866820289,0.7993159513317971,1,1
0.9042012656906343,0.0957987343093657,0,0
0.9662121540135397,0.03378784598646029,0,0
0.978636892887093,0.02136310711290697,0,0
0.7045864286779442,0.29541357132205576,0,1
0.9910215522813133,0.00897844771868677,0,0
0.9707955048763655,0.029204495123634527,0,0
0.4618314830900502,0.5381685169099498,1,1
0.7503122036509521,0.24968779634904792,0,0
0.6049496057562123,0.3950503942437878,0,0
0.9425876542928221,0.05741234570717795,0,1
0.08692393497096185,0.9130760650290382,1,1
0.030973288084879314,0.9690267119151207,1,0
0.9321499156399888,0.06785008436001115,0,0
0.9206375024521851,0.07936249754781492,0,0
0.7121162515292581,0.287883748470742,0,0
0.9504738618031455,0.04952613819685452,0,0
0.9767516462069828,0.023248353793017103,0,0
0.22577725218836187,0.7742227478116381,1,0
0.9762963842559202,0.023703615744079705,0,0
0.07695753901222346,0.9230424609877765,1,1
0.18464153028029417,0.8153584697197058,1,0
0.457653059205239,0.542346940794761,1,1
0.9651783415259654,0.034821658474034595,0,0
0.6000615544083665,0.39993844559163344,0,1
0.8828817484736413,0.11711825152635874,0,0
0.799183330994296,0.20081666900570405,0,1
0.9551288360782191,0.0448711639217809,0,0
0.7414762900109849,0.2585237099890151,0,0
0.39739463065794833,0.6026053693420517,1,0
0.7739138550391024,0.22608614496089766,0,1
0.978790349463715,0.02120965053628498,0,0
0.9851152934219229,0.014884706578077108,0,0
0.6476052706459927,0.35239472935400723,0,0
