Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Pred,Target
3.6280035e-05,1.0611989e-05,9.972977e-06,0.9999087,1.5764643e-05,3.7985396e-06,1.4826384e-05,3,3
0.00013854854,1.3058941e-05,4.765877e-07,0.9998301,1.561711e-05,9.989141e-07,1.1457697e-06,3,3
8.6719126e-07,2.9934324e-06,4.964677e-07,0.99997485,1.3737856e-06,3.4007617e-06,1.6078968e-05,3,3
1.7782015e-05,9.65257e-05,7.618979e-05,0.00018213298,2.8152637e-05,0.9994904,0.00010882566,5,5
0.00046489853,0.0008566227,0.038728323,0.95923984,0.00014440145,0.00046814058,9.778149e-05,3,3
0.97427815,0.000117633725,3.891697e-06,0.0070268842,0.018514866,1.9755997e-05,3.8852908e-05,0,3
0.84929454,2.306046e-05,7.5040305e-05,0.15034941,0.00019155891,3.901272e-05,2.7364193e-05,0,0
0.0059475326,0.0001834692,0.0010901496,0.9909965,0.00020350803,0.00013035971,0.0014485276,3,3
0.00066969165,0.00020942179,0.00060837646,0.99817896,5.5316414e-05,0.00023069067,4.750938e-05,3,3
4.2570304e-07,3.7465388e-06,0.9997925,0.00011774862,1.8785694e-06,4.8023726e-06,7.887737e-05,2,2
0.03693011,0.00023198553,0.00094902684,0.8553706,0.00012305475,0.0020850524,0.10431016,3,6
0.0060080593,0.67728496,5.0476276e-05,0.0048109666,0.31024218,0.00072841556,0.0008749493,1,1
0.9167977,0.013540852,0.00023505116,0.037978142,0.029962666,0.00065656775,0.000829087,0,4
0.0003014918,6.8609785e-05,0.00011048728,0.47711623,2.8296896e-05,8.1510174e-05,0.5222934,6,6
2.045182e-06,3.3395231e-06,0.999969,1.5202345e-06,8.9991397e-07,4.632694e-06,1.8533727e-05,2,2
1.2407841e-07,2.4813337e-06,0.99995816,9.5329115e-06,1.7755572e-05,1.6055552e-06,1.0311272e-05,2,2
0.65907896,0.011261771,0.0026565527,0.14326015,0.16936518,0.0058501293,0.008527229,0,3
0.00048588632,0.00036156093,0.0022389824,0.19793357,8.2379454e-05,0.7974667,0.0014309479,5,5
5.5284886e-06,2.3441677e-05,0.99922633,0.00033341005,1.1046706e-05,2.6282241e-05,0.0003740108,2,2
0.97326475,9.303018e-05,0.00024060476,0.02617565,9.6591626e-05,0.00010487232,2.4498351e-05,0,0
1.1001675e-06,2.9014705e-06,0.9999455,1.2664862e-05,6.4652113e-06,8.579271e-06,2.2729693e-05,2,2
1.9140184e-06,2.2670652e-06,0.9999466,2.138877e-05,1.1564579e-06,2.9223456e-06,2.3759509e-05,2,2
0.86285096,0.00076584273,5.4446627e-05,0.056377422,0.079656124,0.00017033138,0.00012484739,0,0
0.0032615825,0.9950008,0.00032014673,0.0007251432,0.0003089424,0.00032544148,5.7971163e-05,1,1
1.5844418e-07,2.504423e-06,0.99997056,1.3270956e-05,4.473315e-06,1.4402251e-06,7.635193e-06,2,2
9.31826e-05,0.08902823,0.0021055744,0.0066695153,0.004035336,0.00029056385,0.8977776,6,6
0.026525317,0.00019141723,5.9652455e-05,0.972141,0.00011221578,0.0009208185,4.959219e-05,3,3
0.0129514355,0.014442749,0.00041018936,0.013910361,0.95507556,0.0015144635,0.0016953116,4,3
7.6115725e-06,9.282167e-06,1.8194516e-05,0.99959403,0.00028631184,1.0943639e-05,7.369496e-05,3,3
0.73836434,0.00017838593,0.0004308765,0.2600766,0.000112347705,0.00011741533,0.0007200687,0,0
0.0008693388,0.00014852315,1.3611668e-05,0.0255235,0.973346,1.8284756e-05,8.080048e-05,4,4
2.1129081e-07,2.580208e-06,0.9999685,8.585738e-06,8.105003e-06,1.4863168e-06,1.053583e-05,2,2
8.7407807e-07,5.5776045e-06,0.999938,3.240199e-05,7.1288655e-06,2.4479364e-06,1.3525656e-05,2,2
0.0018504014,5.2545514e-05,1.7693854e-06,0.9979912,6.8252234e-06,2.3380437e-05,7.389132e-05,3,0
0.04714793,0.76035374,0.00017490626,0.17225693,0.017828254,0.0013873526,0.0008509225,1,1
5.635508e-05,9.849185e-06,8.773365e-06,0.9997063,2.6539985e-06,1.0625019e-05,0.00020536598,3,3
0.9999635,1.2632105e-06,9.341164e-06,1.7579645e-05,1.2462845e-06,1.5225228e-06,5.473349e-06,0,3
0.019793699,0.0005156352,0.00012765106,0.9761052,0.00012637052,0.00050859083,0.0028228664,3,0
1.2499017e-06,3.6603833e-06,0.99994063,1.3769567e-05,6.0915145e-06,6.5283143e-06,2.8087103e-05,2,2
7.0649316e-05,0.008636597,0.0005983805,0.1012205,3.7603742e-05,0.000100127094,0.88933617,6,6
6.392887e-06,2.936303e-05,2.8497212e-05,0.9999119,6.3426046e-06,5.088136e-06,1.2351366e-05,3,3
0.0009407989,7.761084e-05,1.19975075e-05,0.004238251,0.9946944,1.689187e-05,1.9992214e-05,4,0
0.0014685843,0.00048853166,3.0576033e-05,0.9882112,0.007251068,0.00013384732,0.002416163,3,6
4.5276705e-05,3.770084e-05,7.8320336e-05,0.00021401924,4.8337242e-05,0.9995491,2.7182856e-05,5,5
0.022291632,4.799788e-05,3.124041e-05,0.976311,0.0011358081,6.0612314e-05,0.000121659,3,0
0.67667925,0.00087321404,0.0019438105,0.12664054,0.008745884,0.1800429,0.0050743828,0,0
2.715817e-06,8.613999e-06,0.9990019,0.00091877097,6.0850066e-06,9.057334e-06,5.287086e-05,2,3
9.162049e-06,6.1650536e-07,8.609551e-06,0.9999287,8.1171875e-06,1.1768169e-06,4.357222e-05,3,3
3.0289434e-07,3.4674342e-06,0.99992967,1.4591888e-05,1.9256267e-06,4.6225027e-06,4.5477336e-05,2,2
3.5319838e-06,3.1607974e-06,0.99961287,0.000354597,1.4289611e-06,2.5126496e-06,2.191732e-05,2,2
0.03984665,0.004045675,0.00056588196,0.0013868507,0.9533718,0.0002211822,0.00056194485,4,3
2.0837132e-07,1.3281676e-06,0.9999708,2.7276258e-06,1.0904994e-06,1.7024631e-06,2.219953e-05,2,2
0.00814301,0.000492829,0.00019175222,0.6878536,0.30265543,0.00053192116,0.00013151328,3,0
0.00014951608,0.00039541328,0.00042233223,0.9986437,7.933771e-06,0.00022292986,0.0001582117,3,3
0.99879515,4.677594e-07,1.036426e-07,0.0011946678,9.5409035e-08,7.917932e-07,8.6403925e-06,0,0
0.002487517,0.00032147954,0.0006438243,0.95690966,0.00032351463,0.0017813222,0.03753272,3,6
0.023270603,0.018228827,0.00021679196,0.07129475,0.14299037,0.0018946251,0.74210405,6,6
1.2660879e-06,3.5987023e-06,0.99994624,2.224175e-05,1.456099e-05,2.9240339e-06,9.180734e-06,2,2
0.013426041,0.0019600517,0.0006028354,0.92672336,0.056343373,0.00063060527,0.00031373074,3,0
0.00044829168,0.00037954008,0.011135895,0.98670655,5.3341733e-05,0.00023896851,0.0010374144,3,3
0.0005048938,3.0352676e-05,0.00012866549,0.1463234,3.450714e-05,3.6492158e-05,0.8529417,6,6
9.028295e-05,0.0012337704,7.75008e-05,0.98860043,0.009597748,0.00013990192,0.00026032195,3,4
0.0006416692,0.00015892109,0.00029546028,0.0026608424,4.4805576e-05,0.9960956,0.00010276797,5,5
1.9081341e-07,3.3354052e-06,0.9999654,9.485352e-06,2.6021312e-06,3.3008375e-06,1.5672953e-05,2,2
1.1336173e-05,8.617093e-06,5.0293052e-05,0.999905,6.5806154e-07,6.478923e-06,1.7666427e-05,3,3
0.6587862,0.0014682959,0.0019071401,0.23772028,0.097723916,0.001966551,0.00042761708,0,0
6.4819716e-07,3.9294323e-06,0.9999106,1.2347569e-05,2.1852677e-06,5.2384016e-06,6.5096014e-05,2,2
1.614044e-05,3.4004566e-05,2.1982537e-06,1.0617553e-05,0.9999342,1.2477262e-06,1.61481e-06,4,4
0.99991155,1.864622e-06,2.304221e-06,4.5449196e-05,3.5786576e-05,2.4843414e-06,5.6904435e-07,0,0
0.00031452908,4.197662e-05,0.0014800275,0.9979479,4.949572e-06,8.8923676e-05,0.00012173497,3,3
1.960605e-07,3.6151348e-06,0.99995685,5.061639e-06,3.5967778e-06,2.1159979e-06,2.8538854e-05,2,2
5.355388e-06,3.1094528e-06,2.9277596e-06,0.9999722,1.0994213e-05,3.6523096e-07,4.9801256e-06,3,3
0.06902544,0.0004506683,0.00044027116,0.4034096,0.00069404556,0.0012623296,0.5247177,6,6
9.533555e-05,3.1824995e-05,2.6104384e-05,0.9998211,2.4598583e-06,7.368348e-06,1.5845571e-05,3,3
0.00025778924,6.913086e-05,0.99817765,0.0012734873,8.409301e-06,4.2685722e-05,0.00017084257,2,2
0.0015493877,0.0018119672,0.66702527,0.2967851,0.005244391,0.025628075,0.0019558538,2,3
0.0019555553,0.00021943232,5.5390778e-05,0.99690384,2.013961e-05,0.00061267026,0.00023291183,3,3
0.009783847,0.029898426,0.0009939052,0.00047246955,0.9584395,0.0002593249,0.00015250129,4,4
7.417321e-07,4.760062e-06,0.999961,3.3065699e-06,3.7953455e-06,5.7689435e-06,2.0569263e-05,2,2
1.8172407e-06,3.0829756e-06,0.99993885,1.1883238e-05,1.5282028e-05,5.7185757e-06,2.3377814e-05,2,2
0.020927202,0.94211286,0.00071414874,0.009533532,0.02486342,0.0013457763,0.0005030328,1,3
0.87077165,0.00062427303,0.007749808,0.11869324,0.0014627717,0.00037079715,0.00032747304,0,3
0.00071905047,0.007282154,0.003376912,0.96873456,0.015602149,0.0004293491,0.0038557623,3,2
0.002724957,0.011319349,0.0039070672,0.85993576,0.06942449,0.0019953891,0.05069301,3,3
0.999816,7.0386864e-06,6.292606e-06,1.5298087e-05,0.0001496161,3.6038793e-06,2.1843214e-06,0,0
0.005402579,0.9924595,4.4744913e-05,1.4919771e-05,0.0018701099,0.00014894559,5.923974e-05,1,1
0.009838864,0.00033155,0.006302069,0.9821577,7.8155295e-05,0.0003224043,0.0009693026,3,3
7.432282e-05,3.433676e-05,5.9175213e-06,0.9998598,4.7394424e-06,1.7785464e-05,3.0859026e-06,3,3
0.0036086978,0.00084853516,0.37364376,0.5392998,0.00030806864,0.0011635557,0.08112761,3,6
0.003777461,0.0033864477,0.0004384182,0.0398616,0.9511963,0.00029080384,0.001048914,4,4
2.7071477e-05,0.9997739,7.4953223e-06,1.9753099e-05,0.0001052776,2.0057583e-05,4.6422818e-05,1,1
0.25727984,0.00035850465,0.0002291212,0.18981731,6.426638e-05,0.0013202032,0.5509308,6,6
0.005602725,0.003651901,0.010183018,0.008931856,0.0003746671,0.0023882422,0.9688676,6,6
0.9641102,8.9312496e-05,0.00017128998,0.033689853,0.0018187788,7.581111e-05,4.4778364e-05,0,3
7.571946e-05,6.992604e-06,2.3674023e-05,0.99984586,2.0482297e-05,1.1060925e-05,1.614117e-05,3,3
2.2725411e-05,4.207095e-06,3.2979457e-07,0.9998658,1.9935695e-05,4.173758e-06,8.278986e-05,3,3
2.4756444e-05,3.593251e-05,3.7471236e-05,1.5650694e-05,5.2249666e-06,0.9998565,2.445435e-05,5,5
0.13567452,0.0048258174,0.0005236697,0.8333396,0.00022275218,0.023808803,0.0016048746,3,3
0.1746156,0.0017698142,0.004524489,0.80712146,0.010002088,0.000512781,0.0014537395,3,4
0.0004238447,0.0018433656,0.0015835701,0.6994006,0.24570368,0.0013276304,0.049717344,3,0
0.00010809483,0.000451848,0.0009966514,0.9978669,7.61149e-06,0.00039779596,0.00017106894,3,3
1.4025391e-05,1.0352342e-05,2.6004545e-05,0.9995036,7.5833486e-07,3.8288676e-05,0.0004069627,3,3
0.030211782,0.0003343044,2.8930777e-05,0.04718583,0.92218184,2.1743272e-05,3.5593646e-05,4,3
1.2407812e-06,2.8159247e-06,0.99997354,1.8151924e-06,4.1998833e-06,2.7379745e-06,1.3623009e-05,2,2
8.605608e-07,4.7873514e-06,0.9999614,5.2527453e-06,8.842591e-06,2.5585923e-06,1.637122e-05,2,2
3.007763e-05,9.198085e-07,1.0188821e-06,0.999959,2.8671427e-06,4.9474886e-07,5.580073e-06,3,3
0.033546913,0.010399116,0.0023259062,0.6475989,0.001288218,0.000970272,0.30387062,3,0
0.5068866,0.067292824,0.0008427879,0.39042357,0.0007834212,0.00046092132,0.033309855,0,3
0.0053081233,6.637052e-05,3.3642933e-05,0.0056816163,5.391505e-06,0.00017448574,0.9887304,6,6
