Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
3.4530905e-05,3.2158023e-05,5.6533763e-06,1.574251e-05,0.99963677,4.46082e-06,0.00018339533,4.0336236e-05,1.25971665e-05,3.437995e-05,4,4
4.5279914e-05,2.4605446e-05,4.461819e-05,8.428101e-05,0.99949694,1.318334e-05,0.00010463145,4.276473e-05,0.00012172898,2.1902035e-05,4,4
1.1022508e-05,0.0013576918,0.99710315,0.00013488076,0.0008832441,0.00025334462,8.3948806e-05,2.8215412e-05,5.129955e-05,9.320971e-05,2,2
0.0012573097,0.004103135,0.00074802595,0.00012747604,0.002490289,0.000252029,0.9828272,0.0001260671,7.668535e-05,0.007991757,6,6
0.99923635,0.00018542884,1.06702355e-05,6.923316e-05,1.887365e-05,4.259023e-05,2.3975037e-05,0.00011117347,3.819096e-05,0.00026358422,0,0
5.3824397e-06,6.768546e-05,0.9995931,5.084552e-05,5.406519e-05,0.00017021479,1.0008258e-05,4.188595e-06,9.815494e-06,3.467773e-05,2,2
4.1031923e-05,0.00022350097,2.6323463e-05,0.00014848162,4.60316e-05,1.4314193e-05,6.2030513e-06,2.4456303e-06,0.9994849,6.734068e-06,8,8
4.1183688e-05,4.3429667e-05,4.9345872e-05,0.00028591754,6.892052e-05,1.4670751e-05,2.191007e-05,8.181876e-05,0.99937755,1.5314203e-05,8,8
0.00020186571,1.1435086e-05,2.1052128e-05,2.7649867e-05,2.7704238e-05,4.2661002e-05,1.0387445e-05,0.9995919,7.226924e-06,5.8180027e-05,7,7
2.8878754e-05,4.3241158e-05,0.0002150419,1.5481377e-05,0.00014321682,0.9992342,0.0001454612,0.00014332299,8.270581e-06,2.2908616e-05,5,5
0.00027509747,0.0003553882,1.8766252e-05,4.5138488e-05,2.6482987e-05,3.1101787e-05,1.7825676e-05,0.00027331477,1.392062e-05,0.99894303,9,9
0.00052733277,0.00028703088,0.00019551063,0.0006498976,0.000414498,0.00042563543,0.0030747599,0.014964925,0.00065096107,0.9788094,9,9
0.0075594434,0.021275774,0.21391757,0.04030138,0.07862803,0.22739634,0.23755091,0.14780478,0.00918204,0.016383678,6,6
0.00022741326,2.930722e-05,0.00015074194,3.1222793e-05,0.00017259654,0.004272649,0.00025597282,0.9939348,2.551039e-05,0.0008997903,7,7
5.0571125e-05,0.0003814105,2.9247423e-05,7.798822e-05,4.9044393e-05,9.08232e-05,0.00038851533,0.000127966,8.244302e-05,0.998722,9,9
0.00085941696,2.5440017e-05,5.062807e-05,0.000605138,0.9927008,0.00026549207,0.00097477005,0.0042794608,8.557386e-05,0.000153215,4,4
0.99975055,3.970154e-05,1.9841705e-06,1.8238976e-05,2.7874005e-06,7.530605e-06,4.3307114e-06,1.1989278e-05,2.0477337e-05,0.0001423718,0,0
0.008395847,0.00091215654,0.0032339403,0.0028327296,0.00814886,0.8675083,0.017482093,0.07529621,0.0061695795,0.010020363,5,5
0.99798274,0.00031881523,1.3813101e-05,7.737478e-05,2.6178957e-05,8.251157e-05,7.936166e-05,7.359336e-05,0.00020234191,0.0011432868,0,0
0.7223309,0.0089003835,0.026476916,0.0048056,0.016301299,0.009713612,0.014390607,0.004006714,0.00095204706,0.1921219,0,0
7.0439114e-06,2.0632083e-06,1.0920452e-05,0.99986947,1.2712131e-05,1.1957195e-06,6.396189e-06,1.734529e-05,6.970939e-05,3.0769665e-06,3,3
0.0005787898,0.01461387,0.00026626233,0.93428826,0.00053390575,0.00010109099,0.0016424563,0.00013594214,0.047083154,0.00075626804,3,3
0.54340255,0.02164964,7.882081e-05,0.00068762805,9.6421805e-05,0.0002425089,0.00027863242,0.0031738856,0.00013929077,0.43025067,0,9
0.0005726066,0.0025660917,0.0013475731,0.005202628,0.0047607743,0.00012226486,0.00016091381,0.00010029381,0.9850772,8.971641e-05,8,8
0.0029750636,0.00013487661,0.00015253467,0.0005226199,0.9881138,0.00039138878,0.0011174394,0.0061258725,0.0001632787,0.00030314465,4,4
0.0011611488,0.0074277776,0.05723588,0.1238472,0.7898595,0.002937313,0.0015587748,0.0030868824,0.0059964624,0.0068890527,4,4
1.66401e-05,0.00019942172,9.971248e-06,7.938393e-06,0.00014551541,2.182905e-05,0.999111,0.000107515436,1.46683915e-05,0.00036546148,6,6
6.523503e-05,5.8280108e-05,4.293021e-05,0.99948335,6.9306925e-06,1.4566179e-05,2.9268407e-05,3.3705273e-05,6.88413e-05,0.00019684399,3,3
0.0004424299,0.0003285727,0.0049186125,0.98865837,0.000331259,0.00068550673,0.0005167183,0.00028102865,0.0027983175,0.0010391914,3,3
0.00015024094,1.1749244e-05,0.00038189892,2.611431e-05,4.173911e-05,0.99895346,0.00011562242,0.00020545139,2.3084624e-05,9.061566e-05,5,5
0.0006566808,0.0002392878,0.08316714,0.0013186659,0.0007391919,0.9089247,0.00039220238,0.00096812076,0.00063458155,0.0029594167,5,5
7.059168e-05,0.00011025408,1.2794606e-05,0.9990976,3.8302333e-05,9.813923e-06,2.6541322e-05,1.7734625e-05,7.067178e-05,0.00054577284,3,3
0.00020324127,0.0022915017,0.73551863,0.0008077972,0.009883733,0.20244776,0.0306761,0.0010914429,0.0008613348,0.016218418,2,2
2.631008e-05,0.99978215,1.2335591e-05,9.801504e-06,4.909525e-06,2.765356e-06,1.6887258e-05,3.913689e-06,9.203535e-06,0.00013174613,1,1
6.0915296e-05,3.2885116e-06,2.1424943e-05,3.4580033e-05,0.00015245136,0.00014403141,0.00015893395,0.9985637,3.1176955e-06,0.00085758267,7,7
