Class_0,Class_1,Pred,Target
0.00010120869,0.9998988,1,1
0.015392005,0.984608,1,1
0.0054656267,0.9945344,1,1
1.66893e-06,0.99999833,1,1
0.91486233,0.08513764,0,0
0.0018748641,0.99812514,1,1
0.19741476,0.80258524,1,1
0.00013160706,0.9998684,1,1
2.9802322e-06,0.999997,1,1
0.0024371147,0.9975629,1,1
2.6226044e-06,0.9999974,1,1
0.7781955,0.2218045,0,0
2.0742416e-05,0.99997926,1,1
0.05240935,0.94759065,1,1
0.2384718,0.7615282,1,1
2.3245811e-05,0.99997675,1,1
0.6201948,0.3798052,0,0
0.00027054548,0.99972945,1,1
0.00012028217,0.9998797,1,1
0.014004648,0.98599535,1,1
0.00058305264,0.99941695,1,1
4.196167e-05,0.99995804,1,1
0.020354986,0.979645,1,1
0.011823118,0.9881769,1,1
1.66893e-06,0.99999833,1,1
2.9206276e-05,0.9999708,1,1
0.00027900934,0.999721,1,1
0.017737746,0.98226225,1,1
0.00677979,0.9932202,1,1
0.0010894537,0.99891055,1,1
0.0005071163,0.9994929,1,1
0.011397898,0.9886021,1,1
7.867813e-06,0.99999213,1,1
0.0020365715,0.9979634,1,1
2.4557114e-05,0.99997544,1,1
0.06561196,0.93438804,1,1
8.3088875e-05,0.9999169,1,1
5.364418e-06,0.99999464,1,1
0.0130832195,0.9869168,1,0
5.00679e-06,0.999995,1,1
0.008268118,0.9917319,1,1
0.008509815,0.9914902,1,1
4.9829483e-05,0.9999502,1,1
0.004608631,0.99539137,1,1
0.22619402,0.773806,1,1
0.034515858,0.96548414,1,1
0.00017035007,0.99982965,1,1
0.0034766793,0.9965233,1,1
6.67572e-05,0.99993324,1,1
1.835823e-05,0.99998164,1,1
0.8602734,0.13972658,0,1
0.16643482,0.8335652,1,1
0.00776273,0.99223727,1,1
1.0251999e-05,0.99998975,1,1
0.00012481213,0.9998752,1,1
0.0001424551,0.99985754,1,1
4.6610832e-05,0.9999534,1,1
5.9247017e-05,0.99994075,1,1
8.690357e-05,0.9999131,1,1
0.0069625974,0.9930374,1,1
6.0796738e-05,0.9999392,1,1
1.1086464e-05,0.9999889,1,1
0.12417704,0.87582296,1,1
4.4107437e-05,0.9999559,1,1
0.010834396,0.9891656,1,1
0.00018399954,0.999816,1,1
0.019651115,0.9803489,1,1
0.008807361,0.99119264,1,1
0.0014428496,0.99855715,1,1
1.8715858e-05,0.9999813,1,1
2.026558e-06,0.999998,1,1
0.00015556812,0.99984443,1,1
0.0011894703,0.9988105,1,1
3.4570694e-06,0.99999654,1,1
0.0012989044,0.9987011,1,1
4.4226646e-05,0.9999558,1,1
0.00035119057,0.9996488,1,1
0.0003066063,0.9996934,1,1
0.0002271533,0.99977285,1,1
8.106232e-06,0.9999919,1,1
0.83814484,0.16185518,0,0
0.0021114945,0.9978885,1,1
0.0066889524,0.99331105,1,1
6.532669e-05,0.9999347,1,1
0.003076613,0.9969234,1,1
0.99837035,0.0016296564,0,0
0.08050865,0.91949135,1,1
0.00013518333,0.9998648,1,1
0.001525104,0.9984749,1,1
0.0017313957,0.9982686,1,1
0.0012809038,0.9987191,1,1
0.0031938553,0.99680614,1,1
0.00028723478,0.99971277,1,1
0.036420286,0.9635797,1,1
3.874302e-05,0.99996126,1,1
0.011367619,0.9886324,1,0
0.017856777,0.9821432,1,1
3.5762787e-06,0.9999964,1,1
0.00047898293,0.999521,1,1
0.0015260577,0.99847394,1,1
0.00016367435,0.9998363,1,1
0.0032154322,0.99678457,1,1
3.9339066e-05,0.99996066,1,1
0.07181394,0.92818606,1,1
0.9199323,0.08006767,0,0
0.010295689,0.9897043,1,1
0.0038410425,0.99615896,1,1
0.0007709265,0.9992291,1,1
1.8239021e-05,0.99998176,1,1
1.9073486e-06,0.9999981,1,1
1.7881393e-06,0.9999982,1,1
1.4305115e-06,0.99999857,1,1
0.0012911558,0.99870884,1,1
5.1259995e-06,0.9999949,1,1
8.8095665e-05,0.9999119,1,1
0.0005040169,0.999496,1,1
0.0009727478,0.99902725,1,1
0.0014643669,0.99853563,1,1
1.6093254e-05,0.9999839,1,1
0.5907648,0.40923518,0,0
0.0015127659,0.99848723,1,1
5.1379204e-05,0.9999486,1,1
0.019258916,0.9807411,1,0
0.001776278,0.9982237,1,1
0.0001962781,0.9998037,1,1
1.1920929e-05,0.9999881,1,1
0.0029157996,0.9970842,1,1
0.0781486,0.9218514,1,1
0.00061154366,0.99938846,1,1
0.0002707839,0.9997292,1,1
3.2186508e-06,0.9999968,1,1
0.0029987693,0.99700123,1,1
2.3841858e-06,0.9999976,1,1
4.887581e-06,0.9999951,1,1
2.2053719e-05,0.99997795,1,1
