Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Pred,Target
0.70505214,0.0002023713,0.0001324485,0.2524584,0.0419614,3.0264018e-05,0.00016287235,0,0
0.007252659,0.9463176,6.7904024e-05,0.039586075,0.0029368438,0.00015983408,0.0036789458,1,1
1.2956608e-06,2.0032767e-06,0.9992299,0.0007583113,2.234254e-06,3.1560404e-07,5.863666e-06,2,2
0.09727543,0.0036830422,0.00081765064,0.8908396,0.0044382247,0.00045476182,0.0024913012,3,3
0.3954671,0.00043774841,0.0001068897,0.31204614,0.29178944,2.9635898e-05,0.00012301393,0,4
4.568922e-05,6.574515e-06,5.5526278e-05,0.00016554035,2.7437648e-06,0.99972004,3.8458097e-06,5,5
0.30272457,0.028329687,0.00017732516,0.36621818,0.29621875,0.00010045374,0.006231105,3,3
2.0863745e-06,2.40346e-06,0.9996112,0.00037609958,2.84402e-06,6.168188e-07,4.7103254e-06,2,2
0.59915596,0.0018988411,0.003719112,0.36238465,0.030848715,0.0005229702,0.0014697658,0,0
0.29649192,0.002166323,0.0510226,0.5382951,0.0031286667,0.0014965673,0.10739875,3,0
0.07963238,0.008467121,0.00020197437,0.6556042,0.25298148,9.852273e-05,0.0030142507,3,3
0.6899003,0.0018881302,0.00018348209,0.29166827,0.0145975435,0.00024473577,0.0015175453,0,0
0.45187965,0.00027034167,7.173001e-05,0.53671324,0.008992511,7.544064e-05,0.001997106,3,3
0.43006665,0.00020332457,8.757387e-05,0.547121,0.022249974,3.5432346e-05,0.00023604256,3,0
0.024629507,0.06532007,0.015666205,0.25538078,0.63440543,0.0009579153,0.0036401318,4,4
9.3507344e-07,1.697623e-06,0.9998227,0.00017059423,1.6252574e-06,3.7315164e-07,2.1295034e-06,2,2
2.2416855e-06,2.6113428e-06,0.9993166,0.0006619529,3.8781754e-06,5.1807126e-07,1.2106839e-05,2,2
2.1316864e-06,2.4411415e-06,0.9987728,0.001209377,3.0269991e-06,4.706359e-07,9.915602e-06,2,2
0.26218942,0.00049454445,0.00043779792,0.5072154,0.031090477,0.00025898463,0.19831344,3,0
0.08256489,0.0018119666,0.00011836546,0.09902216,0.0018367652,0.00021196889,0.8144339,6,6
0.082132526,0.00017605544,0.024259267,0.84459203,0.00036156664,0.0015991896,0.046879407,3,3
0.27328038,0.0019885774,0.005109798,0.53465265,0.18410689,0.00011573038,0.00074603595,3,0
8.2427874e-07,1.7177624e-06,0.9998317,0.0001615914,1.6140733e-06,3.234365e-07,2.133751e-06,2,2
0.036401413,0.0018063281,0.0006650597,0.953886,0.006054843,6.824146e-05,0.0011181352,3,3
2.6301963e-05,0.9995766,6.004443e-07,0.00032925635,2.1725116e-05,2.0220923e-06,4.353462e-05,1,1
0.0019528725,0.00021776218,3.2606513e-05,0.30265164,0.6950944,7.322901e-06,4.3423537e-05,4,3
0.21730249,0.00050990994,0.00088380015,0.7341381,0.04683378,3.3935434e-05,0.0002979579,3,3
3.157812e-06,2.8387112e-06,0.99850684,0.0014700472,3.88912e-06,5.4497275e-07,1.2608141e-05,2,2
0.7901516,0.000201504,0.000112784975,0.18314196,0.02598325,3.849756e-05,0.0003704192,0,0
4.0567515e-06,3.0375033e-06,0.99812275,0.0018497623,6.7842952e-06,2.623503e-06,1.0981637e-05,2,2
0.001634055,6.579893e-05,1.072489e-05,0.14689705,0.8513546,3.7052214e-06,3.4020533e-05,4,4
0.0019244581,0.00039196224,6.6707296e-05,0.98044693,0.016889304,1.2000656e-05,0.00026864075,3,3
0.018264055,0.0042779413,0.00013143188,0.93050057,0.04051285,4.578151e-05,0.006267311,3,3
1.6654622e-05,1.5214839e-06,1.4379968e-05,0.00012845299,1.1226499e-06,0.9998369,9.723921e-07,5,5
1.8679218e-06,3.18513e-06,0.99981624,0.00017108026,3.2002229e-06,9.4220803e-07,3.555103e-06,2,2
0.18074311,0.010430012,0.00018221159,0.57467467,0.1833001,0.00031937467,0.05035051,3,0
0.0025564402,0.9879011,3.986176e-06,0.008581535,0.0003772582,5.4805587e-06,0.00057412894,1,3
1.8417511e-05,6.5084955e-06,0.99785244,0.002038591,1.4021155e-05,2.8211732e-06,6.706084e-05,2,2
0.024898913,0.00022961262,0.00015353913,0.24613224,0.72852504,7.8593175e-06,5.2855292e-05,4,4
0.00016114973,1.303315e-06,1.5151542e-06,0.002478003,2.304369e-06,2.939697e-06,0.99735284,6,6
6.9650625e-05,1.5093156e-05,0.98434216,0.015143008,3.0426854e-05,4.9814503e-06,0.00039490126,2,2
