Class_0,Class_1,Pred,Target
0.8778847,0.122115314,0,0
0.9133911,0.08660882,0,0
0.9786847,0.021315336,0,0
0.36533174,0.6346683,1,1
0.26935056,0.7306494,1,1
0.99031365,0.009686344,0,1
0.96491057,0.03508943,0,0
0.9496885,0.050311536,0,0
0.8115092,0.18849081,0,0
0.67200196,0.327998,0,0
0.92654884,0.07345121,0,0
0.85446817,0.14553183,0,0
0.5996353,0.40036467,0,1
0.0816215,0.91837853,1,1
0.49607882,0.5039212,1,0
0.6209467,0.3790533,0,1
0.94983774,0.05016222,0,0
0.9779048,0.02209524,0,0
0.48026705,0.51973295,1,0
0.96506405,0.034935888,0,0
0.22372568,0.7762743,1,1
0.5809802,0.4190198,0,1
0.9839356,0.016064443,0,0
0.98420495,0.015795046,0,0
0.7560548,0.2439452,0,0
0.8666414,0.13335855,0,0
0.50213265,0.49786738,0,0
0.509889,0.49011096,0,0
0.88034004,0.11965997,0,0
0.7246399,0.2753601,0,1
0.9920832,0.007916773,0,0
0.25202146,0.74797857,1,1
0.45359418,0.54640585,1,1
0.3883117,0.61168826,1,0
0.846421,0.1535789,0,1
0.98060715,0.019392852,0,0
0.12705392,0.87294614,1,1
0.92128533,0.0787147,0,0
0.6907148,0.30928525,0,0
0.7470453,0.25295472,0,1
0.50361174,0.49638826,0,1
0.116232686,0.8837673,1,1
0.3055607,0.6944393,1,1
0.5352071,0.4647929,0,0
0.9032886,0.096711375,0,1
0.9945186,0.005481421,0,0
0.9980233,0.0019767995,0,0
0.071076185,0.9289238,1,0
0.93327415,0.066725805,0,0
0.9924785,0.0075215227,0,0
0.15169825,0.8483017,1,1
0.8224101,0.17758983,0,0
0.9589737,0.041026335,0,0
0.19466381,0.8053362,1,1
0.9879624,0.012037648,0,0
0.09587708,0.90412295,1,1
0.9879452,0.012054767,0,0
0.6486205,0.3513795,0,0
0.84215665,0.15784332,0,1
0.9599379,0.040062156,0,0
0.23969208,0.7603079,1,0
0.0830425,0.9169575,1,1
0.9591943,0.0408057,0,0
0.8382413,0.16175878,0,0
0.71927065,0.2807294,0,0
0.57399464,0.42600536,0,1
0.86023885,0.13976116,0,0
0.9524355,0.04756449,0,0
0.9950222,0.0049778675,0,0
0.18646789,0.8135321,1,1
0.6930903,0.3069097,0,0
0.9372896,0.062710345,0,0
0.3138751,0.68612486,1,1
0.7003097,0.2996903,0,1
0.1035846,0.8964154,1,1
0.35246968,0.6475303,1,1
0.7121317,0.2878683,0,0
0.2875597,0.71244025,1,1
0.7564324,0.24356759,0,0
0.17030834,0.8296917,1,0
0.96970314,0.030296909,0,0
0.28104955,0.71895045,1,1
0.92414474,0.075855196,0,0
0.9854956,0.014504378,0,0
0.99455196,0.005448084,0,0
0.8653618,0.13463819,0,1
0.99301445,0.0069854762,0,0
0.6797557,0.32024428,0,1
0.5863704,0.41362956,0,0
0.9409391,0.059060887,0,0
0.9945239,0.0054760687,0,0
0.17739187,0.8226081,1,1
0.32166594,0.678334,1,1
0.7668194,0.23318055,0,1
0.71919507,0.28080487,0,0
0.3218383,0.6781617,1,1
0.99785715,0.0021428517,0,0
0.77993673,0.22006321,0,1
0.96232915,0.03767085,0,0
0.6325076,0.36749238,0,0
0.87997377,0.12002623,0,0
0.94042355,0.059576426,0,0
0.814111,0.18588904,0,0
0.09749818,0.9025018,1,1
0.87311774,0.12688224,0,1
0.21594048,0.7840595,1,1
0.65281314,0.34718686,0,0
0.6787596,0.32124034,0,1
0.3052783,0.69472176,1,1
0.18960182,0.81039816,1,1
0.99393386,0.0060661007,0,0
0.33681232,0.6631877,1,0
0.9837856,0.016214376,0,0
0.6035262,0.39647385,0,1
0.9708081,0.029191924,0,0
0.26037642,0.7396236,1,0
0.24272358,0.75727636,1,1
0.95639354,0.043606486,0,0
0.31889495,0.6811051,1,1
0.97817194,0.0218281,0,0
0.87750936,0.122490615,0,0
0.30935434,0.6906457,1,0
0.5215835,0.4784165,0,0
0.95559824,0.04440176,0,0
0.6797694,0.3202306,0,0
0.88959265,0.110407345,0,0
0.23826553,0.7617345,1,0
0.21168342,0.7883166,1,1
0.3411854,0.6588146,1,1
0.2199127,0.7800873,1,1
0.6795923,0.32040772,0,1
0.6344767,0.36552325,0,1
0.9770298,0.022970188,0,0
0.5045415,0.4954585,0,0
0.5267767,0.47322336,0,1
0.5004177,0.4995823,0,1
0.8752483,0.12475172,0,0
0.080390744,0.9196093,1,1
0.92159414,0.0784059,0,0
0.84686005,0.15313996,0,1
0.9530825,0.046917506,0,0
0.82823133,0.17176865,0,0
0.99268883,0.0073111444,0,0
0.8402284,0.15977162,0,1
0.92590934,0.07409065,0,0
0.6798981,0.32010192,0,0
0.71666247,0.28333753,0,0
0.986232,0.013768047,0,0
0.39135826,0.60864174,1,0
0.75344205,0.24655798,0,0
0.9768578,0.023142165,0,0
0.7268193,0.27318072,0,0
0.99468,0.005319981,0,0
0.96439224,0.03560771,0,0
0.92606777,0.073932216,0,0
0.41112518,0.5888748,1,0
0.89886063,0.101139374,0,0
0.17542355,0.8245765,1,1
0.9797987,0.020201344,0,1
0.9816206,0.01837934,0,0
0.5212158,0.47878417,0,1
0.7419049,0.25809512,0,1
0.59103096,0.40896907,0,0
0.60592747,0.3940725,0,0
0.64100486,0.35899517,0,1
0.5751458,0.42485425,0,0
0.9305169,0.069483146,0,1
0.9169978,0.08300213,0,0
0.05127102,0.9487289,1,1
0.99474394,0.0052560484,0,0
0.9913641,0.008635899,0,0
0.78117937,0.21882063,0,0
0.2002244,0.7997756,1,1
0.68043333,0.31956664,0,0
0.9626859,0.037314143,0,0
0.90663975,0.09336028,0,0
0.95533365,0.044666383,0,0
0.849047,0.15095298,0,1
0.7735787,0.2264213,0,1
0.790283,0.20971692,0,0
0.77177703,0.22822304,0,1
0.83107585,0.16892415,0,0
0.43120524,0.5687948,1,0
0.44518065,0.55481935,1,1
0.1580328,0.84196717,1,1
0.99060893,0.009391131,0,0
0.88681513,0.113184795,0,0
0.975621,0.024379,0,0
0.7894462,0.21055381,0,0
0.95766234,0.042337663,0,0
0.22316289,0.7768371,1,0
0.7637303,0.23626971,0,1
