Class_0,Class_1,Class_2,Pred,Target
1.322116e-06,0.9999987,5.1585194e-09,1,1
5.739701e-05,1.8589415e-06,0.99994075,2,2
1.2463463e-06,0.9999988,4.7467075e-09,1,1
0.1470065,0.10111141,0.7518821,2,2
4.6070363e-07,0.9999995,1.1670206e-09,1,1
0.0006550313,5.259285e-05,0.9992924,2,2
0.004669631,0.9948113,0.00051906606,1,1
9.121635e-08,0.9999999,1.189981e-10,1,1
3.4118788e-10,1.0,4.974424e-14,1,1
4.5676674e-07,0.9999995,1.1529888e-09,1,1
1.1373189e-07,0.9999999,1.6240778e-10,1,1
7.091831e-09,1.0,3.2486002e-12,1,1
1.4960516e-06,6.853114e-09,0.99999845,2,2
0.008676226,0.0028643946,0.9884594,2,2
1.1756724e-08,9.570904e-12,1.0,2,2
2.5142567e-06,0.9999975,1.2765544e-08,1,1
2.6118087e-07,1.1236725e-10,0.99999976,2,2
0.028716901,0.9644783,0.0068047554,1,1
0.0052706427,0.001585457,0.9931439,2,2
0.00011971894,0.99987733,2.9597538e-06,1,1
0.00038013028,3.2112162e-05,0.9995877,2,2
2.85841e-09,1.0,9.0233084e-13,1,1
0.019157274,0.007783582,0.9730592,2,2
0.3051992,0.2853044,0.40949634,2,0
5.5398804e-08,1.0,6.1073806e-11,1,1
1.639208e-06,0.99999833,6.9846546e-09,1,1
0.05341588,0.027819738,0.91876435,2,2
0.0127653275,0.0047150524,0.9825196,2,2
3.817043e-05,8.420603e-07,0.999961,2,2
0.05247644,0.931375,0.0161486,1,1
0.0005389979,7.139291e-05,0.99938965,2,2
0.02780449,0.012342958,0.9598525,2,2
1.883897e-08,4.5336922e-13,1.0,2,2
0.24699141,0.57876724,0.17424138,1,1
0.0008439092,0.99910957,4.6455592e-05,1,1
0.2860698,0.48314145,0.23078871,1,0
5.3218113e-08,1.0,5.567275e-11,1,1
1.2544785e-05,0.99998736,1.2305948e-07,1,1
5.133734e-06,3.9350173e-08,0.9999949,2,2
0.00016918444,0.99982613,4.8195197e-06,1,1
6.9331235e-10,1.0,1.2249021e-13,1,1
5.1714094e-10,1.1946141e-13,1.0,2,2
3.9153364e-10,4.6443203e-14,1.0,2,2
0.00014111931,6.7072015e-06,0.9998522,2,2
2.0494035e-05,3.4399335e-07,0.99997914,2,2
0.08967413,0.87506574,0.035260003,1,1
1.4363889e-05,0.9999856,1.4894319e-07,1,1
9.617953e-08,0.9999999,1.2822664e-10,1,1
0.0018097508,0.00025473454,0.99793553,2,2
9.516191e-05,5.152628e-06,0.9998996,2,2
0.33333334,0.33333334,0.33333334,0,0
0.0017321266,0.99813986,0.00012807056,1,1
0.0002514983,1.5189682e-05,0.99973327,2,2
0.012251264,0.0044709896,0.98327774,2,2
6.8319196e-08,7.52517e-11,0.9999999,2,2
0.0006247152,4.584951e-05,0.99932945,2,2
0.23008558,0.6162492,0.15366523,1,0
0.18165125,0.7147185,0.10363015,1,1
0.0003851132,0.9995995,1.5368876e-05,1,1
0.0013596434,0.9985493,9.101975e-05,1,1
0.00091185427,9.7400894e-05,0.9989907,2,2
0.007568865,0.9914042,0.0010268884,1,1
7.5354215e-08,1.5482729e-10,0.9999999,2,2
6.840441e-06,0.9999932,5.233815e-08,1,1
9.585976e-08,4.3616267e-11,0.9999999,2,2
2.4439993e-07,0.99999976,4.774731e-10,1,1
0.00016176148,0.9998337,4.5241095e-06,1,1
0.044963405,0.022433557,0.93260306,2,2
2.8468554e-05,5.5765304e-07,0.99997103,2,2
0.05801159,0.0308494,0.911139,2,2
0.18919414,0.70012677,0.11067915,1,1
7.3791693e-06,0.9999926,5.8241355e-08,1,1
0.33065215,0.34402308,0.32532477,1,0
1.7016092e-11,1.0,6.747136e-16,1,1
0.01774153,0.007079037,0.9751795,2,2
0.063507855,0.9152665,0.021225564,1,1
3.5944024e-05,7.4580095e-07,0.9999633,2,2
0.29110664,0.46958005,0.23931324,1,0
0.00072713936,6.853265e-05,0.99920434,2,2
4.6194447e-05,0.99995303,7.730575e-07,1,1
4.4294422e-05,0.99995494,7.286129e-07,1,1
0.072497174,0.040828362,0.88667446,2,2
4.1886047e-05,1.0627233e-06,0.9999571,2,2
3.1120695e-08,1.0,2.6131146e-11,1,1
2.0562657e-05,0.99997926,2.4698377e-07,1,1
0.0063366457,0.9928653,0.00079801754,1,1
0.024909664,0.010771124,0.9643192,2,2
0.06704485,0.036998406,0.8959567,2,0
0.022489939,0.9727055,0.004804613,1,1
4.0171476e-06,2.9311227e-08,0.99999595,2,2
0.02105182,0.9745744,0.0043738014,1,1
0.29983193,0.27706426,0.42310384,2,2
0.00014557569,7.378778e-06,0.99984705,2,2
1.955281e-08,1.0,1.3571148e-11,1,1
3.0692477e-09,1.0,9.975554e-13,1,1
0.1321223,0.08793463,0.77994305,2,2
0.0066668848,0.99247473,0.00085830886,1,1
0.0009421779,0.9990036,5.4261858e-05,1,1
8.429294e-05,0.99991393,1.8048637e-06,1,1
2.1456837e-07,4.4697648e-10,0.99999976,2,2
5.531222e-12,1.0,1.3499446e-16,1,1
0.3114924,0.41025433,0.27825332,1,1
1.9621234e-06,0.9999981,8.999831e-09,1,1
0.040166963,0.019491768,0.9403413,2,2
0.15822151,0.7585346,0.08324386,1,1
0.2398323,0.19721228,0.56295544,2,0
1.5119481e-05,2.761168e-07,0.9999846,2,2
1.5995494e-05,3.9385722e-07,0.99998367,2,2
0.0037516207,0.9958674,0.00038108235,1,1
3.7196475e-08,1.0,3.3600574e-11,1,1
0.008530132,0.0028684651,0.9886014,2,2
1.6604906e-10,2.183069e-14,1.0,2,2
0.0003293624,0.99965835,1.2327937e-05,1,1
1.7659166e-05,2.2988378e-07,0.9999821,2,2
0.0008507798,0.99910223,4.698981e-05,1,1
0.21595226,0.6462283,0.13781947,1,1
0.027072161,0.011941298,0.9609865,2,2
0.00806356,0.99081343,0.0011230315,1,1
0.000104774466,0.99989283,2.3581335e-06,1,1
0.32205206,0.37554944,0.30239853,1,1
