Class_0,Class_1,Pred,Target
0.96830744,0.03169252,0,0
1.0,8.673726e-13,0,0
2.2595862e-15,1.0,1,1
1.0,8.673726e-13,0,0
1.0,8.673726e-13,0,0
0.0,1.0,1,1
1.53e-43,1.0,1,1
1.0,8.673726e-13,0,0
1.53e-43,1.0,1,1
1.0,8.673726e-13,0,0
1.0,8.673726e-13,0,0
1.0,2.8082514e-08,0,0
1.0,8.673726e-13,0,0
0.00012780669,0.9998722,1,1
3.1575865e-28,1.0,1,1
0.00012780669,0.9998722,1,1
1.0,8.673726e-13,0,0
1.0,8.673726e-13,0,0
0.00012780669,0.9998722,1,1
0.00012780669,0.9998722,1,1
6.8329654e-11,1.0,1,1
1.0,8.673726e-13,0,0
1.53e-43,1.0,1,1
1.5630011e-11,1.0,1,1
0.5,0.5,0,1
1.0,8.673726e-13,0,0
1.0,8.673726e-13,0,0
1.0,8.673726e-13,0,0
1.0,8.673726e-13,0,0
1.53e-43,1.0,1,1
0.09878906,0.9012109,1,1
0.09878906,0.9012109,1,1
2.2595862e-15,1.0,1,1
1.0,8.673726e-13,0,0
1.0,2.8082514e-08,0,0
1.0,8.673726e-13,0,0
1.0,8.673726e-13,0,0
1.0,8.673726e-13,0,0
1.0,8.673726e-13,0,0
1.0,8.673726e-13,0,0
1.0,8.673726e-13,0,0
0.09878906,0.9012109,1,1
1.53e-43,1.0,1,1
1.0,8.673726e-13,0,0
3.1093e-41,1.0,1,1
1.0,8.673726e-13,0,0
1.0,8.673726e-13,0,0
1.0,8.673726e-13,0,0
1.0,8.673726e-13,0,0
2.719624e-27,1.0,1,1
1.0,8.673726e-13,0,0
1.0,8.673726e-13,0,0
0.99995756,4.2402684e-05,0,0
1.0,8.673726e-13,0,0
1.0,8.673726e-13,0,0
1.0,8.673726e-13,0,0
1.0,8.673726e-13,0,0
1.0,8.673726e-13,0,0
1.0,8.673726e-13,0,0
1.0,8.673726e-13,0,0
0.0,1.0,1,1
1.0,8.673726e-13,0,0
0.00012780669,0.9998722,1,0
0.00012780669,0.9998722,1,1
0.77007174,0.22992823,0,1
1.0,8.673726e-13,0,0
1.53e-43,1.0,1,1
1.0,2.8081656e-08,0,1
1.0,8.673726e-13,0,0
1.0,8.673726e-13,0,0
0.96830744,0.03169252,0,0
1.0,2.8082514e-08,0,0
1.0,8.673726e-13,0,0
1.0,8.673726e-13,0,0
1.0,8.673726e-13,0,0
1.0,8.673726e-13,0,0
1.5630011e-11,1.0,1,1
1.53e-43,1.0,1,1
1.0,8.673726e-13,0,0
1.0,8.673726e-13,0,0
1.0,8.673726e-13,0,0
1.0,8.673726e-13,0,0
1.0,8.673726e-13,0,0
1.0,2.8082514e-08,0,0
1.0,8.673726e-13,0,0
1.5630011e-11,1.0,1,1
1.0,8.673726e-13,0,0
3.1093e-41,1.0,1,1
1.0,2.8082514e-08,0,0
0.0,1.0,1,1
1.0,2.8082514e-08,0,0
1.0,8.673726e-13,0,0
1.53e-43,1.0,1,1
0.77007174,0.22992823,0,1
1.0,8.673726e-13,0,0
1.0,8.673726e-13,0,0
1.0,8.673726e-13,0,0
1.0,8.673726e-13,0,0
0.00012780669,0.9998722,1,0
1.0,8.673726e-13,0,0
0.5,0.5,0,1
1.0,8.673726e-13,0,0
0.0,1.0,1,1
1.0,8.673726e-13,0,0
1.0,2.8082514e-08,0,0
1.0,2.8082514e-08,0,0
1.0,8.673726e-13,0,0
1.0,8.673726e-13,0,0
0.0,1.0,1,1
1.0,8.673726e-13,0,0
0.99995756,4.2402684e-05,0,0
1.0,8.673726e-13,0,0
1.0,2.8082514e-08,0,0
1.0,8.673726e-13,0,0
0.0,1.0,1,1
1.5630011e-11,1.0,1,1
1.0,8.673726e-13,0,0
1.0,8.673726e-13,0,0
1.0,8.673726e-13,0,0
1.0,8.673726e-13,0,0
0.96830744,0.03169252,0,0
0.99961334,0.00038668906,0,1
0.96830744,0.03169252,0,0
5.180279e-12,1.0,1,1
3.1946918e-09,1.0,1,1
1.0,8.673726e-13,0,0
1.0,8.673726e-13,0,0
0.0,1.0,1,1
0.0,1.0,1,1
1.0,8.673726e-13,0,0
0.00012780669,0.9998722,1,1
1.0,8.673726e-13,0,0
0.0,1.0,1,1
1.53e-43,1.0,1,1
2.214518e-18,1.0,1,1
0.96830744,0.03169252,0,0
1.0,2.8082514e-08,0,0
0.0,1.0,1,1
0.0,1.0,1,1
1.0,8.673726e-13,0,0
3.1093e-41,1.0,1,1
1.0,8.673726e-13,0,0
1.5630011e-11,1.0,1,1
1.0,8.673726e-13,0,0
1.0,2.8082514e-08,0,0
1.0,8.673726e-13,0,0
1.0,8.673726e-13,0,0
1.53e-43,1.0,1,0
1.0,8.673726e-13,0,0
1.0,8.673726e-13,0,0
1.0,8.673726e-13,0,0
1.0,2.8082514e-08,0,0
0.99995756,4.2402684e-05,0,0
1.0,8.673726e-13,0,0
1.0,8.673726e-13,0,0
1.0,8.673726e-13,0,0
1.0,8.673726e-13,0,0
1.0,8.673726e-13,0,0
0.0,1.0,1,1
1.0,8.673726e-13,0,0
1.0,8.673726e-13,0,0
1.0,8.673726e-13,0,0
1.0,8.673726e-13,0,0
0.00012780669,0.9998722,1,1
0.00025128643,0.99974877,1,1
1.0,8.673726e-13,0,0
1.0,8.673726e-13,0,0
3.1093e-41,1.0,1,1
0.0,1.0,1,1
1.0,2.8082514e-08,0,1
