Class_0,Class_1,Pred,Target
0.0006009108729205792,0.9993990891270794,1,1
0.9943623060930816,0.005637693906918401,0,0
0.00011946715612654035,0.9998805328438735,1,1
0.9997069531297207,0.00029304687027932445,0,0
0.0008184261200859799,0.999181573879914,1,1
0.999849609711159,0.00015039028884100092,0,0
0.37326810560600676,0.6267318943939932,1,1
0.986367323484443,0.013632676515557001,0,0
0.9997135975159713,0.00028640248402864795,0,0
0.9989393291910337,0.0010606708089663575,0,0
0.9970677316509081,0.002932268349091833,0,0
0.0005225361003682316,0.9994774638996318,1,1
0.9997550266982376,0.00024497330176239106,0,0
0.000489554421899685,0.9995104455781003,1,1
0.9998296415579782,0.0001703584420218946,0,0
0.005338160574878903,0.9946618394251211,1,1
0.0008915745814142007,0.9991084254185858,1,1
0.004865441177852481,0.9951345588221475,1,1
0.9889812346001007,0.011018765399899355,0,0
0.008701767587615428,0.9912982324123846,1,1
0.8434449160009336,0.1565550839990663,0,0
0.9996317617170717,0.0003682382829283677,0,0
0.00036415494259500747,0.999635845057405,1,1
0.00014083383579788222,0.9998591661642021,1,1
0.9996918084186709,0.00030819158132912804,0,0
0.00028103810593049783,0.9997189618940695,1,1
0.001619748804670862,0.9983802511953291,1,1
0.9999786785798745,2.132142012547834e-05,0,0
0.9935252758864807,0.006474724113519334,0,0
0.9991105542133183,0.000889445786681712,0,0
0.996918007867999,0.003081992132000991,0,0
0.0008440229736420557,0.9991559770263579,1,1
0.00024127165858978117,0.9997587283414102,1,1
0.9998454964193687,0.00015450358063133024,0,0
0.9998563095527663,0.000143690447233709,0,0
0.008703912730197993,0.991296087269802,1,1
0.10347822395229789,0.8965217760477021,1,1
0.9997455734262926,0.0002544265737074608,0,0
0.9984345646675731,0.0015654353324269057,0,0
0.00036415494259500747,0.999635845057405,1,1
7.769598672635603e-05,0.9999223040132736,1,1
0.034134789500279594,0.9658652104997204,1,1
0.9997474073797041,0.000252592620295892,0,0
0.9989966627316932,0.0010033372683068147,0,0
0.9987336832102907,0.0012663167897093727,0,0
0.00020759145588300498,0.999792408544117,1,1
0.0039031018895272496,0.9960968981104728,1,1
0.005354981898176181,0.9946450181018238,1,1
0.9811430400154333,0.018856959984566716,0,0
