Class_0,Class_1,Pred,Target
0.010286283,0.9897138,1,1
0.99999905,9.1697956e-07,0,0
0.99999523,4.8053535e-06,0,0
3.1807388e-06,0.9999968,1,1
2.4535068e-06,0.9999975,1,1
9.015328e-06,0.99999094,1,1
0.9999654,3.45795e-05,0,0
0.99999714,2.841387e-06,0,0
0.99999785,2.165973e-06,0,0
0.99990356,9.641928e-05,0,0
1.4875824e-06,0.99999857,1,1
0.99180156,0.0081984345,0,0
0.9999981,1.953939e-06,0,0
0.999933,6.704684e-05,0,0
0.9999896,1.034623e-05,0,0
0.9999994,5.686288e-07,0,0
1.0891574e-05,0.99998915,1,1
0.00015860927,0.99984133,1,1
1.8586438e-06,0.9999981,1,1
0.0006334366,0.9993666,1,1
0.9999995,4.751367e-07,0,0
0.00020091698,0.9997991,1,1
0.9999994,6.126752e-07,0,0
0.99999726,2.7869823e-06,0,0
0.99998987,1.0116986e-05,0,0
1.649717e-06,0.99999833,1,1
5.057629e-06,0.999995,1,1
3.3369254e-06,0.99999666,1,1
2.8505442e-06,0.99999714,1,1
0.00034808883,0.9996519,1,1
0.0015366701,0.9984634,1,1
0.9999962,3.82644e-06,0,0
0.00075116067,0.9992488,1,1
3.3122424e-06,0.99999666,1,1
0.9999914,8.566223e-06,0,0
0.9999995,4.2105577e-07,0,0
1.8890046e-06,0.9999981,1,1
2.4957449e-06,0.9999975,1,1
0.9999989,1.0577332e-06,0,0
1.7979412e-06,0.9999982,1,1
0.9999583,4.174807e-05,0,0
6.901873e-06,0.9999931,1,1
4.4512894e-06,0.9999956,1,1
0.99999905,9.1186496e-07,0,0
4.2957192e-05,0.9999571,1,1
1.2809352e-06,0.9999987,1,1
0.9999995,4.6277856e-07,0,0
2.4930116e-06,0.9999975,1,1
0.0005907048,0.9994093,1,1
0.9999993,7.521751e-07,0,0
0.99999535,4.596338e-06,0,0
0.9999995,5.0528286e-07,0,0
0.9999988,1.2306916e-06,0,0
6.348809e-05,0.99993646,1,1
0.99998546,1.4578236e-05,0,0
1.2808058e-06,0.9999987,1,1
1.1722742e-06,0.9999988,1,1
0.9999969,3.0576794e-06,0,0
1.1462679e-06,0.9999988,1,1
0.99999833,1.7129984e-06,0,0
0.9999937,6.3275656e-06,0,0
3.032976e-05,0.9999697,1,1
0.9999993,7.6369446e-07,0,0
0.9999646,3.541169e-05,0,0
0.00015598428,0.99984396,1,1
2.563953e-06,0.9999974,1,1
0.9999982,1.7996034e-06,0,0
0.99947375,0.0005262794,0,0
0.99999774,2.229013e-06,0,0
0.9999989,1.0251912e-06,0,0
9.718351e-06,0.9999902,1,1
0.00011659425,0.9998834,1,1
8.649685e-06,0.9999913,1,1
0.9999993,7.013563e-07,0,0
0.9999739,2.6051366e-05,0,0
0.9999994,6.453445e-07,0,0
0.99999774,2.2144316e-06,0,0
0.99999917,7.915299e-07,0,0
0.99999285,7.167125e-06,0,0
1.0500545e-06,0.9999989,1,1
0.005226523,0.99477345,1,1
0.004394376,0.99560565,1,1
0.99999774,2.2552279e-06,0,0
0.9974362,0.0025638274,0,0
0.99999845,1.5101826e-06,0,0
0.9999722,2.777638e-05,0,0
1.2919362e-06,0.9999987,1,1
1.3565276e-06,0.9999987,1,1
0.00010613334,0.9998939,1,1
0.0067216577,0.9932783,1,1
0.99999213,7.829181e-06,0,0
0.99999726,2.713288e-06,0,0
1.1343427e-06,0.9999988,1,1
1.1882894e-05,0.9999881,1,1
0.9999994,5.3821395e-07,0,0
0.99999833,1.7063526e-06,0,0
0.9999987,1.3230328e-06,0,0
0.9999957,4.346472e-06,0,0
0.9999995,5.0716517e-07,0,0
0.0076433783,0.99235666,1,1
0.00018600553,0.999814,1,1
1.8934703e-06,0.9999981,1,1
5.44784e-05,0.9999455,1,1
3.2899894e-05,0.9999671,1,1
0.9999995,4.6630635e-07,0,0
0.999998,2.0598106e-06,0,0
0.00039342252,0.99960655,1,1
2.9216096e-06,0.999997,1,1
0.999992,7.958307e-06,0,0
0.9891317,0.01086831,0,0
7.2646217e-06,0.9999927,1,1
0.9999987,1.3380578e-06,0,0
1.8663313e-06,0.9999981,1,1
1.7997768e-06,0.9999982,1,1
1.9988886e-06,0.999998,1,1
0.9999994,6.293169e-07,0,0
0.9999951,4.876146e-06,0,0
2.41904e-06,0.9999976,1,1
0.9999994,6.516614e-07,0,0
0.99999464,5.4008224e-06,0,0
0.0001868132,0.99981326,1,1
6.478329e-06,0.99999356,1,1
0.00050151814,0.9994985,1,1
2.241663e-06,0.99999774,1,1
0.9999988,1.1413352e-06,0,0
1.0923934e-05,0.99998903,1,1
0.9999944,5.6610916e-06,0,0
0.999995,4.955579e-06,0,0
0.9999995,4.5008423e-07,0,0
0.9999994,6.5085214e-07,0,0
1.6605087e-06,0.99999833,1,1
1.8274027e-06,0.9999982,1,1
0.9999881,1.1944303e-05,0,0
0.9999994,6.3940706e-07,0,0
0.9999944,5.604628e-06,0,0
0.99998,1.9986459e-05,0,0
2.18629e-06,0.99999785,1,1
0.99999726,2.762616e-06,0,0
9.7913995e-05,0.9999021,1,1
0.99999654,3.471829e-06,0,0
1.3981594e-06,0.99999857,1,1
5.104247e-06,0.9999949,1,1
1.2260186e-05,0.9999877,1,1
3.6189308e-06,0.9999964,1,1
0.9999851,1.4921795e-05,0,0
2.338298e-05,0.99997663,1,1
0.9999689,3.1109626e-05,0,0
0.99856323,0.0014368219,0,0
0.0009718581,0.9990282,1,1
1.0714933e-06,0.9999989,1,1
0.9999995,4.543681e-07,0,0
0.9999995,5.282271e-07,0,0
0.9999981,1.8745367e-06,0,0
0.99999774,2.276406e-06,0,0
2.1586607e-06,0.99999785,1,1
0.00018256546,0.99981743,1,1
0.9891317,0.01086831,0,0
0.9999945,5.5220694e-06,0,0
4.7265507e-06,0.99999523,1,1
0.9999994,5.8426144e-07,0,0
0.9999994,6.3662156e-07,0,0
0.9999989,1.0300874e-06,0,0
0.9999993,7.7186365e-07,0,0
0.00024239016,0.9997576,1,1
4.8843276e-06,0.9999951,1,1
0.9998872,0.00011277501,0,0
0.99992216,7.778746e-05,0,0
0.999992,7.955112e-06,0,0
0.99999905,9.594963e-07,0,0
1.2910876e-06,0.9999987,1,1
2.687151e-06,0.99999726,1,1
0.9999994,6.0378716e-07,0,0
0.9999975,2.5449738e-06,0,0
0.999998,2.082116e-06,0,0
0.9999833,1.6728602e-05,0,0
1.3273729e-05,0.99998677,1,1
0.9999931,6.9336916e-06,0,0
4.6374266e-06,0.99999535,1,1
0.9999989,1.0435485e-06,0,0
1.404399e-06,0.99999857,1,1
0.9999653,3.467831e-05,0,0
0.9999989,1.115976e-06,0,0
