Class_0,Class_1,Pred,Target
0.5,0.5,0,1
0.5,0.5,0,0
0.5,0.5,0,0
0.5903758,0.40962428,0,0
0.5,0.5,0,0
1.0,3.5720264e-21,0,0
1.0,3.3737446e-21,0,0
0.5,0.5,0,1
0.07760493,0.9223951,1,1
0.5903758,0.40962428,0,0
0.5,0.5,0,1
1.0,3.5720264e-21,0,0
1.0,3.652775e-21,0,0
0.036150027,0.96384996,1,0
0.5,0.5,0,0
1.0,3.5120223e-21,0,0
0.5,0.5,0,0
0.5,0.5,0,1
0.06604169,0.9339583,1,1
0.9071825,0.09281744,0,0
0.5,0.5,0,0
1.0,3.652775e-21,0,0
1.0,3.6325293e-21,0,0
0.5,0.5,0,0
1.0,3.5319873e-21,0,0
0.5903758,0.40962428,0,0
1.0,9.732267e-17,0,0
1.0,3.652775e-21,0,0
0.03418415,0.96581584,1,1
0.5,0.5,0,0
0.5,0.5,0,0
0.030468618,0.9695314,1,1
0.03171287,0.9682871,1,0
1.0,3.652775e-21,0,0
1.0,3.612313e-21,0,0
0.05342273,0.9465772,1,1
1.0,3.612313e-21,0,0
1.0,3.652775e-21,0,0
1.0,3.652775e-21,0,0
1.0,3.592168e-21,0,0
0.5,0.5,0,0
0.04861955,0.9513805,1,1
1.0,3.4921304e-21,0,1
0.5,0.5,0,1
1.0,3.5720264e-21,0,0
0.5,0.5,0,0
1.0,3.652775e-21,0,0
0.00027966435,0.9997203,1,1
1.0,3.612313e-21,0,0
0.5,0.5,0,1
1.0,3.612313e-21,0,0
0.5,0.5,0,0
1.0,2.9012814e-20,0,0
0.5,0.5,0,0
0.5,0.5,0,0
1.0,3.612313e-21,0,0
0.5,0.5,0,0
1.0,3.612313e-21,0,0
1.0,3.652775e-21,0,0
0.5,0.5,0,0
0.5,0.5,0,1
1.0,3.612313e-21,0,0
1.0,3.652775e-21,0,0
1.0,3.5720264e-21,0,0
0.030875618,0.9691244,1,0
1.0,3.652775e-21,0,0
1.0536463e-05,0.9999895,1,1
0.5,0.5,0,0
1.0,3.652775e-21,0,0
0.00019871233,0.99980134,1,0
1.0,3.652775e-21,0,0
1.0,3.4921304e-21,0,0
0.04272135,0.95727867,1,1
0.5,0.5,0,0
0.15263908,0.8473609,1,1
1.0,3.4722716e-21,0,1
1.0,3.652775e-21,0,1
1.0,3.4921304e-21,0,0
0.036926832,0.96307313,1,0
1.0,3.652775e-21,0,0
0.5903758,0.40962428,0,0
0.035395082,0.964605,1,0
0.11790502,0.88209504,1,0
0.040267933,0.95973206,1,1
0.5,0.5,0,0
1.0,3.652775e-21,0,0
1.0,3.592168e-21,0,0
1.0,3.5720264e-21,0,0
1.0,3.673064e-21,0,0
1.0,3.5519842e-21,0,0
0.5,0.5,0,0
1.0,3.5120223e-21,0,0
0.9071825,0.09281744,0,1
1.0,3.5319873e-21,0,0
1.0,3.652775e-21,0,0
1.0,3.6934087e-21,0,0
1.0,3.673064e-21,0,0
0.05094919,0.94905084,1,1
1.0,3.652775e-21,0,0
0.051351197,0.94864875,1,0
0.5,0.5,0,0
1.0,3.652775e-21,0,0
1.0,3.6325293e-21,0,0
0.5,0.5,0,1
1.0,3.3347063e-21,0,0
1.0,3.652775e-21,0,0
0.5,0.5,0,0
1.0,3.5319873e-21,0,0
1.0,3.652775e-21,0,0
0.5,0.5,0,0
0.9980426,0.001957354,0,0
1.0,3.673064e-21,0,0
1.0,3.652775e-21,0,0
0.00019871233,0.99980134,1,0
0.042090118,0.9579098,1,1
1.0,3.673064e-21,0,0
1.0,3.612313e-21,0,0
1.0,3.612313e-21,0,0
1.0,3.652775e-21,0,0
1.0,3.673064e-21,0,1
1.0,3.5720264e-21,0,0
0.5,0.5,0,0
3.2335536e-12,1.0,1,1
1.0,3.5720264e-21,0,1
0.025647413,0.9743526,1,1
1.0,3.652775e-21,0,0
0.5,0.5,0,0
0.5,0.5,0,1
1.0,3.5720264e-21,0,0
0.037997894,0.96200204,1,1
