Class_0,Class_1,Pred,Target
0.9990838958327192,0.0009161041672808795,0,0
0.9444557021988239,0.055544297801176104,0,0
0.9579078798144641,0.04209212018553587,0,0
0.8108468684318265,0.18915313156817348,0,1
0.9994652837221508,0.000534716277849173,0,0
0.9991415360242424,0.0008584639757576095,0,0
0.9928847509741636,0.007115249025836391,0,0
0.620029336276014,0.379970663723986,0,1
0.8104475088663003,0.1895524911336996,0,0
0.9992473720378278,0.0007526279621722788,0,0
0.42652282134070174,0.5734771786592983,1,0
0.9992695183677001,0.0007304816322999328,0,0
0.9978672402921526,0.002132759707847454,0,0
0.9996483009417082,0.0003516990582918454,0,0
0.9996483009417082,0.0003516990582918454,0,0
0.9579078798144641,0.04209212018553587,0,0
0.990324268600792,0.009675731399207976,0,0
0.9511625313740849,0.048837468625915086,0,1
0.9978672402921526,0.002132759707847454,0,0
0.9989332843048133,0.00106671569518665,0,0
0.0035836029194512564,0.9964163970805487,1,1
0.9994237094844044,0.0005762905155956118,0,0
0.47655092291585,0.52344907708415,1,0
0.9346764916968178,0.06532350830318218,0,0
0.8899032166956679,0.11009678330433219,0,0
0.9579078798144641,0.04209212018553587,0,0
0.9993200215098538,0.0006799784901462772,0,0
0.9995181210840578,0.00048187891594217555,0,0
0.2163326997441073,0.7836673002558927,1,0
0.9989649552261342,0.001035044773865824,0,0
0.9991100476300445,0.0008899523699555318,0,0
0.9579078798144641,0.04209212018553587,0,0
0.998429831590685,0.001570168409315023,0,1
0.9992522410585603,0.0007477589414397914,0,0
0.9967631580156795,0.003236841984320548,0,0
0.9710352862252497,0.02896471377475033,0,0
0.9107866962195708,0.0892133037804293,0,1
0.8361170333897798,0.16388296661022014,0,1
0.9997147826286368,0.0002852173713631742,0,0
0.8899032166956679,0.11009678330433219,0,0
0.013651552917851362,0.9863484470821486,1,1
0.3515295801952125,0.6484704198047875,1,1
0.8361170333897798,0.16388296661022014,0,0
0.20913537087449774,0.7908646291255023,1,1
0.9972567985790608,0.0027432014209391804,0,0
0.9579078798144641,0.04209212018553587,0,0
0.9346764916968178,0.06532350830318218,0,0
0.9579078798144641,0.04209212018553587,0,0
0.9992057966196594,0.0007942033803406595,0,1
0.9996449986603719,0.0003550013396281201,0,0
0.720072772351618,0.27992722764838196,0,0
0.9579078798144641,0.04209212018553587,0,0
0.9990776447750372,0.000922355224962797,0,0
0.9996236878810719,0.0003763121189280672,0,1
0.9997048121978199,0.000295187802180085,0,0
0.9655346536834939,0.03446534631650611,0,0
0.9996483009417082,0.0003516990582918454,0,0
0.9993699246869414,0.0006300753130585631,0,0
0.9865081450339199,0.013491854966080106,0,1
0.9978905725821123,0.0021094274178876946,0,0
0.9500076783550748,0.04999232164492514,0,0
0.2611204001396429,0.7388795998603571,1,0
0.9987847964690426,0.0012152035309573367,0,0
0.05227473900459545,0.9477252609954046,1,0
0.9743923398389397,0.02560766016106026,0,0
0.08108375571680293,0.9189162442831971,1,0
0.18385628557750833,0.8161437144224917,1,1
0.9710029067745066,0.028997093225493355,0,0
0.991747325188172,0.008252674811827992,0,0
0.9938103173453237,0.0061896826546763185,0,0
0.9775502776886974,0.022449722311302624,0,0
0.1039395724562775,0.8960604275437225,1,1
0.9778112523059872,0.022188747694012835,0,1
0.10806132524860612,0.8919386747513939,1,0
0.9989241813618787,0.0010758186381213488,0,0
0.9579078798144641,0.04209212018553587,0,0
0.9579078798144641,0.04209212018553587,0,0
0.9281503090587157,0.07184969094128436,0,0
0.9991419781002118,0.0008580218997882528,0,0
0.9948649710297034,0.005135028970296612,0,1
0.0008878778131841125,0.9991121221868159,1,1
0.002706601738729608,0.9972933982612704,1,1
0.9963449716655652,0.003655028334434809,0,0
0.9579078798144641,0.04209212018553587,0,0
0.2432357574311188,0.7567642425688812,1,1
