Class_0,Class_1,Pred,Target
0.9219598161884155,0.07804018381158585,0,0
0.845538712475902,0.15446128752410085,0,0
0.8894108352533137,0.11058916474668846,0,0
0.662827415002662,0.33717258499733993,0,1
0.6680299326528459,0.3319700673471545,0,0
0.7834539288966759,0.216546071103324,0,0
0.9810098943835036,0.018990105616496333,0,0
0.845538712475902,0.15446128752410085,0,0
0.5364516881284275,0.4635483118715725,0,0
0.9556416177913838,0.044358382208617875,0,0
0.9487053940439523,0.05129460595605099,0,1
0.7021449515059238,0.297855048494077,0,0
0.46424125484741563,0.5357587451525857,1,1
0.9543059862424528,0.04569401375755037,0,0
0.7834539288966759,0.216546071103324,0,0
0.9054131002176733,0.0945868997823299,0,0
0.7280561427576172,0.27194385724238396,0,0
0.8194417732052571,0.18055822679474473,0,0
0.96248960059273,0.03751039940727104,0,0
0.8470409087924624,0.15295909120753912,0,1
0.9331777425222347,0.06682225747776802,0,1
0.8962652847733462,0.10373471522665621,0,0
0.6827966290005699,0.31720337099942975,0,1
0.9031381542797393,0.09686184572026371,0,1
0.9400594786502021,0.059940521349800165,0,0
0.8680016076095924,0.1319983923904096,0,0
0.8897451648898514,0.11025483511015316,0,0
0.9826526855620527,0.017347314437949558,0,0
0.2694594776511799,0.7305405223488194,1,1
0.7834539288966759,0.216546071103324,0,0
0.7826040439252722,0.2173959560747293,0,1
0.9826526855620527,0.017347314437949558,0,0
0.7752179493241228,0.2247820506758749,0,0
0.6726073726497459,0.32739262735025204,0,0
0.6201496117479312,0.37985038825207,0,0
0.8037452194364642,0.19625478056353546,0,0
0.43639411409282136,0.5636058859071784,1,1
0.9860289147018695,0.013971085298132511,0,0
0.7719415110905019,0.22805848890949937,0,0
0.8978382002001217,0.10216179979988112,0,0
0.39647427025213283,0.6035257297478669,1,1
0.754142364638769,0.24585763536123023,0,1
0.8909347767867869,0.10906522321321763,0,0
0.9580786009587066,0.041921399041296395,0,0
0.9769876477755272,0.023012352224475195,0,0
0.7912510056332516,0.2087489943667512,0,0
0.8916017553505075,0.10839824464949727,0,1
0.6578410428041005,0.3421589571959006,0,1
0.9128737056465732,0.08712629435343203,0,0
0.4244116239152526,0.5755883760847466,1,1
0.7882987195779821,0.2117012804220212,0,0
0.7510565456242736,0.2489434543757259,0,0
0.8195077996158214,0.1804922003841805,0,0
0.9082203139273959,0.09177968607260818,0,0
0.7834539288966759,0.216546071103324,0,0
0.845538712475902,0.15446128752410085,0,0
0.9309311720334623,0.0690688279665403,0,0
0.9656642576725878,0.034335742327413696,0,0
0.7634464058936437,0.23655359410635685,0,0
0.9860289147018695,0.013971085298132511,0,0
0.376727885078513,0.6232721149214848,1,1
0.9017037484880173,0.09829625151198623,0,0
0.9145975515073896,0.08540244849261289,0,1
0.48518077597735887,0.5148192240226405,1,0
0.36772683738212103,0.6322731626178772,1,1
0.973758540220687,0.0262414597793132,0,0
0.658205988046576,0.3417940119534248,0,0
0.944597158583175,0.055402841416827116,0,0
0.9471172067596488,0.052882793240354595,0,0
0.7752179493241228,0.2247820506758749,0,0
0.7261912659892109,0.27380873401078976,0,0
0.7834539288966759,0.216546071103324,0,0
0.8319421376853471,0.16805786231465308,0,0
0.9860289147018695,0.013971085298132511,0,0
0.8262971401539368,0.1737028598460641,0,0
0.9039688733149022,0.09603112668509947,0,1
0.2707796537704912,0.7292203462295077,1,0
0.5456628832095142,0.45433711679048605,0,0
0.6680299326528459,0.3319700673471545,0,1
0.978745093488825,0.021254906511175727,0,0
0.7086156540405214,0.29138434595947643,0,1
0.7828252826253186,0.21717471737468153,0,0
0.6767086405143745,0.3232913594856261,0,0
0.8363006140674795,0.1636993859325236,0,0
0.9190402840285159,0.08095971597148593,0,0
0.832820569494979,0.16717943050502188,0,1
0.8753572058315938,0.12464279416841062,0,0
0.8702284231710807,0.12977157682892207,0,0
0.9053190752825242,0.0946809247174788,0,0
0.9299956872318473,0.0700043127681536,0,0
0.9282471955607318,0.07175280443927126,0,0
0.7869892904818601,0.21301070951814094,0,0
0.9128737056465732,0.08712629435343203,0,0
0.8123069465231205,0.18769305347688256,0,0
0.9193497106205395,0.0806502893794638,0,0
0.460618203227658,0.5393817967723423,1,1
0.9501366565498985,0.049863343450104944,0,1
0.42823976112670065,0.5717602388732991,1,1
0.7834539288966759,0.216546071103324,0,0
0.3171268499089629,0.6828731500910371,1,0
0.9128737056465732,0.08712629435343203,0,0
0.8660417063315755,0.1339582936684275,0,0
0.8732244416102812,0.12677555838972301,0,0
0.754142364638769,0.24585763536123023,0,1
0.8328626270938202,0.16713737290618144,0,0
0.9591479547534756,0.04085204524652778,0,0
0.7752179493241228,0.2247820506758749,0,0
0.8271273462986966,0.17287265370130486,0,0
0.8667464053065222,0.1332535946934821,0,0
0.9122299328862878,0.08777006711371509,0,1
0.44117920777702896,0.558820792222971,1,0
0.3430387306308671,0.6569612693691327,1,1
0.9128737056465732,0.08712629435343203,0,0
0.8011439992493299,0.19885600075067064,0,0
0.845538712475902,0.15446128752410085,0,0
0.9049544517803588,0.09504554821964346,0,1
0.8038277025947005,0.19617229740530007,0,0
0.8407675023592505,0.15923249764075192,0,0
0.8871941522652623,0.1128058477347411,0,0
0.9771616109464143,0.02283838905358659,0,0
0.40688120510144327,0.5931187948985569,1,1
0.8753572058315938,0.12464279416841062,0,0
0.5772758302278531,0.42272416977214844,0,0
