Class_0,Class_1,Pred,Target
0.98279184,0.017208213,0,0
0.96509916,0.034900893,0,0
0.6178822,0.38211778,0,1
0.92013717,0.079862855,0,0
0.9769884,0.02301164,0,0
0.9769474,0.02305256,0,0
0.50092983,0.49907017,0,0
0.3146789,0.68532103,1,1
0.38898402,0.611016,1,1
0.95945805,0.040541966,0,0
0.98045164,0.01954833,0,0
0.98690444,0.013095479,0,0
0.30019754,0.69980246,1,1
0.9684719,0.031528108,0,0
0.42571664,0.5742833,1,0
0.9346551,0.06534487,0,0
0.7957682,0.20423184,0,0
0.9698029,0.03019707,0,0
0.9362271,0.06377294,0,0
0.36658156,0.6334185,1,1
0.6096327,0.39036736,0,1
0.97042555,0.029574411,0,0
0.76742834,0.23257166,0,0
0.78963125,0.21036871,0,0
0.93250096,0.06749901,0,0
0.96509916,0.034900893,0,0
0.9593762,0.04062384,0,0
0.89426595,0.10573402,0,0
0.98279184,0.017208213,0,0
0.94736767,0.052632313,0,0
0.69763607,0.3023639,0,1
0.98279184,0.017208213,0,0
0.9691487,0.03085125,0,0
0.88956153,0.11043845,0,0
0.9856995,0.014300596,0,0
0.98279184,0.017208213,0,0
0.9873291,0.012670908,0,0
0.9824874,0.017512625,0,0
0.15723692,0.8427631,1,1
0.8970409,0.10295915,0,0
0.9420802,0.057919804,0,0
0.96509916,0.034900893,0,0
0.9598924,0.04010758,0,0
0.9873291,0.012670908,0,0
0.9200539,0.079946145,0,0
0.98045164,0.01954833,0,0
0.23522179,0.76477826,1,0
0.94920504,0.050795,0,0
0.9763934,0.023606524,0,0
0.935076,0.06492397,0,0
0.9742241,0.02577593,0,0
0.96509916,0.034900893,0,1
0.9845738,0.015426217,0,0
0.9808452,0.01915474,0,0
0.8868999,0.11310011,0,0
0.98279184,0.017208213,0,0
0.9630873,0.036912676,0,0
0.9769884,0.02301164,0,0
0.9873291,0.012670908,0,0
0.98279184,0.017208213,0,0
0.98045164,0.01954833,0,0
0.7295373,0.27046275,0,1
0.9873291,0.012670908,0,0
0.92595166,0.07404833,0,0
0.90278155,0.097218424,0,1
0.97337747,0.026622538,0,0
0.98279184,0.017208213,0,0
0.98088145,0.019118546,0,0
0.9654107,0.03458934,0,0
0.8103885,0.1896115,0,1
0.58000404,0.41999587,0,0
0.97042555,0.029574411,0,0
0.9756374,0.024362687,0,0
0.98279184,0.017208213,0,0
0.9698029,0.03019707,0,0
0.8217316,0.17826836,0,1
0.93759245,0.062407494,0,1
0.8485001,0.15149993,0,0
0.8455741,0.15442593,0,0
0.80937254,0.19062749,0,1
0.8751892,0.12481077,0,1
0.11888767,0.88111234,1,0
0.98279184,0.017208213,0,0
0.5831602,0.41683972,0,1
0.98279184,0.017208213,0,0
0.56965744,0.43034256,0,0
0.93089646,0.06910354,0,1
0.95473725,0.04526278,0,1
0.9832708,0.016729126,0,0
0.9780189,0.021981126,0,0
0.87862986,0.12137013,0,0
0.9873291,0.012670908,0,0
0.7663386,0.23366144,0,1
0.9807442,0.019255841,0,0
0.98279184,0.017208213,0,0
0.9873291,0.012670908,0,0
0.9873291,0.012670908,0,1
0.97096944,0.029030534,0,0
0.98279184,0.017208213,0,0
0.59946364,0.4005364,0,0
0.9547087,0.04529135,0,0
0.10127878,0.8987212,1,1
0.96881986,0.031180106,0,0
0.97042555,0.029574411,0,0
0.9265386,0.073461466,0,0
0.81878406,0.18121594,0,1
0.10879228,0.89120764,1,1
0.43068743,0.5693126,1,1
0.9696689,0.030331053,0,0
0.8671483,0.13285169,0,1
0.9253547,0.07464525,0,0
0.1838625,0.8161375,1,1
0.900446,0.099554054,0,0
0.98279184,0.017208213,0,0
0.94085395,0.059146002,0,0
0.98279184,0.017208213,0,0
0.9852983,0.014701672,0,0
0.9742889,0.025711035,0,0
0.27083793,0.7291621,1,0
0.9743517,0.025648257,0,0
0.98279184,0.017208213,0,0
0.91035813,0.08964191,0,0
0.23236713,0.7676329,1,1
0.81351113,0.18648885,0,0
0.7185828,0.28141716,0,0
0.98279184,0.017208213,0,0
0.95080584,0.049194135,0,0
0.9212723,0.07872769,0,0
0.98279184,0.017208213,0,0
0.9572318,0.042768203,0,0
