Class_0,Class_1,Class_2,Class_3,Pred,Target
0.99965715,6.691453e-05,9.2052855e-05,0.00018387909,0,0
0.00022131224,0.9993474,0.00032634698,0.000104925944,1,1
0.9997632,3.636121e-05,8.098776e-05,0.00011949062,0,0
0.87277645,0.0928745,0.009184712,0.02516438,0,0
0.00014108002,0.9989943,0.0002758235,0.0005887841,1,1
4.78974e-05,0.00023743235,0.0007413074,0.99897337,3,3
0.00025189406,0.0014206278,0.9967912,0.0015362568,2,2
0.9989115,1.4543621e-05,9.2824004e-05,0.0009811773,0,0
4.7892365e-05,0.9998958,4.20669e-05,1.4249647e-05,1,1
0.00086825347,0.99893636,8.074217e-05,0.00011463602,1,1
0.99953175,7.679565e-05,0.0001348819,0.00025662617,0,0
0.00011137894,0.99981993,4.7082885e-05,2.1645956e-05,1,1
0.0011489606,0.9982791,0.0003505019,0.00022149307,1,1
0.035768174,0.00018726147,0.0010945697,0.96295,3,3
0.998381,0.00024273813,0.00025692154,0.0011193616,0,0
0.99967706,3.3437977e-05,0.00012958598,0.00015997172,0,0
0.00047275657,0.00020334248,0.0015787103,0.9977452,3,3
0.87366927,0.12219993,0.0026461142,0.0014847128,0,1
5.4637356e-05,0.99982446,6.805347e-05,5.2855077e-05,1,1
5.6779514e-05,0.9998072,8.887788e-05,4.719107e-05,1,1
0.00062994903,0.99744594,0.00036618838,0.0015579385,1,1
4.9749262e-05,0.9997054,8.212504e-05,0.00016277563,1,1
0.9998399,8.295654e-05,4.9645518e-05,2.7474836e-05,0,0
0.9994561,0.0001532722,0.00020381183,0.0001867983,0,0
0.0011220253,0.0003924873,0.0053892923,0.9930962,3,3
0.00029311562,0.0003007313,0.0036357357,0.9957704,3,3
0.00043873745,0.00020906505,0.0005369826,0.9988153,3,3
0.00014177305,0.9996866,0.00010697938,6.465063e-05,1,1
0.9995728,9.1995505e-05,0.00013669056,0.00019855004,0,0
4.248271e-05,0.9998098,7.089131e-05,7.6823904e-05,1,1
0.97640425,0.018355105,0.0035674258,0.0016731999,0,0
4.4691413e-05,0.9998215,6.398906e-05,6.989303e-05,1,1
0.9970529,0.0005411391,0.0016179003,0.00078809273,0,0
0.99976605,5.1859653e-05,8.441263e-05,9.768644e-05,0,0
0.99908555,0.0005757941,0.0002004585,0.0001382427,0,0
7.4673415e-05,1.3849057e-05,5.4813954e-05,0.9998566,3,3
0.00036994676,0.00030491006,0.0013309304,0.9979942,3,3
0.00647144,0.0015320674,0.007202249,0.9847942,3,3
0.0013604359,0.9982651,0.00019126979,0.0001832221,1,1
0.0010597148,0.9985813,0.000248324,0.000110697634,1,1
