Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
0.0001238865233842287,6.45335308095118e-05,1.1666920723156996e-05,0.0016259723204455727,0.25775211784203533,0.00011479252545909612,0.7400487244369592,0.00021933447312749772,1.769133046287353e-05,2.1280096593710874e-05,6,6
0.0008459893791872427,0.0071027374112129105,0.0019123987593199093,0.00013676729018042473,7.193908663429437e-05,0.00033663166760941187,4.498993980574248e-05,0.007618237524993795,0.00014447443382254496,0.9817858345072338,9,9
0.0001429903858456589,0.0009003934826115561,6.998081209101167e-05,0.9153628387174552,0.006654474923174653,0.005131442153491454,0.0705282696597024,0.00020995511460064563,0.000987036350415441,1.2618400611948674e-05,3,6
1.5241304033604586e-05,1.9687546637196672e-05,0.0007304737305938955,0.0008784774641462835,0.002328346450639862,0.0036568182612006107,4.916443096770113e-05,1.0552993496825137e-05,0.9923108837321247,3.540861594315662e-07,8,8
4.4098010629548386e-05,0.00014600834076972176,0.0010727534105784257,0.003927861191967011,0.017753192279653045,0.8851541687571453,0.012834454959375446,6.365411581573437e-05,0.07899855750512642,5.2514289392775594e-06,5,5
0.9997163501572097,0.00010132020306105687,1.243860788482425e-05,6.819994130322594e-06,8.067924510049836e-06,2.0383763016788035e-05,9.076132202413952e-07,6.994784263409241e-05,6.915689635795291e-06,5.6848204696691904e-05,0,0
2.2893498967282462e-05,0.23245914476565507,0.0002214263526287718,1.2819794267888658e-05,4.320157130699677e-06,7.571311429583671e-06,1.1832073980616853e-06,0.7669420456802781,9.9101236463856e-06,0.000318685108598216,7,7
2.9629442266159744e-07,2.9562578864095572e-05,0.9991302362162852,1.035199910995161e-06,8.3936951951236e-06,0.0007646129436614973,5.828373896300613e-07,5.0451561620682e-05,1.3545870447665556e-05,1.28280220238854e-06,2,2
0.9997053805272955,3.155729328787387e-05,1.4463196841308756e-05,8.925183512759044e-06,7.26983358973228e-06,1.662447902495047e-05,1.1129440815995908e-06,3.798585010085288e-05,6.915347426046887e-06,0.00016976534483923412,0,0
1.5697722443750743e-05,0.7378116275398482,0.00015871234176917102,2.3773266304662303e-05,6.013630062111169e-06,1.6337655591334376e-05,1.7898767826894205e-06,0.261847470865122,1.1475692875706599e-05,0.0001071014092005055,1,7
0.999814210356652,3.666355386779185e-05,1.0938654558453106e-05,5.813103653904557e-06,4.917720271315401e-06,1.1795339738779408e-05,7.890569746685257e-07,4.112125870242596e-05,4.6280966413861824e-06,6.912285893927792e-05,0,0
1.3726190718441635e-05,0.9536185187350403,4.24202468178917e-05,1.1872635413445851e-05,2.73501159904864e-06,1.2116561135623983e-05,8.268218793568139e-07,0.04603470089821451,5.732429640211131e-06,0.00025735046954107724,1,7
3.758466688509791e-05,0.13205786737435912,0.0001428256178634534,1.2546937460449085e-05,4.700709678061045e-06,3.058729676341365e-05,1.6657203258017175e-06,0.8675702187931195,9.924184463988298e-06,0.0001320786990810504,7,1
2.3650072900167628e-05,0.002808920825481414,0.00010893579907629394,0.00044173370906590195,0.3927844136256405,0.5974226054016673,0.00416859560348419,0.0019469512068357772,0.00018208306132540505,0.00011211069452311829,5,5
0.0005115622000904833,0.006161962553366347,0.000281919683773223,0.4477523276760535,0.061940728713977974,0.039564644680965794,0.43707823130648843,0.00032424177241050287,0.006343606444991239,4.0774967882511523e-05,3,3
1.2889930178602725e-05,0.7312720081083416,0.0001150965657233813,0.006205438085697941,0.00018637077831987463,0.0003328646478349327,8.336386055096363e-05,0.2606689915391294,0.00010638095747502606,0.0010165955267482066,1,7
1.5283712277909023e-05,0.0002817984984241623,0.00042910592265099477,0.009809885055444131,0.7554150660404712,0.018005195427660547,0.21282435649808282,0.00059249734379821,0.00260793323672627,1.8878264463928192e-05,4,3
1.637471022176888e-05,0.0011584159270700875,1.4085493557335648e-05,0.018252995352814553,0.8758626795629865,0.0005811455424480098,0.10350017709026396,0.0005330966042915381,5.396062081330691e-05,2.7069095532982964e-05,4,4
1.8977734830171184e-05,0.00048628143813846846,0.0002171829718729488,0.025652016886525963,0.7903746158196913,0.06014964298840684,0.004856118118379969,0.0009884693535900982,0.11716537954711581,9.131514144837026e-05,4,4
1.1400139722724833e-05,0.00020764048306362964,0.01726813775662198,0.0008005286725108784,0.2701891407012379,0.09760813182698024,0.0023285867536391985,0.00046238698050796124,0.6111133752751854,1.0671410530144538e-05,8,8
5.812112819461193e-05,6.024955548812491e-05,0.9996435471946836,7.614383119387192e-05,3.960540929428658e-05,4.005643156571574e-05,2.6694679039246383e-06,4.9892156811081965e-05,1.7955457272748506e-05,1.1759367591822555e-05,2,2
8.17878802479804e-06,0.3891000210924486,4.87645201784682e-05,0.04704588148508601,8.660974950491261e-05,3.3324659687452886e-05,1.7875833510662292e-05,0.5631521471242155,0.0001335701609839235,0.00037362658635957196,7,1
