Class_0,Class_1,Class_2,Class_3,Pred,Target
5.382944e-07,0.99999905,8.068962e-08,1.9858629e-07,1,1
0.000117221614,1.7708808e-05,1.6898449e-06,0.9998634,3,3
5.1807847e-06,0.00012462017,0.002339948,0.9975303,3,3
2.9030086e-06,0.9999968,7.292367e-08,1.9974752e-07,1,1
0.99949527,0.0005020307,2.33888e-07,2.545717e-06,0,0
0.0030307241,0.996967,1.8394799e-07,1.9822744e-06,1,1
1.7812798e-05,0.99997735,2.3928367e-06,2.4743986e-06,1,1
0.99999547,2.7035712e-06,5.176012e-07,1.2824639e-06,0,0
0.9999871,1.1640107e-05,2.9461955e-07,9.694544e-07,0,0
0.9995041,0.0004944578,9.8068085e-08,1.2700694e-06,0,0
2.4194273e-07,0.99999714,3.0948254e-07,2.2281467e-06,1,1
0.99325895,0.0067379284,4.81653e-07,2.7093745e-06,0,0
0.99998677,1.1492615e-05,8.4904386e-08,1.682914e-06,0,0
0.9999937,5.9299637e-06,5.0690762e-08,3.1967107e-07,0,0
0.9999914,8.362243e-06,1.969987e-08,2.582878e-07,0,0
0.9999974,2.1176947e-06,2.5590136e-08,4.5953152e-07,0,0
0.9999926,6.279982e-06,1.9950261e-07,8.3696045e-07,0,0
2.1257947e-06,5.371758e-06,1.3186683e-05,0.99997926,3,3
0.9975419,0.0024521607,5.0512426e-07,5.5252676e-06,0,0
2.577717e-07,0.99999964,3.8085233e-08,9.790602e-08,1,1
0.98195916,0.018033635,1.3280444e-06,5.955437e-06,0,0
9.032468e-07,8.8901825e-06,2.5765967e-05,0.9999645,3,3
0.999998,1.5138952e-06,8.073849e-08,3.0898968e-07,0,0
0.00070326583,0.99929404,4.0419232e-07,2.225822e-06,1,1
9.22391e-06,0.999985,1.733871e-07,5.7424927e-06,1,1
0.99987054,0.00012821142,6.82705e-08,1.089519e-06,0,0
0.9999908,5.1338593e-06,8.05881e-07,3.2125095e-06,0,0
0.9999962,2.8814734e-06,1.6592932e-07,8.5951956e-07,0,0
7.3651204e-06,0.9999914,3.1737085e-07,8.1416334e-07,1,1
0.9999988,9.2248507e-07,3.8818516e-08,2.8231904e-07,0,0
0.027375367,0.97261983,5.038609e-07,4.2766706e-06,1,1
2.7693759e-05,4.565378e-06,2.7755589e-06,0.99996495,3,3
9.131638e-05,0.999908,1.1955882e-07,6.0182344e-07,1,1
0.00017017731,0.99982774,4.3712066e-07,1.5174328e-06,1,1
