Class_0,Class_1,Pred,Target
0.9999418698654455,5.81301345544376e-05,0,0
0.0004396672864017681,0.9995603327135982,1,1
0.8267141387702924,0.17328586122970757,0,0
0.990015291423836,0.009984708576163943,0,0
0.014652009332279725,0.9853479906677203,1,1
4.082301577890135e-07,0.9999995917698422,1,1
0.9603659642972441,0.039634035702755956,0,1
0.9999963393292121,3.6606707879015746e-06,0,0
0.9996222619495688,0.00037773805043117326,0,0
0.07749276919680625,0.9225072308031937,1,1
0.012629090592062853,0.9873709094079371,1,1
0.9525546452453063,0.04744535475469368,0,0
0.997557241203235,0.0024427587967650235,0,0
0.998980115362328,0.0010198846376720187,0,0
0.9998847067989101,0.00011529320108998166,0,0
0.02582919827060226,0.9741708017293977,1,1
0.9892895575503291,0.010710442449670931,0,0
0.9999723126152134,2.7687384786612696e-05,0,0
0.4645892064098237,0.5354107935901763,1,1
0.00014460586632702999,0.999855394133673,1,1
0.9673074904290666,0.032692509570933406,0,0
0.3145650761949391,0.6854349238050609,1,0
0.9169111491591241,0.08308885084087592,0,0
0.004993256686453784,0.9950067433135462,1,1
0.02148705371527071,0.9785129462847293,1,1
0.017519362296787633,0.9824806377032124,1,0
0.0005475007344187821,0.9994524992655812,1,1
0.7118062564270209,0.28819374357297906,0,0
0.9999790566817023,2.0943318297686625e-05,0,0
0.6585225487318784,0.34147745126812157,0,0
0.9982152706360063,0.0017847293639936294,0,0
0.0014537553331412933,0.9985462446668587,1,1
0.043096821520558604,0.9569031784794414,1,1
0.9997280179349406,0.0002719820650594322,0,0
0.02132919244672704,0.978670807553273,1,1
0.0011388645486888338,0.9988611354513112,1,1
0.2726781619471811,0.7273218380528189,1,1
7.629957241384044e-05,0.9999237004275862,1,1
0.0008520857554283889,0.9991479142445716,1,1
0.0018966156847796123,0.9981033843152204,1,1
0.9987241434435863,0.0012758565564137006,0,0
0.9973762264842609,0.0026237735157390394,0,0
1.8967788896318005e-05,0.9999810322111037,1,1
0.8705063386854405,0.12949366131455953,0,0
0.5174262449318983,0.48257375506810174,0,1
5.9734293118784976e-05,0.9999402657068812,1,1
0.9995659950757889,0.00043400492421104525,0,0
0.6424399438207646,0.3575600561792353,0,1
0.03209571878398543,0.9679042812160146,1,0
0.00017637338951825843,0.9998236266104817,1,1
0.0006807700481082923,0.9993192299518917,1,0
0.9998836830550966,0.00011631694490345105,0,0
