Class_0,Class_1,Pred,Target
0.26894143,0.7310586,1,1
0.26894814,0.73105186,1,1
0.7310514,0.26894858,0,0
0.73105323,0.2689468,0,0
0.7310573,0.26894274,0,0
0.73105276,0.2689472,0,0
0.7310566,0.2689435,0,0
0.7186199,0.28138012,0,0
0.26896048,0.73103946,1,1
0.2691296,0.73087037,1,1
0.26897165,0.7310283,1,1
0.26999098,0.730009,1,1
0.73105454,0.26894552,0,0
0.7310531,0.26894686,0,0
0.26894164,0.73105836,1,1
0.26897985,0.73102015,1,1
0.26896828,0.7310317,1,1
0.26894152,0.7310585,1,1
0.7310522,0.2689478,0,0
0.73105323,0.26894674,0,0
0.73105794,0.26894206,0,0
0.7310524,0.26894757,0,0
0.7293989,0.27060115,0,0
0.7303852,0.26961485,0,0
0.26902413,0.7309759,1,1
0.26894185,0.7310582,1,1
0.73105264,0.2689474,0,0
0.73104966,0.26895025,0,0
0.73105454,0.2689455,0,0
0.7310519,0.26894808,0,0
0.73105216,0.26894784,0,0
0.26894143,0.7310586,1,1
0.73105174,0.26894823,0,0
0.73104095,0.26895905,0,0
0.2697139,0.7302861,1,1
0.2689594,0.73104066,1,1
0.2689425,0.73105747,1,1
0.73075545,0.26924452,0,0
0.73105264,0.2689474,0,0
0.73105234,0.26894766,0,0
0.73105174,0.26894832,0,0
0.26921684,0.73078316,1,1
0.7310585,0.26894152,0,0
0.26902142,0.7309786,1,1
0.26894972,0.7310503,1,1
0.26894793,0.7310521,1,1
0.731052,0.268948,0,0
0.73105204,0.26894796,0,0
0.731052,0.26894808,0,0
0.26894188,0.7310582,1,1
0.26902077,0.7309792,1,1
0.26905087,0.73094916,1,1
0.7310525,0.26894754,0,0
0.26894388,0.7310562,1,1
0.26900545,0.7309945,1,1
0.73105234,0.2689476,0,0
0.7246961,0.2753039,0,0
0.7310558,0.2689442,0,0
0.2689671,0.73103285,1,1
0.7310586,0.26894143,0,0
0.26900384,0.7309962,1,1
0.7309469,0.2690532,0,0
0.7310525,0.26894748,0,0
0.26894152,0.7310585,1,1
0.72987276,0.27012724,0,0
0.26895055,0.7310494,1,1
0.26894173,0.7310583,1,1
0.73099065,0.26900938,0,0
0.7308026,0.26919746,0,0
0.26960725,0.7303928,1,1
0.26894373,0.73105633,1,1
0.26900265,0.7309974,1,1
0.26913565,0.73086435,1,1
0.7310516,0.26894838,0,0
0.73105174,0.2689483,0,0
0.26920488,0.73079515,1,1
0.73105204,0.268948,0,0
0.727505,0.27249497,0,0
0.73101926,0.26898074,0,0
0.7310568,0.26894313,0,0
0.7310251,0.26897496,0,0
0.73096406,0.26903597,0,0
0.7310586,0.26894143,0,0
0.7310521,0.26894787,0,0
0.7310541,0.2689459,0,0
0.7310585,0.26894152,0,0
0.26894286,0.73105717,1,1
0.26894382,0.7310562,1,1
0.26918665,0.7308134,1,1
0.2689634,0.73103654,1,1
0.7310518,0.26894823,0,0
0.7310528,0.26894718,0,0
0.7310578,0.2689422,0,0
0.73094803,0.269052,0,0
0.7310529,0.26894712,0,0
0.26894143,0.7310586,1,1
0.26942834,0.7305717,1,1
0.2689415,0.7310585,1,1
0.2689473,0.73105276,1,1
0.7310524,0.26894757,0,0
0.7310586,0.26894143,0,0
0.26895118,0.7310489,1,1
0.7304328,0.2695672,0,0
0.7310529,0.26894712,0,0
0.73105645,0.26894352,0,0
0.73105127,0.26894873,0,0
0.26978013,0.73021984,1,1
0.2689425,0.73105747,1,1
0.73105204,0.26894793,0,0
0.73105735,0.26894262,0,0
0.7310525,0.2689475,0,0
0.7310566,0.2689434,0,0
0.7310522,0.26894775,0,0
0.26895767,0.7310423,1,1
0.26894203,0.73105794,1,1
0.7310523,0.2689477,0,0
0.7310252,0.26897478,0,0
0.60020953,0.3997905,0,0
0.7310518,0.26894823,0,0
0.731053,0.26894704,0,0
0.73105353,0.2689465,0,0
0.7310442,0.26895586,0,0
0.73105234,0.26894757,0,0
0.26929173,0.73070824,1,1
0.26894596,0.731054,1,1
0.73105216,0.26894784,0,0
0.26894793,0.73105204,1,1
0.7310551,0.2689449,0,0
0.26894155,0.7310584,1,1
0.26894215,0.7310578,1,1
0.2689416,0.73105836,1,1
0.26896697,0.7310331,1,1
0.26894146,0.73105854,1,1
0.26907066,0.7309293,1,1
0.2689837,0.7310163,1,1
0.26894146,0.73105854,1,1
0.7307001,0.2692999,0,0
0.7310525,0.26894748,0,0
0.7310515,0.26894844,0,0
0.26894155,0.7310585,1,1
0.26894146,0.73105854,1,1
0.26895103,0.731049,1,1
0.7310523,0.26894772,0,0
0.73105294,0.26894704,0,0
0.73105055,0.26894936,0,0
0.73105776,0.2689422,0,0
0.7310578,0.26894212,0,0
0.26898888,0.73101115,1,1
0.26895207,0.7310479,1,1
0.7310585,0.26894152,0,0
0.7310521,0.26894787,0,0
0.2691114,0.7308886,1,1
0.7310163,0.2689837,0,0
0.29259503,0.70740503,1,1
0.2692986,0.7307014,1,1
0.73105675,0.26894325,0,0
0.2689416,0.7310584,1,1
0.73105294,0.26894706,0,0
0.7310531,0.26894686,0,0
0.73105305,0.26894695,0,0
0.73078805,0.26921195,0,0
0.7310222,0.26897785,0,0
0.7310522,0.26894775,0,0
0.26894155,0.7310585,1,1
0.2689519,0.73104817,1,1
0.26894197,0.7310581,1,1
0.73105294,0.2689471,0,0
0.2689467,0.73105323,1,1
0.26894146,0.73105854,1,1
0.7310582,0.26894185,0,0
0.2689505,0.7310495,1,1
0.26894146,0.73105854,1,1
0.73105174,0.2689483,0,0
0.7310529,0.26894712,0,0
0.7310559,0.2689441,0,0
0.7310529,0.26894712,0,0
0.2689415,0.7310585,1,1
0.26894468,0.7310554,1,1
0.26894253,0.73105747,1,1
0.7310556,0.26894438,0,0
0.26894206,0.7310579,1,1
0.7310583,0.26894173,0,0
0.26894253,0.73105747,1,1
0.26894143,0.7310586,1,1
0.26894277,0.7310572,1,1
0.2689415,0.7310585,1,1
0.26895666,0.73104334,1,1
0.26902184,0.73097813,1,1
0.26903197,0.730968,1,1
0.26894695,0.73105305,1,1
0.7310521,0.26894784,0,0
0.27615082,0.7238491,1,1
0.26894397,0.731056,1,1
0.2689431,0.73105687,1,1
0.26895747,0.73104256,1,1
0.26894173,0.73105824,1,1
0.73105186,0.26894814,0,0
0.7310516,0.26894844,0,0
0.7305651,0.26943493,0,0
0.7310503,0.26894972,0,0
0.2689439,0.7310561,1,1
0.73101,0.26898998,0,0
0.2690304,0.7309696,1,1
0.73105633,0.26894367,0,0
0.73105186,0.26894814,0,0
0.73105204,0.26894793,0,0
0.7308191,0.2691808,0,0
0.26956564,0.7304343,1,1
0.26896188,0.73103815,1,1
0.26894143,0.7310586,1,1
0.731052,0.26894802,0,0
0.73105425,0.26894566,0,0
0.7310522,0.26894775,0,0
0.73105264,0.2689474,0,0
0.7310586,0.26894143,0,0
0.73105633,0.26894373,0,0
0.26894167,0.73105836,1,1
0.26894164,0.73105836,1,1
0.731043,0.26895702,0,0
0.26894203,0.73105794,1,1
0.26894146,0.73105854,1,1
0.7293986,0.2706013,0,0
0.26930684,0.73069316,1,1
0.26896298,0.731037,1,1
0.73105204,0.268948,0,0
0.60020953,0.3997905,0,0
0.26894477,0.7310552,1,1
0.73091555,0.26908445,0,0
0.7309896,0.26901048,0,0
0.2689461,0.7310539,1,1
0.7275046,0.2724954,0,0
0.73105234,0.2689476,0,0
0.7310572,0.26894277,0,0
0.7310519,0.26894808,0,0
0.7310526,0.26894745,0,0
0.2689613,0.73103875,1,1
0.26894143,0.7310586,1,1
0.26894146,0.73105854,1,1
0.26894644,0.7310536,1,1
0.7310513,0.2689486,0,0
0.73005986,0.26994023,0,0
0.2689598,0.7310402,1,1
0.7310523,0.26894772,0,0
0.26894164,0.73105836,1,1
0.26894185,0.7310582,1,1
0.7310465,0.26895344,0,0
0.26898515,0.73101485,1,1
0.73105323,0.2689468,0,0
0.2689416,0.73105836,1,1
0.7310519,0.26894808,0,0
0.7308191,0.2691808,0,0
0.73105633,0.26894373,0,0
0.26900345,0.73099655,1,1
0.2692656,0.73073447,1,1
0.73102003,0.26897994,0,0
0.26894143,0.7310586,1,1
0.73105174,0.26894823,0,0
0.73105264,0.2689474,0,0
0.7310585,0.2689415,0,0
0.268951,0.73104906,1,1
0.26894143,0.7310586,1,1
0.73105186,0.2689482,0,0
0.26896733,0.7310326,1,1
0.7310522,0.2689478,0,0
0.26894325,0.73105675,1,1
0.26894155,0.7310585,1,1
0.26894397,0.73105603,1,1
0.73105365,0.26894632,0,0
0.26894143,0.7310586,1,1
0.7310537,0.2689463,0,0
0.7310324,0.2689676,0,0
0.731052,0.26894802,0,0
0.7293989,0.27060115,0,0
0.26899135,0.73100865,1,1
0.7310542,0.26894578,0,0
0.27488738,0.7251127,1,1
0.73105234,0.26894757,0,0
0.7305742,0.26942572,0,0
0.26894718,0.7310528,1,1
0.2694905,0.73050946,1,1
0.73104423,0.26895577,0,0
0.73105776,0.2689422,0,0
0.27600533,0.7239947,1,1
0.26932794,0.73067206,1,1
0.26894388,0.7310562,1,1
0.7309452,0.26905483,0,0
0.73105705,0.26894292,0,0
0.2689755,0.7310245,1,1
0.7310523,0.2689477,0,0
0.7310525,0.26894748,0,0
0.7310531,0.26894686,0,0
0.73105294,0.26894706,0,0
0.26894253,0.73105747,1,1
0.7310516,0.2689484,0,0
0.73105705,0.26894292,0,0
0.73105264,0.2689474,0,0
0.26895633,0.7310437,1,1
0.2695692,0.73043084,1,1
0.29933262,0.7006673,1,1
0.7310527,0.26894733,0,0
0.26894173,0.73105824,1,1
0.73105323,0.26894677,0,0
0.73103476,0.2689652,0,0
0.2689439,0.73105603,1,1
0.73002267,0.2699773,0,0
0.731053,0.26894695,0,0
0.7310508,0.26894927,0,0
0.2689662,0.73103374,1,1
0.26894262,0.73105735,1,1
0.731027,0.26897302,0,0
0.73105264,0.26894733,0,0
0.28051823,0.71948177,1,1
0.73105264,0.2689474,0,0
0.26894855,0.73105145,1,1
0.7310522,0.26894775,0,0
0.7310559,0.2689441,0,0
0.73105186,0.2689482,0,0
0.73105234,0.26894763,0,0
0.71862537,0.28137466,0,0
0.26896542,0.7310346,1,1
0.26894912,0.7310509,1,1
0.7310523,0.26894772,0,0
0.73105556,0.2689444,0,0
0.26911378,0.7308862,1,1
0.26895443,0.7310456,1,1
0.2689741,0.7310259,1,1
0.2690673,0.7309327,1,1
0.73105234,0.26894757,0,0
0.731052,0.268948,0,0
0.27273467,0.7272653,1,1
0.26894203,0.73105794,1,1
0.7309689,0.26903108,0,0
0.26894513,0.7310549,1,1
0.73105264,0.26894733,0,0
0.26894176,0.73105824,1,1
0.26894146,0.73105854,1,1
0.27061862,0.7293814,1,1
0.7310567,0.26894325,0,0
0.7310559,0.2689441,0,0
0.26895803,0.73104197,1,1
0.26901457,0.7309854,1,1
0.2689663,0.73103374,1,1
0.26894253,0.73105747,1,1
