Class_0,Class_1,Pred,Target
0.94821644,0.05178361,0,0
0.9324388,0.06756128,0,0
0.968291,0.03170899,0,0
0.9675688,0.03243115,0,0
0.9693206,0.030679412,0,0
0.9649688,0.035031173,0,0
0.9133449,0.08665513,0,0
0.95047617,0.049523797,0,0
0.95953304,0.04046703,0,0
0.9566479,0.04335213,0,0
0.96714795,0.0328521,0,0
0.9725009,0.027499128,0,0
0.932945,0.06705497,0,0
0.963251,0.036749072,0,0
0.9737318,0.02626814,0,0
0.9698052,0.030194867,0,0
0.96632564,0.033674426,0,0
0.928882,0.071118005,0,0
0.96846765,0.031532414,0,0
0.96680784,0.033192102,0,0
0.94341815,0.056581855,0,0
0.9450352,0.054964818,0,0
0.9481055,0.051894464,0,0
0.9383748,0.06162519,0,0
0.93784636,0.06215359,0,0
0.9702516,0.029748444,0,0
0.9675808,0.03241928,0,0
0.97358525,0.026414724,0,0
0.9583771,0.041622914,0,0
0.9629183,0.03708168,0,0
0.95562446,0.044375505,0,0
0.7786256,0.22137435,0,0
0.9634997,0.036500264,0,0
0.9605435,0.03945645,0,0
0.969681,0.030318892,0,0
0.95755553,0.042444408,0,0
0.9451696,0.054830417,0,0
0.9160188,0.08398122,0,0
0.9741665,0.025833491,0,0
0.928386,0.07161406,0,0
0.938529,0.061470952,0,0
0.9675808,0.03241928,0,0
0.9568969,0.04310314,0,0
0.9537102,0.046289805,0,1
0.9463636,0.05363636,0,0
0.96548826,0.034511734,0,0
0.95599,0.044009984,0,0
0.946206,0.053794064,0,0
0.9678418,0.032158226,0,0
0.9108686,0.089131445,0,0
0.9737318,0.02626814,0,0
0.9548283,0.045171708,0,0
0.9595642,0.040435866,0,0
0.9622222,0.037777755,0,0
0.96551,0.034489967,0,0
0.8202644,0.17973556,0,0
0.84583485,0.15416509,0,0
0.94733673,0.052663293,0,0
0.9555109,0.044489063,0,0
0.93562585,0.0643742,0,0
0.94917774,0.050822273,0,0
0.9613514,0.038648635,0,0
0.96632564,0.033674426,0,0
0.9568952,0.04310486,0,0
0.9635247,0.036475305,0,0
0.94163996,0.058360014,0,0
0.96515965,0.03484031,0,0
0.71344256,0.28655738,0,0
0.9683105,0.031689584,0,0
0.9620474,0.037952576,0,0
0.97068214,0.029317902,0,0
0.9679422,0.032057796,0,0
0.96239287,0.037607133,0,0
0.9623839,0.037616022,0,0
0.941699,0.05830095,0,1
0.9556462,0.044353828,0,0
0.94180846,0.05819157,0,0
0.9541502,0.045849804,0,0
0.94351447,0.056485496,0,0
0.95816016,0.041839857,0,0
0.94070977,0.059290215,0,0
0.9692779,0.030722102,0,0
0.95497966,0.04502033,0,0
0.96755743,0.032442573,0,0
0.9537352,0.04626489,0,1
0.9734133,0.026586665,0,0
0.96416724,0.035832774,0,0
0.96370137,0.036298584,0,0
0.9622388,0.03776119,0,0
0.953361,0.04663907,0,0
0.9538578,0.046142153,0,0
0.84047586,0.1595241,0,1
0.96085787,0.0391422,0,0
0.9724175,0.027582573,0,0
0.95265466,0.047345396,0,1
0.954613,0.045386996,0,0
0.9205899,0.07941005,0,0
0.9553541,0.04464585,0,0
0.96047133,0.039528638,0,0
0.894366,0.105633974,0,0
0.9576555,0.042344514,0,0
0.9737318,0.02626814,0,0
0.9661479,0.033852156,0,0
0.94531137,0.054688632,0,1
0.96305835,0.03694166,0,0
0.9566413,0.04335864,0,0
0.9702589,0.029741086,0,0
0.95575935,0.04424061,0,0
0.9563579,0.043642096,0,0
0.9536007,0.04639932,0,0
0.9680139,0.031986084,0,0
0.95883197,0.041168068,0,0
0.9671476,0.032852437,0,0
0.9481055,0.051894464,0,0
0.94917774,0.050822273,0,0
0.9397723,0.060227674,0,1
0.96856046,0.031439576,0,0
0.9446637,0.05533624,0,0
0.96809554,0.031904474,0,1
0.96845055,0.031549472,0,0
0.95798206,0.04201798,0,0
0.9103709,0.08962913,0,0
0.9548283,0.045171708,0,0
0.9725009,0.027499128,0,1
0.9649688,0.035031173,0,0
0.95750684,0.042493243,0,0
0.94305784,0.056942098,0,0
0.96249104,0.037508953,0,0
0.97070944,0.029290557,0,0
0.96623915,0.033760823,0,0
0.9581621,0.04183783,0,0
0.9772375,0.022762466,0,0
0.96020013,0.039799873,0,0
0.96727085,0.032729138,0,0
0.9667398,0.033260174,0,0
0.95344573,0.046554256,0,0
0.97087,0.029130016,0,0
0.96886194,0.03113809,0,0
0.9649688,0.035031173,0,0
0.9658753,0.034124617,0,0
0.95290506,0.04709495,0,0
0.96434695,0.03565309,0,0
0.96188724,0.038112808,0,0
0.9330689,0.06693113,0,0
0.939353,0.06064709,0,0
0.97397095,0.02602903,0,0
0.9455588,0.05444116,0,0
0.94987154,0.05012852,0,0
0.9564422,0.04355787,0,0
0.9563945,0.04360547,0,0
0.9538578,0.046142153,0,0
0.9513713,0.048628654,0,0
0.9681083,0.031891692,0,0
0.9799039,0.020096133,0,0
0.9560564,0.04394356,0,0
0.95623,0.043769993,0,1
0.9582232,0.04177676,0,0
0.7727459,0.22725408,0,1
0.9209344,0.079065666,0,0
0.78526074,0.21473928,0,0
0.9539574,0.046042614,0,0
0.96791893,0.032081045,0,0
0.9662131,0.033786908,0,0
0.9662746,0.03372534,0,0
0.9639904,0.03600958,0,0
0.9546464,0.045353614,0,0
0.9683105,0.031689584,0,0
0.9731333,0.026866706,0,0
0.97224045,0.027759578,0,0
0.9533334,0.046666652,0,0
0.9378794,0.062120594,0,0
0.9600675,0.03993252,0,0
0.94722503,0.052774936,0,0
0.9675808,0.03241928,0,0
0.9721605,0.027839439,0,0
0.9481278,0.051872183,0,0
0.9601057,0.03989424,0,0
0.92984676,0.07015325,0,0
0.95497507,0.045024954,0,0
0.94964087,0.050359104,0,1
0.94987047,0.05012951,0,0
0.94767845,0.052321497,0,0
0.81952333,0.18047671,0,0
0.9621615,0.037838448,0,0
0.9646002,0.035399754,0,0
0.95543617,0.044563886,0,0
0.9649688,0.035031173,0,0
0.9752058,0.024794264,0,1
0.9416169,0.058383077,0,0
0.9445918,0.055408206,0,0
0.9677356,0.032264374,0,0
0.96263164,0.037368394,0,0
0.90762347,0.09237651,0,0
0.8402487,0.15975127,0,0
0.95199007,0.048009925,0,0
0.9515866,0.04841338,0,0
0.95283383,0.04716613,0,0
0.95894957,0.04105042,0,0
0.93038523,0.069614746,0,0
0.93505526,0.064944685,0,0
0.79355305,0.20644696,0,0
0.95623,0.043769993,0,0
0.9364508,0.06354921,0,0
0.95669186,0.043308195,0,0
0.9600657,0.03993424,0,0
0.95448315,0.045516845,0,1
0.9652052,0.03479478,0,0
0.95755666,0.04244341,0,0
0.80396295,0.19603705,0,0
0.9615673,0.03843277,0,0
0.953361,0.04663907,0,0
0.9396719,0.060328066,0,0
0.96493673,0.035063315,0,0
0.9527544,0.047245603,0,0
0.93175024,0.06824978,0,0
0.9286343,0.07136573,0,0
0.96817905,0.031820964,0,0
0.9412771,0.0587229,0,1
0.9469911,0.05300886,0,0
0.9437391,0.056260943,0,0
0.95322514,0.04677491,0,0
0.953674,0.04632595,0,0
0.96192926,0.03807078,0,0
0.94755673,0.05244331,0,0
0.93986803,0.060131993,0,1
0.9251025,0.074897505,0,1
0.96764606,0.032353945,0,0
0.97416615,0.025833815,0,0
0.94143367,0.058566332,0,0
0.94522256,0.05477743,0,0
0.9554204,0.044579662,0,0
0.9678804,0.032119542,0,0
0.9583411,0.04165884,0,0
0.96565706,0.034342974,0,0
0.95536476,0.04463528,0,0
0.9474039,0.05259604,0,0
0.9699696,0.030030407,0,0
0.9597923,0.04020765,0,0
0.9291385,0.07086152,0,0
0.71093786,0.28906214,0,0
0.95772624,0.042273767,0,0
0.96673334,0.033266734,0,0
0.9710414,0.028958611,0,0
0.82764,0.17235997,0,0
0.94732654,0.052673474,0,0
0.95456964,0.045430396,0,0
0.968381,0.03161896,0,0
0.91170365,0.08829633,0,0
0.9538914,0.046108622,0,0
0.95296806,0.047031913,0,0
0.95776963,0.04223032,0,0
0.9251726,0.07482734,0,0
0.94117266,0.058827315,0,0
0.9725009,0.027499128,0,1
0.9564711,0.043528937,0,0
0.9655604,0.03443959,0,0
0.97397095,0.02602903,0,0
