Class_0,Class_1,Pred,Target
0.7310001,0.26899987,0,0
0.72914934,0.2708507,0,1
0.73097026,0.26902974,0,0
0.7309878,0.26901224,0,1
0.7309883,0.26901165,0,0
0.73100305,0.26899698,0,0
0.7309924,0.26900762,0,0
0.731039,0.268961,0,0
0.7310585,0.26894152,0,1
0.7310002,0.26899981,0,0
0.7310262,0.26897383,0,0
0.7310079,0.2689921,0,0
0.7309739,0.26902613,0,0
0.73095083,0.26904917,0,0
0.731015,0.26898497,0,0
0.7310084,0.2689916,0,0
0.37718505,0.622815,1,1
0.73102486,0.26897514,0,0
0.7309288,0.26907116,0,0
0.73102367,0.26897624,0,0
0.7310054,0.26899472,0,0
0.73100924,0.26899078,0,0
0.7309924,0.26900768,0,0
0.7310199,0.26898003,0,0
0.7310307,0.2689693,0,0
0.7310031,0.26899686,0,0
0.72651374,0.27348623,0,1
0.73102295,0.2689771,0,0
0.73101777,0.2689822,0,0
0.73098826,0.26901177,0,0
0.73100257,0.26899752,0,0
0.7304889,0.26951107,0,0
0.72989315,0.27010685,0,1
0.7310029,0.26899707,0,0
0.73102486,0.26897514,0,0
0.7265852,0.2734148,0,1
0.7305321,0.26946792,0,0
0.7308468,0.26915318,0,0
0.7310586,0.26894143,0,0
0.7310151,0.2689849,0,0
0.7306449,0.2693551,0,0
0.7309996,0.26900032,0,0
0.73090166,0.26909837,0,0
0.73100454,0.2689955,0,0
0.7310501,0.26895,0,0
0.6800822,0.31991777,0,0
0.64747185,0.35252818,0,0
0.73099965,0.26900032,0,0
0.7310107,0.26898926,0,0
0.7310037,0.26899627,0,0
0.7310461,0.26895395,0,0
0.73102105,0.26897895,0,0
0.73100144,0.2689985,0,0
0.73101056,0.2689894,0,0
0.7309792,0.26902077,0,1
0.73102456,0.2689754,0,0
0.7309908,0.26900914,0,0
0.7309807,0.2690193,0,0
0.69397277,0.30602726,0,1
0.7310185,0.2689815,0,0
0.7310178,0.26898214,0,0
0.7308426,0.2691575,0,1
0.72719294,0.27280715,0,0
0.73098636,0.26901358,0,0
0.73062944,0.26937053,0,0
0.7310052,0.2689948,0,0
0.73103136,0.26896867,0,0
0.7310344,0.26896566,0,0
0.73098797,0.26901203,0,0
0.7309913,0.2690086,0,0
0.72960454,0.2703955,0,0
0.73085564,0.2691444,0,0
0.73101646,0.26898357,0,0
0.73100257,0.26899752,0,0
0.73103607,0.26896393,0,0
0.7310046,0.26899543,0,0
0.7310042,0.2689958,0,0
0.73097026,0.26902974,0,0
0.7309878,0.26901224,0,1
0.7309934,0.26900667,0,0
0.7310123,0.2689877,0,0
0.73100364,0.2689964,0,0
0.7309629,0.26903716,0,0
0.7309729,0.26902714,0,0
0.7310467,0.2689533,0,0
0.73098177,0.26901823,0,0
0.7310348,0.26896513,0,0
0.7297502,0.27024978,0,1
0.7309963,0.26900375,0,0
0.7309903,0.26900962,0,0
0.73088443,0.2691155,0,0
0.73101103,0.268989,0,1
0.7310102,0.26898986,0,0
0.73101884,0.2689811,0,0
0.72338694,0.276613,0,0
