Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
5.3550234e-06,1.1233557e-05,0.00013020329,0.00015409646,0.99919873,0.0002562705,0.00022031239,8.247729e-06,9.8365535e-06,5.738e-06,4,4
3.7381393e-05,0.0037892943,0.23739862,0.0034009833,0.71328443,0.032183092,0.0035882443,0.0018109332,0.004430286,7.666486e-05,4,4
7.733374e-05,0.0018472336,0.33193353,0.0052122204,0.0030583653,0.035541054,0.0002486846,0.0018096124,0.6199995,0.00027253167,8,2
0.00065843813,0.10807632,0.00011082856,3.925009e-05,0.00038132997,0.012664295,0.8396424,0.038035683,0.00019508068,0.0001963864,6,6
0.99997926,3.667214e-07,1.1865293e-07,1.6272698e-07,7.964749e-08,1.1141161e-07,1.2890787e-07,1.5354946e-07,3.2349675e-08,1.9683866e-05,0,0
7.841878e-05,0.00084017456,0.69066936,0.102032125,0.0039930586,0.01772612,0.00010518059,0.0013828215,0.1826165,0.00055637985,2,2
4.9628366e-06,6.7518624e-05,0.00810235,0.0002518658,4.429483e-05,0.0015769539,6.026788e-06,0.00016050566,0.9897742,1.1305607e-05,8,8
6.149906e-06,8.166473e-05,0.0076856497,0.0004776513,9.009477e-05,0.001620133,7.769332e-06,0.00015062286,0.9898638,1.640904e-05,8,8
6.323922e-05,0.0075600045,0.94501096,0.025081176,0.0022605998,0.0028514292,5.2467018e-05,0.00019568758,0.01674084,0.00018354839,2,7
4.0692463e-05,0.0011373495,0.00028907682,1.9984915e-05,0.024820898,0.8327573,0.14028035,0.000522138,0.00010612415,2.6037887e-05,5,5
0.00051572913,1.0333042e-06,4.296243e-06,4.302229e-06,7.309232e-07,2.551978e-06,9.1040016e-07,8.7780825e-07,6.0942075e-06,0.9994635,9,9
0.00014857738,5.921125e-07,3.5592877e-06,4.200078e-06,7.0820306e-07,2.3773773e-06,7.967501e-07,6.7165877e-07,6.3572365e-06,0.99983203,9,9
9.719054e-05,0.0019133564,0.0004488064,3.071837e-05,0.006517583,0.25640535,0.733793,0.0006400967,0.0001058237,4.81375e-05,6,6
