Class_0,Class_1,Class_2,Class_3,Pred,Target
0.9999998625781303,1.753877396722141e-08,6.606581594181072e-10,1.1922243750236738e-07,0,0
7.741193791176998e-07,8.484751800046264e-07,0.9998927572693116,0.0001056201361292978,2,2
0.9999959647481232,3.96235785521945e-06,3.388038871947461e-08,3.9013632790880985e-08,0,0
0.9999944586816896,3.5748193944786455e-06,2.8636043656165635e-07,1.680138479397532e-06,0,0
0.9999162346985169,3.5351002721555377e-06,3.3729349523835515e-08,8.019647186146654e-05,0,0
2.7468228793642515e-05,0.9998740987257051,9.010444550276163e-06,8.942260095097895e-05,1,1
3.716774374307525e-07,0.998982284511061,3.3319582253586414e-06,0.0010140118532763719,1,1
1.1978844646491822e-07,0.9999978425300544,2.0661093552538867e-08,2.0170204054424067e-06,1,1
1.0085464858602525e-05,0.9999861174632899,9.798980865436111e-07,2.8171737648277863e-06,1,1
6.023486266018448e-07,0.9999918794997542,7.5014377249254825e-06,1.6713894274306653e-08,1,1
5.353739525054766e-06,4.89441344571664e-08,9.513752240685701e-09,0.9999945878025883,3,3
0.9999995253068117,3.0018713527292855e-07,4.236504520579276e-08,1.3214100801501103e-07,0,0
0.9998696883668546,8.379828786698295e-05,9.34156417941335e-06,3.7171781098943264e-05,0,0
0.9999993727829181,5.728518886231733e-07,2.951695794208207e-08,2.484823550861749e-08,0,0
2.3395930628693734e-07,0.9999997323397766,1.3926002435783265e-08,1.977491469661004e-08,1,1
3.2287424517314274e-06,8.194896448203389e-05,0.0009615776592488807,0.9989532446338175,3,3
0.9999994629905774,4.7320393579147437e-07,2.243092404128118e-08,4.137456276318335e-08,0,0
3.9448325534845844e-05,0.9999581242321548,2.3504852482754683e-06,7.695706206893951e-08,1,1
4.247680450964105e-06,0.9999944749356255,1.9717936143258834e-07,1.0802045620214307e-06,1,1
0.9999998310483765,1.3385219234474686e-07,3.2925130239594016e-08,2.1743011073413696e-09,0,0
6.333773112356269e-07,0.9999991155855684,1.7008844787586898e-08,2.3402827549832118e-07,1,1
1.1685919053063605e-05,0.9996299646754007,3.0118448399447706e-06,0.0003553375607063863,1,1
5.742113398117075e-05,0.0005335341583802498,1.3844980462847544e-06,0.9994076602095923,3,3
1.4290589154578244e-06,0.9999976083474732,4.293317537990033e-07,5.332618573116005e-07,1,1
1.671459722481899e-05,0.9996225184139923,0.00030532403971226515,5.544294907081829e-05,1,1
1.8261582384437577e-08,1.4329956826528651e-09,9.622864274821258e-09,0.9999999706825577,3,3
8.029320096881961e-05,8.741257764962606e-05,0.9972575919429277,0.002574702278453858,2,2
4.5465416085867453e-07,0.9999888852591937,7.6186205104036665e-06,3.041466135170391e-06,1,1
1.5428847702454288e-07,0.9999996266127795,1.967759584103213e-07,2.2322785035463812e-08,1,1
0.9999983711074213,1.604262441712358e-06,1.2248156538903514e-08,1.2381980642682996e-08,0,0
7.409099782915317e-08,0.9999429695287725,1.2889329300093349e-08,5.6943490900535343e-05,1,1
7.903633240876706e-10,1.5990417622364978e-05,3.1738305894334756e-07,0.9999836914089554,3,3
0.9999999323206225,3.300847958499216e-08,5.26525504862289e-09,2.940564299697974e-08,0,0
8.252803868208023e-08,8.067408410132886e-06,0.9999911254200146,7.246435366747738e-07,2,2
0.004948846391064209,1.7240477606443212e-07,3.1303084746803656e-06,0.9950478508956849,3,3
0.9999968503861143,2.9940127304474365e-06,6.644342146140765e-09,1.4895681315066184e-07,0,0
0.999999466390937,3.4710981586896915e-07,6.5029657096104385e-09,1.7999628133196495e-07,0,0
0.9992385900810691,0.0007607464815790088,5.918554679191838e-07,7.158188417404247e-08,0,0
0.9999956703457474,2.049886510307685e-06,7.144087181658982e-07,1.5653590241485394e-06,0,0
4.6800734536500976e-07,0.9999989199307239,5.642582065121295e-07,4.7803724086798954e-08,1,1
0.018819991198225437,0.980613746192206,1.0902518355088919e-05,0.0005553600912134638,1,1
0.756598743981861,0.24329398265884958,0.00010566180107382989,1.6115582156107183e-06,0,0
0.01643929011410313,0.191868209130242,0.0009205940739153794,0.7907719066817396,3,1
4.902977751899098e-07,0.9999987585630545,6.898634497082196e-07,6.127572058674637e-08,1,1
0.9896860676198975,0.0003250973286322536,0.00029361788625459427,0.009695217165215651,0,0
2.0630764477806957e-08,7.198148003719476e-08,3.4756761021705203e-07,0.9999995598201453,3,3
0.9999996709438311,2.58154457242038e-07,2.5257575396149432e-08,4.564413600993758e-08,0,0
0.9947916755831065,0.005204239303585992,3.563248190297468e-06,5.218651169117014e-07,0,0
2.0932643481837204e-06,0.9964283695839742,5.245032971779579e-07,0.0035690126483803003,1,1
1.6140162551138726e-08,1.0854277728520378e-06,5.66273965634903e-07,0.9999983321580989,3,3
1.3463632804518164e-09,3.7933944235615e-06,0.9999958802669101,3.249923031824485e-07,2,2
0.9999999909613718,4.943635711190924e-09,6.065287180959367e-10,3.4884636788758347e-09,0,0
4.863187930860182e-09,6.614910077574227e-07,1.138356287572779e-09,0.999999332507448,3,3
0.011079732162641012,0.988884519431618,4.803188330115512e-06,3.094521741075011e-05,1,1
1.1942084498546236e-07,4.728532348635647e-07,4.902193448632801e-05,0.9999503857914339,3,3
8.975961556201454e-06,5.1981987099200754e-08,2.8418829437549913e-08,0.9999909436376273,3,3
1.4501116618586442e-08,0.9999998138925585,1.4240526460277587e-07,2.9201060113688167e-08,1,1
0.9999984960719069,1.480371725885727e-06,1.878958687085078e-08,4.766780167030247e-09,0,0
0.999999095558282,4.30128111363181e-07,2.6626777811380936e-09,4.7165092875948616e-07,0,0
3.9986273051568294e-05,1.4995820264695546e-05,0.999810506895835,0.0001345110108486768,2,2
0.042648854318748326,0.9424599977125478,0.00013915910818483297,0.014751988860518943,1,1
1.0196994897751297e-06,0.999998962980281,1.0013655644587196e-08,7.306573382092674e-09,1,1
8.807936640690408e-07,0.999995898946911,1.565755926396369e-06,1.654503498322494e-06,1,1
0.0006844163622111389,8.143450068165429e-07,1.288316669722747e-07,0.999314640461115,3,3
0.8017457260368871,0.19824632242184145,3.3753782728740477e-06,4.576162998677549e-06,0,0
4.1750916547134194e-05,2.370604872890606e-05,1.896807029515061e-07,0.9999343533540211,3,3
0.999670856268276,0.00032420498323963183,4.086363646429349e-06,8.523848377601149e-07,0,0
0.9999961686253779,1.0615959014375866e-07,4.619242827834288e-09,3.720595789124276e-06,0,0
5.366637826001083e-05,1.1336158907224555e-05,0.9995633867597047,0.00037161070312804247,2,2
3.798137664606521e-09,0.9999998477715074,1.1258762550759968e-09,1.4730447861478109e-07,1,1
3.6714030079205666e-07,0.9999993536445447,8.345139750303547e-08,1.9576375669427762e-07,1,1
0.00040580522664994493,0.9989035687684857,3.4840470558434806e-07,0.0006902776001585238,1,1
0.9999259932495366,7.359286896872468e-05,1.2214320239734538e-07,2.9173829228899784e-07,0,0
0.9999999685842901,2.2368512304216313e-08,1.8175315690242203e-09,7.229666071389126e-09,0,0
1.4848949870237359e-06,0.022722686802386722,4.929519264477262e-06,0.9772708987833617,3,3
0.00011813785487515573,0.9998766198769156,1.948441935758745e-07,5.047424015630688e-06,1,1
0.0027562028255466897,0.9900521455973899,0.007158603294657686,3.304828240573898e-05,1,1
0.9999999956502015,3.986185577704158e-09,3.4044245575238807e-10,2.3170349803287436e-11,0,0
0.9999983110177556,2.303155147360721e-07,3.814689819052344e-08,1.4205198314137227e-06,0,0
0.9999998179058317,1.0891865332858883e-07,5.9265046004645436e-08,1.3910468843192717e-08,0,0
1.6440351282359681e-07,0.9999941644014508,1.3353989467045827e-08,5.657841046878026e-06,1,1
9.486753505650213e-06,0.9999900157681311,3.221908701630316e-07,1.7528749310668588e-07,1,1
1.985130100744979e-09,0.9999998344145485,1.3401583816410445e-07,2.95844829886867e-08,1,1
9.077280331984217e-07,3.466771613313862e-07,1.7101109658765351e-06,0.9999970354838396,3,3
2.131733977848421e-05,0.9999446775600198,3.395144252847392e-05,5.3657673044960715e-08,1,1
0.9999991122449007,8.749291379444098e-07,4.008424111471691e-09,8.817537212599884e-09,0,0
8.888973286230369e-07,8.293224925059427e-08,6.393984584400254e-08,0.9999989642305763,3,3
9.587160422932882e-08,0.9999953636386347,1.7508975223783858e-07,4.365400008685362e-06,1,1
4.763137015156562e-08,5.219318464611463e-05,6.62915502043418e-06,0.9999411300289632,3,3
1.9320623636145085e-06,1.8785326252772927e-06,0.9998984792650248,9.771013998626027e-05,2,2
1.3698879243680443e-06,0.9999986087562187,8.046567194814711e-09,1.3309289888447956e-08,1,1
0.00019999325155125878,0.022642364271438363,0.9732694758111383,0.003888166665872122,2,2
0.9990792587637866,0.0009168936169212432,3.6144611558020755e-06,2.3315813644499447e-07,0,0
0.9999528204426512,4.687325457022089e-05,2.422725775996836e-08,2.8207552074724304e-07,0,0
0.9999815425067419,9.981549113256198e-06,3.2009701130242827e-07,8.155847133660523e-06,0,0
3.7991024722333795e-05,0.9999614558752711,3.07152016163458e-07,2.4594799042678667e-07,1,1
1.232487102051232e-05,0.0018884883580255708,0.9980902260900609,8.960680893028728e-06,2,2
2.4788122842357526e-07,0.0004602040091217422,5.608565286022617e-05,0.9994834624567895,3,3
4.109316067934945e-07,0.9999993729442287,2.047419347709613e-07,1.138222975797839e-08,1,1
1.974669370607838e-05,0.9999798560497335,9.595144616067467e-08,3.013051143628504e-07,1,1
0.9999465437847698,2.6263490915474247e-07,1.5422622149461432e-08,5.317815769888911e-05,0,0
4.571607706530259e-08,0.9999994352580631,4.4479807272214393e-07,7.422778697305897e-08,1,1
9.178915320236642e-08,5.8324878243676214e-08,4.466131794264682e-08,0.9999998052246506,3,3
0.9999998270941673,1.3674356719369207e-07,3.337023166248754e-08,2.792033618458286e-09,0,0
5.943401769897199e-07,1.4557011819061862e-06,7.002848825063953e-07,0.9999972496737585,3,3
0.00013028873113386121,0.023313003495028593,0.3278792979549519,0.6486774098188856,3,2
2.0320768903530232e-06,1.7680332618329516e-05,2.17911823374659e-05,0.9999584964081538,3,3
1.0087001184350849e-05,0.9999600029664053,1.5204420907694212e-05,1.4705611502618004e-05,1,1
0.9999999363612524,9.082483897903451e-09,5.4104329900396064e-08,4.5193383432554126e-10,0,0
0.9914204121796498,0.007973518272447837,1.8088555251819634e-05,0.0005879809926505981,0,0
0.9999991861482409,7.896761368305378e-07,9.174939453763815e-09,1.50006826470666e-08,0,0
7.326951613389751e-09,0.9999910460907975,3.0094461186277524e-06,5.9371361321713925e-06,1,1
1.1121578402794755e-05,0.9999837322621197,1.8863694729413163e-07,4.957522530287649e-06,1,1
0.0003640653511697725,7.057813649317585e-06,0.00032078764576361826,0.9993080891894173,3,3
8.390903265343624e-05,0.9998887705460853,2.6715032193995625e-06,2.4648918041932457e-05,1,1
0.9999995898850783,1.3848289316928196e-07,1.1234853852988035e-07,1.5928349001743624e-07,0,0
8.028526923063258e-07,0.9993665792345718,1.5662664263601412e-06,0.0006310516463093931,1,1
1.1306126564863255e-05,0.00024071942489787697,0.0004426603045458645,0.9993053141439915,3,3
1.4493165253300863e-09,0.999999934930772,2.8447229569492524e-08,3.5172681706363e-08,1,1
4.60815769637208e-05,0.9985115198218844,5.218327519616464e-05,0.0013902153259558988,1,1
1.8019504877530575e-05,0.9999816679282322,2.1042351956564308e-07,1.0214337092013895e-07,1,1
0.9953886552594228,1.3762620920207286e-05,3.4912126712587554e-07,0.004597232998389876,0,0
7.349188995035706e-07,0.9999980979301931,6.575029502866639e-07,5.09647957309707e-07,1,1
0.9999998904939777,7.120216523604496e-08,2.2567900328791537e-08,1.573595665724768e-08,0,0
3.547963800397881e-07,0.9999994444505351,7.340407103488041e-08,1.273490136550993e-07,1,1
0.9997077322994125,7.90284891465653e-07,1.3522441026305776e-08,0.0002914638932548408,0,0
0.9999593184939493,1.042989069940266e-06,1.3247249348804825e-06,3.8313792045916806e-05,0,0
0.9999819143043558,9.82728325207737e-06,3.222914984476703e-08,8.22618324247094e-06,0,0
0.9993395213864651,0.00016826492771362893,1.8684334137306863e-05,0.0004735293516840954,0,0
2.39124431304971e-06,0.9999886458364474,2.496560547183094e-06,6.466358692352678e-06,1,1
6.039756315913436e-07,0.9999652287224553,1.0521825922220267e-05,2.36454759908347e-05,1,1
8.084346719342806e-07,5.472403910496224e-09,3.351630717702812e-09,0.9999991827412935,3,3
1.2749473552081294e-05,0.999986387855676,8.469532309492881e-07,1.5717541217418725e-08,1,1
0.9999999457244343,4.7489955876461287e-08,4.143061920527186e-09,2.6425479629530606e-09,0,0
5.217221419179505e-07,3.5758309858451545e-08,2.5006183460739447e-08,0.9999994175133649,3,3
4.782564053932736e-07,0.9999903878198731,9.08077833032781e-06,5.3145390999035494e-08,1,1
5.073208345317729e-05,7.569756888384546e-05,2.765746280667363e-06,0.9998708046013823,3,3
9.643637613469747e-05,0.0011727180275452193,1.1085353145874988e-05,0.9987197602431742,3,3
3.548715699142054e-07,8.123919846043315e-07,8.362677810950308e-06,0.9999904700586346,3,3
0.9919871861332608,0.0004913135680912385,0.00010659230925717613,0.007414907989390754,0,0
2.1539937670365075e-06,1.5043989021624194e-07,8.322159682979547e-05,0.999914473969513,3,3
0.9964700155787528,0.003514718582980438,1.1973054154856756e-06,1.4068532851200126e-05,0,0
3.766912338153274e-05,0.999938643661466,4.603459342363708e-08,2.364118055898078e-05,1,1
0.004428460355003443,1.868673113500048e-05,2.941285892520267e-06,0.9955499116279689,3,3
0.9999946973966893,5.224882908238779e-06,6.49251980015034e-08,1.279520432380552e-08,0,0
0.09685721962789827,0.9030930768709486,2.5301944685947744e-06,4.7173306684432546e-05,1,1
0.9999979719953404,6.746061048959677e-07,3.9560549282138665e-08,1.3138380056318204e-06,0,0
0.9999998847651739,5.666121723505289e-08,5.4634089512793604e-08,3.939519351804529e-09,0,0
0.9999993224515554,8.752722698689804e-08,5.8149377318936106e-08,5.318718403931023e-07,0,0
7.087333510291834e-05,0.9999270806380886,2.755582599481869e-07,1.7704685484384616e-06,1,1
1.1515637290624352e-06,2.6244065578328826e-06,8.343553076736353e-06,0.9999878804766363,3,3
0.9999998652430273,1.1789927165020227e-07,3.1833647221834334e-09,1.3674336582087126e-08,0,0
0.9999892707994074,1.038878837983102e-05,2.70033468267591e-07,7.037874459253841e-08,0,0
0.04535337010190559,0.023531439874430928,5.925540526133512e-06,0.9311092644831374,3,3
0.9999997533820701,3.283299878703019e-08,2.0887932968518232e-07,4.905601344282921e-09,0,0
0.9999789810198407,1.1234720241485772e-05,3.851589103451715e-06,5.9326708143408505e-06,0,0
4.368961975338277e-07,0.9999987197321067,2.130574648434049e-07,6.303142308978044e-07,1,1
0.9999971615046124,2.5997954449864246e-06,5.302489444643684e-08,1.8567504817422064e-07,0,0
0.9999965740649379,3.2217499700392212e-06,1.569269129781756e-07,4.725817901883757e-08,0,0
5.0562715411676375e-08,0.9999997616565357,9.554918156323464e-08,9.223156717277216e-08,1,1
0.0011051001250424164,5.6567155020356736e-05,7.067080288548891e-06,0.9988312656396486,3,3
3.988259256480626e-06,0.999992112951199,2.9891398286351764e-06,9.096497158505538e-07,1,1
8.508290677724443e-07,0.9999991360854069,8.47784682555051e-09,4.607678458504988e-09,1,1
2.919752204247475e-07,0.9999991369648299,3.19847327242776e-07,2.5121262242934e-07,1,1
3.5766632792229805e-05,0.9999170960243646,1.0814303521532315e-05,3.6323039321739886e-05,1,1
0.011256034539549997,0.9887062742481477,3.736198867164034e-05,3.2922363051125074e-07,1,1
2.6986066748888543e-05,0.8931783959625849,0.10621760261675538,0.0005770153539108433,1,2
0.9999840768298371,6.324574136280208e-06,1.2667424851129057e-07,9.471921777963418e-06,0,0
4.046682883290927e-06,0.9999905489847816,3.1391144927959393e-06,2.2652178424906676e-06,1,1
0.9999997784834167,2.4337475090269553e-08,1.8773557626043458e-07,9.443531888254133e-09,0,0
1.7375133287314921e-07,1.0060629939065727e-06,6.014108945853427e-08,0.9999987600445837,3,3
1.699853039502644e-07,0.9999973039041904,1.4659626355290404e-06,1.0601478700865507e-06,1,1
2.853668581925618e-08,0.9999865753890206,9.885850797813526e-06,3.5102234957654803e-06,1,1
1.899328862764487e-05,0.9999790215995287,8.97656659625923e-08,1.8953461774993617e-06,1,1
7.716088083792168e-09,0.999999363803941,1.1213848436390285e-07,5.163414864397468e-07,1,1
1.634649771594465e-08,9.518025486166637e-08,0.9999996793669752,2.091062723490966e-07,2,2
0.9999897192717081,9.931443161979819e-06,6.696826690976286e-08,2.823168627834201e-07,0,0
1.504440590876472e-08,0.9999999788570548,2.5185890542514207e-10,5.8466802408451504e-09,1,1
2.731058361944093e-08,2.136257291359404e-08,6.268472322002134e-08,0.9999998886421202,3,3
5.984575360110333e-09,1.3250014329685584e-06,3.9078708307315207e-07,0.9999982782269086,3,3
0.9999995793478182,9.204318835131924e-09,3.3635137258409913e-09,4.0808434922355035e-07,0,0
3.359313099245052e-07,0.999995527619695,2.423228408977107e-06,1.7132205861025963e-06,1,1
0.008429554625491694,0.9915694519923051,8.876204642990334e-07,1.0576173883717049e-07,1,1
2.3919977703931846e-10,0.9999994494022723,2.352295137046531e-09,5.480062328920321e-07,1,1
3.317610349732765e-05,0.002406878230502786,0.1568092341801155,0.8407507114858844,3,3
0.2931960698825106,4.308174600980676e-06,9.928129765641834e-05,0.7067003406452319,3,0
2.5011629344894434e-05,0.9999672481377319,8.346883883395833e-07,6.905544534816629e-06,1,1
