Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Pred,Target
0.06352380952380952,0.011462121212121215,0.015165584415584419,0.7588809523809521,0.14165692640692631,0.00015151515151515152,0.00915909090909091,3,3
0.07612987012987012,0.002227272727272727,0.007514069264069265,0.8713474025974028,0.018027056277056277,0.00037878787878787873,0.02437554112554113,3,3
0.08999242424242425,0.008614718614718611,0.009997835497835497,0.7431650432900426,0.10819913419913423,0.001515151515151515,0.03851569264069266,3,3
0.004053030303030304,0.00037878787878787873,0.0014015151515151514,0.010234848484848484,0.0020454545454545456,0.981310606060606,0.0005757575757575757,5,5
0.07655699855699857,0.011439393939393942,0.16891720779220762,0.6275155122655126,0.020015151515151517,0.024069805194805192,0.07148593073593072,3,3
0.4684372294372299,0.004893939393939393,0.0008484848484848484,0.2602458513708511,0.24582828282828276,0.00018181818181818183,0.019564393939393937,0,3
0.8337667748917754,0.00037878787878787873,0.0014393939393939393,0.15362716450216443,0.0048484848484848485,0.0,0.0059393939393939405,0,0
0.06082305194805193,0.001303030303030303,0.08715151515151516,0.7857904040404046,0.019030303030303033,0.0004318181818181818,0.045469877344877355,3,3
0.07351515151515152,0.002340909090909091,0.20006277056277055,0.6623051948051952,0.03142207792207792,0.01789935064935065,0.012454545454545456,3,3
0.0,0.0,0.992822510822511,0.007177489177489178,0.0,0.0,0.0,2,2
0.21375000000000008,0.0006818181818181819,0.002590909090909091,0.41081367243867245,0.016103896103896103,0.0063008658008658,0.3497588383838383,3,6
0.08895346320346317,0.6783863636363636,0.0,0.09275649350649351,0.13307792207792207,0.0,0.006825757575757577,1,1
0.57785847107438,0.017369047619047617,0.00015151515151515152,0.3415381739472649,0.05252435064935065,0.0,0.010558441558441559,0,4
0.09831060606060613,0.00015151515151515152,0.0008787878787878787,0.12469552669552673,0.05067803030303029,0.0,0.7252855339105345,6,6
0.0,0.0,0.9939886363636362,0.005897727272727273,0.0,0.0,0.00011363636363636364,2,2
0.0,0.0,0.9998484848484848,0.0,0.0,0.0,0.00015151515151515152,2,2
0.35457723337268826,0.029559523809523824,0.020406926406926405,0.28361568608159504,0.21936714548078187,0.04748484848484847,0.044988636363636356,0,3
0.07731673881673883,0.0017727272727272728,0.03578463203463203,0.4162611832611835,0.004053030303030304,0.44742532467532475,0.01738636363636364,5,5
0.0,0.0,0.9939545454545454,0.006045454545454545,0.0,0.0,0.0,2,2
0.6190335497835496,0.006295454545454545,0.000974025974025974,0.3466861471861473,0.022397186147186148,0.0011666666666666668,0.0034469696969696966,0,0
0.0013333333333333335,0.0,0.9882316017316018,0.009715367965367965,0.0005681818181818182,0.0,0.00015151515151515152,2,2
0.0,0.0,0.9931363636363637,0.006863636363636363,0.0,0.0,0.0,2,2
0.2694783549783549,0.019401515151515152,0.0030606060606060605,0.3205845959595958,0.3595090187590189,0.0014393939393939393,0.02652651515151515,4,0
0.1849448051948051,0.5396273448773451,0.0075876623376623376,0.17370725108225088,0.058858766233766215,0.014023448773448773,0.021250721500721492,1,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,2
0.029283369408369425,0.045296897546897544,0.0016742424242424242,0.2040541125541125,0.05772132034632036,0.0,0.6619700577200575,6,6
0.10684217171717177,0.008272727272727272,0.00045454545454545455,0.8527032828282832,0.00540151515151515,0.01765909090909091,0.008666666666666665,3,3
0.12127597402597401,0.06624458874458876,0.006090909090909092,0.401664682539683,0.38743596681096687,0.00030303030303030303,0.016984848484848478,3,3
0.04665007215007215,0.007598484848484849,0.01258333333333333,0.7308326118326116,0.14077272727272724,0.0008636363636363636,0.060699134199134204,3,3
0.6750941558441559,0.003932900432900433,0.011475108225108223,0.2485075757575755,0.007590909090909091,0.0,0.05339935064935065,0,0
0.15313636363636365,0.009771645021645022,0.0006818181818181819,0.33029743867243877,0.4144736652236656,0.0,0.09163906926406926,4,4
0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,2
0.0,0.0,0.9993181818181818,0.0006818181818181819,0.0,0.0,0.0,2,2
0.1284166666666666,0.010875,0.020822510822510822,0.7727873376623376,0.019412337662337662,0.0017359307359307357,0.04595021645021644,3,0
0.09617748917748917,0.5895164141414142,0.0018484848484848484,0.20987752525252515,0.0820725108225108,0.0,0.02050757575757575,1,1
0.28132629870129866,0.005143939393939393,0.038474567099567106,0.5796645021645022,0.026418831168831175,0.016853896103896107,0.05211796536796537,3,3
0.6860043290043293,0.002575757575757576,0.01843668831168831,0.247600108225108,0.005840909090909091,0.0,0.0395422077922078,0,3
0.40100277121868017,0.003112554112554112,0.0012954545454545456,0.4729063196904104,0.004604978354978356,0.001737012987012987,0.11534090909090912,3,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,2
0.040846861471861465,0.020188311688311686,0.008996753246753248,0.22835443722943727,0.013000541125541124,0.0,0.6886130952380951,6,6
0.036643939393939395,0.004207251082251082,0.08314989177489182,0.8238620129870129,0.03612932900432901,0.0007121212121212121,0.015295454545454544,3,3
0.09278409090909089,0.023780303030303034,0.003568181818181818,0.2706358225108225,0.5994491341991338,0.0,0.009782467532467531,4,0
0.13430699855699843,0.05543614718614717,0.011525613275613272,0.565406204906205,0.1519440836940837,0.0018030303030303028,0.07957792207792208,3,6
0.0019242424242424238,0.0005303030303030304,0.00045454545454545455,0.007181818181818182,0.00022727272727272727,0.9896818181818184,0.0,5,5
0.4076709956709957,0.0017954545454545456,0.0005757575757575757,0.47465638528138565,0.09102651515151522,0.0013181818181818182,0.022956709956709957,3,0
0.3611266233766236,0.004238095238095238,0.01686363636363637,0.3606482683982683,0.025520021645021637,0.22269534632034632,0.008908008658008658,0,0
0.0,0.0,0.9961212121212122,0.0038787878787878787,0.0,0.0,0.0,2,3
0.15862012987012988,0.00037499999999999995,0.01316774891774892,0.6317440476190476,0.06425108225108228,0.0006060606060606061,0.1312359307359307,3,3
0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,2
0.0,0.0,0.9913333333333334,0.008666666666666665,0.0,0.0,0.0,2,2
0.14610714285714277,0.005651515151515151,0.017757575757575764,0.3593111471861475,0.45559686147186157,0.0,0.015575757575757576,4,3
0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,2
0.362448051948052,0.00704978354978355,0.0007575757575757575,0.38025144300144303,0.2148756723074904,0.007916666666666667,0.026700806768988575,3,0
0.08068344155844155,0.014962121212121215,0.026202380952380956,0.8426466450216448,0.006734848484848485,0.011090909090909094,0.017679653679653677,3,3
0.9126948051948053,0.0016818181818181817,0.0011688311688311686,0.07388203463203465,0.0017727272727272726,0.0,0.008799783549783549,0,0
0.10838600288600289,0.0024848484848484847,0.012672077922077923,0.4215629509379509,0.07844949494949496,0.013325757575757578,0.36311886724386727,3,6
0.1451098484848484,0.10416179653679654,0.004743506493506494,0.34958820346320374,0.23397673160173152,0.0011212121212121212,0.16129870129870127,3,6
0.0,0.0,0.9980681818181818,0.001931818181818182,0.0,0.0,0.0,2,2
0.13892857142857148,0.030054112554112555,0.0048484848484848485,0.42625054112554106,0.39255086580086623,0.0,0.007367424242424244,3,0
0.12113600288600283,0.008216450216450216,0.04958441558441556,0.7330119047619048,0.013244949494949497,0.008780303030303032,0.06602597402597403,3,3
0.07422781385281381,0.0,0.0049545454545454545,0.14577056277056286,0.04639772727272727,0.0,0.7286493506493508,6,6
0.04878787878787879,0.053810064935064926,0.01124242424242424,0.6699464285714282,0.18767532467532455,0.0006818181818181819,0.027856060606060603,3,4
