Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
1.4640248e-06,4.413002e-06,3.3256777e-06,0.003675593,0.9961538,4.5192264e-06,0.00013708482,4.346624e-06,1.2795727e-05,2.6758605e-06,4,4
1.6998943e-06,3.997681e-06,5.938609e-06,0.020084608,0.9797721,1.2905865e-05,5.4029253e-05,5.8292467e-06,5.6467354e-05,2.3733592e-06,4,4
6.115633e-07,1.7704822e-05,0.9999311,1.1842035e-05,4.828721e-06,2.1079726e-05,3.5266112e-06,3.6592735e-06,2.1299759e-06,3.3768983e-06,2,2
0.004217281,0.00021336581,1.2216987e-05,4.291358e-05,2.6893435e-05,5.3845866e-05,0.9787941,0.000908034,2.7655478e-05,0.015703715,6,6
0.9877772,4.9532508e-05,9.087509e-06,2.3188733e-05,7.969227e-06,5.3187496e-06,8.427122e-05,9.000076e-05,3.242072e-06,0.011950132,0,0
6.7297924e-07,5.217549e-05,0.9994178,6.8178383e-06,4.5833426e-06,0.0004992292,5.412114e-06,8.902099e-06,2.707509e-06,1.8548355e-06,2,2
1.4741241e-06,3.8550165e-06,2.3739153e-06,2.926068e-06,9.438663e-06,2.722834e-06,4.843533e-07,1.05422505e-05,0.9999635,2.6982382e-06,8,8
1.0120074e-06,3.4040363e-06,8.842506e-07,1.4513352e-06,1.7636456e-05,4.235212e-06,1.1153812e-06,9.616697e-06,0.9999589,1.8815663e-06,8,8
0.00024425128,0.7206146,0.0006858518,0.00015286109,0.00072039914,0.00028559275,0.00358394,0.27229047,0.0013481649,7.389187e-05,1,7
1.0176104e-06,1.9978575e-05,0.00023113455,1.7969506e-06,4.036942e-05,0.9996685,1.1218964e-05,9.699542e-06,1.5201073e-05,1.1217364e-06,5,5
0.002292472,3.4054244e-06,4.1616872e-06,8.483974e-06,2.0138448e-06,7.012294e-07,6.1603255e-06,6.310138e-06,5.8439714e-06,0.99767035,9,9
0.00049947057,5.091748e-05,6.05668e-06,3.991474e-05,4.1696603e-06,4.920978e-07,3.2769654e-05,0.00040731035,1.8629824e-05,0.9989403,9,9
0.01631072,0.0640191,0.008729479,0.0052392436,0.037593752,0.02471296,0.620903,0.10206027,0.0022908226,0.11814067,6,6
4.2997355e-05,0.546689,5.3310055e-06,5.3834956e-06,9.868259e-06,3.409017e-06,0.0001402594,0.45305774,2.4375451e-05,2.1728492e-05,1,7
0.00023599749,8.635178e-06,3.6680087e-06,2.2753966e-05,3.3379197e-06,6.2257476e-07,1.9422818e-05,5.029797e-05,1.3910228e-05,0.9996414,9,9
8.56538e-05,0.0012114833,0.00031229135,0.041839436,0.91076845,0.0010822163,0.042846255,0.00062392367,0.0009509051,0.00027939497,4,4
0.9995297,8.5054006e-07,8.0301356e-07,1.8119399e-06,4.092757e-07,2.524027e-07,5.090643e-07,2.4124594e-07,7.466327e-08,0.0004653376,0,0
1.3045732e-05,0.00042501665,0.0004936353,2.6734326e-05,0.0013061119,0.9806842,9.426228e-05,0.00025152916,0.0166995,5.878994e-06,5,5
0.9994116,6.1890537e-06,3.3085814e-06,7.5809335e-06,1.8030971e-06,1.1934223e-06,3.985609e-06,1.802626e-06,3.030043e-07,0.00056222285,0,0
0.98373187,9.517207e-06,4.3470227e-06,1.5992162e-05,4.8093025e-06,1.7243999e-06,8.991059e-05,1.37956795e-05,2.5743445e-06,0.016125409,0,0
