Class_0,Class_1,Class_2,Pred,Target
0.028794153,0.9700351,0.0011708088,1,1
0.0010513959,5.0500796e-05,0.998898,2,2
6.6946e-06,8.8312225e-07,0.9999924,2,2
0.012746768,0.9872204,3.2836855e-05,1,1
8.841585e-05,0.999908,3.629418e-06,1,1
2.4299977e-06,8.312081e-07,0.9999968,2,2
6.108274e-07,0.9999993,6.407545e-08,1,1
6.2491335e-07,0.9999993,6.07467e-08,1,1
6.0611035e-07,9.188699e-07,0.99999845,2,2
5.0449285e-06,1.3494705e-06,0.99999356,2,2
4.2926916e-07,7.381464e-07,0.9999988,2,2
3.3208855e-06,4.15566e-07,0.9999963,2,2
2.3524108e-05,0.9999459,3.0663436e-05,1,1
9.839845e-07,0.9999988,1.9185293e-07,1,1
6.7680126e-06,0.9999887,4.543084e-06,1,1
0.97733486,0.011952536,0.01071258,0,0
8.4757573e-07,0.9999989,2.2959449e-07,1,1
5.2099253e-06,8.689795e-07,0.9999939,2,2
8.723467e-07,0.9999989,2.5161108e-07,1,1
6.9133595e-05,2.534687e-05,0.99990547,2,2
2.2847235e-06,7.468261e-07,0.999997,2,2
0.9739076,0.02011042,0.005981953,0,0
1.714439e-05,0.9999821,7.2869665e-07,1,1
1.2711333e-06,1.7129258e-06,0.999997,2,2
7.5648126e-07,1.9231475e-06,0.9999974,2,2
1.1341521e-06,0.99999857,2.3521599e-07,1,1
6.2692135e-07,0.9999993,9.8276246e-08,1,1
0.0030650315,0.9969242,1.0687934e-05,1,1
1.5760888e-06,3.7044907e-07,0.9999981,2,2
6.469447e-05,1.8823367e-06,0.99993336,2,2
1.535721e-06,1.0559557e-06,0.9999974,2,2
2.460592e-06,0.99999726,2.5987208e-07,1,1
4.403862e-07,8.2434013e-07,0.9999987,2,2
1.1018379e-06,0.9999988,1.2442983e-07,1,1
9.168685e-06,8.5814156e-07,0.99999,2,2
1.6396435e-06,0.999998,3.6254045e-07,1,1
8.310051e-07,6.289702e-07,0.99999857,2,2
0.66589564,0.29303125,0.041073054,0,1
7.4309655e-06,0.99999213,5.141566e-07,1,1
0.9524294,0.031220483,0.01635013,0,0
0.0014333699,0.99856204,4.66657e-06,1,1
0.00023841293,0.9997527,8.931201e-06,1,1
0.00020629143,6.6981484e-06,0.99978703,2,2
3.4172854e-07,9.218078e-07,0.9999987,2,2
9.770383e-06,7.8363723e-07,0.9999894,2,2
0.10923356,0.8895866,0.0011798129,1,1
0.7253935,0.0123757385,0.26223075,0,2
0.9796027,0.010433675,0.00996369,0,0
0.7948106,0.088514015,0.11667538,0,0
0.9749333,0.010748113,0.014318556,0,0
7.5550787e-07,0.99999917,6.322358e-08,1,1
1.6307069e-05,3.1421562e-06,0.99998057,2,2
1.959497e-06,3.8252728e-07,0.9999976,2,2
1.9362697e-06,3.9702973e-06,0.99999404,2,2
2.1164271e-06,0.9999975,3.288289e-07,1,1
0.00011868283,0.999671,0.00021035218,1,1
1.3771905e-06,0.99999833,2.6966123e-07,1,1
0.015408325,4.746781e-05,0.9845442,2,2
1.9470206e-06,1.1833155e-06,0.9999969,2,2
3.6314507e-06,4.926662e-07,0.9999958,2,2
0.24397065,0.0017135416,0.7543158,2,2
0.21902618,0.78080475,0.0001689924,1,1
1.2201467e-05,0.99998665,1.1706725e-06,1,1
4.6689706e-06,0.99999475,6.4907385e-07,1,1
1.925718e-06,0.999998,1.3763882e-07,1,1
0.008260622,0.991703,3.6373902e-05,1,1
2.2591846e-06,8.3572456e-07,0.9999969,2,2
5.851764e-07,1.1514244e-06,0.9999982,2,2
0.9802219,0.008058166,0.011719877,0,0
1.7093467e-05,1.0286838e-06,0.9999819,2,2
6.19186e-05,0.9999368,1.3058944e-06,1,1
7.2009703e-07,0.99999905,2.1191255e-07,1,1
1.1681349e-06,0.9999987,1.4244604e-07,1,1
2.6291896e-06,0.99999726,1.3877117e-07,1,1
3.928946e-06,4.338725e-07,0.9999956,2,2
1.642488e-05,9.922279e-07,0.9999826,2,2
4.999832e-07,0.9999994,8.8727646e-08,1,1
7.278027e-07,0.99999917,7.199896e-08,1,1
0.96622247,0.023124125,0.010653431,0,0
4.3676782e-06,0.99999535,1.9700578e-07,1,1
8.729476e-07,0.99999905,7.82875e-08,1,1
9.369937e-06,3.3726142e-06,0.99998724,2,2
3.116765e-05,0.99996686,2.006376e-06,1,1
7.843557e-07,2.2786044e-06,0.9999969,2,2
8.0545425e-07,0.99999905,1.0233251e-07,1,1
