Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Pred,Target
0.02527808351139661,0.034641482707978316,0.008902132039928144,0.7214640637870576,0.0003649304767143223,6.836149012502885e-05,0.2092809459867998,3,3
0.11524739618014596,0.00015127228327136964,6.542611016291692e-05,0.5142342485278106,0.3702960709979627,1.8430213246457606e-06,3.742879321796286e-06,3,4
0.0005514596442148054,2.4961671828660222e-05,3.226776136953599e-05,0.9990410391183652,0.0002478497750227401,1.1128650048735459e-05,9.12933791505018e-05,3,3
8.489986357958419e-06,2.2462674561594444e-08,9.708701745805907e-08,0.0003322347711411712,8.42622077866419e-08,1.5959807021361484e-06,0.9996574754498989,6,6
0.0018654725762819453,0.00018545691896709735,0.0003296773659501957,0.9951855759709384,0.0016907890623293984,0.0007044906873551829,3.8537418177505204e-05,3,4
0.0005921610249992455,9.74923427269628e-05,2.5673197673938515e-06,0.8379657121230958,0.16133255235318503,1.3478106221150056e-07,9.380055163419105e-06,3,4
0.9662704738677413,2.4068028695177024e-06,0.00257312558501699,0.030526230265694464,0.0005838123368160802,2.9256662286469728e-05,1.4694479575294136e-05,0,3
9.385938201417319e-07,7.621874264566052e-08,0.999981280712882,1.653087771268735e-05,2.690516090363431e-07,2.7301554939347182e-08,8.772436786673905e-07,2,2
0.0002223137499402586,0.9991495452199023,5.3176741535303436e-08,0.00041683055149851437,0.00020716987308972096,3.3775001277087603e-06,7.099287001257308e-07,1,1
0.0020633291722750393,0.4772195499752595,1.4132986636305733e-05,0.1231051922459096,0.39730761320287505,0.0002486300653401136,4.155235170455202e-05,1,0
0.0007706200225408521,1.3509545755225785e-05,0.9729461080003252,0.00644105207918576,1.531699418405761e-05,0.019813006973257163,3.86384751624471e-07,2,2
0.9687874746991597,0.00018079213647407652,0.00042362431487605545,0.03050243754144953,1.976811214164913e-05,8.244488819083591e-05,3.458307708124313e-06,0,0
0.1369100904171914,0.5778892057272978,0.00022664507055937105,0.2717442268921926,0.013069222012811963,0.00012858741600509237,3.2022463941762496e-05,1,0
0.0006502882006931101,7.848863214550272e-07,6.30118933071016e-05,3.984118763569903e-05,5.731780960003007e-07,0.9992452812159847,2.194379620477938e-07,5,5
0.000810260707123085,0.0014024628752454173,0.001355689214132221,0.9817748591928215,0.011260457239387166,8.404354804551279e-05,0.003312227223245199,3,3
0.5334560843984015,0.0001759111411483239,0.00469078941953093,0.45730023721194873,8.232844928026676e-05,0.000123771413715128,0.004170877965975003,0,3
0.25781315640944985,0.006583108935178323,0.15285413055080535,0.5546987457256445,0.014750152542791106,0.0018193474019992805,0.011481358434131558,3,0
0.20013033197658325,2.0435241280598535e-05,2.2168538641719937e-05,0.7888444296533742,5.448133961552462e-05,2.348474764292152e-06,0.010925804775740396,3,3
