Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
0.00075515773,0.49028105,0.0019213451,0.0007845474,0.0008366718,0.0012768134,0.000840424,0.5006074,0.00092746224,0.0017691384,7,1
0.0003606122,0.0034605518,0.9657449,0.0010951392,0.0026876756,0.020090953,0.0011716362,0.002336298,0.0021275461,0.0009246263,2,2
0.9720771,0.0046302127,0.0018163187,0.001028001,0.00087467406,0.0017124992,0.000699867,0.0043007536,0.00087566685,0.011984943,0,0
0.99696475,0.0005968548,0.000438908,0.00014961987,0.00012567946,0.00018902599,0.00010205894,0.00033006858,0.00012507744,0.000977918,0,0
0.0013832251,0.0027454372,0.0062596053,0.10505171,0.09516196,0.033589594,0.021442732,0.0013629787,0.7324637,0.0005390526,8,8
0.0013689043,0.007693496,0.0019600375,0.77735096,0.101309806,0.020883946,0.07056755,0.0012375485,0.017007971,0.00061973423,3,3
0.00020369161,0.0011610432,0.0036419206,0.0024162498,0.024165655,0.95016557,0.0021148191,0.000898694,0.01500363,0.00022867967,5,5
0.0008097839,0.005638017,0.80023175,0.0028804,0.0135157835,0.15899348,0.0019202942,0.0047782445,0.007572837,0.003659375,2,5
0.0028262602,0.0071406625,0.9283811,0.0073900074,0.0064785667,0.03134642,0.0025518844,0.0019641318,0.011431937,0.0004890983,2,2
0.0007402592,0.6640773,0.0012935689,0.00070877944,0.00077042344,0.0011083084,0.0007711935,0.3281955,0.0006665552,0.0016681633,1,7
0.00049815647,0.0026762297,0.0044148252,0.012244403,0.114377566,0.7981792,0.04909616,0.0019987905,0.015844759,0.00066990755,5,5
0.0004016344,0.0019331132,0.0008676308,0.0052129636,0.96442974,0.0035198918,0.020087145,0.0011607361,0.0007849481,0.0016022206,4,4
0.00070240104,0.28071558,0.0032471202,0.0008575672,0.00080733997,0.0013830604,0.000840264,0.7085447,0.0010806865,0.0018213025,7,1
0.0022971514,0.00022824614,0.00019960318,5.091539e-05,8.04185e-05,0.00013375201,5.2447922e-05,0.0003538083,4.608327e-05,0.9965576,9,9
0.0022879506,0.0045108977,0.0032825507,0.270298,0.44944087,0.09923914,0.036169477,0.0019639803,0.1316132,0.0011939211,4,5
0.0014921947,0.02176798,0.07102132,0.013783518,0.07740112,0.41918862,0.01630434,0.012065391,0.3652787,0.0016968445,5,8
0.00020342821,0.0014047715,0.0031527085,0.0033664987,0.02470636,0.95046204,0.002129139,0.00091153895,0.013435107,0.00022838372,5,5
0.0034912308,0.0062579634,0.49477714,0.054401003,0.04885836,0.2620511,0.0087139085,0.0036955737,0.116628475,0.0011252369,2,4
0.001658135,0.0034047228,0.020862214,0.14121154,0.09338479,0.49400243,0.013740819,0.0015262845,0.22956416,0.00064491935,5,5
0.004298604,0.00045740276,0.00032626267,7.385158e-05,0.00011664503,0.00019276724,7.6074415e-05,0.00045338357,6.6842644e-05,0.9939382,9,9
0.0009227943,0.55700445,0.0019280195,0.0008168665,0.00091874273,0.0015423632,0.0008921441,0.4328699,0.00077960116,0.0023251052,1,7
0.002580397,0.008194672,0.055083424,0.10729152,0.15693206,0.21525636,0.0084704105,0.0040439856,0.44114166,0.0010055248,8,4
0.00094365486,0.00028237732,0.00025803008,5.752051e-05,9.220347e-05,0.00014884143,5.9251855e-05,0.0005389155,5.2250944e-05,0.99756694,9,9
0.0012349169,0.012533559,0.0017681903,0.7422299,0.13036208,0.0059930477,0.08490473,0.0012622076,0.018776234,0.00093513227,3,6
0.00059418374,0.2137862,0.0017551631,0.002029365,0.0035395334,0.0035682076,0.0017208711,0.76867396,0.0025652573,0.001767289,7,1
0.001605731,0.020726573,0.0016126353,0.73692864,0.03021301,0.0026269532,0.19810198,0.0011829827,0.0057558822,0.0012456394,3,3
0.00063873053,0.0031397545,0.0021231894,0.019432181,0.5160143,0.32590827,0.11557876,0.0031559009,0.0131489355,0.00085997983,4,5
0.0010735815,0.0028819456,0.0008692602,0.8524729,0.014130845,0.0011764069,0.123875126,0.00061080593,0.002310499,0.0005985927,3,3
0.0006284188,0.00018414659,0.00017389614,4.023875e-05,6.3555235e-05,0.00010570505,4.144988e-05,0.0002710895,3.6419897e-05,0.99845505,9,9
0.0021225756,0.008480138,0.0020688297,0.50437236,0.08406025,0.012860182,0.37507454,0.0016534396,0.008307526,0.0010001799,3,3
0.9952075,0.0005705833,0.00047486837,0.00018242311,0.00015323378,0.0002445637,0.00012443475,0.00044668696,0.0001524999,0.0024431522,0,0
0.0009316354,0.0029258663,0.014735418,0.019161748,0.018180646,0.035009477,0.0046113115,0.001005921,0.9030749,0.0003630493,8,8
0.99473697,0.0009603009,0.0005077521,0.00023215171,0.00019790856,0.0003737608,0.00015835569,0.00085855805,0.00019477768,0.0017794895,0,0
0.0022743877,0.00032819263,0.0002822347,6.5928114e-05,0.0001041304,0.00017244027,6.791252e-05,0.00069956796,5.9671213e-05,0.9959455,9,9
0.00030916158,0.0027868003,0.97046286,0.0010060875,0.002500275,0.016725164,0.0010763644,0.0028538886,0.0019653407,0.0003140703,2,2
0.00060049165,0.0023363621,0.0019908636,0.011462752,0.49317506,0.24493615,0.020689588,0.0029489382,0.22118482,0.0006749675,4,8
0.0011374955,0.004983605,0.9481115,0.0064465026,0.0052495855,0.012541219,0.0021139092,0.0012731815,0.01776233,0.00038069073,2,2
0.0013047758,0.0026461983,0.0056605707,0.07132352,0.06197584,0.3836246,0.012127241,0.0010163852,0.4598134,0.00050748285,8,3
0.0013283946,0.0046639023,0.96838367,0.003269997,0.00313491,0.012515136,0.0011871601,0.0007424015,0.0044989465,0.00027544776,2,2
0.0006523702,0.570397,0.0015680181,0.0013939202,0.0011123342,0.0023983219,0.00089455646,0.41747636,0.002222377,0.0018847637,1,7
0.0006707904,0.0050273384,0.0016879285,0.115246855,0.66502434,0.0043708296,0.20065497,0.0029418557,0.002426831,0.0019482458,4,3
0.0010494303,0.545599,0.0017572278,0.0008482428,0.0009567459,0.001807701,0.0009282079,0.4433318,0.00080817484,0.0029134792,1,7
0.0008527262,0.65665084,0.0015577023,0.00074711937,0.00083629123,0.0014097202,0.0008175518,0.33416235,0.0007144186,0.00225125,1,1
0.0018331078,0.003770676,0.006845804,0.05288348,0.1550377,0.37772483,0.010567661,0.0014888876,0.38889995,0.0009478642,8,6
0.003388837,0.5323374,0.037981197,0.010810718,0.021105729,0.07171192,0.008440793,0.21518888,0.086228654,0.012805825,1,7
0.0015835544,0.0040797098,0.024657238,0.15353037,0.07794043,0.1640753,0.017325928,0.0016448351,0.5545467,0.00061591173,8,8
0.0013428746,0.0035855675,0.017926179,0.026873836,0.079500906,0.6800644,0.0059449095,0.001037132,0.18319778,0.00052644475,5,5
0.0019305097,0.0039317827,0.008375222,0.26164073,0.12078644,0.48148113,0.021730563,0.001532628,0.09758065,0.0010103231,5,3
0.00058787584,0.0035789835,0.046635572,0.021333976,0.115570515,0.73382634,0.0116730975,0.0030980597,0.06303561,0.00065999344,5,4
0.0010722356,0.0041798856,0.001076537,0.3394636,0.013139624,0.0015812234,0.6342665,0.00076523586,0.0036114468,0.00084377325,6,6
0.001757802,0.36555907,0.003120142,0.00090342393,0.0010054355,0.0020525774,0.0009885911,0.62036824,0.00086114684,0.0033836327,7,1
0.9964947,0.0005467069,0.00046110674,0.00015071048,0.00012659557,0.0001919186,0.000102802864,0.00036408412,0.00012598914,0.0014354202,0,0
0.0017155086,0.00028732308,0.00026286257,5.6012967e-05,8.846988e-05,0.0001461387,5.769888e-05,0.00046211184,5.069706e-05,0.9968732,9,9
0.00107341,0.0021815666,0.9837346,0.0017879567,0.0016773344,0.0058291205,0.0006491112,0.00041587555,0.0023474626,0.00030357647,2,2
0.0006509082,0.0031674504,0.002153678,0.033416115,0.7061949,0.19147018,0.04714808,0.0038318383,0.011070237,0.0008966109,4,5
0.0017226151,0.00029981873,0.00028756342,6.1895415e-05,9.921628e-05,0.00014763162,6.375837e-05,0.00041847493,5.5531757e-05,0.99684346,9,9
0.0017790698,0.008047076,0.0017902125,0.7298517,0.041590683,0.0029390762,0.20500761,0.0012951522,0.006286521,0.0014128177,3,3
0.00058682036,0.007099268,0.0019455379,0.1152737,0.70951426,0.115833744,0.030217832,0.0026454797,0.014984134,0.0018992032,4,8
0.0008218996,0.524903,0.0028011275,0.00081141054,0.0008527548,0.0010462853,0.0008647245,0.4650667,0.00077393,0.0020581605,1,7
0.9954691,0.0006176482,0.0005248418,0.00017585413,0.00014771604,0.0002226276,0.00011995401,0.0005086014,0.00014700857,0.0020667033,0,0
0.00039443793,0.0015609073,0.003179214,0.0074635046,0.11389054,0.83246374,0.0027454044,0.0015475658,0.035523657,0.0012310498,5,4
0.0008222291,0.5823473,0.002471485,0.0007841224,0.0008384241,0.0010124441,0.0008425814,0.4082014,0.00075783127,0.0019221731,1,7
0.00062484393,0.30636856,0.0015594314,0.0012625783,0.0012617803,0.0030047235,0.0008568522,0.6814832,0.0017653089,0.0018127102,7,1
0.00037717912,0.003726249,0.000981055,0.014902062,0.14228477,0.0030898629,0.8300672,0.0016653672,0.0016641796,0.001242051,6,6
0.001082121,0.0022527017,0.001555434,0.04945827,0.07713234,0.06721574,0.011862824,0.00083956355,0.7881801,0.00042088295,8,8
0.0017706798,0.005053659,0.033436142,0.027296344,0.18180645,0.51896125,0.010121507,0.0015215584,0.21934369,0.00068869273,5,6
0.0019228556,0.004267543,0.033148497,0.028948337,0.07196681,0.40527442,0.010156125,0.0016287874,0.4419387,0.00074788043,8,5
0.00027182003,0.0019400951,0.0007075886,0.00831755,0.07396992,0.0045622205,0.90689975,0.0014596557,0.0013775465,0.0004938034,6,6
0.0015471561,0.5667475,0.0036218152,0.00087989634,0.0009543701,0.0016668797,0.0009611309,0.4195673,0.0008269027,0.00322711,1,7
0.0011255114,0.0023343845,0.9829889,0.0018607299,0.001745605,0.006101727,0.000675531,0.0005558632,0.002443009,0.00016873705,2,2
0.0008291485,0.004483016,0.0027382735,0.044527672,0.55185735,0.29407236,0.07693749,0.004555132,0.018880937,0.0011185956,4,5
0.0007545068,0.0017830321,0.011187007,0.014950794,0.014574246,0.042005576,0.0035002618,0.0008619393,0.9100886,0.000294024,8,8
0.9930716,0.00061443605,0.0004537419,0.00018244541,0.00015416693,0.00024145047,0.00012445007,0.0003854127,0.00015307358,0.004619154,0,0
0.0013303111,0.0026242374,0.0019086136,0.060468413,0.16300304,0.037658103,0.020184904,0.0012663308,0.7110386,0.00051741465,8,6
0.0003674668,0.0019110625,0.0010914129,0.009738995,0.94645303,0.012756569,0.023066819,0.0019555183,0.0012117844,0.0014473536,4,4
0.0006614796,0.54025096,0.0017353316,0.0014437464,0.0013397217,0.0022627306,0.0009070476,0.44742256,0.00206288,0.0019135883,1,7
0.99282914,0.00065248756,0.0004879592,0.00019255874,0.00016271272,0.00025656447,0.00013134847,0.00044009133,0.00016155861,0.004685581,0,0
0.00039175377,0.0016192865,0.0076925675,0.008994197,0.12478799,0.8287937,0.0058002262,0.0016123368,0.01967934,0.0006285806,5,5
0.003076496,0.00036180767,0.00023452562,6.792663e-05,0.000107286956,0.00019955685,6.997112e-05,0.00067599054,6.148006e-05,0.9951449,9,9
0.0007718001,0.66397876,0.0040669614,0.0010962463,0.0012029868,0.0020134128,0.0009981327,0.32149777,0.002172645,0.0022012617,1,7
0.0015633802,0.46202254,0.0065543023,0.0012009577,0.0011590058,0.0017971115,0.0011669374,0.5198248,0.0014435633,0.0032674083,7,1
0.0023944918,0.62792075,0.004925519,0.0009805788,0.0010777068,0.0018094,0.00107302,0.35483387,0.0009313025,0.004053362,1,1
0.99621755,0.0006946741,0.00044191137,0.00017396077,0.00014699736,0.00023022201,0.000118662385,0.00036727675,0.00014595487,0.001462755,0,0
0.0011711154,0.004936657,0.03591719,0.01880806,0.02169593,0.049091607,0.0034854587,0.0012903191,0.86314285,0.00046086355,8,8
0.0007661375,0.6632774,0.001825795,0.0007406654,0.00080353866,0.0009659504,0.00080435135,0.32803726,0.000694216,0.0020846918,1,1
0.0015125228,0.0034102055,0.011758629,0.025097562,0.048959855,0.19725457,0.011535234,0.0012732074,0.6986099,0.0005882845,8,8
0.00089763675,0.00354142,0.0022181051,0.027639175,0.37561145,0.44371647,0.124459185,0.0055657537,0.015444714,0.00090610515,5,5
0.002085354,0.0084072435,0.0020386036,0.4592334,0.07184449,0.028399328,0.40442872,0.0016640263,0.021263639,0.0006351427,3,6
0.001003797,0.004097881,0.0012906617,0.0001866976,0.00029609923,0.0006665999,0.00019231693,0.0024794,0.00016925133,0.98961735,9,9
0.00055496715,0.0061266124,0.0013153842,0.065840214,0.7958227,0.08657906,0.03774825,0.0019836738,0.0031449248,0.0008841816,4,4
0.0008984108,0.5433832,0.0017108773,0.0007950466,0.00091037044,0.0012094328,0.00086831336,0.4475641,0.00075986795,0.0019004273,1,1
0.0014808128,0.0049232673,0.9461309,0.0073703085,0.0050635803,0.019848246,0.001978213,0.0011410861,0.011714585,0.0003490408,2,2
0.9950641,0.0009928511,0.00044150327,0.00022531745,0.00019208237,0.00036509382,0.00015369404,0.00084425864,0.00018904365,0.0015320994,0,0
0.00053287006,0.004371239,0.0013903863,0.024840068,0.30097863,0.0035751606,0.6585272,0.0022824383,0.0019943686,0.0015076583,6,6
0.0014095268,0.38835344,0.0029859752,0.00085064943,0.00094882597,0.0015697737,0.0009308419,0.59962934,0.0008008434,0.0025208057,7,1
0.0010906826,0.0023813795,0.98143667,0.00222764,0.002135614,0.0059577827,0.0008087368,0.00040602556,0.0031085047,0.00044697328,2,2
0.0019160272,0.41064334,0.0046905084,0.0010322627,0.0010914622,0.0017265208,0.0011091278,0.57350063,0.0009934612,0.0032966852,7,7
0.00080852065,0.00024829345,0.00022630543,4.6538353e-05,7.3505165e-05,0.00012147442,4.793909e-05,0.00028484146,4.2121635e-05,0.99810046,9,9
0.00032794857,0.004549287,0.9562311,0.0011884802,0.0029601743,0.02732652,0.001271497,0.003457601,0.0023216344,0.00036577997,2,2
0.0007265093,0.5539189,0.0026384452,0.0009356549,0.0010540378,0.0015928022,0.00093091716,0.43502748,0.0011916427,0.001983637,1,7
0.00086333056,0.002796316,0.011356288,0.01141606,0.03955017,0.027200978,0.0043915915,0.001029868,0.9010583,0.00033706825,8,8
0.0005506472,0.003913091,0.0013602108,0.02705559,0.17809561,0.0035170827,0.7798385,0.0022329018,0.001955652,0.0014806928,6,6
0.0018936142,0.0077620777,0.9042841,0.0069571384,0.0065288832,0.05798423,0.0025208828,0.0023766786,0.00911659,0.00057578355,2,2
0.002422614,0.007817363,0.09265182,0.05274465,0.03845629,0.06076718,0.0055765333,0.0022918328,0.7364788,0.0007929182,8,8
0.0004889608,0.0044860006,0.0012357627,0.025740352,0.5004701,0.00317757,0.4590908,0.00204479,0.0017725766,0.0014931276,4,6
0.9833671,0.0030009982,0.0011984147,0.0006909824,0.0005792978,0.001162436,0.0004704235,0.0027623405,0.00057652337,0.006191446,0,0
0.0005906595,0.0031023726,0.035568204,0.0052691945,0.04862697,0.765578,0.0065066647,0.004396772,0.12969808,0.00066311855,5,3
