Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
0.9942969590726113,1.8541836072847894e-05,3.8409684347101065e-06,3.881475406456785e-05,1.3743145525335206e-06,1.0237368599405645e-06,2.234250073963015e-05,1.2101361223629518e-05,1.6441289160530475e-06,0.005603357326524736,0,0
0.0016520394003731456,0.08685694252145665,0.03028147141928125,0.09024091608980836,0.555695525327356,0.025329030287852185,0.01853751413210176,0.07688886945988457,0.10814621599890153,0.006371475362984511,4,4
0.004480722905107967,0.00022216352581648383,0.0010113253402443414,0.0008425114884882407,0.00022957904005829096,7.993353577957326e-05,0.000438564167634311,0.0003691534142434468,5.396308276392302e-05,0.9922720834998635,9,9
0.0007601226665516993,0.0043638916384847225,0.9356985073632066,0.0022096345566373554,0.015660347299456215,0.013289360479943573,0.007099653960590409,0.008328098307516095,0.0005831215909145946,0.012007262136698893,2,2
0.9998670967903611,1.941145941685503e-06,7.717973786096907e-07,3.1738314084142787e-06,2.435452219825421e-07,2.422461258582704e-07,3.858506938421605e-05,1.9792503064670626e-06,2.8155338522843396e-07,8.568477048633856e-05,0,0
0.0017307040678640688,0.027178598686277033,0.15459472172828745,0.14837172088952352,0.5637988437889775,0.02281925016113978,0.024128972835717164,0.032510538463410225,0.017299183568072005,0.007567465810731127,4,8
0.0010141003588433953,0.007642673975619525,0.009899018805678965,0.01644841823459826,0.9192921048134878,0.006147424468078804,0.013436063946669326,0.012495416064558569,0.012559057842568748,0.001065721489896794,4,4
0.004111574876519736,0.005334632734582235,0.016575192910715027,0.8639642400957281,0.01993827251718152,0.007643087140503409,0.029284777137263615,0.0035262061461681054,0.039539489279473324,0.0100825271618648,3,3
0.0032474799121349016,0.005502821436268443,0.004380732845634048,0.10367543251412417,0.7748782870411337,0.0016286611389476893,0.04129536970612358,0.00522824259506307,0.0015759011734113564,0.05858707163715911,4,4
7.801049984513665e-06,1.4969571719338348e-05,1.1228759398816074e-05,3.0531661615024935e-05,0.00015630859413372125,3.6959444236394106e-05,4.2903310791055e-05,2.4462779592783304e-05,0.9996604915424294,1.4343286098996668e-05,8,8
0.0021446296952094697,0.0012472806367520655,0.0016133001778542834,0.0005531553916668325,0.00029021682472717434,0.0004138378283935134,0.0005806384251228475,0.0017263159220336692,0.0001369333433079202,0.9912936917549322,9,9
0.9896385265857304,0.0003385306999286753,1.609202203228758e-05,5.732812008193751e-05,1.3367140245893514e-05,3.1805414409837356e-05,4.9754516630016e-05,0.00017492981398032847,1.6066515558515504e-05,0.009663599171401721,0,0
0.00023340800357673187,0.3260749769214296,0.00019063822748722434,0.00013437552230634883,0.0004928964303960087,0.0018826830090067194,0.004581956951487812,0.6638229305751809,0.00012724311197807414,0.002458891247150512,7,1
0.0017589200199857658,0.07497334088525398,0.21309064061150348,0.01425104575813406,0.362649220082077,0.10860394215094565,0.09688175136971977,0.07977189701206275,0.04398911617283701,0.004030125937480613,4,4
0.9885060679223566,0.003866716090003066,6.377064422694567e-05,0.0004752891427315174,5.279578552730763e-05,0.00010539664051629608,0.000786954463452468,0.0028250594841562515,3.993595207725727e-05,0.003278013874952241,0,0
6.274335166484818e-06,7.384504654627819e-05,8.683586268865111e-05,3.245053442458371e-05,0.00012674967897617783,0.00025014460961487984,0.00012341224959167046,5.635423460546581e-05,0.9992317329011038,1.2200547282054504e-05,8,8
0.9508530029909312,0.0027587599313213516,0.00019851196347389535,0.001508809322027052,0.00041289947095811527,0.00023267347998144527,0.007243751499807595,0.0022985524429294155,0.00020116120659041564,0.034291877691979486,0,0
0.0004778866125473887,0.002025035434878505,0.9709553780722691,0.0043333561115813215,0.0011322364102442424,0.0025805138283195826,0.006750933830883974,0.002766297674825799,0.0001969130338721229,0.008781448990578191,2,2
0.004993318830762677,0.0016125199275097187,0.00016628754267588778,0.0005785978839296508,0.0009269660101470461,0.0005866266917416732,0.9039903647435384,0.003236902328047554,0.00012469224751711916,0.08378372379413022,6,6
0.93839709903681,0.0008027187143839241,0.00021470624560699335,0.0029583232011461793,0.0009746908624405834,7.358846747919087e-05,0.01690296096064712,0.0013178972509266214,0.00012178919512275526,0.03823622606543668,0,0
