Class_0,Class_1,Pred,Target
0.81526744,0.18473253,0,0
0.9914249,0.00857511,0,1
0.90074563,0.09925438,0,0
0.9996549,0.0003451,0,0
0.16609101,0.833909,1,1
0.80724484,0.19275518,0,0
0.9965417,0.0034583171,0,0
0.9983334,0.0016665688,0,0
0.010128959,0.9898711,1,1
0.97329867,0.026701339,0,0
0.07371039,0.92628956,1,1
0.9967443,0.0032556928,0,0
0.024812475,0.97518754,1,1
0.9903792,0.009620841,0,0
0.9669179,0.03308212,0,0
0.77787006,0.22212997,0,0
0.987033,0.0129670305,0,0
0.97364116,0.026358802,0,0
0.9809955,0.019004546,0,0
0.3311533,0.66884667,1,1
0.99581355,0.0041864784,0,0
0.23458914,0.7654109,1,1
0.9100893,0.08991074,0,0
0.34633917,0.6536608,1,0
0.99643683,0.0035631335,0,0
0.37243232,0.62756765,1,1
0.76686156,0.23313846,0,0
0.6742418,0.32575825,0,1
0.016252672,0.9837473,1,1
0.964464,0.035536032,0,0
0.99762684,0.0023731343,0,0
0.9922375,0.007762464,0,0
0.99779534,0.0022046913,0,0
0.8693356,0.13066438,0,0
0.9992747,0.00072531047,0,0
0.031919945,0.96808004,1,1
0.7084083,0.2915918,0,0
0.9920116,0.007988331,0,0
0.1019773,0.8980227,1,1
0.9941082,0.0058918674,0,0
0.62197244,0.3780276,0,1
0.9961153,0.0038846426,0,0
0.9639172,0.036082815,0,0
0.21280564,0.7871944,1,1
0.99963975,0.00036027393,0,0
0.98722017,0.012779873,0,0
0.046235684,0.9537643,1,0
0.00050850294,0.99949145,1,1
0.042380985,0.95761895,1,1
0.721415,0.278585,0,1
0.5730014,0.42699862,0,0
0.99484396,0.00515597,0,0
0.9747279,0.025272066,0,0
0.089476734,0.91052324,1,1
0.9985065,0.0014935062,0,0
0.87841916,0.12158081,0,0
0.68279696,0.31720304,0,0
0.87002754,0.12997247,0,1
0.3796173,0.62038267,1,0
0.2752372,0.72476286,1,1
0.9370933,0.06290665,0,0
0.03190897,0.96809095,1,1
0.118690155,0.8813098,1,1
0.067683615,0.93231636,1,1
0.03159113,0.96840894,1,0
0.21727459,0.78272545,1,1
0.9883039,0.01169609,0,0
0.99894124,0.001058786,0,0
0.9751116,0.024888426,0,0
0.9977609,0.0022391353,0,0
0.065110534,0.9348895,1,1
0.0010006274,0.9989994,1,1
0.9853271,0.014672869,0,0
0.2825307,0.7174693,1,1
0.960477,0.039523087,0,0
0.987376,0.01262407,0,0
0.9555648,0.044435263,0,0
0.9930682,0.006931791,0,0
0.9561734,0.043826584,0,0
0.90018386,0.09981612,0,0
0.7588448,0.24115519,0,0
0.06601901,0.93398094,1,1
0.98947465,0.010525306,0,0
