Class_0,Class_1,Class_2,Class_3,Pred,Target
0.0005032348,0.35859314,0.599023,0.041880615,2,1
0.007920959,0.02197954,0.015684698,0.9544147,3,1
1.2664369e-05,0.8916121,0.10763257,0.0007425974,1,1
0.99837554,0.00071710686,0.00017653518,0.00073086086,0,0
0.032216266,0.32822755,0.63596433,0.0035918981,2,1
0.0023910333,0.4658233,0.50499135,0.026794361,2,2
0.99999654,2.958924e-06,3.934319e-08,5.1055775e-07,0,0
0.9999999,9.8608076e-08,5.7446538e-08,1.783208e-09,0,0
5.8134607e-05,1.0220952e-05,6.944367e-06,0.99992466,3,3
0.9999926,3.5179564e-06,2.8926443e-06,9.1376984e-07,0,0
0.020083135,0.4499563,0.2524288,0.27753177,1,1
0.98534334,0.00038543603,0.000707644,0.013563733,0,0
0.00037752232,0.48307106,0.51239705,0.0041544233,2,2
0.012830302,0.08602192,0.8245529,0.076594874,2,2
0.0011204915,6.82422e-06,3.676419e-06,0.998869,3,3
0.99998844,8.1471435e-06,3.5221566e-07,3.0737806e-06,0,0
8.8614723e-07,0.4258137,0.5703088,0.0038766444,2,1
2.7230283e-07,0.33271515,0.6659455,0.0013390938,2,1
0.00014999336,0.9905376,0.009217271,9.518777e-05,1,1
5.0462786e-06,5.852326e-05,0.00013120538,0.9998053,3,3
0.0001306312,0.6763964,0.32298422,0.0004886984,1,1
1.0,1.7559556e-11,1.4870949e-10,1.8900856e-10,0,0
0.006290979,0.00010369173,0.00025006954,0.9933553,3,3
0.9999951,4.648504e-06,1.119743e-07,1.6759552e-07,0,0
0.9999505,2.8595394e-05,1.5439246e-05,5.3888493e-06,0,0
0.00094696326,1.0145073e-07,2.8055329e-08,0.99905294,3,3
0.90407383,0.065267906,0.029420298,0.001238029,0,2
6.9752423e-06,5.8320925e-06,4.179442e-05,0.9999454,3,3
5.2102656e-05,0.82548416,0.17247534,0.0019884806,1,1
0.00047041356,0.61277395,0.38562974,0.0011259137,1,1
0.00031449576,0.00018692079,0.0012510343,0.9982476,3,3
0.0064706136,7.150454e-06,4.640676e-06,0.99351764,3,3
1.0053282e-06,1.9350664e-07,3.575697e-07,0.99999845,3,3
0.9999999,5.402906e-08,1.643085e-07,2.366657e-08,0,0
0.00024903764,0.9718131,0.02769626,0.00024153695,1,1
0.00012044743,0.8739996,0.12478508,0.0010947768,1,1
7.528431e-09,0.30949843,0.68901604,0.0014854918,2,2
0.000120903635,0.96289796,0.036472555,0.0005086681,1,1
0.9999994,1.0833342e-07,7.433521e-08,3.6122643e-07,0,0
4.853348e-07,1.74789e-09,1.7313423e-10,0.9999995,3,3
7.702798e-06,2.3533301e-05,2.9891642e-05,0.99993885,3,3
5.9022266e-05,0.00037629405,0.00078859803,0.998776,3,3
1.4602788e-05,0.2143484,0.77846014,0.0071768574,2,2
2.8065568e-05,0.6113061,0.38764974,0.0010160649,1,1
0.0005221814,6.96607e-07,1.1394877e-07,0.9994771,3,3
0.00095008605,2.8192555e-06,4.3387327e-06,0.9990427,3,3
1.7709672e-05,0.30040702,0.69766456,0.0019105801,2,2
0.0034488575,0.24434532,0.69917804,0.053027857,2,2
0.00015810302,0.6912282,0.308198,0.00041566044,1,1
0.99543095,0.00082730653,0.002569588,0.0011722143,0,0
0.9999895,5.276091e-07,9.919704e-06,1.11825344e-07,0,0
0.99999857,7.6625093e-07,1.3515977e-07,5.8087136e-07,0,0
1.3542501e-05,0.00037455108,0.013928902,0.985683,3,3
0.0034608878,0.19218975,0.8027061,0.00164322,2,2
0.0007987256,0.9749717,0.023896856,0.00033277695,1,1
1.8085751e-07,0.00016929413,0.7339387,0.2658918,2,2
0.004704829,0.6148872,0.3763901,0.0040178453,1,2
0.9999999,5.416495e-08,2.1293749e-08,1.7231588e-07,0,0
0.0001706599,0.27870423,0.70754147,0.013583678,2,2
0.00042620182,0.24477133,0.75317574,0.00162673,2,2
0.9945697,0.0010519972,0.003839029,0.0005392635,0,0
0.03642099,0.28453422,0.609234,0.069810756,2,1
0.27915603,0.04931608,0.6697268,0.001801112,2,1
0.00022720247,0.0002807937,0.0006010399,0.99889094,3,3
0.00030667117,0.16174498,0.8374311,0.0005173534,2,1
0.02176675,0.19564424,0.7808097,0.0017793344,2,2
0.000258873,0.9740364,0.02544262,0.00026219367,1,1
0.0002866466,0.8711742,0.12764582,0.00089332304,1,1
8.9001895e-07,6.179421e-07,4.2123534e-06,0.9999943,3,3
0.0007609581,0.064255714,0.93447965,0.0005036855,2,2
0.0062247743,0.2274867,0.75972253,0.006565952,2,1
1.3802473e-05,0.022107512,0.97751313,0.00036555115,2,2
0.0058940863,0.06359728,0.86458397,0.06592465,2,1
0.010087999,0.0008817671,0.00078324816,0.988247,3,3
0.00024061346,0.11275996,0.05225467,0.83474475,3,3
6.706328e-07,3.4618688e-06,1.7576419e-06,0.99999416,3,3
0.000107543136,3.7506932e-06,7.8654796e-07,0.99988794,3,3
1.8638244e-07,0.14222908,0.8569425,0.00082824327,2,1
1.6907862e-06,0.00069094164,0.49319586,0.50611156,3,3
4.4646816e-07,7.644604e-06,0.998659,0.0013328284,2,2
0.00027169104,0.54255104,0.45658657,0.0005907761,1,2
0.00017632426,0.71481556,0.28485918,0.00014897608,1,2
1.3670142e-06,3.249417e-06,9.382784e-06,0.99998605,3,3
1.7685363e-05,0.08750189,0.912197,0.00028348356,2,2
6.0262484e-09,1.53407e-09,2.946604e-09,1.0,3,3
0.0001033119,0.18579769,0.7910419,0.023057044,2,2
5.6252256e-06,0.03259298,0.9621582,0.0052431896,2,2
0.22097796,0.017445533,0.012586798,0.7489897,3,3
0.02406946,0.017036956,0.010951909,0.94794166,3,3
0.004660257,0.9055342,0.08861761,0.001187923,1,1
0.9999728,2.4537655e-07,4.3741892e-07,2.6416328e-05,0,0
0.00050125184,0.8939604,0.104553014,0.0009853235,1,1
5.86539e-05,0.86334467,0.13520387,0.0013928148,1,1
0.9999094,8.927334e-05,3.511655e-07,1.0037002e-06,0,0
1.3474322e-11,8.080982e-12,1.2203902e-12,1.0,3,3
0.00010081632,5.0185736e-08,1.0613986e-08,0.99989915,3,3
1.0,3.9632595e-09,7.1471495e-10,1.2962969e-08,0,0
0.00010441926,0.23983629,0.7586695,0.0013897856,2,1
7.2267474e-05,0.0054226564,0.04426793,0.95023715,3,3
2.16996e-06,8.5942867e-07,6.990152e-07,0.9999963,3,3
4.5253e-06,0.8248569,0.17437358,0.00076497585,1,2
0.06604968,6.348608e-05,3.9447117e-05,0.93384737,3,3
0.0011302631,0.0074034217,0.98525465,0.0062117158,2,2
2.028622e-05,0.0009072819,0.99885046,0.00022189456,2,2
4.3649765e-05,0.7995848,0.19910136,0.0012702473,1,2
0.99423075,0.0018539588,0.0027116092,0.0012037249,0,0
0.9999939,5.170772e-06,6.4809115e-07,3.080716e-07,0,0
0.9998272,0.00016811954,3.7255757e-06,9.552169e-07,0,0
0.007311332,9.760266e-05,0.0010106779,0.9915803,3,3
0.112243675,0.0018032488,0.88594365,9.411964e-06,2,2
0.9999999,1.2696884e-07,3.5041296e-08,1.0614731e-08,0,0
0.9999882,1.5110893e-06,7.388615e-06,2.8234874e-06,0,0
0.00014484915,0.32119283,0.6760555,0.0026068261,2,2
4.014147e-05,0.55824167,0.44138718,0.00033091774,1,2
0.0010099416,0.6728939,0.32482192,0.001274281,1,1
0.9999877,1.1955291e-06,1.0908368e-05,1.2841936e-07,0,0
2.126397e-05,0.008864006,0.9906019,0.0005128137,2,2
0.9952042,0.0007293769,0.0040162746,5.0234557e-05,0,0
0.04439635,0.0012469497,0.0010157726,0.95334095,3,3
5.4036977e-06,0.05848096,0.9405215,0.0009920967,2,2
0.0009883402,0.30535212,0.6925289,0.0011306851,2,2
0.00020296236,0.9388005,0.06041846,0.0005780724,1,1
1.7128412e-05,0.3862008,0.6105586,0.003223442,2,1
