Class_0,Class_1,Pred,Target
0.99987364,0.00012635622,0,0
0.9999809,1.9096202e-05,0,0
0.97015035,0.029849607,0,0
0.9976888,0.0023112008,0,0
0.99986064,0.00013935342,0,0
0.5402266,0.4597734,0,0
0.9999176,8.233926e-05,0,0
0.999964,3.6045934e-05,0,0
0.64704305,0.35295695,0,1
0.99999654,3.5033895e-06,0,0
0.9524963,0.0475037,0,0
0.9999416,5.842862e-05,0,0
0.9999987,1.3492083e-06,0,0
0.9934835,0.006516486,0,0
0.9999864,1.36000135e-05,0,0
0.99999523,4.7665303e-06,0,0
0.999835,0.00016492698,0,0
0.99522287,0.0047772033,0,0
0.9999968,3.1916838e-06,0,0
0.9998503,0.000149703,0,0
0.93315643,0.06684361,0,0
0.9972318,0.0027681761,0,0
0.99998856,1.14201985e-05,0,0
0.9999902,9.758965e-06,0,0
0.9999802,1.9794179e-05,0,0
0.99999416,5.869119e-06,0,0
0.9999931,6.8697873e-06,0,0
0.9997811,0.00021895529,0,0
0.9997876,0.00021240156,0,0
0.997502,0.002497925,0,0
0.99993396,6.608667e-05,0,0
0.7680256,0.23197441,0,0
0.9999974,2.672869e-06,0,0
0.9992725,0.0007275362,0,0
0.5771884,0.42281154,0,1
0.9999957,4.24379e-06,0,0
0.9999937,6.278336e-06,0,0
0.9980842,0.0019158637,0,0
0.9999888,1.1164465e-05,0,0
0.9842407,0.015759276,0,1
0.9944983,0.0055017243,0,0
0.87974143,0.120258614,0,0
0.8573876,0.14261244,0,0
0.99799675,0.0020032714,0,0
0.88990086,0.11009909,0,0
0.9999844,1.5569562e-05,0,0
0.99964154,0.00035845677,0,0
0.9999962,3.8553744e-06,0,0
0.99999785,2.1983894e-06,0,0
0.9996686,0.00033144417,0,0
0.99948514,0.00051482726,0,0
0.9999974,2.594785e-06,0,0
0.6678674,0.33213258,0,1
0.2533763,0.74662375,1,1
0.405021,0.59497905,1,1
0.12666687,0.87333316,1,1
0.7801624,0.2198376,0,0
0.9998235,0.00017649101,0,0
0.9999678,3.2240387e-05,0,0
0.99822336,0.0017766029,0,0
0.99971074,0.00028923943,0,0
0.81211656,0.18788339,0,0
0.99872094,0.0012790596,0,0
0.999992,7.942642e-06,0,0
0.9999974,2.621371e-06,0,0
0.9934277,0.0065723076,0,0
0.9999949,5.1456054e-06,0,0
0.99976367,0.00023632254,0,0
0.91189414,0.08810588,0,0
0.96235824,0.037641786,0,0
0.9998611,0.00013881721,0,0
0.8817745,0.11822548,0,1
0.5273612,0.4726388,0,1
0.49382266,0.50617737,1,1
0.72215056,0.2778494,0,0
0.99999046,9.59387e-06,0,0
0.9999907,9.268633e-06,0,0
0.49776343,0.5022366,1,1
0.9996136,0.00038648307,0,0
0.98226464,0.017735334,0,0
0.9999889,1.1104737e-05,0,0
0.98768127,0.012318688,0,0
