Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
0.08861845,0.088566914,0.090942085,0.088566974,0.16292444,0.12284338,0.08860004,0.09180299,0.08856788,0.088566944,4,0
0.085474715,0.0854618,0.08546167,0.08552666,0.0854618,0.08546167,0.08550181,0.08620727,0.08546167,0.22998089,9,9
0.08713252,0.08713529,0.10135409,0.087132834,0.20001967,0.087132856,0.08869456,0.08713319,0.087132536,0.08713251,4,6
0.23196782,0.08533682,0.08533682,0.08533682,0.08533695,0.08533682,0.08533682,0.08533701,0.08533682,0.08533711,0,0
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.23196931,0.085336745,0.085336745,0.085336745,0.085336745,5,5
0.0853372,0.08533727,0.08533721,0.085338,0.085339494,0.0853372,0.0853372,0.0853372,0.23196203,0.0853372,8,8
0.085336976,0.08533678,0.08533678,0.23196863,0.08533678,0.08533678,0.08533678,0.08533681,0.08533678,0.08533685,3,3
0.08533742,0.08533741,0.08534147,0.08533741,0.08533741,0.2319589,0.08533741,0.08533782,0.08533741,0.08533741,5,5
0.08533677,0.08533677,0.08533693,0.08533677,0.08533677,0.23196888,0.08533677,0.08533678,0.08533677,0.08533677,5,5
0.08766033,0.111652255,0.08767409,0.08766178,0.08766051,0.08766033,0.08766033,0.08766033,0.18704966,0.08766033,8,8
0.08537355,0.08534348,0.08534348,0.08534351,0.08534351,0.08534461,0.08534352,0.2318626,0.08534348,0.085358225,7,7
0.08533688,0.08533678,0.08533678,0.23196867,0.08533678,0.08533678,0.08533678,0.08533678,0.08533678,0.085336946,3,3
0.08535275,0.08541907,0.085352264,0.08535243,0.08535227,0.085352264,0.08539012,0.08535299,0.085352264,0.23172343,9,9
0.08533937,0.08533998,0.085340954,0.08533951,0.08535491,0.08533937,0.08533937,0.08533937,0.23192783,0.08533937,8,8
0.085337065,0.085337065,0.08533767,0.085337065,0.2319643,0.085337065,0.08533861,0.085337065,0.08533709,0.085337065,4,4
0.0859734,0.08543791,0.085437916,0.08544573,0.2303615,0.08543878,0.085439906,0.085588776,0.08543804,0.085437976,4,4
0.085336834,0.08533685,0.23196791,0.085336834,0.08533719,0.0853371,0.085336834,0.085336834,0.085336834,0.085336834,2,2
0.08534869,0.23178029,0.08535286,0.08534873,0.08534871,0.08534869,0.0853487,0.08534869,0.08542561,0.08534907,1,1
0.085336804,0.085336804,0.085337274,0.085336804,0.085336804,0.23196821,0.085336804,0.085336804,0.085336804,0.085336804,5,5
0.23196372,0.08533711,0.08533711,0.08533711,0.08533712,0.08533745,0.08533711,0.0853391,0.08533711,0.08533718,0,0
0.08567674,0.085726336,0.08568665,0.22655895,0.08650986,0.0856742,0.08693792,0.08573728,0.085688055,0.085803956,3,3
0.08533761,0.08533756,0.08533756,0.08533757,0.08533758,0.08533756,0.23195651,0.085338004,0.08533756,0.08534254,6,6
0.08536973,0.08536227,0.08536227,0.085362285,0.08536287,0.08536227,0.231565,0.085494265,0.08536227,0.08539676,6,6
0.08545362,0.23010837,0.08545363,0.08545362,0.08545362,0.08545362,0.08545555,0.08545362,0.08545362,0.086260706,1,1
0.085403435,0.08540281,0.08540297,0.08540282,0.23092024,0.08540281,0.08585639,0.085402876,0.08540281,0.08540281,4,4
0.08533675,0.08533675,0.08533676,0.08533675,0.08533675,0.23196931,0.08533675,0.08533675,0.08533675,0.08533675,5,5
0.08533677,0.08533677,0.085336804,0.08533677,0.23196892,0.08533677,0.085336894,0.08533677,0.08533678,0.08533677,4,4
0.08533765,0.23195519,0.08533977,0.08533765,0.08533765,0.08533765,0.085337654,0.08533765,0.08533771,0.08534155,1,1
0.08534389,0.085339755,0.085339755,0.085339755,0.085339755,0.08534608,0.08533977,0.23192173,0.085339755,0.085349776,7,7
0.08533678,0.08533675,0.08533675,0.2319692,0.08533675,0.08533675,0.08533675,0.08533675,0.08533678,0.08533676,3,3
0.088172354,0.093135186,0.0882278,0.08817237,0.088172354,0.088172354,0.17599788,0.0881725,0.088172354,0.11360485,6,4
0.08533746,0.08533728,0.08533728,0.08533728,0.08533728,0.085339114,0.08533728,0.231961,0.08533728,0.08533887,7,7
0.08533687,0.085337706,0.08533694,0.08533687,0.08533688,0.08533687,0.23196724,0.08533687,0.08533687,0.08533688,6,6
0.0853421,0.08533984,0.08533795,0.08533872,0.08533795,0.08533795,0.085337974,0.08533933,0.08533795,0.23195025,9,9
